,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
100,-0.0662602395054917,0.0378606484818069,0.140593744387202,0.20332854701151198,0.0366931893267806,-0.015016845192368998,-0.0538193673317343,-0.0719496815342246,0.0829517662178374,0.0583207255565659,0.0354897929323587,0.0154065939613391,-0.0009812457403688712,-0.38064469494472997,-0.36686260389842495,-0.34921277748813895,-0.32755783976839503,-0.30176041479371696,-0.0522154529803184,-0.0813535095012628,-0.111800035830019,-0.143574142515334,-0.17669494010595702,-0.0126327353703428,-0.009997652859429971,-0.00729697551622758,-0.0045302233223013,-0.00169691625921685,-0.0387961818116136,-0.0394347104924717,-0.0400813322837495,-0.0407360761926908,-0.0413989712265393,0.519655747447068,0.5155621586339321,0.511459141441537,0.507346696611746,0.503224824886428,0.0980380800000002
101,-0.00626189482087686,0.10334567041994301,0.15304487203479097,0.150406108355033,-0.0294166729538979,-0.0726782091453698,-0.0994110693464843,-0.103409049510221,0.18646251027770602,0.15792970758120903,0.128660829690594,0.0990532986386648,0.0695045364582265,-0.40051804584535905,-0.37958958744265897,-0.354506359139584,-0.32513472364762896,-0.291341043678292,-0.101175708512068,-0.13448655495816303,-0.169184730103789,-0.20528798179923102,-0.242814057894774,0.0425493815166344,0.0460455801540803,0.0495973800050999,0.0532049341111818,0.0568683955138142,-0.057624046897040995,-0.0581814155757486,-0.0587398721972014,-0.0592993812663245,-0.059859907288042996,0.51508621550914,0.511055437375477,0.507015555121648,0.50296656995649,0.49890848308884395,0.08431776
102,0.0117062030094154,-0.0047556004381776,-0.0448976166301256,0.0015598320116613801,-0.14260985821656,-0.148012051345785,-0.109338810379842,-0.0149040813586647,-0.0054068810030125,-0.0189328041581069,-0.024479438463547998,-0.0206967929387724,-0.00623487660321657,-0.325684519305036,-0.279296028170125,-0.226749750938298,-0.167847228777556,-0.102390002855902,-0.0200029376064633,-0.0457169990020931,-0.0725001972465141,-0.100365073069995,-0.12932416720280399,0.0284204315133417,0.0319940868716296,0.0356315044809606,0.039332941883529,0.043098656621529,-0.0460412559368834,-0.0460643872906662,-0.0460843359508894,-0.0461010646559719,-0.0461145361443329,0.5939609543904371,0.590574146283808,0.5871799966900971,0.583778506796126,0.5803696777887161,1.17329472
103,-0.0872549317291145,-0.10308965959091099,-0.006191001055045811,0.11655961440286801,-0.17203346306750902,-0.123159921097729,-0.032109183597801,0.10374332578805198,-0.10236430493471901,-0.12040464470044099,-0.130882981869583,-0.132547404280996,-0.124145999773531,-0.212514298610519,-0.153181177655386,-0.0873415772198063,-0.0148038075901997,0.0646238209470127,-0.0252095909546198,-0.0540718793660376,-0.0841015711796166,-0.115311761000202,-0.14771554343264,0.0778336430176189,0.0847563940903076,0.0918107953881548,0.0989976863175564,0.106317906284908,-0.0511216605651228,-0.0516384980964388,-0.0521560844427132,-0.0526743895906822,-0.0531933835270823,0.620118057638801,0.6170050538952709,0.6138862352478001,0.6107616063594871,0.6076311718934311,0.696790079999999
104,-0.0666353766673044,0.042302398226891996,0.18045621681276,0.250286830404374,-0.12962862865310001,-0.0873594481287043,-0.0204810967988121,0.0696909162230811,-0.11903076083323101,-0.124649290206908,-0.11993895743353099,-0.10361900169793099,-0.0744086621849404,-0.177567253891638,-0.105047872499123,-0.0245229086216727,0.0642690848284466,0.161589554938971,-0.000639890847582542,-0.0227478640743966,-0.0457803927709247,-0.0697490069751098,-0.0946652367248949,0.0300514835203815,0.0348982801568969,0.0398511057756124,0.0449107147871478,0.0500778616021229,-0.0371043035385925,-0.0365010522381803,-0.0358895196711111,-0.0352696541589885,-0.0346414040234162,0.618542254474015,0.6151144437089039,0.611679044793322,0.6082360598496089,0.604785491000105,0.6379776
105,-0.0373956646028991,0.144775438044974,0.305451389248982,0.35666200421564603,-0.0952272275248689,-0.0180923746114659,0.0667155351581733,0.151697771433435,-0.0728507772856269,-0.0709813049359476,-0.0604190445727223,-0.0401632285175214,-0.00921308909191512,-0.184599160941221,-0.11149853674557302,-0.030520424945812002,0.058600402694918,0.15612917441347302,0.0107021989969268,-0.0129008281410529,-0.0374571803762495,-0.0629771745572421,-0.0894711275326097,0.069185306327761,0.0751841482122344,0.0813002321755525,0.0875342932461922,0.0938870664526307,-0.0345953561633176,-0.0343060269012251,-0.0340070128270919,-0.0336982290208354,-0.0333795905623726,0.63077183010266,0.627744005121949,0.62471028292329,0.6216706670136191,0.6186251608998721,1.4287968
106,0.239091286436526,0.350731775260114,0.292503998550901,0.0807909057009131,0.0693249839138356,0.14552827976571803,0.18865458984435302,0.18176954458945002,-0.0730385586809247,-0.06713211617464401,-0.0585662616378695,-0.0475458617409124,-0.0342757831540844,-0.0914967065005261,-0.035964840185878,0.0238784957022086,0.0880901228558387,0.156726862967117,-0.0590386147779003,-0.0833760740554902,-0.108456679989347,-0.134281951271637,-0.16085340659452402,0.0343260963780348,0.0397984128311962,0.045381143421185995,0.0510750046673155,0.056880713088895994,-0.0391469752973926,-0.0394667646869549,-0.0397870228142417,-0.0401077332120596,-0.0404288794132154,0.627303466967256,0.624236994899465,0.621164081262726,0.618084726608327,0.6149989314875539,0.18525024
107,0.338070026298379,0.286521852657593,0.0961664742183703,-0.156356240870068,0.19489000122317898,0.254276358299508,0.276965515252094,0.249944459929869,-0.0123716255160297,-0.0132600720308924,-0.0126037499227653,-0.0105004755728159,-0.007048065362212359,-0.181371023201409,-0.12369727186187401,-0.0608768114396131,0.00720794265195032,0.0806745749993937,-0.0673914024942687,-0.0928299355480612,-0.11908767417654499,-0.146168111903238,-0.17407474225165803,0.0495819133329323,0.0535234355960014,0.0575154490727108,0.0615579156328264,0.0656507971461141,-0.0421322964986745,-0.041870196096999004,-0.0415985404128893,-0.0413172448860949,-0.0410262249563654,0.64009158733009,0.63710503998112,0.6341125015178011,0.631113974369434,0.628109460965321,0.0660700799999999
108,0.44053204553861297,0.260701282872773,-0.0664064104621407,-0.374939676054662,0.14543502680512302,0.171966071038921,0.168164497170126,0.126409652354052,0.022777169184477995,0.0372592970573779,0.0523593833082738,0.0676850585024081,0.0828439532050232,-0.0395871105222481,0.00103799952845038,0.0436693102608976,0.0882654432596322,0.13478502010919302,-0.155236024295478,-0.18229482560010396,-0.21002628457922398,-0.23842817479159698,-0.26749826979598,0.0551114872110164,0.05990220507915701,0.0647711445344504,0.0697186111452809,0.0747449104800327,-0.0420618929140153,-0.0422938605847574,-0.0425219423166104,-0.0427460775667726,-0.0429662057924421,0.559469114787007,0.556174924877916,0.552874495839366,0.549567831089791,0.5462549340476289,0.10541664
109,0.23879143816749399,-0.0693159531626496,-0.377249731980284,-0.55088774802945,0.27788749189029305,0.26016341903873397,0.19671740938965301,0.080277273650129,-0.0323690965057104,-0.0217270542973125,-0.00976830362146423,0.00325911838821342,0.0171071745980997,-0.0199467313459213,0.0186067081755124,0.0587367623339183,0.100386738807149,0.14349994527305598,-0.15572421477977302,-0.17907533280014604,-0.20283599038877598,-0.22699795701208497,-0.251553002136495,0.0637836631786471,0.0689206161746174,0.0741426379438206,0.0794500788420411,0.0848432892250633,-0.0483087417208926,-0.0488421098949896,-0.0493797463416697,-0.0499216514366659,-0.0504678255557109,0.5495430296999471,0.545909338657772,0.54226763645715,0.538617924487973,0.534960204140134,0.0885427199999999
110,-0.0355035338902679,-0.360005328414644,-0.5215545825671509,-0.513466887811794,0.14216453737321696,0.10430158972634901,0.0476554286450458,-0.0255081280809051,-0.0342193129904134,-0.0252098547150023,-0.0179077479525756,-0.0128904746649462,-0.0107355168139271,0.0577489209589472,0.0955342889754907,0.134078443179699,0.17327074348866298,0.21300054981947103,-0.174947956896453,-0.19728231248410602,-0.21993890770947003,-0.24290687670647898,-0.266175353609065,0.0513234341120879,0.055675379070272,0.0601022465420988,0.0646043823931318,0.0691821324889351,-0.0396937983960896,-0.0397293643759157,-0.0397602273701454,-0.0397863373731705,-0.0398076443793833,0.573695808737963,0.570267605799779,0.566832150790121,0.5633894455750931,0.5599394920208001,0.2174256
111,-0.33376915702212895,-0.40068212270777703,-0.279379809717841,-0.10484393012871199,0.23116535724776202,0.13328358032699902,0.0150161798125114,-0.118452159518083,-0.0492047453276058,-0.0504113581513284,-0.0531985659190122,-0.0579044739390158,-0.0648671875196974,0.0867263987501626,0.11613463937485499,0.14508555894496,0.17341871800453498,0.200973677097635,-0.23900878663747896,-0.26315382040045,-0.287535843226298,-0.312140633837037,-0.336953970954678,0.0191568133802086,0.0226322941859976,0.0261701818457431,0.0297707107280316,0.0334341152014494,-0.0429298377190388,-0.0427982931664826,-0.0426611317063908,-0.0425183004230728,-0.042369746400838,0.525766983506141,0.521983777795517,0.518192113424864,0.5143919913235789,0.510583412421056,0.0462240000000001
112,-0.424884864210575,-0.312940464148078,-0.14886914561664802,0.0139140834600481,0.151282491095625,0.0453643880113545,-0.0689808848728605,-0.183717122161416,0.100404614805627,0.09855168384402499,0.0916175574731058,0.0789803157156977,0.0600180385946286,0.0606498453172764,0.0692229102454858,0.0751239752192635,0.0781072398730153,0.0779269038411467,-0.263708753125036,-0.28802826010072397,-0.312617885858331,-0.33746440270096695,-0.3625545829317489,0.0166355439553629,0.016911530201294,0.0171594818803781,0.0173787147589086,0.0175685446031789,-0.0381706790790779,-0.0381765377778361,-0.0381763020200601,-0.0381699070609806,-0.0381572881558283,0.494589914887174,0.490771025816081,0.48694417178736205,0.48310935583363207,0.479266580987503,0.19278432
113,-0.194881146955942,-0.0159026466720786,0.10152995643227801,0.156666068173429,-0.0951249829186672,-0.18486731496793501,-0.25483809108399996,-0.298180736213468,0.0924379837638392,0.0878873509675039,0.078239018377254,0.0629499765449949,0.0414772160226324,0.126320559389531,0.136397133562344,0.14373429153834,0.14808879376541698,0.14921740069147402,-0.281035984782312,-0.307730453514826,-0.334757887961647,-0.362106928404193,-0.389766215123884,0.0384990676524675,0.0413263933261514,0.0441844198757732,0.0470730394866055,0.0499921443439213,-0.0616853396309678,-0.0623744589131485,-0.0630645497478796,-0.0637555766517702,-0.0644475041414291,0.466074737368037,0.46198847835283396,0.45789343777403707,0.45378961708893,0.44967701775479896,0.10276416
114,-0.0863989847582683,-0.0266301974569842,-0.00901037688964771,0.0375590212238451,-0.11582272358373,-0.164792675777915,-0.178375625504696,-0.14795477020527403,0.007670624837041579,0.0084887430845435,0.00845947509340877,0.0074953617628685,0.00550894399215395,0.153512666651169,0.17213802793057598,0.189292749559828,0.204817100562872,0.21855134996365902,-0.28885690092601596,-0.30858350736699897,-0.32815841332372,-0.347558212981309,-0.36675950052489203,0.0435512625678599,0.0466148913848795,0.0497146370529489,0.0528504150167101,0.056022140720805004,-0.049540180236347,-0.0499390087544938,-0.0503368003592599,-0.0507335125423007,-0.0511291027952716,0.500429682581869,0.49668618124820896,0.49293523230480296,0.48917684007350704,0.48541100887617794,0.71199648
115,-0.065867724449397,0.0239978828652033,0.147118761186472,0.279086937942675,-0.20334530461445605,-0.22982332467605396,-0.225431943468641,-0.18596483979267803,0.0170890462488759,0.0185790527256516,0.0185324495383848,0.016826736385863003,0.0133394129668737,0.175611064463811,0.18353719806625302,0.18925506429968103,0.19261116641147896,0.193452007649028,-0.28352472382092797,-0.30155018232684805,-0.31934763712655,-0.33689242525120305,-0.354159883731976,0.0425961118394323,0.0442456229432417,0.0458928078805264,0.0475372221525351,0.0491784212605163,-0.0330681260916605,-0.0329787036809886,-0.0328835188264458,-0.032782509736922004,-0.032675614621307005,0.49042823452975703,0.486659039979657,0.482882228985179,0.479097805143665,0.475305772052455,0.6508252799999991
116,-0.0142752895662025,0.0805130748314269,0.184766466312842,0.251113499451974,-0.217203652609591,-0.197389339940775,-0.15357468736843302,-0.0887731218399602,-0.009958136985619759,-0.0143017913590624,-0.0193789374905257,-0.0251289483386644,-0.0314911968621335,0.163337653851682,0.179985147418703,0.195123781052136,0.208614258743645,0.22031728448488802,-0.251000341887954,-0.2712813594448,-0.291593545985552,-0.311920544436586,-0.332245997724279,0.0289069060660586,0.031356846626107,0.0338303840128847,0.0363273339022712,0.0388475119701456,-0.034920729063583004,-0.034763938578439,-0.0346006988291485,-0.0344309513354333,-0.0342546376170149,0.5030959487640829,0.49932614265049396,0.495548395661937,0.491762710129193,0.487969088383049,0.29559168
117,0.0719499329354257,0.202806361508072,0.282852193154704,0.29335258904763,-0.107118642771561,-0.0686770256315142,-0.0287189123764145,0.00377302347961081,0.0108530734047974,0.0147098161793623,0.0188389769215158,0.0233533763453819,0.0283658351650848,0.166201650304783,0.16955334615148002,0.170335791974582,0.168391756579975,0.163564008773544,-0.31409778895147805,-0.332159804462794,-0.350078995862377,-0.367836262907966,-0.3854125053573029,0.0382873546486353,0.0396727388545325,0.0410451929626441,0.0424041453253889,0.0437490242951855,-0.0539036377948983,-0.0545765680048507,-0.0552516561588733,-0.0559288744517313,-0.0566081950781902,0.489688067997336,0.48604483542393995,0.48239446980217504,0.47873697358686296,0.47507234923282793,0.33175872
118,0.25365442600460997,0.319683386090045,0.27707934535029305,0.171109125518021,-0.0485689795691405,-0.0131092664481793,0.006991138003353,0.00132981388438437,0.0189054805026876,0.016201558465213,0.0139370242419774,0.012378949586079,0.0117944062506159,0.186990228793178,0.189985026994613,0.190660386005638,0.18888774931295202,0.18453856040325697,-0.38092510413721703,-0.398818003035158,-0.416380180907915,-0.433586606675627,-0.450412249258435,0.0587744266792373,0.0596864494921254,0.0605654198915417,0.0614105697455229,0.0622211309221053,-0.0560998933524111,-0.0566822050525533,-0.0572591444028511,-0.0578306186842655,-0.0583965351777574,0.452054918412356,0.4483526442207129,0.444643580018763,0.440927729169176,0.437205095034625,0.0769564799999999
119,0.322748509945646,0.24575952935255901,0.098933287647899,-0.0338143897364067,0.0152918851655512,0.0715303477032641,0.098957647168218,0.0859609705504074,0.0537918926125186,0.0468850682882369,0.0397125393475306,0.0324309855917955,0.0251970868224273,0.21385579686940598,0.20695929594429002,0.19653484687348802,0.18240227684724397,0.164381413055802,-0.404501593698769,-0.426837391062515,-0.44907345786995095,-0.47119149571940294,-0.49317320620919397,0.034680689355223,0.0368505870484919,0.0390429379884996,0.0412577755306346,0.04349513303028501,-0.0504464608011278,-0.050796135904994,-0.0511441764682061,-0.0514905412153398,-0.0518351888709707,0.44881848992722495,0.4447290432429779,0.440630836359801,0.43652387064752507,0.43240814747597395,0.0367372799999999
120,0.187182515737666,0.0506368900830356,-0.0409586332890973,-0.0485638064325228,0.108276693855956,0.11552296824925698,0.100447488278194,0.061341779901780996,0.0500884568694612,0.0426329791582868,0.0361108857250695,0.0308450033816497,0.0271581589398679,0.158501052881832,0.150627551349617,0.140010302580643,0.126532110271516,0.110075778118843,-0.3984890198863901,-0.41645760868610704,-0.4340269223004729,-0.451169030981886,-0.46785600498274393,0.0484948246248334,0.0500971655804692,0.0516853164603337,0.0532586477970251,0.0548165301231412,-0.0763496000224405,-0.0781855880781314,-0.0800369257570708,-0.0819036451872209,-0.0837857784965433,0.4028494277393971,0.398582664983401,0.39430666040700396,0.390021413404622,0.38572692337067405,0.03407616
