X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.6123196557756276,-0.6306338821818158,-0.6428744985370947,-0.6347822245666156,-0.6234564095189086,-0.6188309520216029,-0.6165523771723265,-0.6141478633690878,-0.6110349668088553,-0.6070093101153018,-0.6022379955492341,-0.5931299341236724,-0.5894099775045968,-0.5823428429527233,-0.21306351612666008,-0.20986128673761673,-0.1895653458255221,-0.16036284703204928,0.014002319438136457,0.1309158404385662,0.2569446455246329,0.07739701420238299,0.3066317517573496,0.20167683082429244,-0.13284028338778442,0.28327321414949536,0.34002186697535075,0.018876821685813505,-0.33090809173042623,0.2513723390732101,0.2564970589046136,-0.31167175748090126,-0.48730608924386065,-0.08834209122874803,0.28659982108648707,-0.007461849446495528,-0.4189590546091524,-0.2570870451376822,0.1851126739267579,0.1383850650639058,-0.30304510407509044,-0.2926211772702758,0.06390056727434801,0.16855893230589136,-0.1540656748760002,-0.5689004599573502,0.10623622366636498,0.4344094634019615,-0.17043221115838914,0.5810104770143618,-0.008962869825115849,-0.8681211671218309,0.05809304675594795,0.043946037468268084,-0.16634213406161769,0.2512125707983526,-0.26002418875670663,0.17982558840728258,-0.06504865098254331,0.10382347778638312,-0.32743443162775543,0.351662894638459,-0.45019231080185007,0.268431465108838,-0.2432459173185879,0.09472314246147073,0.08010508340125733,-0.158699125537912,0.1433044467451432,-0.07401279361901691,-0.13349890077805493,-0.07223405387753334,0.15746327848353836,-0.09856648587925487,-0.01865660381800971,0.05354891150641472,-0.8096777145215125
-0.6305954537731023,-0.6428632501870981,-0.6347773399182004,-0.6185243654160714,-0.6124130389580871,-0.6088452110808953,-0.6054514280010916,-0.601270925166711,-0.5962087365125145,-0.5904525069222691,-0.5814180528211026,-0.5764847252052387,-0.568495356721785,-0.56093615352184,-0.18051906976882193,-0.1535537180836012,-0.1216029259828123,-0.09525440455280076,0.09041548778055852,0.21937703000732411,0.3190464618284201,0.36775906088706867,0.23685552800461274,-0.19291338864999397,-0.5814287683930028,0.26729154180927517,-0.029421131312022508,-0.27249226242441726,-0.1943186914831445,0.25694325894470094,-0.3114370731778031,-0.4869383146140537,-0.089014086143262,0.309869885215321,-0.010280528896527086,-0.43150925405680374,-0.26125988533554423,0.20161231429522597,0.1548572298109958,-0.3213963416184119,-0.3347921419296236,0.07382703571034854,0.23727528915669627,-0.11678241575591108,-0.5653327062512874,0.1822958350514945,0.4257109444083482,-0.30718384037157365,-0.5834384448368152,-0.11077754578154553,-0.6195449264959796,0.9335732515608357,0.0339315253583965,-0.13005555807806313,0.18482768647772563,-0.16958129831767654,0.08330934420956027,-0.0009101233871076087,0.12775903867701266,-0.3371214820776611,0.34601324503514985,-0.4415293308646604,0.2724219332013855,-0.22420630800893815,0.13350215418189926,0.00839556116660689,-0.11603212294407617,0.17465763055094086,-0.16671246439185883,0.11536050456112457,-0.08972344648913921,0.10353172368770358,-0.006396425213413548,-0.07519594717513534,0.018328338337998407,0.09552498123128395,-0.8758435001305331
-0.6428611418874128,-0.6347791178374269,-0.6185257024694678,-0.61817323734362,-0.614245779327806,-0.6110100378381824,-0.607591612145743,-0.6036580154183138,-0.5996268448088202,-0.5936906266670179,-0.5927082595687609,-0.591428627012605,-0.5949278071531809,-0.6172432072796412,-0.12268117638241938,-0.08055666994019106,-0.04818107030802776,-0.03735768846109011,0.17824030393203194,0.2214138011389748,0.17258741791925836,0.2470621514217617,-0.10923061370671205,-0.4571763680602501,-0.5657661843370907,-0.03002367697240671,-0.2703464306002461,-0.20644503765587363,0.06925777828330593,-0.31145382462456994,-0.4869715382657026,-0.08896169858710123,0.30993058096627224,-0.027152522472162155,-0.40102896147168354,-0.2350572445503516,0.1736309476254494,0.11462090795199509,-0.29712802628811774,-0.28291516549884865,0.057070177378719666,0.1464530377127009,-0.13619243502914125,-0.41127171453252853,0.14114116320583392,0.33238213475895706,-0.24107284895056635,-0.41069645800309484,0.25451474096726057,-0.5326078420619762,0.5984143079650126,-0.052602335057069016,-0.13503615061998764,0.1769325572351541,-0.15345247991490807,0.05693507524106556,0.03876374169907115,-0.08462053903977695,-0.3136459933359791,0.3032535550698241,-0.3855097436992292,0.21983472927681214,-0.1920812580885507,0.020575873877999973,-0.07962894025047673,0.0022114836011526418,0.12232193932960422,-0.23854642343733412,0.2811175376749615,-0.19977451811100722,0.09909986071863264,0.0020366812283503233,-0.08557408561553403,0.03551865312289482,0.0647559649656797,-0.10224296599808513,-0.8550530561458588
-0.6347827161816376,-0.618532485919864,-0.6181780609120473,-0.6223352149528444,-0.6189851286548089,-0.6160214581413378,-0.6131607438212462,-0.610564457077067,-0.6069066567719437,-0.6083392366082583,-0.6109207391780374,-0.6190425572382549,-0.642804071489708,-0.6916325712405323,-0.07217244278186785,-0.03907302907368104,-0.028084835717643863,-0.04198661739791154,0.18843878298378414,0.1072650427984485,-0.05900045453585434,-0.09690020255821952,-0.3582689221659894,-0.40876732571409546,-0.26082952682764304,-0.22469533590716106,-0.24528895533517625,-0.058258724441367926,0.11547430230316347,-0.48698548527265073,-0.08896405747814728,0.3099580847155037,-0.027177092848866713,-0.3638527253626179,-0.2208892052353273,0.1380570641289065,0.08769198794255328,-0.26048080946608687,-0.24535225292103713,0.02153529544193078,0.0829223518855593,-0.11393053961009636,-0.2723589395889584,-0.030793209701078905,0.299860851272856,-0.24571574114330763,-0.3649301510023565,0.2207174788297508,0.06452302533090126,0.4705890696839652,-0.025032343150331426,-0.237338929751303,0.17093991261587638,-0.14905703087534306,0.06406557745251784,0.026514592302057327,-0.08378095690240162,0.07947803938469766,0.2677829231218356,-0.34288394280726975,0.1824948702726663,-0.17381556081399663,0.02518771626068972,-0.08107176947273764,0.053921276404632845,0.041693800308737705,-0.17834409521629901,0.27891598158082287,-0.25336854614692395,0.1448160245086545,0.0425386933392049,-0.027835739153369343,-0.08753594192227077,0.14384018135157994,-0.04648908701158838,-0.15328909152717296,-0.8537882382608596
-0.6185383649713616,-0.6181828680769252,-0.6223357297585874,-0.6262792131976072,-0.6230933598348646,-0.620549483521836,-0.6187714128187947,-0.6163293952086564,-0.618763582297458,-0.6226964317677257,-0.6320251092567266,-0.6537199921039023,-0.6907663714484077,-0.7041958366158727,-0.053232191014219166,-0.04855851453478577,-0.06465390788686609,-0.09109928601961503,0.10348092109553053,-0.04860243064671732,-0.135845378497072,-0.35835177482131764,-0.3687781164789832,-0.17011343208315988,0.03704414651089283,-0.20212984804739043,-0.09465070123205477,0.01756511467301669,0.15111414187107353,-0.0888416902608502,0.31002016062662197,-0.027266639084896127,-0.3639574812778348,-0.18451138855007687,0.11939262353510349,0.04857092372576677,-0.25146597061190434,-0.20158013410842146,0.02785558204159555,0.028442219544525305,-0.14646529793392582,-0.2029659339045542,0.02071374814978677,-0.16435777311282906,-0.23725277180081206,-0.27146181684450876,0.18434708394544486,-0.025171030027852037,-0.2562702039397373,0.034651452166766905,-0.13659641660036115,-0.09638063090354976,-0.15831269025034655,0.08297579985588222,-0.0022028633017529,-0.06363560980239646,0.08763285859785563,-0.08719960629570034,-0.2920007757527947,0.13799534340095465,-0.14000856311136456,-0.0034747379674061607,-0.05063354217512994,-0.05167488204943038,0.0502790140184286,-0.1644960355922782,0.22678656577326706,-0.1722319940880559,0.06622885532857836,0.008924470186532085,-0.06356574425174955,-0.13045637218663086,0.2451757393267895,-0.13275325668032267,-0.14878954170801328,0.30688627397244694,-0.8277804205005636
-0.6181851564231019,-0.6223322687681498,-0.6262705991653148,-0.630081787917629,-0.6272615980443179,-0.6256506495836693,-0.6239489759783816,-0.6267609095093332,-0.6311312000193835,-0.6403550989526183,-0.6598536551525656,-0.6897961136806794,-0.6992850299146501,-0.7020467196966788,-0.07587922672468106,-0.10192163216770622,-0.1327338801579081,-0.15070867036078617,-0.015722549238240346,-0.0952337749670219,-0.12611788872549312,-0.37313823898883414,-0.19466114002028845,0.03202309266449621,0.18679063503914461,-0.07650233984268429,0.052353265220853595,0.14506359957858872,0.060085972172209345,0.3100059150984553,-0.02726138663487121,-0.36394325959610396,-0.1845104854063362,0.10584520461094793,0.036427843697716344,-0.23826510853745542,-0.19045960264775108,0.01694280959357486,0.015091147480810863,-0.14054754229375133,-0.18555500784761259,-0.0029875180453966532,-0.12839114689847853,-0.23963618623302296,-0.2636733982497107,0.17463396047972002,0.006944361782422748,-0.25009463495753037,-0.06285616929235971,-0.15876854184436073,-0.0830018685120183,0.32360715252074734,0.10424593184295716,-0.028062129949971815,-0.03755166340902094,0.08183109850792358,-0.11728474923378063,0.11390448966152,0.08869360683795047,-0.10365058896729873,-0.03785931171307588,-0.0017036045225189422,-0.11780019859970547,0.04311043153351313,-0.21069338311723607,0.2687174403417065,-0.15369324251565386,-0.03675959074354218,0.16351569256204823,-0.1426792148878827,-0.09963476027379914,0.21620858091963213,-0.14011660271429638,-0.08493025520416408,0.21113774688618792,-0.16967912387004536,-0.8926300049980069
-0.6223244959298646,-0.6262688507414509,-0.6300843868968482,-0.6345783710482291,-0.6326503769780005,-0.6311483456744603,-0.6341527606439017,-0.6386359075902492,-0.647476222785839,-0.6649521686088803,-0.6903879482695556,-0.6982784710745449,-0.7006361809734412,-0.706374608574935,-0.13091178528512393,-0.17424706353898967,-0.20147640514277831,-0.20405718937460549,-0.05503602373580074,-0.08039284093040577,-0.07722884378857342,-0.17934376821863385,-0.001997294772932645,0.10092021080683722,0.06736807547723545,0.044221363900859734,0.19697366191610954,0.140341811965486,-0.11494011202032295,-0.027239413255608746,-0.3640300742456851,-0.18447963893496644,0.1059323893452706,0.008041444186905444,-0.2258244412935324,-0.16490731616773158,0.012469740659712514,-0.014929295640751072,-0.1485906868806358,-0.15065273923731748,0.006845731705442004,-0.1348807515484003,-0.2393681165863628,-0.10271841503785772,0.16245228555315205,-0.039207638640841314,-0.23615002317844114,-0.003946762028298356,0.14516368513649813,-0.10337648482877881,0.20194354324842045,-0.009616596536344502,-0.04204588762579775,-0.018932674733236565,0.06373797282634963,-0.11743108087826382,0.1438547542924824,-0.1295593986670338,-0.07100945407913861,-0.06501209438827471,0.02750091946763722,-0.15926255063080252,0.10069981473107115,-0.16860182918250766,0.28844515233542567,-0.19146559525021445,-0.019877330289810424,0.19938987410896147,-0.225903255091903,0.14303839604929158,0.20720672839465237,-0.09504042851892758,-0.12840175344666693,0.20743899604697225,-0.10111790733139825,-0.06595526494188186,-0.9383334087612749
-0.6262706379569116,-0.6300872817733048,-0.6345818203397251,-0.6403929804546461,-0.6386266232998514,-0.6414201866585646,-0.6459262747271362,-0.6543124974362767,-0.6701258526454758,-0.692221831258331,-0.699367177428084,-0.7020264377025278,-0.7071497588321507,-0.7157814690172666,-0.19537804265292558,-0.2372136278450262,-0.25263372797202643,-0.2384311029682985,-0.04946046713648056,-0.03748565228091838,-0.004615729299008553,0.040644808224097995,0.09922648157097713,-0.016114433055201438,-0.21147305279305417,0.157228059830951,0.15112540764387794,-0.024571425413640213,-0.19442338866453834,-0.36396838141677146,-0.1844814386292104,0.10588710836705251,0.008069026977378213,-0.22106052301513435,-0.15838713659363102,0.00815377526679728,-0.020314728884539,-0.14741193750665027,-0.14755060209454396,-0.0019699761196459997,-0.11541335004994124,-0.20777451998975904,-0.11669385087982942,0.022128626179156896,-0.0032532234467912424,-0.2498169518231207,-0.06865004005218678,0.1611393933986005,-0.01932210730523698,0.25046189740632774,0.03023745874163586,-0.3986519869155729,-0.01196117090002935,0.04933435540217346,-0.09457124769099623,0.11724350315355148,-0.1083045789280106,0.06234666049234172,-0.08587088981962743,0.04532184520849469,-0.17518627396247033,0.12276819602826694,-0.20334852250673618,0.07575390729073295,-0.1832343711990001,0.004382323274145339,0.15782513194889747,-0.19530937147485083,0.1402203242879534,-0.05694676031307033,-0.10632450218138145,-0.1429654138191777,0.24687599523854487,-0.13796844069827674,-0.07197522272492629,0.18128467552147698,-0.9426377421261628
-0.6300887535420024,-0.6345839554604262,-0.6403949174862644,-0.6465455351502858,-0.6487178187040062,-0.6528545341272398,-0.6607918678334372,-0.6751779895637353,-0.6947005095312653,-0.7011161446042149,-0.7040558187266553,-0.709014118989309,-0.7162127872827322,-0.7251828306712828,-0.24564356048408031,-0.2753678387904839,-0.2752352948691099,-0.2468567004764567,-0.022860809738995513,0.021214949939476035,0.07711517169069304,0.14562836044469307,0.02966079004210198,-0.21541314163211944,-0.4119812600714736,0.11530390879501407,-0.06413246765726077,-0.1829877309389062,-0.0980731467174919,-0.18470523083386636,0.10561759178227481,0.008282230346407182,-0.2208391373945725,-0.11860455969863049,0.0013775122875183676,-0.05595785522472341,-0.15400448967944091,-0.1076827148656152,0.01491871243327414,-0.14582361062611282,-0.23426558600742176,-0.07816287702130087,0.08036455128381936,-0.061567618032984495,-0.2458749591422934,-0.027076322321905932,0.14693592309764059,-0.09323144912791392,-0.2982897924566904,-0.029917243249887315,-0.280491678160942,0.4250850914385924,0.052646256447627326,-0.0888368546669257,0.09858159661035448,-0.07259568941137728,0.012067877131285876,0.030427627767738885,0.043108505874561276,-0.16583386741464823,0.10609737071348957,-0.18478735201775265,0.062689345496582,-0.09792463614937486,-0.004679518679009953,0.1411586079933802,-0.15685381329021475,0.09379809710571974,-0.017550560647182856,-0.0079659909160531,-0.11930953279187462,0.21144041496534038,-0.12454469044124772,-0.04486180540441065,0.12484373837164897,-0.09759092061054964,-0.9412741103438981
-0.6345821499646551,-0.6403952865399014,-0.6465473227591481,-0.661946393093874,-0.6659770571691723,-0.6738815522853219,-0.6878833653357518,-0.7063419782118137,-0.713386217846432,-0.7179275255771169,-0.7250686593190545,-0.7350111250376565,-0.7479767552857336,-0.7670428794175848,-0.27010255270432326,-0.2818110469859815,-0.26648081828764747,-0.22999276417659886,0.025081888473562408,0.06851002383161275,0.09704254182184768,0.041436581695785124,-0.15651672944213546,-0.3217447211981429,-0.345309352545367,-0.05754053881667709,-0.19000494813265578,-0.1265188051542876,0.07038064070623418,0.10558560937855788,0.008301262655243002,-0.22080606955436888,-0.1186204763241997,0.0025704043807925903,-0.05829843872210916,-0.1547455595379127,-0.10887483580433177,0.01036647043604133,-0.13012527117939598,-0.2188747896401536,-0.0929904021097947,0.04638871791497934,-0.046084571702858734,-0.2937953919620926,-0.03926711599652932,0.11736666356090031,-0.07250817971265966,-0.23359406656900572,0.0301633601684701,-0.24003848470090117,0.2759639854249907,-0.03635195370701738,-0.09440385208623692,0.09970734438310469,-0.07004838148421733,-0.0006732147276421463,0.05895181261572646,-0.08043247910113471,-0.14482286360991636,0.07732672871352708,-0.15146279683648822,0.030237268993950073,-0.07183019476423258,-0.041001814676977055,0.1258880931022044,-0.1352732663445898,0.07583565267493553,-0.006445962372417902,-0.015038043044649507,0.013293866672206223,0.18785035098570502,-0.0925595658096302,-0.06230404458510597,0.1117039769294439,-0.05654182997937218,-0.033246321344147844,-0.8927604393423975
-0.6403955602132341,-0.6465488332391435,-0.6619479399520973,-0.6809617831932211,-0.6886611837425505,-0.7022413057545025,-0.7200312474036443,-0.7277123416477256,-0.7335444992313644,-0.7421398640776613,-0.753875270265887,-0.7688048882581241,-0.7891248767763055,-0.8236495161918753,-0.272022604063734,-0.26966447470260824,-0.24762751383358794,-0.21307040365411056,0.059943677806026274,0.08295622887715082,0.06932581944020244,-0.14612438469319378,-0.26526790643697296,-0.25532357202097555,-0.14593387175332662,-0.1574031588613477,-0.13347962099047306,0.0020609431562848,0.0800838142235063,0.0082949507706227,-0.22081906849597033,-0.11861615535444048,0.002577799184208196,-0.05131445205669105,-0.14806195616113527,-0.11481919431728138,-0.004237368597617697,-0.11579995265176934,-0.19209462591091897,-0.10196370735117033,0.005508461399126752,-0.04769564685477268,-0.19873077486876534,-0.14343797945778902,0.09659487941484102,-0.07888358910145887,-0.19893049273001662,0.019061390662092892,0.003265989353185228,0.2217584861547035,-0.017090452924027555,-0.11078539959953693,0.09735093476000412,-0.07031406444015231,0.006399410630327118,0.05072281929650568,-0.08121644088677471,0.0654920876377385,0.0563254441783998,-0.1287452502132581,0.010236966285003257,-0.05701527823049701,-0.05099609577130859,-0.029464520315050202,-0.11336995167725883,0.06104711174091926,-0.004545185035397248,-0.0076978888776507715,0.0042925078101596625,0.004669651846043843,-0.08048467552080185,-0.0535906359235826,0.09135020939654215,-0.045055992904980635,-0.02410975688503758,0.02434861298060631,-0.8852782510414491
