X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.03670151413005063,0.0018846608186113833,0.023286205088485668,0.04402334584926981,0.020197663012506695,0.04381960331657053,0.045143221742608874,0.03132673277513209,0.10608308594104221,0.12718372026871694,0.05108987757961003,-0.06864039730273364,-0.001478838990464415,0.029091855783112797,0.05123830439218757,0.0274255358462423,0.006973857069264788,-0.015340542908972576,-0.09466282743192467,-0.1252586651837757,-0.1524145767746935,-0.16820229680480503,-0.16377363062920858,-0.5012376577148488,-0.3400197981363776,-0.16179469370285393,0.034182786311804714,0.05547842693670213,0.016708335092805893,-0.023135421324553485,-0.06405038122364659,-0.10603408351274557,-0.14908406710012123,-0.19319787089404683,-0.2383730338027914,-0.28460709473462653,-1.1532661352674483,-1.0877383195595625,-1.0220093015018656,-0.9560803760946472,-0.8899528383381723,-0.8236279832327116,-0.7571071057785385,-0.6903915009759265,-0.6234824638251506,-0.5563812893264835,-0.4890892724801976,-0.4216077082865639,-0.35393789174586,-0.28608111785835677,-0.21803868162432494,-0.14981187804404195,-0.6455590257989724,-0.6402512435441343,-0.6349737571385555,-0.6297263186692034,-0.6245086828222546,-0.6193206068499606,-0.6141618505380387,-0.6090321761735666,-0.6039313485133571,-0.598859134752707,-0.5938153044947854,-0.5887996297203009,-0.5838118847577098,-0.5788518462538728,-0.5739192931450594,-0.5690140066284939,-0.564135770134198,-0.5592843692973408,-0.5544595919309321,-0.5496612279989539,-0.24117488104007057
0.028321270893546302,0.030472647455728863,0.05165239825483403,0.04781553533914806,0.03468641825657648,0.039196394719448246,0.018544391501509105,0.07655778071680541,0.09450462366957946,0.026486917224328055,-0.08909131967236195,-0.07036542201819118,0.036477546894359,0.060263515785403454,0.07225659527822348,0.012951426060425986,-0.017451243030566554,-0.048751177363283826,-0.12216450938367296,-0.13270195385970418,-0.12968236140454836,-0.10845363187045642,-0.06937229779928733,-0.3727612405036478,-0.20776273027877012,-0.02839719305738464,0.16583654817264692,0.10600821808170235,0.0650879358410712,0.022609619968781525,-0.021440200356183103,-0.06707499595484423,-0.11430823764821862,-0.1631533962573254,-0.21362394260318185,-0.26573334750680955,-1.4116283367486782,-1.3453391827872025,-1.2788423510638696,-1.2121388199418006,-1.1452295677840922,-1.0781155729538743,-1.0107978138142517,-0.9432772687283373,-0.8755549160592488,-0.8076317341700942,-0.7395087014239892,-0.6711867961840442,-0.6026669968133769,-0.5339502816750968,-0.4650376291323183,-0.39593001754815405,-0.5669065549846696,-0.5625050720215155,-0.5581279289481511,-0.5537749265196077,-0.5494458675803215,-0.5451405570375607,-0.5408588018352151,-0.5366004109279212,-0.5323651952556809,-0.5281529677187283,-0.5239635431529002,-0.5197967383052723,-0.5156523718102064,-0.5115302641657107,-0.5074302377102063,-0.5033521165995705,-0.49929572678455125,-0.4952608959885322,-0.4912474536855457,-0.4872552310787056,-0.8390265381117572
0.007785462981132696,0.039099667032510554,0.04626577411410793,0.03248135954646347,0.034484512866167494,0.016920285490622744,-0.013365348836374857,0.07760440065538132,0.015306304831586903,-0.0857920338277336,-0.07504083561429464,-0.04056836537516695,0.05751624642230091,0.07600421627722165,0.08221978477615255,-0.005724779332378804,-0.04201390677619188,-0.0751488927788414,-0.12512294497409482,-0.11454919928544316,-0.08539109919340271,-0.040099257974550384,0.014010969405960916,-0.44210399383039756,-0.27381553578645057,-0.09114718794496213,0.10637648790204568,0.26153019501216623,0.2285255689590302,0.19415840443720422,0.15841585020198345,0.12128505500866438,0.08275316761254281,0.042807336768914794,0.001434711233076369,-0.041377560239677647,-1.6523276641753362,-1.5890350309120191,-1.525584166482767,-1.46197625616179,-1.3982124852232984,-1.3342940389415117,-1.2702221025906322,-1.2059978614448879,-1.1416225007784813,-1.077097205865631,-1.012423161980548,-0.9476015543974428,-0.8826335683905265,-0.8175203892340228,-0.752263202202137,-0.6868631925690825,-0.5959268885321387,-0.5918428753372834,-0.587782341541494,-0.5837450954615921,-0.5797309474208259,-0.5757397097234158,-0.5717711966293462,-0.5678252243296331,-0.5639016109219306,-0.5600001763864473,-0.5561207425623126,-0.5522631331242195,-0.548427173559418,-0.5446126911451264,-0.5408195149261339,-0.537047475692871,-0.533296405959707,-0.5295661399436056,-0.5258565135430864,-0.5221673643174921,-0.9013356158276717
-0.0015227316397123936,0.04925858773059777,0.026908245314896773,0.0040299780345194325,0.031439958876102736,0.003906512765595727,-0.0002579386634845582,0.012606367331651214,-0.088843578499476,-0.07898919361794043,0.09596945467741413,-0.022332479079234524,0.08778054379555433,0.08268436957972991,0.06175723323263438,-0.08059690805924424,-0.11312670101302857,-0.13814640975929338,-0.13154408990963917,-0.08827747361116911,-0.02680692776422222,0.042534404489148914,0.10877501713220017,-0.39479739667830616,-0.2522854899888257,-0.09809636909136998,0.06813957935481518,0.16216399315148378,0.13186285507079787,0.1006026067558039,0.06838282677300134,0.03520309368889163,0.0010629860699749027,-0.03403791751724805,-0.07010003850627822,-0.10712379833061347,-1.2018839902547804,-1.1410183018930216,-1.080075445390654,-1.019057373022316,-0.9579660370626814,-0.8968033897863895,-0.8355713834681062,-0.7742719703824814,-0.7129071028041711,-0.651478733007834,-0.58998881326812,-0.5284392958596844,-0.4668321330571853,-0.40516927713527473,-0.34345268036860743,-0.281684295031841,-0.5625343060032322,-0.5575738728834714,-0.5526410019528372,-0.5477354683496383,-0.5428570495648656,-0.5380055254122684,-0.5331806779988747,-0.5283822916959245,-0.5236101531103677,-0.5188640510565463,-0.5141437765285595,-0.50944912267284,-0.5047798847612319,-0.5001358601644281,-0.4955168483258193,-0.4909226507357253,-0.4863530709059679,-0.4818079143448649,-0.4772869885325369,-0.47279010289662804,-0.7822385179149743
0.01661971622738667,0.020280428198571787,0.007047828466956174,0.017079657143238558,-0.017847405740574307,-0.013375510740000207,0.02571352666833504,-0.12132290750552432,-0.10635385722425184,0.1351113024490176,0.3400745610343541,0.004068811344388079,0.07199001621202461,0.05874486644167365,0.035107321145916304,-0.11051304313479016,-0.13686078129479196,-0.14755179945892405,-0.02949526639670086,0.055691754323953235,0.14215614670538756,0.21372876471339008,0.2549146167359264,-0.18819690192389948,-0.07896339189960355,0.03426233086024966,0.1513377240301459,-0.00679817845460251,-0.04769119153593471,-0.08995957527650222,-0.1336188854035839,-0.1786846776444625,-0.22517250772641584,-0.2730979313767241,-0.3224765043226676,-0.37332378229152663,-1.0045748814494848,-0.943500734816566,-0.8821481950699294,-0.8205175785811678,-0.7586092017218842,-0.6964233808636797,-0.633960432378149,-0.5712206726368936,-0.508204418011512,-0.4449119848736045,-0.3813436895947685,-0.3174998485466034,-0.2533807781007089,-0.18898679462868617,-0.12431821450213065,-0.05937535409264416,-0.7852801051028353,-0.7794808358496053,-0.773713555234355,-0.7679780039673108,-0.7622739254595498,-0.7566010657888235,-0.7509591736657761,-0.745348000400746,-0.7397672998710791,-0.7342168284887648,-0.7286963451687779,-0.7232056112977214,-0.7177443907029688,-0.712312449622311,-0.706909556673982,-0.7015354828271698,-0.6961900013729145,-0.6908728878954664,-0.6855839202440643,-0.6803228785050693,-0.8425929355154199
0.02651792464929459,0.008231386783869477,0.017095322036748684,0.038097410981966506,0.008646863696821994,0.04559490338355077,0.08732066022243745,-0.08928697329871349,0.178651899194451,0.3605339338283009,0.21316332989282394,0.04646102779818806,0.06891064739622066,0.038173906841562966,-0.001599501598325448,-0.1481481828480341,-0.1525107714237992,-0.13361668231749413,0.06259372352188342,0.14110094861117695,0.204669279440453,0.24279003491701112,0.24675928506096168,-0.04885286342593809,0.07012053748174196,0.19428967131788477,0.3236283986716142,-0.21160103449756795,-0.24689097105504654,-0.2824137778668184,-0.3181462233842206,-0.3540650760585924,-0.3901471043412714,-0.42636907668359814,-0.4627077615369094,-0.4991399273525434,-1.1364660872526446,-1.0842796179342282,-1.0319523495031744,-0.9794853401964039,-0.9268796482508623,-0.8741363319034672,-0.8212564493911598,-0.7682410589508724,-0.7150912188195359,-0.6618079872340845,-0.6083924224314482,-0.5548455826485622,-0.5011685261223588,-0.4473623110897683,-0.39342799578772547,-0.33936663845316395,-0.7778750477544969,-0.7718868604227898,-0.7659319636214275,-0.7600100887248581,-0.7541209698969292,-0.7482643440556411,-0.7424399508383372,-0.736647532567501,-0.7308868342170367,-0.7251576033789675,-0.7194595902308041,-0.7137925475031766,-0.7081562304480925,-0.7025503968076374,-0.6969748067830595,-0.6914292230043855,-0.685913410500459,-0.6804271366693612,-0.6749701712493691,-0.6695422862901875,-0.8167365543388646
0.04137460874618659,0.012437607982475285,0.03388744961298129,0.040719311951731285,0.04599501692975916,0.07538849633804245,0.04466594096434018,0.21452188177213527,0.3638912452091998,0.1811737912142699,-0.12013395328840504,0.05586772389638828,0.039079129830610126,0.0025343120318754853,-0.03891253290622099,-0.14589134352780397,-0.12781263004733145,-0.08422757027122563,0.12672781082021678,0.18736024064620205,0.228193561106538,0.2420884149143241,0.22602554351445936,-0.009020754366777295,0.09729916973723007,0.20718482877456035,0.3205279395008216,-0.12181597846963921,-0.15569598532375328,-0.19010401932521215,-0.22503062096931503,-0.2604663307513635,-0.2964016891666559,-0.3328272367104912,-0.3697335138781713,-0.4071110611649942,-1.1681232519689648,-1.1128396086144599,-1.057464697108556,-1.0020000875801913,-0.9464473501582953,-0.8908080549717943,-0.835083772149625,-0.7792760718207181,-0.7233865241140007,-0.667416699158403,-0.6113681670828583,-0.5552424980162938,-0.4990412620876403,-0.4427660294258299,-0.3864183701597902,-0.32999985441845303,-0.6875669769600241,-0.6821118301800694,-0.6766873930879767,-0.6712934149886616,-0.665929647811084,-0.6605958460749164,-0.6552917668576038,-0.6500171697620152,-0.6447718168845196,-0.6395554727835222,-0.6343679044485551,-0.6292088812696899,-0.6240781750075309,-0.6189755597635538,-0.6139008119509384,-0.6088537102658172,-0.6038340356589136,-0.5988415713076353,-0.5938761025885447,-0.5889374170502437,-0.6710629373123371
0.04133544333494665,0.039534133563929874,0.05295254622056955,0.030642241991039487,0.07767210924659596,0.06386861993185411,-0.021135024727996443,0.32158464165456846,0.16431262341478958,-0.10235682048004535,-0.26167129406772693,0.08903586361958227,-0.005852565634237972,-0.048817328306661856,-0.09306161209813768,-0.16506243621139205,-0.11647212169665422,-0.03445085488828703,0.2624458784949655,0.31224744547438155,0.3067908433794322,0.2519768216633118,0.1592044482873587,0.20998126093442915,0.30076749300866834,0.3910795877721398,0.4805595219149512,-0.09414383997532405,-0.14049763787398217,-0.18783630552898845,-0.2361631089172902,-0.2854813140158363,-0.33579418680157413,-0.38710499325145253,-0.4394169993424186,-0.4927334710514212,-1.120933270445483,-1.0660869277054184,-1.011069408343285,-0.9558815229193098,-0.9005240819936985,-0.8449978961266599,-0.789303775878406,-0.733442531809149,-0.6774149744790999,-0.6212219144484716,-0.5648641622774754,-0.5083425285263222,-0.45165782375522523,-0.39481085852439024,-0.33780244339403553,-0.2806333889243686,-0.926802050479348,-0.9214569007443398,-0.9161418104711347,-0.9108565361421403,-0.9056008367753776,-0.900374473892376,-0.8951772114865036,-0.8900088159917438,-0.8848690562520848,-0.8797577034910987,-0.8746745312822491,-0.8696193155194559,-0.8645918343881358,-0.8595918683367059,-0.8546192000484459,-0.8496736144138516,-0.8447548985032768,-0.839862841540083,-0.8349972348741281,-0.8301578719556286,-0.7609773026239084
0.026289715708238237,0.03528301994244032,0.024615304079667055,0.00883289713501334,0.0589256817351369,-0.018723892694332167,-0.10480579348256736,0.09887258498069595,-0.18538086301175294,-0.3166026131963784,-0.21186064524621162,0.08043888060234972,-0.036424343053476194,-0.07748020807723743,-0.11357386988380647,-0.09931394351191947,-0.02515532975027268,0.07164470713835369,0.30451151154057965,0.2913507846281973,0.22986504759455184,0.1366866132139859,0.026723392908292176,0.320013237147055,0.4116039466826944,0.5024227039266229,0.5921270023078293,-0.24914347482782118,-0.2967370214605045,-0.3454706791199462,-0.3953520109982408,-0.44638858028748096,-0.4985879501797633,-0.5519576838671794,-0.6065053445418263,-0.6622384953957962,-1.4088782514576792,-1.3534751687541795,-1.2979680359017365,-1.242358085345709,-1.1866465495314469,-1.1308346609043092,-1.074923651909646,-1.018914754992807,-0.9628092025991599,-0.9066082271740431,-0.8503130611628252,-0.7939249370108539,-0.7374450871634852,-0.680874744066072,-0.6242151401639686,-0.5674675079025338,-0.830390821842548,-0.8259675724379238,-0.8215699918870285,-0.8171978691161874,-0.8128509952719558,-0.8085291636927621,-0.8042321698810129,-0.7999598114755467,-0.7957118882246095,-0.7914882019590941,-0.7872885565662875,-0.7831127579639687,-0.7789606140748556,-0.7748319348015034,-0.7707265320015008,-0.7666442194630797,-0.7625848128810353,-0.758548129833065,-0.754533989756377,-0.7505422139247052,-0.7676985900385027
0.005021731500429505,0.025833666631164487,0.0068782594866436675,0.011759866419269072,-0.0035641371791474974,-0.13984842158405408,-0.11643902712307552,-0.17938416240234978,-0.2989243192941221,-0.1732641103167708,0.04011210751963623,0.05358473391174523,-0.058360984731183674,-0.09143124510838574,-0.12383731376606077,-0.05367700681571619,0.045964094061699656,0.15389830900112322,0.26611326819618286,0.19287974820017872,0.09428124210150113,-0.008090197779398678,-0.10496465386542242,0.3189592682470539,0.40140504386740483,0.48214813498159836,0.5607950098696244,-0.25533385231414973,-0.2958209183088867,-0.33698230765201487,-0.3788204723050026,-0.42133786422931885,-0.46453693538643426,-0.5084201377378175,-0.552989923244937,-0.5982487438692639,-1.432014541631441,-1.3717262742279224,-1.3112567205129233,-1.2506069249109937,-1.1897779318466397,-1.1287707857444207,-1.0675865310288437,-1.0062262121244498,-0.9446908734557723,-0.8829815594473402,-0.8210993145236856,-0.7590451831093387,-0.6968202096288307,-0.6344254385066916,-0.5718619141674531,-0.5091306810356502,-0.8388336375119141,-0.8333981619108587,-0.8279939079000312,-0.8226206209016196,-0.817278049000373,-0.8119659429098233,-0.8066840559388879,-0.8014321439590192,-0.7962099653718888,-0.7910172810774306,-0.7858538544425178,-0.7807194512699644,-0.7756138397680095,-0.7705367905203666,-0.7654880764565225,-0.7604674728226435,-0.7554747571528002,-0.7505097092406565,-0.7455721111115534,-0.740661746995008,-0.8417013361645043
0.008844484376711703,-0.0009066392790163524,0.011827872440209442,0.053548024863764754,-0.13225121789505223,-0.11163145915775363,0.15599359712916439,-0.28987429982557567,-0.1683149172006987,0.03888491084086776,0.15807738268953764,0.0560494938072813,-0.09855909801467921,-0.12827330598251008,-0.1452527915699895,0.06340584406814642,0.16509534895689093,0.24428443155174806,0.1318730165381954,0.019587345101353515,-0.08439150061640699,-0.16949705821070604,-0.23026369056863694,0.31570948906877283,0.4142472220248481,0.5125207188242407,0.6101956497643828,-0.17658828327448484,-0.21236664615629408,-0.24908705216735805,-0.2867627157110815,-0.325406851190869,-0.36503267301012643,-0.40565339557225755,-0.44728223328066774,-0.4899324005387611,-0.8460788153426188,-0.7919901888291081,-0.7377660925465749,-0.6834075977010865,-0.6289157754987168,-0.5742916971455385,-0.5195364338476219,-0.464651056811038,-0.4096366372418596,-0.35449424634615967,-0.29922495533001003,-0.2438298353994791,-0.18830995776064252,-0.13266639361957056,-0.07690021418233339,-0.021012490655006877,-0.7192773009461783,-0.7131817399553025,-0.7071196799528795,-0.7010908504711355,-0.6950949838518361,-0.6891318152107935,-0.6832010824028354,-0.6773025259872776,-0.6714358891940255,-0.665600917889974,-0.659797360546112,-0.6540249682050059,-0.648283494448713,-0.6425726953672941,-0.6368923295276967,-0.6312421579430975,-0.6256219440427144,-0.6200314536420586,-0.6144704549136165,-0.6089387183579187,-0.6694854923068694
0.03152364718850942,-0.0100880943026741,0.02456434964295351,0.06620199252474257,-0.09047492541206914,0.15183867375198368,0.3056474606823294,-0.12308985421652985,0.07147413093695731,0.17695466674547178,0.16334852526081,-0.003550086132185215,-0.1278395970771149,-0.14362321415667723,-0.13428214846846875,0.18978326143407398,0.26172299713839076,0.2784003943679392,-0.01188748078322388,-0.13193887377069513,-0.23155055692218351,-0.30213472516181117,-0.33587470026331934,0.40933838434944714,0.529133527144314,0.6497439507049358,0.7708628192915052,-0.048191595074952964,-0.08056729750868041,-0.11385056408183969,-0.14804932846150798,-0.18317152431475858,-0.21922508530866824,-0.25621794511031326,-0.2941580373867695,-0.3330532958051111,-1.0831497275781183,-1.032575563681072,-0.9818952744547846,-0.9311099702765016,-0.880220761523427,-0.8292287585727908,-0.7781350718018134,-0.7269408115877174,-0.6756470883077241,-0.6242550123390527,-0.5727656940589311,-0.5211802438445761,-0.4694997720732116,-0.41772538912205814,-0.3658582053683399,-0.3138993311892757,-0.6738491858363407,-0.6683922215234925,-0.6629655983074008,-0.6575690701277674,-0.6522023934882604,-0.6468653274240025,-0.6415576334695896,-0.6362790756274637,-0.6310294203369147,-0.6258084364433968,-0.6206158951683896,-0.6154515700796757,-0.6103152370620091,-0.6052066742883382,-0.6001256621912874,-0.5950719834351892,-0.5900454228884645,-0.5850457675963923,-0.5800728067543299,-0.5751263316812602,-0.6076907988318677
0.03790476381484709,0.05671188710097197,0.10179289879183595,0.0835181187568037,0.1546591837773994,0.300171494970342,0.09879488985707963,0.0625822260035298,0.1754248989839573,0.1679290920462846,0.09239666841029415,-0.03465695757036713,-0.15056661950947636,-0.13703419649545112,-0.09232855861776357,0.2722667901394846,0.29704259004376543,0.24701435936758243,-0.1228181431143236,-0.24146648803719017,-0.33410116370189213,-0.3877969356998583,-0.3893078178133361,0.3357748038071191,0.4883918447760751,0.6470204051214035,0.8116636358983933,0.041355390553652116,0.01759593149465455,-0.0069589869591173414,-0.03231569101098053,-0.058480506864249326,-0.0854597607222406,-0.1132597787882691,-0.14188688726565024,-0.1713474123576999,-1.4991599315583184,-1.4257492089889041,-1.3519973150383604,-1.277904400903732,-1.2034706177820713,-1.1286961168704397,-1.0535810493658901,-0.9781255664654498,-0.9023298193661988,-0.8261939592651737,-0.7497181373594272,-0.6729025048460131,-0.5957472129219816,-0.5182524127843823,-0.4404182556302685,-0.36224489265669413,-0.47019726262975736,-0.4651952759242153,-0.4602222292536693,-0.45527788409386827,-0.4503620044334474,-0.44547435674180735,-0.440614709937458,-0.4357828353568578,-0.4309785067237475,-0.42620150011888913,-0.42145159395026055,-0.4167285689237584,-0.41203220801422513,-0.4073622964369812,-0.4027186216197871,-0.39810097317515947,-0.3935091428731272,-0.38894292461436664,-0.3844021144038009,-0.37988651032444454,-0.2771817779039727
0.020967827604231992,0.08920712192205782,0.07000300019418293,-0.03310787839113738,0.31206561570001257,0.10861862401098499,-0.16210183613367668,0.2136262637037698,0.17151379488983354,0.06175816036369275,-0.029822863032772373,-0.054257949755642576,-0.13705678198461646,-0.08989353920489862,-0.005341850920777547,0.2870580938366507,0.22062181236983003,0.09711469030476638,-0.3044571272030875,-0.36984681002070907,-0.37614903353409646,-0.32686331343291475,-0.2311150305835128,0.3764829801984553,0.5119449070772089,0.650949275279942,0.7933577462060184,0.126848779956529,0.11790043409785089,0.10922053867229753,0.10082760533302726,0.09274014573319844,0.08497667152597099,0.07755569436450416,0.07049572590195585,0.06381527779148599,-1.6127747423103318,-1.543972135166133,-1.474949140224205,-1.4057067105198775,-1.3362457990884802,-1.2665673589653355,-1.1966723431857815,-1.1265617047851575,-1.0562363967987756,-0.9856973722619834,-0.914945584210106,-0.8439819856784742,-0.7728075297024225,-0.7014231693172777,-0.6298298575583723,-0.5580285474610426,-0.40340010265518766,-0.3987149245116822,-0.3940571918003519,-0.38942667647229623,-0.38482315289411395,-0.3802463978169238,-0.3756961903458603,-0.3711723119099456,-0.36667454623257767,-0.3622026793022157,-0.3577564993437863,-0.3533357967902543,-0.34894036425480224,-0.3445699965033059,-0.34022449042731107,-0.3359036450172945,-0.331607261336452,-0.3273351424947406,-0.32308709362342125,-0.3188629218498583,-0.7079614335271541
0.00034429635720312213,0.06566063419675583,-0.02391854087093548,-0.13022868362374307,0.10751889826268113,-0.15625242251518567,-0.2556870314905699,0.1621338594369388,0.06351033762099867,-0.004804168441425838,0.010597847128193782,-0.09986405409143906,-0.10678293083310564,-0.032828140146508145,0.06867283603154206,0.22518264005623645,0.10994856587885637,-0.02848156213831321,-0.314853054541557,-0.3154060928226373,-0.2684340443108545,-0.18638265110856922,-0.0828764946428806,0.42626277825140035,0.5433155461594874,0.6614280345748331,0.7803526377821011,0.07081205506278865,0.043325620177283586,0.01469212567082745,-0.015110020468236174,-0.04610241025156214,-0.0783066356908062,-0.11174428879762677,-0.14643696158367736,-0.18240624606061395,-1.02607571891828,-0.9652066276945042,-0.9041645196992427,-0.8429505043925761,-0.7815656912345741,-0.720011189685313,-0.6582881092048607,-0.5963975592532968,-0.534340649290691,-0.47211848877711604,-0.4097321871726478,-0.34718285393735715,-0.28447159853131954,-0.22159953041460667,-0.15856775904729292,-0.09537739388945021,-0.5429838009588215,-0.5371763806431742,-0.5314016878304821,-0.5256594549130897,-0.5199494170875525,-0.5142713123189605,-0.5086248813057641,-0.5030098674451038,-0.4974260167987351,-0.49187307805933933,-0.4863508025174722,-0.48085894402887475,-0.4753972589823291,-0.46996550626802924,-0.4645634472462775,-0.459190845716832,-0.4538474678885034,-0.44853308234937095,-0.4432474600373084,-0.43799037421098896,-0.8550067418627842
