X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.8220138032832803,-0.8065450891623844,-0.7932637414930975,-0.7818792836721704,-0.7950502738669286,-0.8154205896060379,-0.8397220196239643,-0.8643457349504667,-0.8884955199286114,-1.0558096456825468,-1.06457400378128,-1.0716986310802525,-1.0799452511638348,-1.0876588475764464,0.18485325889009352,0.058189801964458,-0.3203459558014369,-0.4637818709706346,-0.5106150125432265,-0.43898887293109135,-0.26528742341002254,0.17840534365250793,0.31917336280127406,0.3281553155378334,0.21922533099277053,0.03304323262058806,-0.33870144457386275,-0.42565491293519175,-0.42289378949009104,-0.34529063260794934,-0.22518318920680525,0.0130900416197548,0.07753841045464882,0.09356607405415596,0.05914084883504156,-0.015138293569634031,-0.18166949742816607,-0.23002154979800626,-0.23959073660951868,-0.19928351004243183,0.1779712978124932,-0.1968783270882346,-0.32753985777354666,0.17945123616231173,0.31603074435355527,0.1470463016044885,-0.17409855362500348,-0.3709116401750354,-0.28138364773617275,0.01497605415802794,0.25375033089111265,0.2334065791408817,-0.015606528130339248,-0.2586532807610772,-0.30031016902114727,-0.12347717593113505,0.11137658703998388,0.05794412458912923,-0.1284307195835077,-0.12161892580058953,3.8468997581420084e-05,-0.28445769902051565,-0.266072284108528,0.36336102580330865,-0.15882309195944733,-0.21128070394882292,0.10678465313732399,-0.14786950331637616,0.11221003236285032,-0.15375079334059982,0.12851522265443127,-0.1644289157019766,-0.09912193977092709,-0.09617399533960846,-0.07079570631542342,-0.04541898927060528,0.14962023105899291,-0.9491023268632623
-0.8064909107691434,-0.7930587632315196,-0.7816844723973944,-0.7950838213420246,-0.8157526605725893,-0.8401393718211848,-0.8645566459300084,-0.888629079061543,-0.9088145390302781,-1.0663760747235627,-1.0740543331672583,-1.08300442192345,-1.0921618408583311,-1.1001237696573545,0.057917961395878015,-0.12663063982782885,-0.46307663197663584,-0.5099495352215463,-0.4385177658694538,-0.26499328844085934,-0.037697094664067676,0.31808608712492514,0.3263941181192578,0.21731037589310942,0.031957738936142954,-0.17126847794621103,-0.4227568847150023,-0.4202327994620537,-0.34303379847024285,-0.22322153219194785,-0.09395234616841264,0.07169429923226533,0.08539761588659989,0.051225373438873456,-0.019552513446927322,-0.10270669013588607,-0.21687673416405806,-0.22503069584692803,-0.20066456951151113,-0.14124993401197683,0.06578957564124122,-0.32732022615308,-0.16200676462386465,0.31502524250618946,0.15632352361565616,-0.16143563341834422,-0.3681196946871751,-0.2952991027417652,-0.00513207880236366,0.2491162576892152,0.25533353341008835,0.015070314836352017,-0.25510456570652484,-0.33661795500891944,-0.1661647652096474,0.11217485976250607,0.24280648713534503,-0.13184009944111497,-0.2690706198990944,0.004529755404542257,0.15432077588566884,-0.21280396486987174,0.1094456214211621,0.12763064500240806,-0.11061124065490557,0.017116778063532845,-0.023775429469038878,-0.08382803288296548,0.07682975681264992,-0.1210270468499609,0.08657968049225317,-0.11817567548371166,0.05357375061736658,0.05082555787346821,0.030712540862843918,0.1588331384046553,-0.09151225921850459,-0.9234261191385488
-0.793682555428959,-0.7821622137080046,-0.795433121932537,-0.8161336926624969,-0.8408321145653476,-0.8657249631041299,-0.8901325997928423,-0.910327700692454,-0.930341011246257,-1.0810839168282582,-1.0914876397542896,-1.102476585747302,-1.1124126088665818,-1.120138133065688,-0.12719763952154217,-0.3203592150268002,-0.5094698858966171,-0.4375888957268771,-0.2639397191173085,-0.036794381520865005,0.17863262756956466,0.3258194769360545,0.21572191673290386,0.02937904918813694,-0.17418898445656483,-0.33850983192261896,-0.41756031592222775,-0.33877913443980145,-0.21859858681078337,-0.08956530403973961,0.014454630216338638,0.08226176723871093,0.04292237509093422,-0.03142476270403549,-0.11478879835807287,-0.18142578108265717,-0.21473329367855998,-0.18150901569319866,-0.13231078675684205,0.05856598953311187,-0.19302156004767645,-0.15654845948311535,0.17358613099344256,0.1480601570020692,-0.1645983307910689,-0.3606885911437895,-0.28193385905643653,0.000938882088983295,0.2379081690373266,0.23397295986741784,0.005822840689900355,-0.23640706612249918,-0.30381516348884396,-0.15687500226426487,0.07895716865083835,0.19669517198772812,0.10916165844094694,-0.20705526887012404,-0.18971820089753832,0.07479988640971769,0.12451762682223233,0.16910171973213495,0.34150576993693216,-0.18114351957456853,0.1004129789963435,0.23924366847676937,-0.1437768073444119,0.11124276650922749,-0.1535231859752748,0.129233219535817,-0.1666462287056656,0.12873045878466027,0.1271098572557856,0.11724786635652928,0.10041971701767793,-0.11129436210177979,0.13266535967065618,-0.9583585967951495
-0.7831348224381338,-0.7964081083202765,-0.8169848317043449,-0.8415798453975316,-0.8665738479287838,-0.8914294995352083,-0.912284335135927,-0.9327646931605575,-0.9537620134212311,-1.1008757385444972,-1.1141670416897078,-1.1264262914445524,-1.1368348904845675,-1.1485844582075366,-0.32095204226405705,-0.4638203953568185,-0.4375646848885262,-0.2632284857976066,-0.03555499261501838,0.17999020950441724,0.31936354871337413,0.21573729470134362,0.0284615396353034,-0.17627204992089018,-0.341656259611396,-0.4259173715885619,-0.33810897633760784,-0.21499024154526347,-0.08410234488082835,0.02027424323205418,0.0783036888447215,0.04365482321089975,-0.03613670584920603,-0.12542757692241102,-0.19593483463053873,-0.23084341020612809,-0.17967371987361236,-0.11793426298516962,-0.0639224164370541,0.17817874388389576,-0.32770538741009736,0.17643811884304195,0.3158333759994092,-0.1694651632803259,-0.3698809234797924,-0.2859682877442591,0.009015971644845022,0.25349736472730666,0.2416119578572571,-0.006818031299265281,-0.2615402455434458,-0.31534854190429606,-0.13589004853195152,0.11696812343092855,0.20871349784500226,0.07273991134698954,-0.1334555531627355,-0.1347105293524492,0.008235164171146447,0.05331514919946434,-0.04295870816570235,0.3325057737429551,0.1746940530179708,-0.18896927471858405,0.19601612374331512,0.2006224960901648,-0.0957164174172288,0.0932281996742812,-0.13802233939971587,0.10545843955889822,-0.13664168833980794,0.08697189039631614,-0.09468312267146972,-0.07094695884363122,-0.03941758305725951,0.15461765128612637,-0.021206958060959402,-0.98244419071617
-0.7973466299439546,-0.8181346504089919,-0.8427376596627302,-0.8676141210985319,-0.8923935019385342,-0.9134102629411691,-0.9344245641261311,-0.9561568878214228,-0.9809788758081595,-1.1233380098637635,-1.13800295930118,-1.151139873116289,-1.1656307901803142,-1.1821050924147394,-0.46438330343794354,-0.5106627297301769,-0.2636580130141767,-0.035397028152874155,0.18086793344221896,0.3207538034155466,0.32792811453265047,0.029023697249251912,-0.1764489907964122,-0.3428376435535083,-0.4282949853954655,-0.4230304245400256,-0.21687846509290343,-0.08297132097286719,0.02452545762710634,0.08445759067239367,0.0926184149047955,-0.032471902119129537,-0.1255570810855997,-0.20187232176507752,-0.2428124050245698,-0.23900471050647198,-0.12587367452936493,-0.06011101305621902,-0.018976888270991643,0.06517424372066216,-0.1610700301738457,0.31481043874385484,0.1543692985180234,-0.36772827120325413,-0.2918688111367653,-0.0009810211520430157,0.24969605358555147,0.25096140729983785,0.009962283346469647,-0.2540350837746246,-0.32945873137260184,-0.16236092300392102,0.1056196184172995,0.23121681728907162,0.11191629169078099,-0.12191987401781634,-0.2540969864133942,0.00011691947349468101,0.1435761344457389,-0.03267097207646441,-0.18559978401086974,0.11793199113283537,-0.11672775744269503,0.05798179274469906,0.09342926324388823,-0.021689208754455347,0.10048663609191855,-0.14168258059355732,0.11912479716485658,-0.15321554846720042,0.11363123632900374,-0.13563501876996498,0.04511296136525056,0.026665045651131036,0.02564812983818565,-0.042018725641058574,0.039437575573139094,-0.9939367691641403
-0.8189498022501205,-0.8437810707664908,-0.8688830782219309,-0.8936709697830613,-0.9145815517791247,-0.9355507487108067,-0.9574870920836093,-0.9828709189590132,-1.0061502715338697,-1.1464473923988134,-1.1615649979570726,-1.178697501751283,-1.198136701793537,-1.217235066121757,-0.5109357750171267,-0.43878298633018853,-0.036089164830060416,0.18045046104317097,0.3209381605592039,0.3288493973584419,0.2182843297190098,-0.17529511082163818,-0.3422532181123453,-0.42851743137659903,-0.4243416362233682,-0.3441215433178533,-0.08644796732167748,0.02275375194100504,0.08580620328440913,0.09714955935069725,0.05555616739847791,-0.12010014022415738,-0.19850469096588708,-0.24349761801353642,-0.24562883126740853,-0.20691209897765206,-0.07444473070033919,-0.025907350868273116,-0.0065099592289067365,-0.19251888840926135,0.17277906745198424,0.15032383608087052,-0.1643872778816391,-0.2854744006583485,0.0011143623469638264,0.24345775050720175,0.24083734808246948,0.0065464430387545125,-0.24420336820058575,-0.3128542290295214,-0.15575000563032415,0.09090288068105523,0.20535787209883405,0.10202425318287922,-0.09873242678422589,-0.2160271208486183,-0.17858066419685104,0.09164759427440794,0.12011964356184768,-0.11487449637229041,-0.18655720227839934,-0.14823115977039614,-0.17019079905435752,0.22850663869702825,-0.05491886930941314,-0.1335728036827707,0.09286261882263047,-0.14360096643211495,0.11481105097722266,-0.1444714575325191,0.09519138778928649,-0.10127433410296416,0.12598103731479737,0.11047634579923482,0.08504304359265213,0.05448960666864622,0.06545864539580681,-1.000413402102445
-0.8444893084274018,-0.8696959118379547,-0.8947167867671375,-0.9158589334303766,-0.9368430656540649,-0.9586669896012794,-0.9840133418160739,-1.0075091183583718,-1.0305461138887804,-1.1686570529094165,-1.1872382810856505,-1.2086635033499102,-1.230410525925776,-1.2498332456117467,-0.4388509249213929,-0.26466627708134316,0.17974152877179916,0.3202509448671689,0.32846017623159063,0.2185107895498528,0.03148998862255148,-0.3408002094963195,-0.427465704218954,-0.42386365454069364,-0.34440385250766137,-0.22171635528810074,0.019330520618378033,0.08246707056373559,0.09551899062740743,0.05700601340121603,-0.021368406779493254,-0.19206648318220265,-0.23816116088336636,-0.24237896763685585,-0.20771438427227784,-0.14844427700474572,-0.04166195224134184,-0.020654717332621586,-0.023761053807101584,-0.32632863803847567,0.31389861380890594,-0.16716714804881438,-0.36743296745681264,0.004633724428776631,0.24965166522393778,0.2433293391322069,0.0008430620560662128,-0.2542593656721589,-0.31672801498396186,-0.14634337677909304,0.10757718746017364,0.2123717943846668,0.0874959072670829,-0.12480480275712169,-0.22616562471628343,-0.15530619672724433,-0.00029945282063637,0.08112601311075762,-0.026091358455524127,-0.1276521648726987,-0.06323988756616361,-0.15526018282067877,0.02003707721486614,0.15444810146334276,-0.07188906750814306,-0.025439002406548616,-0.13629119418034907,0.11040957774233351,-0.14363477189409313,0.10676736686737165,-0.12621967630414233,0.0779079961255853,-0.0677181978622643,-0.038884763181814885,-0.02473996725419514,0.05765683798560861,-0.025744236177294266,-1.0009252332769007
-0.8702103554620446,-0.8952641503143027,-0.9164886301163698,-0.9376816098919347,-0.9597155198883964,-0.9850256380454122,-1.0083378361270163,-1.0312620345386239,-1.0514186986421574,-1.1918587405859873,-1.2135965359238505,-1.2364167210138772,-1.257428249659859,-1.275542990064563,-0.26451259910154856,-0.03668755805890478,0.3196859325742911,0.3277053545903821,0.21773181919745976,0.030986311287970247,-0.1737188587616314,-0.42594458015429293,-0.42223699758051525,-0.3431189202506437,-0.22098915479086367,-0.08903641481903668,0.07976368730907502,0.09165534184880486,0.05307797150617399,-0.023582166974783436,-0.112711435952487,-0.2315106735859268,-0.23520354697668722,-0.20127839745218323,-0.14392198506824927,-0.08676024255890402,-0.03397989448632821,-0.04146117866941501,-0.06246395297226526,-0.16042202359142754,0.15322640556447586,-0.36787489880713564,-0.28977215662230593,0.24893523487210856,0.24703998601717458,0.006710777127572065,-0.2523398477199973,-0.3228254738561872,-0.15630867452122932,0.104349100934654,0.22257171674414056,0.10442970307309118,-0.11851243325304717,-0.24195477183806224,-0.18197912600774202,-0.009539732751251306,0.12632076794799252,-0.017714574165147656,-0.1621762744148506,-0.06715012179767244,0.06416333954877684,0.05715128637829814,0.1895269883037627,-0.03765414808821865,0.043258323025652246,0.12940383585122284,-0.14083329476268658,0.11403178566773486,-0.14960840087396243,0.10387245983583404,-0.1080112815112153,0.03545146192234272,0.019455004919625152,0.019954133344511904,0.02149923307730428,-0.02434519598319007,0.09504554602295867,-0.9896728217646364
-0.8952303025999392,-0.9165157161020338,-0.9377471189545394,-0.9598463905068095,-0.9852842081853627,-1.008619101656081,-1.031266588682847,-1.0510413482026286,-1.0627283342858804,-1.2136921947025077,-1.234867318980023,-1.2550073488489266,-1.2730304117272693,-1.286913854431316,-0.03620722266940968,0.17977466711742873,0.32726970043719517,0.2168424334467718,0.029790785463843727,-0.1749279394773522,-0.34068754036881943,-0.42117383658006424,-0.3411585649589767,-0.21861610983263324,-0.08679550660918411,0.019658520841927984,0.08994527759531268,0.04913624365851943,-0.029240551875806875,-0.11856820216441022,-0.19141999999479697,-0.2300416036864824,-0.19240099700062951,-0.1334265631266771,-0.07659502704850674,-0.040345994423466536,-0.04973370049093795,-0.08124478377751887,-0.11302780856682293,0.17233874368929114,-0.16298760432329618,-0.28772483298992524,-0.0010510311841087638,0.24407967175220358,0.00876070011603658,-0.2462841517277513,-0.31801846791711375,-0.1586602096983385,0.09493573892809204,0.2143693959735269,0.10699675571883427,-0.10441296714738968,-0.22770538686586372,-0.18265172923526285,-0.029124489188761316,0.10354617656460774,0.11907942818125217,-0.12796554296875373,-0.183902302786628,0.015180733473998176,0.09624128678511656,0.19831529417186466,0.1417035892926668,-0.0943039857236938,0.12375775055868021,0.1185825531646818,0.11221971058152946,-0.1437539097806908,0.10448102527565384,-0.12549058291805293,0.08162119915085597,-0.11399704914434927,0.11724042666911805,0.0960454292939179,0.07788782687413454,0.10248989887977356,-0.022478768693629525,-0.9576597503838734
-0.9164294050105909,-0.9377420299556718,-0.959890221201051,-0.9853611482949155,-1.0087778778019634,-1.0315699175157442,-1.0513912101636433,-1.06281826519136,-1.0722140332065029,-1.2368867032205573,-1.2555485643665953,-1.272009510496389,-1.2850883097740864,-1.2970840018204322,0.18026100521552046,0.32019588178002034,0.2168995593365124,0.02938980414697645,-0.1757862515717945,-0.34184339494091587,-0.42708080822793104,-0.3410944566736577,-0.21756888114085038,-0.08494559432891335,0.021850358064408493,0.0820888062560412,0.04940237528367564,-0.030827922948822972,-0.1222843650462262,-0.1968198031329299,-0.23678218626071224,-0.1920697931237536,-0.12842958129280735,-0.06796758818589577,-0.030149845367478667,-0.022656230337024796,-0.07970372894020061,-0.12090251825047083,-0.15452699970626083,0.31355524451761085,-0.36596852275760317,0.0035612443672765615,0.2470068301318935,0.0030527104138775574,-0.25038656222161426,-0.31612742482827505,-0.1514834527276374,0.1011443892763857,0.21232401511137433,0.09647017839651317,-0.11407479042897173,-0.22552979104878768,-0.16755359203736997,-0.013513089535254097,0.10327107573159755,0.09862543579466987,-0.012985556317407054,-0.1544431338059663,-0.07964537705579111,0.04778768798253141,0.004849376640735814,0.13097337849438717,-0.018671202529057185,0.012793677741823828,0.07977443695931785,0.00807531368225245,0.11507656000260269,-0.14997624938489906,0.10652653481519514,-0.11858593552905938,0.04979922245810209,-0.06466077335631282,-0.04056792079139426,-0.025786771741456382,-0.016257121090421323,-0.034350865539178765,0.0679729456859679,-0.9598094413165873
-0.9380908162807396,-0.9603497405096992,-0.9859291080953738,-1.0094183721850332,-1.032325644772959,-1.052402394427599,-1.064226084866372,-1.0738726250840516,-1.0857400806951476,-1.2630973388086995,-1.280738913851608,-1.2936250924085457,-1.3053340003538099,-1.3165913320142268,0.32038790239437476,0.3279166402586955,0.02980880408637998,-0.17546435778992342,-0.34183069683103495,-0.4275123272558242,-0.4227740393338605,-0.21849143024387385,-0.08532623729717925,0.022206795335178553,0.08310106036385312,0.0928600532243562,-0.028861763316620825,-0.12076401297198958,-0.1966377702194444,-0.23860025435215904,-0.23758320555038082,-0.13290845503202509,-0.07000434687145762,-0.028707580399584764,-0.018018958086370995,-0.03536981819059681,-0.11124538249163018,-0.1470538346620166,-0.17013594115233066,0.15304181831632002,-0.2898191863485786,0.24843796076033198,0.24754840476226292,-0.2519964785988499,-0.32340551279700713,-0.15781559755832197,0.10284339848749546,0.22234812558492334,0.10578889332121477,-0.11668185016748434,-0.2404979663726493,-0.18090704091266696,-0.009652019544112322,0.1242716942880675,0.11791006621557432,-0.016431828338923204,-0.15742085952183005,-0.07669482617114354,0.053593239964720096,-0.00171270401059187,-0.12242446457771339,-0.0275229864186447,-0.0682522693994767,0.11066085789909152,-0.009386535975849375,-0.03330607155260479,-0.1469119367086601,0.10696848226181288,-0.1262974682301098,0.08023919968361293,-0.11431457753323138,0.07840195926700644,0.01224440381930103,0.005895758189989442,0.021485411988308334,0.07800300739838262,0.02385572281837245,-0.994917122721367
