X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.8294052678155224,-0.8540009506333803,-0.8759827146062035,-0.876976426527769,-0.8713619291442529,-0.8665650964797588,-0.8648318350660497,-0.8637146922684856,-0.8635383532081675,-0.8635645752492449,-0.8642405260204555,-0.8640553946308318,-0.8679364849248976,-0.8736277523043205,-0.3849647030426785,-0.38258762021981274,-0.3632991092171546,-0.33422904973860756,-0.14679839923178317,-0.052182063949638535,0.03313306937638205,0.1848423979475231,0.16912627300055272,-0.0232979174968434,-0.2540338360311639,-0.36841810259415564,-0.29115280960641743,-0.08771846609572875,0.08621029531069935,0.09494627666909716,-0.06869168548959292,-0.2619598036825007,-0.30860945425713304,-0.1567945491575503,0.06624954388605397,0.16390959783588155,0.025844971740873524,-0.24388747026222668,0.2633632439888576,0.2723428946307762,0.020300771054329925,-0.23099912001118506,0.2216798425916846,0.11769925800782666,-0.3044864301654495,-0.3372433722310171,-0.10801385075213599,0.09263209746974432,-0.07404798987744166,-0.2904694156178932,-0.19159680450884187,0.041734658063050656,0.01094712047187718,-0.21431941273662858,-0.21044208421372967,-0.03574612307435987,-0.004589706855855358,-0.10723174344069375,-0.3009234957687341,0.0031565411731464543,0.1631115780272574,-0.12357421490810938,0.0467089512612735,0.31009957971687796,-0.005974488468398209,-0.11619612687020575,-0.12576798880359974,0.056482431595019866,0.043635334168119266,-0.17032750374196404,0.12848680550661595,0.04630965629747119,-0.014063302674953593,0.04742943837089464,-0.009845124752284606,0.005580309036501863,0.10602806251021124,0.1431836733007814,-0.017263181562089613,0.19969243345646626,-0.1091085135569857,0.2081279430366907,-0.0610550448900713,0.1248358745180973,-0.9477420370880744
-0.8539799551993483,-0.875977174898928,-0.8769755429375755,-0.8734663417507647,-0.8680835374650206,-0.8658227041963895,-0.8644532398562107,-0.8640857351671821,-0.8640652706745269,-0.8647743976320055,-0.8651888211244179,-0.8691174622476208,-0.874760911706453,-0.8836909276684856,-0.36057576718652107,-0.3409687555132569,-0.3141873323235489,-0.2882196895902627,-0.08425406690274051,-0.0013021997079764036,0.04985711269320969,0.16922924654364535,-0.02324627061949447,-0.25410547404965655,-0.36851129486093825,-0.2911381413746694,-0.08771017552031879,0.10897037965025436,0.12256313518446005,-0.05659228393655091,-0.2784073717823511,-0.34384115769880497,-0.18140425394472548,0.0797896526870554,0.21098394542654897,0.07278841142115655,-0.2445398353735483,-0.506754217092918,0.2208428972916634,-0.02723895167638757,-0.20508936994696303,-0.10002941468310533,0.1178566544485451,-0.3044055559159913,-0.33720492140209546,-0.10808737696218373,0.10418564376379669,-0.07551599087019023,-0.29859369317160234,-0.1917229966187396,0.05182699806741842,0.016222611609155058,-0.22351116124396408,-0.2347041377063308,-0.03114018838085486,0.047767782923242796,-0.14968201006405324,-0.3036153655531373,0.04388839430994129,0.16903206567638462,-0.19196208479664323,-0.3104103694285816,0.2718385544853845,-0.013335507779999145,-0.03816693339855626,0.2863927966553117,0.03307608947073071,0.0609814823532282,-0.14702741543954423,0.05046474721616567,0.029308401680624208,-0.007168873373621265,0.03829252185681442,0.001387378946315243,0.021697505843530696,0.13840100272946465,0.11786163647032599,-0.012832062958554658,0.20577425437780206,-0.08255155188723395,0.18009674737289205,-0.036078123517619964,0.10660875372881384,0.036054945574304,-0.9491023268632623
-0.875974897790615,-0.8769754788625882,-0.8734668459064383,-0.8759601082372938,-0.8736640361610306,-0.8725454319180167,-0.872738247582253,-0.8735666700193152,-0.8754429032714897,-0.8776239692171632,-0.883613117323981,-0.8920484818628098,-0.904916415644495,-0.926275222924634,-0.31819622979018325,-0.2885000025626274,-0.26217069544250315,-0.246869443727198,-0.03607006586145034,-0.012096165798918923,-0.040600715937635146,-0.023246277762898115,-0.25411444483285917,-0.36852608772221274,-0.2911354087637006,-0.08771334131254782,0.10896570827402297,0.12109354248333881,-0.04035816899004452,-0.253641463976651,-0.3315999966999048,-0.1977749750399893,0.040205231359355054,0.17773041369593923,0.08259008854347272,-0.17337781887068804,-0.39172230515471207,-0.4300101910241476,-0.020529410617071586,-0.22478673439842556,-0.1518107037681422,0.13606456774383635,-0.30440554383306084,-0.33720376626973336,-0.1080886714326319,0.10418470757902942,-0.07769590303047447,-0.2811976460324914,-0.18376144326066002,0.03395915385654069,0.0012531847372561078,-0.20656022594540768,-0.21397860089761522,-0.047189854607646686,0.009338351352655483,-0.13413726101624324,-0.2754101333856025,0.018458774086950847,0.13218652564611677,-0.14857068902559023,-0.24374342231017887,0.0626046426753506,0.021874242474474892,-0.08176647633862477,0.2465298335943913,0.14784369176811274,0.05714100170713898,-0.14268388383590958,0.0456417877516897,0.037434682221953786,-0.11325410361747767,0.028042090634447847,0.016747309010020084,0.0010385949520357318,0.042057155131272506,0.09320801682063751,0.01760460728679858,0.18217400341603018,0.005974951877395052,0.1555085180760052,-0.006464512962296665,0.07541443814926962,0.06467350029030094,0.035836319601859845,-0.9234261191385488
-0.8769758899160435,-0.8734674398343816,-0.8759601454240943,-0.8839936099016644,-0.8830968022676935,-0.8837530536502058,-0.8853912035200714,-0.8883142933073642,-0.8919503373762578,-0.8993759367185368,-0.9095834058134517,-0.9241163364318705,-0.9457441899407614,-0.9773322503362467,-0.27838785748577954,-0.25321238722585726,-0.23968576674120978,-0.24031918713005584,-0.03804198901850897,-0.08595098114282429,-0.1774007403089478,-0.2541103059981783,-0.3685222250457566,-0.2911354200612426,-0.08771369808411478,0.10896561874055033,0.1210949952118483,-0.048767637762302085,-0.24378446795461783,-0.3094289177323084,-0.1827900095820557,0.02959585394255737,0.14215449660917767,0.04886962443697285,-0.1677463701151306,-0.32534246451034865,-0.31318136428721977,-0.16937516078277692,-0.17763196175885854,-0.16381287600384464,0.031116048291420118,0.1892519959669594,-0.33720761297647417,-0.10808639728785407,0.10419177471333785,-0.07770316112214526,-0.2539232475260429,-0.1761573014379625,0.007792061436511455,-0.015058716868257993,-0.1810786027022725,-0.18874572853780525,-0.06960459043942102,-0.03434022531009906,-0.11711315464896499,-0.18016771970785306,-0.1152740218938354,0.1246029941442246,-0.16347351036690794,-0.23547147327223983,0.07311596695822509,0.04685144364739613,-0.05122012002781129,0.2208945358850043,0.1219535505325291,-0.04684828571550159,-0.11108594070793998,0.0073813363530534915,0.038203425062369734,-0.05342400241815726,-0.056348114015224104,0.018248230573631785,0.002015645616649131,0.038436971620414484,-0.0013482600956692403,0.054333792696295014,0.15178870745010964,0.012668547044425216,0.1556687043299485,0.010066618920554937,0.05278210995740018,0.0924193161885225,0.005963189574743177,0.09627229938129012,-0.9583585967951495
-0.8734678088007916,-0.8759597773757168,-0.8839920582224597,-0.8932589285703318,-0.8939907765927192,-0.8959395777733276,-0.8994013143619403,-0.9037782248748518,-0.9117606773844205,-0.9223756801874796,-0.9368566558223796,-0.9567428505903792,-0.9824194879714376,-0.9986159921392457,-0.258558052246343,-0.25081068936783346,-0.25506500482628125,-0.2664136477664526,-0.09229132887229163,-0.17969445007619156,-0.24212684427229747,-0.3685018032054873,-0.2911367500451504,-0.08771925460641194,0.108965595216715,0.12110433662802844,-0.0487662694140687,-0.24370862816466488,-0.3045057431279218,-0.17872507920535696,0.02717609536117571,0.13258442801319115,0.0390601301890805,-0.16881788754975113,-0.3113062339239482,-0.28348031823077835,-0.12809184845492416,0.00788295959671248,-0.12610582342703547,0.027565500488733186,0.13206332790877373,0.1380096945593896,-0.10805382745112191,0.1042067260070787,-0.0777352416244581,-0.253945238451991,-0.14166319458965915,-0.001167035892358892,-0.05131579161012023,-0.18239837950206284,-0.1491174143057884,-0.052599249504282075,-0.0743397024391862,-0.1606817186145123,-0.1386726968332982,-0.024592334049498454,-0.1945785556540387,-0.1553557733669363,-0.1900444062041411,0.05172182667954872,-0.007751372397966527,-0.18084364726432067,0.18853221415703048,0.13920232519928488,-0.01214134227978092,0.069857685121123,-0.006685811586647161,0.053753968267290064,-0.05782497695054056,-0.06972107680786732,0.09046344318280064,-0.00014785056578803246,0.04294754765133879,-0.011782953570715904,0.04046926496552539,0.13276611445799835,0.03290919929200542,0.13833575512940977,0.04557708224507473,0.04462443315621467,0.110245157239941,-0.022388904893048123,0.13160109793470487,-0.0017196637676489823,-0.98244419071617
-0.87595918456444,-0.8839903019794565,-0.8932567944785748,-0.9036955977562948,-0.9055836720660652,-0.9091283370275294,-0.9137982669120083,-0.9218490820600906,-0.9323187369256802,-0.9460866146944282,-0.9641285184820912,-0.9856988466057601,-0.998517808756475,-1.005105879888672,-0.265668333119343,-0.27789064744724556,-0.2936868539527111,-0.30283434190041825,-0.1637368534023239,-0.22027513979786595,-0.24407713908220208,-0.29113841441206423,-0.08771992552866359,0.10896631550209346,0.1211047782328123,-0.0487652185411831,-0.24370644714265555,-0.2947720027766225,-0.1802486232120164,0.011989862357602021,0.1144411047101268,0.03489369114428453,-0.1515119590771853,-0.28352379391212623,-0.26590486305428696,-0.1354508946235209,-0.016079409779975684,0.028439668346301072,0.029777652191472548,0.1579786066649156,0.16396389784114707,0.020254650340384872,0.10420511613274486,-0.077734473597587,-0.25394431407509355,-0.1416630554937076,-0.00831013698896288,-0.0563359630500776,-0.17652421181773725,-0.14506837834635744,-0.05770312101765085,-0.07773392016071301,-0.15348546083783177,-0.13517074972383647,-0.043932505744633366,-0.16028282669298954,-0.2788792888064887,-0.19442910442644512,0.061438589842993,0.016095771732190567,-0.19518254517227518,-0.11753679196128397,0.1354517793866734,-0.021403902718335366,0.08750031973948369,0.17392474816149983,0.04180077023641138,-0.04807641027182741,-0.05670951388497658,0.05402503811005266,-0.04686641170495853,0.04494774085992459,-0.01887551156746159,0.05606270812470915,-0.023373752148413862,0.03431545947321024,0.12815669030171128,0.06784670913096735,0.07589635004012951,0.10927972206910486,-0.030788720860660868,0.15099224115615462,-0.028999793156768816,0.11342009910016304,-0.9939367691641403
-0.8839891402006239,-0.8932562297206816,-0.9036957547693808,-0.914478345804384,-0.9177497824839077,-0.9222843910288655,-0.930084545478975,-0.9400899429409312,-0.9529306284665696,-0.9691480180972228,-0.9876924330679309,-0.998269700473357,-1.0035003524347101,-1.0087436818809645,-0.2942792561993357,-0.31881833611514565,-0.3343041891955777,-0.3344072470625532,-0.1973818813774404,-0.21446021732844156,-0.20961143181878572,-0.08772141949488721,0.10896662941959079,0.12110700068345426,-0.04876635172680477,-0.24371469363550502,-0.294779879953607,-0.16781776307368768,0.008571609865900776,0.09555234772241694,0.015523813364154648,-0.1531473567816497,-0.2612562393885477,-0.23170895002562597,-0.1134771028937458,-0.02503922652572632,-0.019854832725944904,-0.08363260126725414,0.13394773710705943,0.17894699953176274,0.08192204770155076,-0.08837074242982157,-0.07774203928546741,-0.2539661568286262,-0.1416385624337524,-0.008271400590749711,-0.08461923748860167,-0.1715137620398739,-0.11877395857179285,-0.05533465254538428,-0.10607391195262306,-0.16561584086954018,-0.10732339984093087,-0.01871618459531299,-0.16662190645809605,-0.29531132869328214,-0.10853903000010412,0.04743604231894505,-0.008384978588328762,-0.17213306840819775,-0.08523802661139379,0.050534261494959765,0.002477647648270187,0.07524122892336038,0.14891507383651548,0.05230758291894899,-0.030668245914126757,-0.07875719625560784,0.05296716921513123,-0.00484114093499266,-0.09854750141815394,-0.019759528324449493,0.06193959898186008,-0.03609293849239448,0.06443807159136594,0.14238810845584937,0.06582652770149222,0.06031806882664403,0.14286808274669216,-0.021620399827953385,0.14703702529501905,-0.03239025409347729,0.12352087351525509,0.013669564682701418,-1.000413402102445
-0.893256969848857,-0.9036962642265991,-0.9144786167542338,-0.92627897179095,-0.9304479534371047,-0.9377747160964779,-0.947235034871229,-0.9591856398764235,-0.9739120221255902,-0.990200507376126,-0.9994387098176022,-1.004101351681332,-1.008682290765759,-1.013693647141414,-0.3297845453044931,-0.3540387639476821,-0.3618514214253229,-0.3516089602781073,-0.19626496901556156,-0.18436455316129596,-0.15616019984019858,0.10896811065627854,0.12110793958843158,-0.04877505547263605,-0.24372971970694435,-0.2947932469128336,-0.16782599827855937,0.014348075653179304,0.09528073339273657,0.010010869131244382,-0.16003393938853971,-0.26397152152548,-0.22477607186126292,-0.09496483446773374,-0.0015211785904679642,-0.009532952815874296,-0.10672029007624717,-0.2203159174240107,0.1482453463212705,0.06853849783449606,-0.049549526558020474,-0.07403949181384739,-0.2539540453082062,-0.14163368233772322,-0.00827678026492118,-0.08461609691985184,-0.17367894891086333,-0.11815493614910388,-0.05351779911978294,-0.1037540857218463,-0.16603993920654025,-0.11320582353471875,-0.026271238407604813,-0.14294483283096426,-0.2544697706673926,-0.13120372641000466,0.037823807635188444,0.012210620902152858,-0.1883717428155227,-0.12358729279986014,0.07503391618770405,0.01170020885012879,0.07087062887229023,0.16502591783675435,0.051921812908891196,0.022344717391406865,-0.0816212951763361,0.0737503650910587,-0.025822201043190773,-0.106270716244099,0.11813276770231451,0.056770856386099355,-0.030526756097001617,0.061162873800214346,-0.015734987301942893,0.04979125243365767,0.07330545231834562,0.14120514471102008,0.019875712789294342,0.13293228968877546,-0.01838319158373969,0.11216467805023633,0.020642890129508817,0.07069289031720838,-1.0009252332769007
-0.903696823007619,-0.9144787145905542,-0.9262789302186466,-0.9387224277107244,-0.945443399026659,-0.9542405564887321,-0.9653687318016273,-0.9788586804798041,-0.9934635855430654,-1.0017458329595539,-1.0061987498921638,-1.0105836663604546,-1.01539835737628,-1.02255319088056,-0.35646454956879725,-0.37211460938814833,-0.36978371456766645,-0.35128507277294185,-0.17651246850658964,-0.14253796387356132,-0.1057020141242283,0.12109576598329941,-0.04877923903570247,-0.2437212560829357,-0.2947915363557526,-0.16784308312426088,0.01432684512711302,0.09212596997473943,0.015513710449798657,-0.14862663674692567,-0.25696853810275877,-0.22930434794497545,-0.10611644579842383,-0.0035095361368022715,0.006462687832673675,-0.07809511961908677,-0.19554740181475017,-0.26330779606574917,0.05741646488577268,-0.07890378090059091,-0.09897515707724636,0.03199798084582128,-0.14167399292311877,-0.008322731411621098,-0.08459176723743544,-0.17363684432717097,-0.08849992915048466,-0.056993154066461105,-0.13115511550907122,-0.16893718650417788,-0.08296434356222981,-0.015518245157760124,-0.16489350622685295,-0.27051965752534846,-0.10188703334012483,0.07749779869938989,-0.07402751290430398,-0.17592774212064732,-0.10067599237775826,0.05294889088788568,-0.030978718812609274,-0.19737121133078583,0.15229890859049156,0.045138348523030336,0.04914125065320807,0.1556555590027502,0.06198543238971843,-0.03150975775812104,-0.07926264312499787,0.0817791190050905,-0.0821661458314682,-0.019758394833649606,0.04744099843742822,-0.0006093487591281033,0.019217358153274633,0.08531857171880364,0.12477768468763384,0.03441074710354264,0.12996210356077142,-0.004179537144908929,0.0950435564210359,0.03860504532191933,0.05429905901496013,0.06379571044861732,-0.9896728217646364
-0.9144788724914757,-0.9262789744499224,-0.9387221437742819,-0.9557123718543378,-0.964103799299198,-0.9747289843493113,-0.9875482671704952,-1.001283535031556,-1.0094496942742817,-1.0144754472994648,-1.0198433530511912,-1.0261017453885155,-1.0350960067099662,-1.047500745712949,-0.3658902189228521,-0.36938906164858554,-0.3577160490577693,-0.3353212153449615,-0.14387695143100165,-0.11165081755840445,-0.08922590538194852,-0.04877926269989685,-0.2437212460955246,-0.2947915540166377,-0.16784316246449416,0.014326761895948614,0.09212597871447104,0.006406261088352849,-0.14363072849668412,-0.24073360006659117,-0.21447898829462675,-0.10489703154817231,-0.016671811472567133,-0.010339533757540376,-0.08121039576529887,-0.17020593590840738,-0.2073483336421159,-0.17132955247671633,-0.059361376730096116,-0.09275226358852862,-0.00021199917148362335,0.12548323237106662,-0.008330919565081696,-0.08458992190248593,-0.17363187166122118,-0.08850097942316881,-0.04878319739901682,-0.12837230718989667,-0.1744591813105576,-0.08975683200250573,-0.014266869611963329,-0.14705502186100072,-0.255413478560925,-0.12264542135031631,0.041389355236454595,-0.04709609681503124,-0.2830928372939242,-0.11055955564655473,0.05047305488897691,-0.015168470659372879,-0.1866120013880872,-0.08672359911894745,0.05512249952832926,0.04931327713272804,0.13572088021360051,0.075921608690662,-0.025187288878896763,-0.07563666471168595,0.06250342012062426,-0.05033001869423803,-0.029397259106306195,0.0367760543483906,0.012598352693264259,0.0036014864817348613,0.03810277670373674,0.11974672458242819,0.0467727429532554,0.11348547453477353,0.08035857203050734,0.08567929570831012,0.05007286267891309,0.04138936223054235,0.07686182010185916,0.03686089924646696,-0.9576597503838734
-0.9262790208525894,-0.9387217410698694,-0.9557117696663102,-0.9744078888868881,-0.9845397062008043,-0.9967345758576623,-1.0097824550533934,-1.017877310076567,-1.023345562192297,-1.0293240784793196,-1.0364036445981104,-1.0460120476973473,-1.05848723117434,-1.0767174893775913,-0.35990913080472486,-0.35379775782148504,-0.3381436572287878,-0.3179040641605857,-0.12128623441520758,-0.09937557284945753,-0.09639528146162646,-0.2437194616657773,-0.2947895061225476,-0.16784205356375959,0.014326959553007335,0.0921257863243552,0.006405656328445364,-0.14374897114922291,-0.23241581908993292,-0.20412795652676674,-0.09993194885365686,-0.019666428084790355,-0.018795889553709144,-0.08798061175528338,-0.1660170221037507,-0.18767546601652052,-0.1403005338660509,-0.06856291175152229,-0.06892268243405175,0.010589593088045302,0.0974229897571477,0.07400095591116784,-0.08458968879864481,-0.1736320658930316,-0.08850087416742636,-0.048782822267246284,-0.12918090595551612,-0.16850451997499838,-0.08914312246677603,-0.02379680967480491,-0.14472662935786484,-0.23625990685951037,-0.11765548239669221,0.015622162451009336,-0.0642842949264244,-0.23236569001735408,-0.18032219055543908,0.02921189346591979,-0.02176180198632005,-0.1522967056903478,-0.08376691932185987,-0.013112322574507673,0.058941939370384944,0.11183164605777618,0.08345608412864647,0.08881822068802303,-0.06774784687123014,0.0526387269100681,-0.04457019697905196,-0.030457570011737323,0.012410867667146386,0.01475902028658771,0.004229709386408542,0.035357528818040995,0.0017551205023962346,0.05629159979485898,0.10639766880201895,0.08131627867531988,0.08667884281619465,0.05314553152543122,0.03760950167997046,0.08207996830761921,0.030162947799925455,0.07222495391881356,-0.9598094413165873
