X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.7269480847276055,-0.31132684950508194,0.00875226546279051,-0.03990053848810193,-0.1746276865393045,0.04617530051191987,-0.04978030505145081,-0.006208562408217211,-0.19007693922505875,0.03813727470392303,-0.017078194146293302,-0.2517138232828904,0.0020112446844886556,0.0645382174705027,-0.10067983093715971,-0.10128580180391134,-0.017927549313871416,0.14918807567066095,0.3399071488814094,0.5750697458153193,0.16631017688818606,-0.10388778105895202,-0.20812253214974274,-0.010878041145409356,-0.08348300619151261,-0.08943274899270237,-0.22547721715280422,-0.2957783264204007,-0.08857470401603873,-0.16055418427047607,0.15840062482644113,-0.44631539249325203,0.1548268926541756,0.17525208445298257,-0.34902336111690635,-0.004773714486138836,-0.16513662832572706,-0.20118855239449973,-0.7970286471410595,0.27279604685185754,-0.6133468282348049,0.4212761791552282,0.40976358199546836,-0.22276188009944264,-0.5190799323530175,0.8623596430730271,-0.11509013721314587,-0.16467085431911566,1.2351849436256281,-0.43607649329251186,-0.593748195784006,-0.327806192509677,-0.4834590439813753,0.7136488155289793,-0.6951346054628529,0.22685133525216128,0.0686356012778897,-0.47113416377699757,0.49159296051287393,-0.27794801210114395,-0.7144827283641365,-0.11023076234834361,-0.26282186709710387,0.02823619635917729,-0.0072661973087736476,-0.1644876617529537,-0.06959700151014481,-0.16455695066278186,-0.018292048951894846,-0.9714834950159258
-0.7586048925177806,-0.31869643941800774,0.019678300343769717,-0.02771986126681203,0.022677072862580472,0.04089972397222863,0.07421361051651876,0.035327594483028024,-0.2420998354321694,-0.06359789530681481,-0.11329264103927172,-0.027953543372652323,0.08217956112802605,-0.1404989236143881,-0.15604607550796412,-0.08855971515674887,-0.29970848120978677,-0.07168853405307685,0.20136412789483837,0.1549398733480607,0.15621655272263046,0.3740791085674615,0.26430884714389746,-0.18215415079108022,-0.09863933875716913,0.09200831096263062,-0.09322072255289304,-0.41346537497490277,-0.09060068911768837,0.1142425220113501,-0.22438375018270296,-0.13632658462648894,0.19034265480192358,-0.299033207508682,-0.1560057688684302,-0.10776471320407088,0.13680748947825583,-0.6408603285138617,-0.11847187388885339,-0.30588082069991485,-0.34663433796974397,0.8066038564765563,-0.5284562383285729,-0.4250797388593254,-0.38008044875727187,-0.1457245666958319,-0.4093348084238493,-0.567736922147059,-0.8027221265976024,0.01135810826178063,0.14167448858933485,-0.4224963788057138,-0.21390043235033718,0.5779561608372612,-0.24177368814241973,0.10622126492080342,-0.17199261599818227,-0.5872439079870605,0.1938531786691582,0.2538857577746185,-0.5512804580483706,-0.7481078129997558,-0.029008630341230468,-0.006231212807885078,0.29047471798206836,-0.49138759917334673,0.04367758172782299,-0.3824561167816761,-0.06802511133147959,-0.9536258475020933
-0.7759608690730238,-0.27174869149148495,0.03705078329617639,-0.0587403281113853,0.1815601896047736,-0.1065600044975974,0.03548718133223994,-0.020635095956465954,-0.18406629815718778,-0.023049974319208744,-0.014741678246852463,0.06848737421062512,-0.21709204782700242,-0.01650482823550703,0.09852977345332548,-0.0718927394339145,-0.014499131200629511,-0.2110606430447154,-0.09885083249347915,-0.0030807103754237897,-0.09148710901617274,-0.07674095114033308,0.19807935920798836,0.2478638813664522,-0.037052317046396444,0.23036918892242508,0.09252203684687643,-0.4698013599765315,-0.01281546706078196,-0.004889165690952324,0.2495375255318497,0.4566175788288078,0.13888290511086332,0.14006762005373496,0.013435609123377601,-0.3454203301636066,-0.018744302144439007,-0.36611320272027037,-0.698055332549637,-0.3183471154111599,-0.16727587725230952,-0.10047208228160076,0.33691210528180227,-0.263461912879688,-0.40996876843263585,0.09287406009759192,0.6775663232941407,0.3267729148788421,0.433923497089737,0.187217461519549,-0.10642839290362216,0.5370935910614769,-0.5698532016413573,-0.4778475270686039,-0.05048593541602975,-0.2700102189723086,-0.06553212873738146,-0.03755285238008732,0.04445560168994378,-0.011229147201439416,-0.6149501636700531,-0.03770713833249262,0.014294844910458515,-0.2996326685759567,0.16589429554426083,-0.29755180886271804,-0.1860296952932451,-0.33524651005741746,-0.1484035291804584,-0.6598165579285603
-0.7784708069009766,-0.1560793433738047,0.06280223420164388,-0.2184268454841175,0.12198876711266027,-0.20121320051640101,-0.0991280596117119,0.0036816089026125987,-0.07370271979499865,-0.07715741186357095,0.04740398093324405,0.23472843804077304,0.17219383118814924,0.013490499055155203,-0.08436058031912008,-0.06277794058989994,-0.23070776267476312,0.36564310825331314,-0.21934404971663857,0.06327173682687315,-0.30704874858109976,-0.30632194671100044,0.08403697519312359,0.28083850307347036,-0.41823609144399454,0.014710759907493154,-0.06556241846805677,-0.11294089909997873,0.03848963933785443,0.447048331777943,0.09857219847648424,0.23292031882680964,-0.18579535039521555,-0.20456621143825848,0.5487548017878383,0.1481862658091273,-0.091699420634765,-0.08369146918963666,-0.1292933127857745,-0.40974126767676944,-0.5058336875678617,0.1601403442538385,0.13720503244807047,0.30589442572357073,-0.17750956484417335,0.4084238602341126,-0.19265031935267896,-0.41172723197412975,-0.358147760946426,-0.552841492460777,-0.5767986708678359,-0.4741444592559977,0.0944322096800525,1.118619785105757,-0.01707215427690767,0.12040307537653328,0.017389385911490418,0.08691055838180595,-0.04258340310632036,-0.4924720590380912,-0.42667370562224183,-0.4639874884102365,-0.11884427544786624,0.0708797183330192,-0.02361809929490999,-0.4262970946258563,-0.19133788076384006,-0.1445708423740938,0.06108183761809971,-0.6492434709211451
-0.7768838805264194,-0.004712327375706149,0.06664388551391531,-0.33920972791079795,-0.05029624695743684,-0.07234318791935046,-0.11561767717585048,0.100878730129067,-0.09988111323351301,0.03292673843131855,0.05389081261608153,0.17371816418708064,-0.09723094876312743,-0.1555211191370084,-0.025195410655235118,-0.026688836789457326,-0.10450701538076967,0.02032462093281362,0.2244260020246589,0.3791293478579567,-0.07776033309664099,-0.42426290627134555,-0.21243043297635267,0.07992994217924765,-0.12863556242485663,-0.012803819625138102,-0.5839094349403624,0.06681392192614677,-0.1063121086203388,0.2549370796107644,0.26468773321438466,0.0311403528169516,0.27515315552008546,0.3477034618375343,0.04037464510067923,-0.13091827541106682,0.5295036331214915,0.3630186622546201,-0.03755029821791922,0.269451946632135,-0.33923046111007926,0.4037930455289336,-0.35819865183117605,-0.21043022410249534,0.3584129700997085,-0.03355747797641517,-0.030273073865652922,0.015976487075239687,-0.05825819683283939,0.22686360940952777,0.25921066994682884,0.5413325488761804,-0.2205182719851284,0.48757703327689295,-0.07026747780241172,-0.28275948431017106,-0.0966858403468216,-0.09248266930468341,-0.2603882477651954,0.19020534768991815,-0.6852143094543975,-0.3089750551308017,-0.23646326165260478,0.19941880361856446,0.2990560070290216,-0.19856737900340793,-0.08763159318071312,-0.2341622565936069,-0.014249349515282783,-0.6665951912809778
-0.7590925915626563,0.14528814204669072,0.007570889521624435,-0.28557622355740553,-0.07557862588931386,0.09754586884995797,0.06682554536781193,-0.06221472886133195,-0.1511996077957678,-0.014067988718236446,-0.2025574255007917,0.04006607377953042,-0.1028216444095873,0.021399654746703245,0.02146118403866204,-0.0006228582901178781,-0.24426000721390773,-0.08871361790963128,0.015590397952903512,-0.030962964114091718,0.082148740519979,0.10225261512576012,0.03991095268319422,-0.1928568327832918,-0.134058387295649,-0.17697205453207232,-0.325242694733495,-0.14681966556883463,-0.01708922215208908,-0.21950245911767718,-0.6260355688234613,-0.3465309879778049,0.4025853367305643,-0.06106430094630033,0.1980849108678584,-0.18518353689128642,0.3907012164805437,0.048819621461477114,0.6228645498863552,-0.5440758866222591,0.5611481998874459,0.24501329407242545,0.1075489262368805,0.30467781260472826,-0.11364704015411475,0.48184232554350737,0.31144401587915715,0.4334162900968972,-0.07136803973875261,0.002647852489761293,-0.48381730832244907,-0.21840132520179945,-0.11825951509662969,-1.0446297653354608,-0.19616182288336437,-0.32907277324574136,-0.11778485557372842,0.0704712217113046,0.020176222427389368,-0.45547668995089563,-0.45613336776561064,-0.6774287439669429,-0.03358322600464991,-0.04460870855213461,0.1082345927554178,-0.46564905722561545,-0.14848574574640128,-0.11927566174878057,0.09171497699899822,-0.4597579415247024
-0.736257063338454,0.24786722648230675,-0.09101049815940265,-0.11555654064077836,0.001843515690951536,-0.06700456946061373,0.18895749920939542,-0.03940913614512931,-0.2660799202193773,-0.2096746384773469,0.11299766716493864,-0.30567582248558545,0.10698070558005734,-0.01067015853807729,-0.06606058934316683,0.0330785573427983,-0.0625311394149326,0.4146932837469044,0.14366130347383343,0.09049031355020332,-0.10120687006641249,0.04857090946094744,-0.0755649297412444,0.17909584488210584,-0.1615245352336231,0.03158052714174997,0.4148028216324968,-0.0662106068454873,-0.14737050772292926,0.10771957031228974,0.05788216893388265,-0.26275127613214644,-0.058843434776520986,-0.03581484920667377,-0.7264701691389097,0.3712220778074966,-1.399588048862789,0.05110508211349263,-0.12596485037447913,0.15826599513241701,0.0067569220113647965,-0.5562525467612203,0.17085874944893176,0.40690991685194344,0.3656933147961159,-0.8047451486125408,-0.47260344871420357,-0.14198296583091685,-0.23494713844325454,-0.5324047247913698,-0.3143497746593994,-0.015001374967787195,-0.062064696616854986,0.8021176026967938,0.09702153189455953,0.4152951291953797,-0.04738992816614562,0.11412562727451814,-0.011240338362614954,-0.07532382895241607,-0.5945349991843575,-0.07126427371299404,-0.06981203782594136,-0.021658730301639895,0.209321961182257,-0.3510483083364583,-0.24038317672594178,-0.4353140993742133,0.05388986683114938,-0.8051322752472966
-0.7145303378038861,0.25727791114626863,-0.2077259018330494,0.09926348803947538,0.024666585423480436,-0.13823467351862972,-0.062081912122984084,0.13129235149066387,-0.3357746589853202,0.26226894663293865,-0.13849079515787133,-0.4562849573630713,0.05285699708414415,-0.15343578926622448,0.005729374341107318,0.0628908324713775,-0.33372458140871997,-0.05458313692378691,0.12064308835694204,0.3436600965222678,-0.0965653571517201,-0.16503877100935338,-0.1634786365812101,-0.006713041245053231,0.23262600612981443,0.16970053238229355,0.12168825486085266,0.08498380798209348,0.02486482006663082,-0.022826149963445785,0.47248091911446877,-0.253516612397912,0.24200918640504554,-0.24022136948026163,-0.25552091755659656,-0.5520553245390564,0.6907180366466772,-0.8595131192533976,-0.07195358208250124,-0.0229316679896594,-0.519447650123652,0.30915337163075995,-1.0110514432581232,-0.11624639550812221,0.5029301464948261,0.8109558527447012,-0.060768467420564076,0.48556247089888394,0.6456387756766451,0.5387285749187471,0.22562588713714904,-0.3576989446452332,0.5935756758181985,1.1933841274958494,-0.3135524119452592,-0.4413622566873554,-0.12658845766472437,-0.3920467799813616,-0.4579846448332736,-0.4337126744972273,-0.4990310606097238,-0.4038424434909984,-0.08081811912967929,0.03488947035695511,0.46358529094707346,-0.26280126182229624,0.03390044458104957,-0.36870276779373057,0.02036343889150305,-0.9199500713139896
-0.6930473132237183,0.1688310035162197,-0.3154897628893162,0.26689946643819806,-0.019381145448564174,0.01310855033249747,-0.26196807881891604,-0.09978412767566758,-0.11818082177633471,-0.18900668100105544,-0.3690552716451201,-0.5381211577145855,-0.0341131464239518,-0.1258304292081659,-0.036899644745856275,0.08000875840566368,0.09625569673737444,-0.08728708746242198,-0.1938514708020782,0.3170561888767238,-0.09068750718791119,0.2918624012790558,0.11693366385926729,-0.2977992719524962,-0.22862054469119508,-0.3244499932137934,-0.022787741095104286,0.12718945884662136,0.18364902078930356,-0.4096954090692946,-0.030094764271502372,0.2037459247565192,0.2395445106987264,-0.42985089831363055,0.1329710239465154,-0.19703070122868171,-0.06538069448644579,-0.33046716024531564,-0.4461337982945278,-0.5028319854651377,-0.16997218069115594,0.9768035525510799,0.3088490823094048,-0.07639407538213838,0.13121217003250152,-0.2683017923091272,0.005101570035563885,0.009205389969760835,0.08368227083384316,0.07310085519598464,-0.29104929544586133,-0.15273291610800832,0.241253591298221,-0.8639951875861472,-0.13150664962463443,0.043441886482278536,-0.2568070994666687,0.22569496950436108,-0.06776986770584414,0.3338028508821629,-0.49570175935048766,-0.5251127312276863,-0.2510172796817274,0.2611711662202689,-0.13226873315123033,-0.42486383508650494,-0.18517519583386943,-0.06946681636665164,0.058670569695383756,-0.9028631721988285
-0.6735813619256992,0.011052185716604379,-0.3922524641581716,0.2910755981699167,-0.12857698527380101,0.013343019002197032,-0.049784782517236836,0.17664309886766105,0.12444413379659869,-0.13953430217792973,0.10564364573098373,-0.7377265416071215,0.11751419460046986,-0.1145825346640349,-0.08151244630717835,0.08609009580927074,-0.25993879206946546,0.0627489363774707,-0.4165780184096445,0.40365258267817183,-0.17418622081033364,0.026976109630098444,-0.2311746767488697,0.347828557191769,-0.00042620044518137945,0.1920557467979247,0.33388090492727174,0.398380010716884,-0.12658126466911523,-0.10746958564067632,-0.29566588643355773,0.06729293811594261,-0.2577194382911978,-0.06697425377987809,-0.17915215967025866,0.028660724185793907,-0.338152167600864,0.08834013905969829,-0.7538782707014154,-0.005046721280237976,-0.4442108085734756,-0.3936526816765733,-0.24932352400312163,-0.08101532693123858,-0.4853183397622257,-0.24021072598447302,0.2887048621249124,0.07952836323295154,-0.5549766839944112,-0.8100204137813326,0.06640047742070454,-0.06283671926486256,-0.011562235610914073,-0.5871345613453529,0.7286520778665675,0.08610569407340529,-0.14417871214614197,-0.16134847234179073,0.1540959233638044,-0.5317845221886404,-0.6115142813736023,-0.21320096508068587,0.009723308515510176,-0.44552383067416534,0.3959162665984828,-0.12325126814635468,-0.1506261873512177,-0.5355405714999957,-0.14326393063313902,-0.9107485212006204
-0.6572589193900371,-0.16627345586220532,-0.4196394624594457,0.15846697251923025,-0.288703953933229,-0.16542509040206477,0.07041484380712082,-0.13188334667271928,0.07162683275289305,0.3159242678771679,-0.15379630672746525,-0.532838633025623,0.25781062508924246,-0.16744518804104458,0.04057686697781082,0.11758857058006589,-0.06953943731372081,0.12075382793039235,0.03607462781567716,0.5608418427615689,-0.12621307131522963,-0.08779729915443224,-0.29239874150240663,0.16607784995360841,0.06683615061906201,0.01106766079072452,0.16541029256811535,0.17607978600925778,0.03748405501188268,-0.03449817347008621,0.3198589197373969,-0.05284101995018431,0.2554232819845641,0.04251208929683448,-0.10192502386170166,0.07400959615889091,0.5037295250787874,-0.22081035866077792,0.1950944480751673,-0.3146671072499885,-0.4485977062812858,0.09211110130322053,0.04744883414652756,-0.3022059432581661,-0.22824367110781174,0.8002001834485111,0.06746709256575811,-0.40113797954057084,-0.0664062742030358,0.22948053807546143,-0.32042374318291555,-0.08330435831622163,0.39317621481060705,1.4058167463943954,0.1528395668896323,-0.5316227886398761,0.18797630288633704,0.1807757946322679,-0.31507342315340814,-0.38204971786758934,-0.5993281445457397,0.20323897014911219,-0.08319173104065891,0.021323612488911126,-0.17126402568307741,-0.39269432643748425,-0.06631207703378794,-0.22070370666233208,-0.019078763419043132,-0.9002031020844397
-0.6397764055394831,-0.31242836520023876,-0.3900042489474409,-0.039747752785591395,-0.33952397300392256,-0.15152880832619486,0.07642256512552503,0.14831357957948943,-0.16199971216943132,-0.26755959446668154,-0.36170195608666567,-0.344880246211558,-0.21013543081041242,-0.1725880496759724,-0.03611172708978516,0.1344800424774104,-0.09216646575946996,0.16370885014193126,0.1759261065222888,0.17751282688833037,0.013183327533932143,0.21926842907225885,0.06764799994033144,-0.42816026473850033,-0.059693546753559534,-0.3004778484854742,-0.021112140425881498,0.005697040526401409,0.02198902092614352,0.12879569911354327,0.11618041656414757,-0.15658103769130793,0.15241409354196933,-0.12761751357508155,0.11243548440223727,-0.0869404170713004,0.20403420754277835,-0.22171669264098748,0.31758289005404805,-0.0409637558297804,-0.2988852797938295,0.724740652470435,0.2389397263515074,0.03332463504448335,-0.3967924160776958,0.13508745118208565,0.18561443484792162,-0.37711953453467784,0.18833090944056385,-0.033414142019678406,-0.09467053525312996,0.24507470747541982,0.2855221128284122,-0.8312706225667446,-0.06805405472070225,-0.2205018202409178,0.1223752069736177,0.35507256923179775,-0.16207828617504838,0.30726096259672886,-0.47220897257126115,-0.7636169383379048,-0.31356767702749955,0.3233631627226401,-0.010459760172803811,-0.25602841037574997,-0.38940753956931407,0.023068852040340815,0.07764015221354592,-0.8687209944156314
-0.6206868471269065,-0.38791615109912847,-0.31573115487978587,-0.17532149803339703,-0.1683105990527064,0.0091921907703576,-0.01677426330381193,-0.10880466584701853,-0.3332240486529249,-0.042728694130536815,0.12931623625748556,-0.2550561112477906,-0.11663166280876947,0.15953540389886722,0.11832325576706748,0.12571117163912682,-0.4495848434851457,-0.12169906190769697,0.02587007205695846,-0.12816123976841542,0.2042858276994277,-0.0012956027920579816,-0.31493414125370034,0.4613921986207825,0.14119984476052028,0.19448954021067455,0.4404081007622007,-0.03912380110046443,-0.14857379133707904,0.2604032510162635,-0.5123478083385904,-0.06389759331962586,0.1721607188430958,-0.06508544559385998,-0.16790777779111687,-0.30269806793048637,-0.1239216797275946,0.03190566394109351,-0.06143324651632487,-0.153005824643213,-0.4902325028475141,-0.1518070101958684,-0.19906622444651645,-0.09953279761910794,-0.740521376752703,-0.4634536745336737,0.3251201344247785,-0.07424282554254558,-0.247700048390469,-0.698399806519462,0.2837136027698488,-0.47706131861933276,0.5144997562735645,-0.43670408319202236,0.6773842733419131,0.28822708639721406,-0.005467491383313594,-0.30430040021665905,0.08407411089134942,-0.5055705469216735,-0.5909333248703939,-0.4055847861484295,-0.03402605972673656,-0.3341208742755971,0.620586704566993,-0.10797387203011133,-0.16058012000091915,-0.4135979506493225,-0.03701964770735566,-0.8909422636327111
-0.6026599409144486,-0.38222836135713467,-0.21332069783038754,-0.20592494029409236,0.15277749819714392,0.09102785962064552,0.0008761422004297525,0.04282138188873641,-0.3456040814754583,0.14326094519059085,0.029582547547453597,0.22924265994163506,0.26508197523867416,0.07770561385412744,-0.17014339704846226,0.12273301306298001,0.12950005302831724,0.4841396269772502,0.2567916892463278,0.1430211974886737,-0.18106728286778018,-0.14268379129283837,0.16106250416622703,-0.053686265482776774,-0.10668243935699506,-0.09385530073517145,0.24108503609327725,-0.23099770844338696,-0.06310853813154227,-0.23925376304041013,0.16397818075659543,-0.1158987532946456,0.0474661644926373,0.2235723920304893,0.11604836088005088,-0.16044432815694198,-0.7826731989722284,-0.40232277153408424,-0.6414970245252571,0.10900013895995908,-0.2756964637241943,0.12110579751355832,0.1734333122470586,-0.4986222735748428,0.20691452144216282,0.2623920766392802,-0.3437669239838992,-0.4566635286431101,0.46625656487909306,0.4056351148696957,-0.16523552463988267,-0.05738307469605641,0.5913502923083067,1.523211069419662,0.40292093293458375,-0.6471380818074314,0.04397749595670408,0.1381680343744205,0.08627185996990971,-0.35514385615466404,-0.5995259000636362,0.16549318991377793,-0.08662553229998515,0.1825521323297956,-0.2108135421084978,-0.43079579353182074,-0.08547060072995982,-0.2087550735366419,-0.041819313802161306,-0.9164402016831169
-0.5948753710957473,-0.3130575348763974,-0.09999379139521603,-0.18581069864514888,0.3765807193947279,-0.014512186451411724,-0.018928556703175947,0.070051967110764,-0.23578097689656397,-0.1765008577870789,-0.07862191691357878,0.49904906744381483,-0.19597896689210392,-0.3301904494585023,-0.11904569158095402,0.10176484136528319,-0.4338346263537577,-0.1999058610357124,0.09964198600130003,0.3813646303236682,-0.09888860286521184,-0.19363825879208518,0.03250258506367132,-0.20484280592174942,-0.11718057602739262,0.09261657117084665,-0.2146033459917246,-0.038152435696797604,0.08350498232134496,-0.040474594563300825,0.4190154144735758,-0.13148204141307673,0.21652709107809676,-0.3195143808160811,-0.08426629341366487,-0.29235685150169255,0.43418236530980203,-0.47091151968492817,-0.37716386437050786,-0.7711651316180026,-0.3462258185137589,0.6209992284899057,-0.5743864053623207,-0.11272090397748191,-0.23298982262641943,0.34153868461069337,-0.12754478749802778,-0.10565541389969069,0.37054302406467143,0.20932159636330328,0.10942435255818572,-0.03865240349844257,0.2448435156842803,-0.36416466901318545,0.5067369712274594,0.053401910561560406,0.05663107807514045,0.13423409871356506,-0.34015782264446515,0.11605451882451523,-0.41738779734800724,-0.8959897690831875,-0.12516626033983458,0.364788725932478,0.5212465832452127,-0.4072849699863059,-0.19491662889934747,-0.2268669318293236,0.09073244216063037,-0.8140610990042128
-0.5990347211210385,-0.21848184624085032,-0.0031568740597938127,-0.1912116001834533,0.35154064558161946,-0.11444062107658315,-0.18657507217694014,-0.07931085301589835,-0.07474134893388606,-0.023653091400693493,0.2326812464706527,0.4508791990602339,-0.1204956818800772,-0.005889147813383899,0.33680602767477597,0.09093583155043516,0.04551282352597852,-0.08390483283045347,-0.42746324759303145,0.3205186331500478,0.1332806046398085,0.41280500791436103,-0.13743712277543607,0.5443238682941973,-0.2853848210760116,0.020770913472663466,-0.2149752222612894,0.2036841927138442,0.03529106928293091,0.1751708597353161,-0.1842014158351286,0.15121805501638375,0.03220816369910606,-0.25469795890258684,-0.209659013671596,-0.1965744912500883,0.14225237547012215,-0.36405704867971356,-0.3280004880430234,-0.11338766789267762,-0.3646355069442849,0.2371529096995384,0.04160481593778109,-0.16926697057214657,-0.17359962602554369,-0.5163155949720474,-0.09212746062086363,0.2025089735865917,-0.19890569808876124,-0.4831933268522971,-0.23216767308505182,-0.09350435117932221,0.22260129556431374,-0.1569555279095739,0.4439134123360853,-0.13639220037383382,-0.006094170441659497,-0.00760204658371233,0.03903296861679517,-0.2751052563651786,-0.6040972460513214,-0.09833764015994262,-0.18908505613875848,-0.07481003714413348,0.20700157104081685,-0.3159375432354996,-0.3007361063750964,-0.3236935391742537,-0.01890280430279767,-0.8429977606794602
-0.6092934643903071,-0.1200647299322043,0.060770055147349344,-0.22189663862901698,0.15715927267344565,-0.002967213200573582,-0.18714343173965442,0.18074114887915993,0.08829488523574502,0.10664880081154138,-0.00700948161315651,0.49299099647207,0.09205575935354471,-0.06520970368261014,-0.0809454074037439,0.08284105620420124,-0.25923883692590854,0.5340642744836184,-0.35588818732056815,0.7952895947994283,-0.12865058083741332,-0.12266004563110566,0.25122319706509,-0.3548297432443781,0.006653875486002825,0.062160642490932005,-0.07919994620563542,0.02447753705806832,-0.14005838326378428,-0.2178251566222218,-0.3046041508741536,0.37143674443736807,0.10387917937354474,0.1906521867872195,-0.19614906766400608,0.027815702923476904,-0.29005903057889115,-0.20325168496192636,-0.3569440851544643,0.21607046716836198,-0.27235711214133695,0.274283733456981,-0.04531096279277891,-0.20103491937944606,-0.17632508549547699,0.1172932175579704,-0.181513020813989,0.12494235117914387,0.002791530591406133,-0.004768897653604887,-0.43352516964169674,0.2735574079866634,0.3371350142348599,0.43119939703547816,-0.11513893280861665,-0.47816775971916026,-0.02880079934647506,-0.02690127935228326,-0.17374715582094102,-0.4294846956952073,-0.5013527188238737,-0.3604480146336091,-0.042039607731823025,-0.13961767511288425,0.0070753274639590025,-0.305364591279631,-0.12390157036432548,-0.10118801399466137,-0.04355802115376817,-0.7626027738641985
-0.630250013543318,-0.04019494050277217,0.07842164417984887,-0.1956175486882631,-0.03234835300689598,0.008451847156349057,0.025231056044928035,-0.10581475464020895,0.07486673509574615,-0.1173199015008548,-0.058829363735631524,0.21529768698089424,-0.20758344396761674,-0.16534825190202396,-0.004676033093242604,0.11868341579474406,-0.17194388265838145,-0.10503284647709632,0.14228386539347682,0.903375137856169,0.362048449207131,0.07444399567322435,-0.1819210949673038,-0.16358832418707858,-0.08744351529565353,-0.0673881485797635,0.026892615956334298,-0.2963338317511457,0.01756708124804529,-0.3376660183280975,0.4394494940380427,0.016442109331365362,0.06653309378261985,0.044634024186289034,-0.03288834032132848,0.16683941456612605,0.27791603798386233,-0.19279488623642038,0.5918509448364089,-0.501260582140588,-0.29554473035263396,0.34682322468999915,0.0913423658646817,-0.09499148947446723,-0.3873335899331882,0.4329075313116324,-0.15314188701666376,0.07460182879017552,-0.08132165012840276,0.07048852089999369,-0.2985162590032788,0.2623795687316941,0.2651769688386132,0.16420873138284153,-0.09067353574799997,0.28771020739804887,-0.1377526915798033,0.10390045223778843,-0.15068475479645038,-0.1286534686297297,-0.5183170910161923,-0.26928636716746235,-0.13366877772686425,0.16019328367090369,0.006130171558359043,-0.28141831018808916,-0.1833799230876093,-0.04020401685318975,0.032140559966430615,-0.6974646527867396
-0.6522603149544719,-0.0010772424145794046,0.04726750923917833,-0.10013163892660937,-0.11051999326166495,-0.11446444732389482,0.14278956259247555,0.06557028591603564,-0.13645225694426555,-0.03841785988961133,0.04361926000693228,-0.1186360025687877,0.02078489391357441,-0.01753224192345615,0.13771422833962355,0.13664037755507263,-0.16629090742926322,0.15030071835737058,-0.03513867530057935,0.22447227181080187,0.42583532367313626,0.7759785389899196,0.07759811044042908,0.1937548304589647,0.03547515314259675,0.08398168566286279,0.40264699682567384,-0.09902316667581978,-0.05122066151567184,0.40440822562072776,-0.1859867412431807,-0.15026661986570866,-0.13966082002177338,-0.2696202109576318,-0.06248695878513921,0.04777256153364173,0.4798614155712868,0.0773439118388215,0.05024013858076737,0.10658727758401443,-0.5885511003089364,-0.02811359145819936,0.05633033169207202,0.16050592640714,-0.38315638736303004,-0.48527038868075445,-0.20893499616380984,0.15502279407295072,-0.13469945412293993,-0.2546527888789849,-0.34412907460471576,-0.1736320292158725,0.35679021222788454,0.13041820903496526,0.1787166307713881,-0.1404147919746601,-0.27523484580138413,0.05062256630177009,0.15617417453115046,-0.06724763595259331,-0.5897790219494832,-0.47742512907685597,-0.17654693632149931,-0.12487713753715968,0.30079313455907375,-0.43736944932716093,-0.1413234528799614,-0.32482996267777087,0.02366121222377293,-0.854400884423906
-0.6716815907311895,-0.0034671990875004832,-0.0011825220939264414,0.024182319461828028,-0.09215856977828474,-0.08291486421999916,-0.04059252269763369,-0.017005970815036964,-0.27684515643003327,0.11304054274367648,-0.15478646102543991,-0.2649399008500395,-0.02115728614478085,-0.06286780398089387,0.012055737306914782,0.12984677896758212,-0.2272599277877776,0.2138063637681642,0.08123070206984284,0.32402070449101794,0.039927643262885226,-0.08130457210287279,0.25965930413458826,-0.42393193390343076,0.27740751481259385,0.13733649164085837,0.5321130301669956,-0.1639901373978665,-0.03385354309482058,-0.05649742612117148,0.3528434001509504,0.707178925118894,0.2378297739053219,0.18699071137282908,-0.05220402108338473,-0.05112723446040035,-0.2182699249828105,-0.05079626426159878,-0.16189422273554632,0.2909162240285663,-0.1469802175453807,0.5095470407383258,-0.3354877252918116,-0.4120896722000891,-0.22459668792055498,0.2847452690076919,-0.4278602669169633,0.0749031943904317,0.5656368621825412,-0.006856097429164709,-0.07816790824497177,-0.15651408385497623,0.20177939492290897,0.42764133244211733,0.27303694601758055,-0.33388017864859765,-0.19357526705614292,-0.02875242365377606,-0.31835253119690543,-0.22715632434801492,-0.5126103729783256,-0.20598857455893838,-0.0053552610977581905,0.052749805319781906,0.06188723483241798,-0.33396921216402764,-0.08006741112370874,-0.24578844044625747,-0.08408907390291498,-0.935495473631808
