X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.06392724638011726,-0.009456457989944211,-0.20769655800947517,-0.08681597804029162,0.05417793643696234,0.12312432673093743,-0.07921568464224449,-0.18688517257900839,-0.1765088870018957,-0.06497033381315087,0.05347279420354045,0.08181194642918665,-0.051417948368372546,-0.34112220347074296,-0.6220030075624441,-0.6455508211646612,-0.2922858377565234,0.6443147143560894,0.42096075123334886,-0.13637362125606922,-0.5769641710014242,-0.7374750800293116,-0.47713484294901676,-0.33492992823470846,-0.20655572375791897,0.00929986955691886,0.26736501682440905,0.22645917618305522,-0.08347219772678971,0.08411126674293667,0.2286163568330304,0.3029936121844845,0.14665034602293403,-0.05476122126041172,-0.29882819355484835,-0.5419521590132783,-0.7234391537074488,-0.6956006439504114,-0.47210339113051514,-0.15682519770280856,0.19754473260088257,0.5312860717720791,0.858827373087387,0.7347805254212925,0.45470364416359366,0.09479399632763563,-0.26988281411895776,-0.7643309527228511,-0.8270083634872613,-0.7883009625078192,-0.6997027405024095,-0.598031179939047,-0.4393185015819011,-0.13318975041457648,-0.05350589045359355,0.03799757854549157,0.13556558251769868,0.23341627939486553,0.5392050320343922,0.525014504683823,0.4954637624049778,0.45241145091241575,0.3976664950780191,0.33288426229079104,0.2598521601183954,0.1804167362726925,0.09648217020531935,0.00998573570820116,0.37929469193347964,0.3785182191310452,0.37601680768838763,0.37172935251039685,0.36559474850195883,0.35755189056795667,-0.11184026111102485,-0.10751289576813094,-0.10293268772622544,-0.09808745248009487,-0.09296450909834364,-0.08755065254762229,-0.08183212439632603,-0.910856726642781
-0.07035939817306269,-0.009469490957726756,-0.09272168499771882,0.0694538492120429,0.1608112011434102,0.11024321546987803,-0.15725362598479953,-0.1532477441631247,-0.06803999801563199,0.012882223786620628,0.02970152632464851,-0.08119459465328072,-0.34145219851079844,-0.6125284290231593,-0.6317550064863169,-0.27736027423616083,0.29815791337967146,0.4315405395297236,-0.09147517644538317,-0.5285732133292227,-0.7217872355317319,-0.6735340564853036,-0.3235276739785564,-0.16499095315198498,0.05913600701080801,0.31544551242577756,0.41939779154201173,0.005174037978181056,0.09766385983885506,0.19946821939350157,0.24304918512072993,0.20291321605635737,-0.10295385164549942,-0.3249597697748061,-0.5438504985223431,-0.7067213466199784,-0.7637194603593653,-0.472081469753891,-0.1679494649798734,0.17739621324724597,0.5058638610750947,0.7492032783892264,0.7212540567339898,0.4515197757940914,0.10000273712836805,-0.2615384847373038,-0.5667419372016542,-0.8269049266732598,-0.7732757089178877,-0.6563150816496228,-0.5224635050117019,-0.40193041951135233,-0.2682327875881687,-0.013841745513971437,0.08575928678711175,0.19020118642572936,0.293012964753224,0.387723278282883,0.5256857436460671,0.4775043883594856,0.41569149503672054,0.34291588293345265,0.2615468384267772,0.17409054519875422,0.08301567023794498,-0.00920221582810099,-0.10002992088114582,-0.18692094768894063,0.34610255974715587,0.3368499577135595,0.3254754929115218,0.3119112495129972,0.2960893116899359,0.27794176361429157,-0.1592048116612117,-0.15947370090059754,-0.15966594928174171,-0.15977588333483905,-0.15979761024683936,-0.15972500452168192,-0.15955169388793555,-0.9200381904799404
0.12459499767164317,-0.019656511632702656,0.06708520953360764,0.13986602734716658,0.08211976843925362,-0.06199662547052032,-0.16133221452153046,-0.06890873939718378,0.0234894678079407,0.034453383140989446,-0.09458972002589638,-0.3591639057519218,-0.618183040030788,-0.633693721096708,-0.28134009206818555,0.2921163160381357,0.6378009630293071,-0.1188370929845779,-0.556078640791682,-0.7042442555392261,-0.6055807320547075,-0.4314348581032601,-0.21407960119137015,-0.02455133976081081,0.22992294990359174,0.34492294851846284,0.1710942521504435,-0.196526978918245,0.1932158497324763,0.26327474823945907,0.2376412140834192,0.118606902239063,-0.2987851855626481,-0.5235508090824952,-0.6888212945503809,-0.7426234576708448,-0.6600457986922502,-0.15119934860177608,0.189658427691896,0.5138951504501055,0.7524207181611022,0.833409996894251,0.42973942618602234,0.07162912266064114,-0.2893379714961748,-0.5838912935161458,-0.7593579674303823,-0.7235651784055501,-0.5993750793279498,-0.4692524519264044,-0.3639616324223668,-0.3044516547465712,-0.2965475875191623,0.08004918541629502,0.18555888519558628,0.2899705460793558,0.38641355891504525,0.46801843490161077,0.46618644409445653,0.39865781949916035,0.31896837533732847,0.2294902269748036,0.1331650109743303,0.03346711569089744,-0.06576296609147025,-0.16050874166967732,-0.2466741822528319,-0.32014297502214895,0.3584184075636203,0.3643378326817204,0.36895191713227926,0.37220866253446094,0.3740560705074356,0.3744421426703679,-0.07088837635001444,-0.0630227279362503,-0.05479544105883849,-0.04619059830272754,-0.03719162872684434,-0.027781272198223128,-0.017941541621378843,-0.5504370250797276
-0.15943515285269616,-0.011388309305536803,0.19095934354091737,0.13996705325195125,-0.012331193690640396,-0.14202679263662854,-0.10197915759878373,-0.046961030235867174,-0.06389598437857436,-0.1947302100504703,-0.44006303985856643,-0.6627514241611819,-0.6303660490254396,-0.2487338031335511,0.32421664470189504,0.6662819665267103,0.4607036542220977,-0.550531872602566,-0.7112984271116469,-0.6271280978930461,-0.47162025187322565,-0.3512698583449074,-0.01756140788477223,0.23153699095488678,0.32926127622723445,0.15146229630867247,-0.09397404719906832,-0.23028314671833738,0.19599852057576173,0.16531090515265978,0.058597978378047255,-0.10548547089331684,-0.4928343914465788,-0.6289000757714525,-0.6683907689662116,-0.5872636364485819,-0.3912611291343546,0.19973467610665208,0.49314506223741184,0.7045183947508122,0.7695123838864903,0.6452445458309286,0.035363011516222675,-0.3087538283221989,-0.5908223411833233,-0.7572182948029227,-0.7893872400046859,-0.6070960176480145,-0.48393390117332147,-0.38288126314575943,-0.3258904396252289,-0.30849417772046794,-0.3498257186078575,0.18397639000207544,0.28043672889102633,0.36826621369183954,0.4410060186210165,0.49244039253718985,0.34095692933260513,0.2648065086403224,0.18131102379703945,0.09329591787321645,0.00406613557352542,-0.08286986132270924,-0.1640024605530025,-0.23623102654654948,-0.2966262502368625,-0.3424317674434745,0.5304986264836091,0.5359989757410413,0.539844678483099,0.5419748433499256,0.5423285789816596,0.5408449940184461,-0.0174545766135229,-0.010225354600125636,-0.0027529993598854885,0.004973214756519129,0.01296443699687666,0.021232263650085015,0.02978876284982035,-0.8237155006102604
0.13386001765307087,-0.022831165469032633,0.098543170817744,-0.06643213444210216,-0.19656895957738962,-0.1947113772151048,0.015949620320435454,0.033018630140104754,-0.09695455534385267,-0.37088830304801323,-0.6271294893017203,-0.6249685952751033,-0.262012055085865,0.30864901239195364,0.6452668923404439,0.43572595443486195,-0.10517713050400468,-0.7218229493704718,-0.6489246519413727,-0.48474815649945235,-0.34041277863952557,-0.20100104109057937,0.25803288413452674,0.3549655920400159,0.18215681742118628,-0.05435020919120426,-0.1680575666156081,-0.18871093523068339,0.23211604712839917,0.11815515328455994,-0.06304508161521993,-0.28607075428312434,-0.6787112403873674,-0.7358037875939747,-0.6520553344459417,-0.43981460359830116,-0.1395824835654359,0.5102702656594771,0.7360742068818253,0.8080888665870194,0.6828332903283738,0.4088576278608671,-0.293240495147152,-0.5837805473100258,-0.761633664998736,-0.8081469645264782,-0.7535854285286439,-0.5416977894369515,-0.4542500201962235,-0.40779267415303655,-0.39689682269287907,-0.40981221277326085,-0.44874933643413883,0.2872983122551407,0.3785301225231823,0.45499331668735454,0.5102522116607955,0.5396680610210731,0.3012712149723116,0.21970428491451477,0.13408644025742578,0.04786445767035086,-0.03541694788938221,-0.1124724141440514,-0.18113942353623835,-0.23982441041511937,-0.28717856232505024,-0.3220277202215932,0.45821895213365305,0.460280109803199,0.4606218422068171,0.4591831615035282,0.4559030798523631,0.4507206094123497,-0.060301576411193936,-0.050501242625273224,-0.04026932420648066,-0.02958728342847261,-0.018435818981033414,-0.0067948245663222995,0.005356654954835838,-0.8276447891649272
-0.09923100013639008,0.08084580816149578,-0.07052672497031232,-0.19390269567065244,-0.1889997284920768,-0.09530249865862805,-0.00975697733451164,-0.14134210459448615,-0.3908296172508473,-0.6260759101263127,-0.6233213041017911,-0.2714720419983886,0.2925567305069783,0.6418467303180733,0.44426824076216165,-0.09744352976945203,-0.5450846728190143,-0.6182337697081224,-0.4393140049485901,-0.3004888245137367,-0.18621768857890153,0.003190757551216228,0.3202306363971712,0.1513775031177409,-0.07274299079665925,-0.17088326908741946,-0.17934025313850455,-0.13101149645419852,0.11503483687201821,-0.05731714327785653,-0.2726902709029513,-0.4880481062274692,-0.697052877384462,-0.6151929421641321,-0.4126485257462552,-0.12483646916457025,0.20051261937783083,0.7274633735736009,0.7971546464941357,0.6710667923066129,0.3964509571799508,0.04580142977107671,-0.5990044949717406,-0.7701743651946085,-0.7981884463197502,-0.7125040155530253,-0.5744669573645196,-0.3451295607481104,-0.32375269319835875,-0.35790145631928305,-0.4200833244808557,-0.48742152015343376,-0.5622846755628069,0.4259773611823854,0.4966091963914352,0.543470504960303,0.5616707916182293,0.552831026529863,0.13669743434314352,0.04254965806333866,-0.04733119257321572,-0.1281964936677763,-0.1958196113691042,-0.24842435338311897,-0.2852627157858729,-0.3060368643466427,-0.31112553977515145,-0.30156420445589227,0.4120539276325297,0.42558228930476516,0.4381918502391884,0.4498412621854002,0.46048917689301017,0.4700942461116211,-0.04414912111113234,-0.030000981520166503,-0.015205047361442237,0.0002653036404596243,0.016437810957874888,0.033341390862758,0.05100619959239472,-0.5871884719870861
-0.09389290680774587,0.14656869602358458,-0.14740865194960096,-0.17387407560672596,-0.10752127343337436,-0.02188055016524937,-0.14190263452948337,-0.4094872866514663,-0.6531978267984857,-0.6385080260095057,-0.2668644034242078,0.3075233696293427,0.6428661310062507,0.44223292026447214,-0.08183380083778913,-0.5216616036617219,-0.6979091500780953,-0.45199017283779674,-0.30050943376139727,-0.18223495506083598,0.007617512748294475,0.23768389466177253,0.17483467297949207,-0.04777789628213658,-0.15974861787263184,-0.16432251265420494,-0.13406115328045776,-0.12249797365085502,-0.10890218564794318,-0.3140672514138656,-0.5218288903747839,-0.6804966336988384,-0.6608650047951508,-0.46254457534224336,-0.17907985175311925,0.14296917817608557,0.447564626931783,0.7494634098077502,0.6386671606425991,0.3844047250166367,0.05571893622119073,-0.2784102648405188,-0.7066697469373058,-0.7150321233363862,-0.6066815906741194,-0.4435442237150057,-0.2807753032994239,-0.11573501807906361,-0.12803357489162015,-0.17225986314568464,-0.22580583901725237,-0.26759072988842436,-0.24781094210798538,0.5314846490964125,0.5792989386900398,0.5952333993209045,0.5809174109753354,0.5402502170553782,-0.025559054688639615,-0.12983939294757962,-0.2222800877897625,-0.29797027754864647,-0.35485415966863687,-0.39246065639558236,-0.41140785794972223,-0.4128620454878579,-0.39814741495963035,-0.36862394349324956,0.42307199378142246,0.40441201860068676,0.38300812813790186,0.3587812897165277,0.3316524706600188,0.3015426382918327,-0.12404400957047179,-0.12014952634814424,-0.11599611574273672,-0.11157151138226296,-0.1068629398912484,-0.10185709286265954,-0.09654009717761614,-0.9468797984172606
-0.013346885225059335,-0.23836635440922782,-0.18480510233157954,-0.11378621142824441,-0.02950803240491806,-0.01817252035539718,-0.4043462266109553,-0.647374447898623,-0.6366261806525109,-0.26613190049682667,0.3122309898350948,0.653055287142813,0.43152458590235687,-0.12594139524008718,-0.5724264378577173,-0.732930210775801,-0.6524765678703608,-0.32223861436081613,-0.19218166032300776,0.007202730115944522,0.2480901990309028,0.35557578129911427,-0.0065250191416336145,-0.11402431151020498,-0.13189503984495632,-0.12231895154319594,-0.12060526680232975,-0.1872032573936151,-0.2932627253170931,-0.5069828120615647,-0.6699051812838679,-0.7297725339893257,-0.4590334945648925,-0.17633862158635472,0.14254057478421034,0.4428967643834971,0.6639806679642604,0.6405476664675585,0.3996329982035087,0.08778288854378857,-0.2285211562393984,-0.4870866164700518,-0.661176756629045,-0.5832833644209406,-0.4577703342853059,-0.3320593280744619,-0.24237669706046105,-0.23226000645581846,-0.2754655865589366,-0.32326195010774794,-0.35566659176612214,-0.3564531415926244,-0.23898845269857527,0.5645851673280384,0.5797909117569993,0.5640183786470956,0.5215180442236707,0.45670953892141575,-0.14295650959678163,-0.22862856920216956,-0.2954755559023432,-0.3415184397965205,-0.36664856655903244,-0.3721919870893112,-0.36027489450689043,-0.3333958343762272,-0.2941175207017773,-0.24500266748799415,0.44213046591383565,0.42843234164852007,0.41234440506606074,0.3937978402911988,0.37272383144867116,0.3490535626632192,-0.11402011668238776,-0.10655631474530602,-0.09871342819159679,-0.09047460535103613,-0.08182229821730025,-0.07273822444825051,-0.06320332711903731,-0.9910764203315091
-0.0036451875343962437,-0.43341873565666333,-0.08063342124910511,0.026853537489301083,0.04825730349586177,-0.0819067518075618,-0.6216513478744635,-0.6315697012115511,-0.2747858267964629,0.30276116877723447,0.6555695086087465,0.4524561097922901,-0.09696717857721948,-0.5446841838943863,-0.7044813528843317,-0.6305509418219375,-0.476986188203704,-0.21206024360607223,0.003507922720429102,0.24114441269693532,0.32628235730282507,0.147235632146949,-0.15998415182690884,-0.1421926827314931,-0.11144405968911242,-0.10485531296763828,-0.12678732336255005,-0.11812896770848813,-0.5191983320827976,-0.696832262798836,-0.7675742321034171,-0.7012842615488986,-0.21812057345386404,0.11332592194957125,0.43053315607193277,0.6659352391010254,0.7497379400123461,0.37488542669114366,0.041404974256049165,-0.2904111288034076,-0.5513435858610967,-0.6838497469233421,-0.5448902956289413,-0.37481640603676636,-0.2108298363612231,-0.09530056049350655,-0.057806928710581795,-0.15016443343901376,-0.22947048195521114,-0.2961902345526076,-0.3279031420003864,-0.3143523361629915,-0.17735249990391377,0.6213455999249553,0.6030514331077355,0.5561067415295415,0.48543692689708307,0.395963632391231,-0.24611959977411113,-0.315898094538,-0.36256089651164647,-0.3857586987349225,-0.38700616950171596,-0.368890390193942,-0.33436527024549756,-0.2864345893958896,-0.22812372293014738,-0.16246383710523826,0.4320968185620828,0.41146141587978424,0.38817071583648843,0.36215371746786107,0.3333394198095667,0.3016568218972655,-0.09013887627029826,-0.08329811411011867,-0.07608991814039712,-0.06849776805986751,-0.060504460069923716,-0.05209206950191858,-0.043241911234570996,-0.995092326469546
-0.00616345769588833,0.45996532221617836,-0.01400576448486468,-0.02302540054411817,-0.14573130779040866,-0.3837057965661207,-0.6444085403565498,-0.31285743459456006,0.2421453138899159,0.6059476708046319,0.429973426256836,-0.11426000871861441,-0.5439518083570052,-0.6461621858940227,-0.49886111223878205,-0.3098619951372419,-0.21985025012106285,-0.03993393813782353,0.18982480524476242,0.29520556309049795,0.12409292617362433,-0.09929459161819609,-0.1853599356648723,-0.16334301994158784,-0.1462062361487898,-0.1514704970845986,-0.1628750672288688,0.06156719594916393,-0.6872765026840908,-0.7577805441771028,-0.7004100229423329,-0.515539002400838,0.11100160647016022,0.44446119178102994,0.6957192163994992,0.7870910576421752,0.6658994913357383,0.017453849514580178,-0.3471747633536584,-0.633361205565322,-0.7747738149325544,-0.7406078273737007,-0.35857817739305287,-0.1590869537121743,-0.02751008827228918,0.004188211296376032,-0.036603837572501186,-0.17726270121192944,-0.22610459492638135,-0.24329228161580885,-0.2241538607412794,-0.17397316361164494,-0.03220142003834703,0.6050670253006896,0.5482543929525894,0.4683405261622513,0.3708138904006484,0.261161507461402,-0.32661200900924836,-0.3618708457997354,-0.373925609740159,-0.3650494191377529,-0.3383093453160122,-0.29696687255329,-0.24424108385883214,-0.1832066185646487,-0.11687183162221626,-0.0482365800964617,0.49585802197769846,0.46041400517385367,0.42124898602886685,0.3782670330093274,0.3313722145818201,0.28046859921292966,-0.17520061788976204,-0.17393949638230954,-0.172529094406358,-0.1709609493408819,-0.16922625896115118,-0.16731586184098957,-0.1652202166225757,-0.9711543761565415
-0.004924767100290883,-0.5259378739548328,0.0211441093891358,-0.10518529119854958,-0.37160053150624417,-0.6208791455525202,-0.25944713365266425,0.3029729406648114,0.6325912306976704,0.4231693587016805,-0.11377283060897325,-0.5572817406801212,-0.7229129214436298,-0.632509823977331,-0.45764574212457765,-0.3234427573875265,-0.21489644245014428,0.23446612958705404,0.3438951686065541,0.17868859849630625,-0.05371542475372493,-0.1647232349583142,-0.15270225711406893,-0.1515944585304635,-0.17829785189619418,-0.20559966854969658,-0.1573855733578835,0.10573323728847717,-0.7585114466170848,-0.6962792546885864,-0.503922909059537,-0.21850326542707943,0.4310105481644526,0.671633418047648,0.7654551225433148,0.6664640527812489,0.42011874355684253,-0.23398808212023603,-0.504853742336506,-0.6615478108846814,-0.6798027065761365,-0.5882426123599379,-0.30410355257518307,-0.2035693605846911,-0.1712247387757727,-0.19182408996899902,-0.23961270510748311,-0.3252451478236683,-0.3249208973775024,-0.2831910094379495,-0.2066450339267143,-0.10987320368788855,0.0849468259002073,0.5322950452992206,0.46484960675748055,0.38022199442722693,0.28371061800413844,0.1805457222834541,-0.2808817975508149,-0.293570404630333,-0.28706155262063515,-0.26428811878055114,-0.22860873634588785,-0.18345009064647688,-0.1320210688547997,-0.07721027533733882,-0.021772815055944528,0.03155322605280819,0.4934005292216699,0.4663804917368486,0.43617928660734306,0.40271332130735926,0.36589900331110536,0.32565274009278644,-0.12988172181165503,-0.1289174307021933,-0.12783866897059615,-0.12663861120494835,-0.12531016213986912,-0.12384594086902512,-0.12223826415263173,-0.9604393873774558
