X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.014074177777907093,-0.12658324314518443,-0.01577148115138749,0.058234452966344774,-0.08095003538056733,0.04832249088200502,0.205741424524148,-0.22939039382606397,-0.145158430910868,0.05371266302221489,0.26743291970043703,0.2797211104358954,-0.32774466452685524,-0.36379501768402944,-0.34245023233881744,0.08247126057327003,0.18007817540100035,0.2413357427849352,0.18633202041329633,0.12049178725544452,0.048957777661043256,-0.020536793142074794,-0.08081348949083467,-0.7529005447863065,-0.7418401007006921,-0.7237966023864273,-0.6984431668458184,0.3732474041654128,0.33722363186698656,0.2987484177036617,0.2577697818485907,0.21423574447492544,0.16809432575581984,0.11929354586442353,-1.2832493270111696,-1.2251887888023492,-1.1667828830986733,-1.108031454966389,-1.048934349471764,-0.9894914116810382,-0.9297024866604777,-0.8695674194763323,-0.8090860551948627,-0.7482582388823213,-0.6870838156049626,-0.6255626304290418,-0.5636945284208146,-0.5014793546465384,-0.43891695417246623,-0.3760071720648527,-0.31274985338995487,-0.24914484321402552,-0.18519198660332403,-0.12089112862410212,-0.7062692028829392,-0.7011571503538199,-0.6960734555845558,-0.6910178850941064,-0.6859902078762705,-0.6809901953677591,-0.6760176214166642,-0.6710722622515359,-0.6661538964507907,-0.6612623049126852,-0.6563972708256656,-0.6515585796392525,-0.6467460190352591,-0.6419593788994953,-0.6371984512939083,-0.6324630304291095,-0.6277529126372957,-0.6230678963456231,-0.618407782049921,-0.6137723722888236,-0.93301482661136
-0.2144148877473374,-0.017658519181764976,0.04959007233422641,0.0798507321803561,0.0234138869883993,0.19701183494661523,0.15206138031550465,-0.18100108480353305,0.0005778478530746867,0.20533871313667285,0.2910687140318926,0.09609694019882653,-0.33683377202201026,-0.3022786733266035,-0.23185235399879178,0.16323558246462322,0.22327147441814832,0.23968371278055156,0.11934141118632824,0.06810541687118987,0.02140332203064399,-0.020267121061460558,-0.05512922809272669,-0.8569305677910046,-0.8416056341905778,-0.8195659566068687,-0.7905470109731196,0.33187555943273805,0.29345430513907056,0.25240236576795927,0.20866978926574653,0.16220662357877536,0.11296291665338831,0.060888716435926415,-1.4157366295185978,-1.3539612399645664,-1.2918570571521535,-1.2294243746743077,-1.1666634861239913,-1.1035746850941597,-1.040158265177761,-0.9764145199677581,-0.9123437430570981,-0.8479462280387394,-0.7832222685056345,-0.7181721580507416,-0.6527961902670144,-0.5870946587474051,-0.5210678570848708,-0.4547160788723672,-0.3880396177028458,-0.32103876716926416,-0.25371382086457284,-0.18606507238173198,-0.5388100836883427,-0.5333671038354859,-0.5279555497197561,-0.522575158951228,-0.5172256719481343,-0.5119068319003984,-0.5066183847335946,-0.5013600790736269,-0.49613166621176996,-0.49093290007037416,-0.48576353716903853,-0.48062333659126877,-0.475512059951669,-0.4704294713636622,-0.46537533740759707,-0.46034942709943183,-0.45535151185981604,-0.45038136548369023,-0.4454387641102693,-0.44052348619353765,-0.9277063812451389
-0.28308431490382346,-0.01834832251885188,0.027171091265328462,-8.003307594828257e-05,0.20799966568272454,0.1732222785557429,-0.0005018286439698594,0.013110836935103176,0.224792253719432,0.2899729503948001,0.22103585827942518,-0.021481146091407166,-0.3052539976900882,-0.2584129333495262,-0.17509487827863435,0.17436791436233556,0.18931055022867938,0.17028404779780648,0.0397920163136396,0.000575581817090054,-0.03426774992048476,-0.06459575093986525,-0.0882700875073893,-0.7311596376033953,-0.7096838170871479,-0.6820732628687667,-0.64812823902864,0.2565858088142463,0.22184637563294118,0.18478035050379638,0.1453445452740878,0.10349577179109404,0.05919084190209256,0.012386567454361064,-1.6502184066046737,-1.5918762767039185,-1.533253321903929,-1.4743499693482929,-1.4151666461805807,-1.3557037795443871,-1.2959617965832764,-1.2359411244408425,-1.175642190260657,-1.1150654211863003,-1.0542112443613645,-0.9930800869294226,-0.9316723760340503,-0.8699885388188356,-0.8080290024273569,-0.7457941940031958,-0.6832845406899326,-0.6205004696311474,-0.5574424079704204,-0.49411078285133414,-0.5647242780104827,-0.5600626248072372,-0.5554279304532255,-0.5508199696131736,-0.5462385193651553,-0.5416833591692114,-0.5371542708364135,-0.5326510384984433,-0.52817344857757,-0.5237212897571337,-0.5192943529524772,-0.5148924312822825,-0.5105153200403514,-0.506162816667823,-0.501834720725817,-0.497530833868454,-0.4932509598162922,-0.48899490433017834,-0.48476247518547766,-0.48055348214664173,-0.9251481769536657
-0.20820026494151678,0.059904998631076456,0.01927153064351672,-0.06845515774748745,0.1633831948850879,-0.011114783450705379,-0.16693063709219047,0.20423767941387427,0.24699001712651625,0.16257911340936526,0.04951952607548327,-0.20210719920676334,-0.21722845483862785,-0.12336360955554337,-0.012640442921017958,0.2324483347290176,0.19895569333121266,0.14596586927169541,0.013357873758947036,-0.014904698593568688,-0.04322015128807455,-0.07358922880478136,-0.1026989390320443,-0.7169486772095774,-0.6982957422013895,-0.6738547183456838,-0.6434200550332421,0.15189419416216787,0.11272786169234905,0.07123170187256678,0.02736491998620183,-0.018913278683365342,-0.06764368885275385,-0.11886710523858313,-1.4560723931602757,-1.3983423833955353,-1.340289062124303,-1.2819124582795376,-1.223212600794227,-1.16418951860133,-1.1048432406338202,-1.045173795824664,-0.9851812131068417,-0.9248655214133148,-0.86422674967706,-0.803264926831045,-0.7419800818082434,-0.6803722435416221,-0.6184414409641537,-0.5561877030088087,-0.4936110586085579,-0.4307115366963715,-0.3674891662052211,-0.3039439760680771,-0.5770232087523899,-0.57184067285533,-0.5666874063971077,-0.5615631672370223,-0.5564677158095144,-0.5514008150908456,-0.5463622305662382,-0.5413517301975779,-0.5363690843915604,-0.5314140659683266,-0.5264864501306007,-0.5215860144332457,-0.5167125387533126,-0.5118658052605224,-0.5070455983881967,-0.5022517048045974,-0.4974839133847475,-0.4927420151826182,-0.48802580340372914,-0.4833350733781919,-0.9073367653049887
-0.11730891633429008,0.009412477296315114,-0.09097021138425787,-0.11592077067983453,0.001751838892533053,-0.15938217961710355,-0.22108302408881397,0.21931895448144423,0.11353885617808346,-0.012314870292845614,-0.07618266237943405,-0.2980785787243675,-0.13850778184563817,-0.03753293759566978,0.05871325321233822,0.11951905711898858,0.06110290092209958,0.00988325292168546,-0.026302768991982917,-0.02383445411694074,-0.026953177347455837,-0.03563405382946194,-0.047331367578830275,-0.7021111436352874,-0.7087846888901936,-0.7132458057003583,-0.7154849522952461,0.08276710426096834,0.04343861077101119,0.001970580521482246,-0.04167344703332043,-0.08752993243909812,-0.13563533624155288,-0.18602611898638832,-1.2000042380361042,-1.1470068097040762,-1.0937673746241685,-1.0402863447669914,-0.9865641321031484,-0.9326011486032484,-0.8783978062379058,-0.823954516977729,-0.7692716927933267,-0.7143497456553083,-0.659189087534281,-0.6037901304008586,-0.5481532862256455,-0.4922789669792551,-0.43616758463229377,-0.37981955115537125,-0.32323527851909983,-0.2664151786940878,-0.20935966365094139,-0.15206914536027216,-0.7270456183233743,-0.7216114237662402,-0.7162079474710655,-0.7108349367436066,-0.7054921415664777,-0.7001793145646349,-0.69489621097131,-0.6896425885945076,-0.6844182077840226,-0.6792228313988864,-0.6740562247754143,-0.6689181556956145,-0.6638083943561355,-0.6587267133376704,-0.6536728875748212,-0.648646694326378,-0.6436479131460967,-0.6386763258538473,-0.6337317165072348,-0.6288138713736166,-0.9481102894680169
-0.015600411218751886,-0.06267255305109654,-0.0956229981274136,0.03606340792509921,-0.13366254075142203,-0.2156740950198136,-0.17468638578351425,0.11460598257188903,-0.004319039550562898,-0.06793519638758794,-0.07725594885561748,-0.29820320547733303,-0.03337658081937056,0.05412875748989876,0.12316551950680754,0.05689160604443333,0.008997214818516452,-0.01293192023593115,0.007031159785586771,0.008797991668036076,0.002453321214260562,-0.010517158382618796,-0.026380491191407396,-0.688653553571392,-0.6857365688353956,-0.68017977913462,-0.671933001907384,0.14652963096146543,0.08727250965916267,0.025001796625399697,-0.040328532763789116,-0.10876450313236752,-0.18035213910430126,-0.2551374653035545,-1.2983165250163646,-1.2544668934831966,-1.2104294106369016,-1.1662044933805962,-1.1217925586174258,-1.0771940232505073,-1.0324093041829785,-0.987438818317964,-0.9422829825585941,-0.8969422138080032,-0.8514169289693192,-0.8057075449456698,-0.7598144786401857,-0.7137381469559967,-0.6674789667962319,-0.6210373550640234,-0.5744137286624982,-0.527608504494787,-0.48062209946402057,-0.4334549304733276,-0.8495102578262279,-0.8450744696565629,-0.8406641691173043,-0.8362791470223234,-0.8319191963978814,-0.8275841124542272,-0.8232736925573474,-0.8189877362014422,-0.8147260449815754,-0.8104884225669032,-0.8062746746742204,-0.8020846090419059,-0.797918035404282,-0.7937747654663773,-0.7896546128790083,-0.7855573932142591,-0.7814829239413508,-0.7774310244028237,-0.7734015157911209,-0.7693942211254212,-0.9627805280188526
0.022628721624892822,-0.1021016588467788,0.043082347603218496,0.2288376562560792,-0.18956838615466554,-0.1288158673750316,0.04240395110911743,-0.0008771920040071546,-0.06399826205323855,-0.06932940435325641,-0.039462099883428414,-0.28031274114885063,0.06046041184655393,0.13381326147700467,0.17297252527940876,0.029558189361402976,0.003487906720647027,-0.0028962594835838518,0.017346314659434592,0.017421940979513995,0.009950187498415364,-0.0031444883356419595,-0.01854581082647877,-0.8824963295185743,-0.8777329820940216,-0.8694907545830033,-0.8576967423895241,0.0847496815913884,0.04094310553647129,-0.005044753550922598,-0.05324388722364959,-0.10368428703456989,-0.15639594453654015,-0.21140885128241882,-1.4009188323918955,-1.3542525530031102,-1.3074061834523978,-1.2603802854718231,-1.213175420793464,-1.1657921511493838,-1.1182310382716614,-1.070492643892367,-1.0225775297435646,-0.9744862575573324,-0.92621938906574,-0.8777774860008601,-0.8291611100947647,-0.780370823079523,-0.7314071866872084,-0.6822707626498923,-0.6329621126996434,-0.5834817985685394,-0.5338303819886447,-0.4840084246920351,-0.6997321858233856,-0.6948397973670997,-0.6899749662588327,-0.6851374654543172,-0.6803270703169981,-0.6755435585870042,-0.6707867103504414,-0.6660563080093092,-0.661352136251717,-0.6566739820226675,-0.6520216344952159,-0.6473948850421081,-0.6427935272077727,-0.6382173566808175,-0.6336661712668854,-0.6291397708619049,-0.6246379574257859,-0.6201605349564743,-0.6157073094643705,-0.6112780889471683,-0.95433090955479
0.0917695382205479,0.01654112685140574,0.19630068341257556,0.1801712817622474,-0.1821599718949738,0.004128627609770064,0.2006864570824647,-0.09720607169275874,-0.08773048039474818,-0.05428834219005352,-0.029823265003706245,-0.22333837712325644,0.1671846181178167,0.19869879203625307,0.1818072998841509,-0.03259682102028372,-0.03539553223639191,-0.022588779227625033,0.0008919878978441709,-0.01336432579773772,-0.037016996764104526,-0.06258692710563307,-0.08409824751549555,-0.8071084576217452,-0.8135694307900202,-0.8182843603237647,-0.8212775489732161,0.07847513926532756,0.04189819819672236,0.0035766352561956705,-0.03650673959135575,-0.0783691163810335,-0.12202768514794116,-0.16749963592718187,-1.4811953953322063,-1.4331291862500646,-1.3848946403920244,-1.3364924529581304,-1.2879233191484205,-1.2391879341629326,-1.190286993201705,-1.1412211914647896,-1.09199122415221,-1.0425977864640186,-0.9930415736002602,-0.9433232807609587,-0.8934436031461704,-0.8434032359559277,-0.7932028743902704,-0.7428432136492437,-0.6923249489328855,-0.6416487754412364,-0.5908153883743361,-0.539825482932228,-0.6729487649621393,-0.6685207413638576,-0.6641182814377328,-0.6597411730681336,-0.6553892063998834,-0.651062173808997,-0.6467598698737408,-0.6424820913463133,-0.638228637124773,-0.6339993082255209,-0.6297939077561265,-0.6256122408886036,-0.6214541148330684,-0.6173193388117854,-0.6132077240336247,-0.6091190836688809,-0.6050532328244828,-0.6010099885195432,-0.5969891696613342,-0.5929905970215168,-0.950661635302945
0.03535141602343028,0.20634436505724096,0.1964921532037165,0.034025432917795584,0.004837208719815411,0.18525348540559516,0.19968141691560115,-0.08878648934588451,-0.046518279380138416,-0.018883626635037065,-0.020671371653084414,-0.1284417622177738,0.1579423351822804,0.1377560715009034,0.0881442465761142,0.0005210751973345751,0.029062516427688756,0.05500645318859232,0.047015721923409526,0.013214865316697022,-0.027265471031045596,-0.06640238914085173,-0.09791753113541202,-0.8070471408628697,-0.7989174287516246,-0.7870204273292664,-0.7712714884330625,-0.0002572790103400058,-0.037980258815135115,-0.07768024448902333,-0.11939061810535068,-0.16314476173746495,-0.2089760574587125,-0.25691788734243903,-1.1366142065491283,-1.0866671988981071,-1.03646667011983,-0.9860128376071345,-0.9353059187528874,-0.8843461309499298,-0.8331336915911125,-0.7816688180692851,-0.729951727777301,-0.6779826381080047,-0.6257617664542525,-0.5732893302088897,-0.520565546764769,-0.4675906335147392,-0.4143648078516502,-0.360888287168353,-0.307161288857696,-0.253184030312532,-0.19895672892570726,-0.14447960209007393,-0.7023517584776757,-0.6968905470405102,-0.6914594240451115,-0.686058140910144,-0.6806864516954629,-0.675344113067954,-0.6700308842678293,-0.6647465270755829,-0.65949080577926,-0.6542634871423909,-0.6490643403723042,-0.6438931370889458,-0.6387496512941515,-0.6336336593414286,-0.6285449399061425,-0.6234832739561218,-0.6184484447228042,-0.6134402376726975,-0.608458440479329,-0.6035028429955638,-0.9188589723014374
-0.08914907135933825,0.186715207401686,0.02676540189364629,-0.1324669525051182,0.1697744595392785,0.2025951875802452,0.10230959947172491,-0.03732014567563513,-0.006661928964165953,-0.0017004626901065967,-0.00773045055053978,-0.019445856803094408,0.11486461168726936,0.06032220462123772,-0.0025830825826733683,-0.022536783357935186,0.0014519153742309499,0.012220790156881156,-0.035785355705689637,-0.06270363300704751,-0.08290723888446339,-0.09248900980873931,-0.09029394462763163,-0.8319704917628619,-0.8270982925980997,-0.8196312116112937,-0.8095173698965524,0.058744172600882605,0.01643797039802042,-0.027798382783180364,-0.07398869754557924,-0.12215678449203571,-0.1723264542254106,-0.22452151734856196,-1.26751874013275,-1.2140408150259678,-1.160306969374176,-1.1063174706430816,-1.05207258629837,-0.9975725838057334,-0.9428177306308718,-0.8878082942394636,-0.8325445420972094,-0.7770267416698029,-0.7212551604229325,-0.665230065822293,-0.6089517253335763,-0.5524204064224707,-0.4956363765546752,-0.43859990319587683,-0.38131125381177156,-0.3237706958680484,-0.26597849683040176,-0.20793492416452208,-0.7294198655940624,-0.7246285651941288,-0.7198640804325465,-0.7151261901305219,-0.7104146754565847,-0.7057293198963488,-0.7010699092225008,-0.6964362314654784,-0.6918280768844236,-0.6872452379386966,-0.6826875092597118,-0.6781546876232889,-0.6736465719223328,-0.6691629631400114,-0.664703664323262,-0.6602684805567285,-0.655857218937077,-0.6514696885476903,-0.647105700433745,-0.64276506757763,-0.8996347186043864
-0.09046039234974312,0.040663259899929693,-0.13179058327925464,-0.21922903106472436,0.17491514985352397,0.06939821126616708,-0.04218959634465935,-0.02513432515519165,-0.02386362924417096,-0.03303925632700788,-0.03574938019871576,-0.0038836973182402312,0.05358316777319061,0.004920408389701647,-0.03132400526582313,0.03123548524477915,0.04490192836728313,0.04411773726747903,-0.02796128697255429,-0.05246139297173524,-0.06675548837005807,-0.07025499449752015,-0.06376106235649037,-0.7889359503781931,-0.7672377454487179,-0.7416206252964546,-0.7120088211098582,0.03495102330304278,-0.024996879868092625,-0.08768150667394214,-0.15313987939743934,-0.22140902032151866,-0.29252595172911144,-0.36652769590315215,-1.2269782236721283,-1.1742352772827767,-1.1212241906499836,-1.067945138979081,-1.0143982974753656,-0.9605838413441484,-0.9065019457907546,-0.8521527860204877,-0.797536537238664,-0.7426533746505932,-0.6875034734615886,-0.6320870088769625,-0.57640415610203,-0.5204550903421002,-0.464239986802489,-0.407759020688506,-0.351012367205465,-0.29400020155867823,-0.2367226989534602,-0.17918003459512055,-0.6717421545023922,-0.6661822375041221,-0.6606529241044241,-0.6551539637293537,-0.6496851084506641,-0.6442461129518107,-0.6388367344942989,-0.6334567328847451,-0.6281058704422591,-0.6227839119663967,-0.6174906247056376,-0.6122257783262324,-0.6069891448815792,-0.6017804987820488,-0.596599616765267,-0.5914462778667974,-0.5863202633913194,-0.581221356884186,-0.5761493441034155,-0.5711040129920955,-0.8849096124011868
0.027208215811818315,-0.15064343769626265,-0.22204180649528826,-0.1788450095533275,0.06965251118811033,-0.04850571168310602,-0.098340441051879,-0.012521070120995903,-0.03220833292354541,-0.036949256856841695,-0.01767062908518191,0.16195657994825585,0.007350777677509468,-0.04189729711205015,-0.05381079489809126,0.04908158771982518,0.05003890753726936,0.03331914100356559,-0.058601844314725704,-0.07473197711730872,-0.07865492787426376,-0.07327118684466583,-0.061721137037393015,-0.8282154380904133,-0.8105265902280971,-0.7886023760551981,-0.7623084198433704,-0.1992643402928772,-0.24630031120452955,-0.2949938697970472,-0.3453588177536706,-0.39740895675764265,-0.45115808849220274,-0.5066200146405935,-1.7244446722840445,-1.661252559345526,-1.5977373282518292,-1.533899104669172,-1.469738014263759,-1.405254182701809,-1.3404477356495337,-1.275318798773137,-1.2098674977388382,-1.1440939582128482,-1.0779983058613785,-1.0115806663506406,-0.9448411653468466,-0.8777799285162082,-0.8103970815249385,-0.7426927500392515,-0.6746670597253566,-0.6063201362494659,-0.5376521052777913,-0.4686630924765458,-0.5952848375305133,-0.5906947649386443,-0.5861316554750207,-0.5815952823252883,-0.5770854211147717,-0.5726018498766459,-0.5681443490205482,-0.5637127013017684,-0.5593066917907684,-0.5549261078432941,-0.550570739070871,-0.5462403773117572,-0.5419348166023443,-0.5376538531489766,-0.5333972853002329,-0.5291649135195676,-0.5249565403583932,-0.5207719704295735,-0.5166110103812875,-0.5124734688712824,-0.9011230036747611
