X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
0.16225061681359576,-0.1290516635704797,-0.17924714498228556,-0.13070716383487135,-0.09882699116610782,-0.07242533790983763,-0.01612386208306149,0.03049418876761667,0.012826507184246161,-0.14690508612739317,-0.1679908943092796,-0.1257385359427482,-0.0794419334575629,-0.0858750369369995,-0.17480049440642365,-0.110154044946431,0.001210612672689848,0.0649490415274172,0.05660869930352863,-0.3102151223527535,-0.3020581923274184,-0.16515656599332174,-0.07562355582195501,-0.0025995978551183185,0.03395051967164808,0.025566005579529927,-0.08695379049956908,-0.1530619020714059,-0.20308603126018543,-0.22620739530638656,-0.2165348726241605,-0.11657601435858433,-0.051271645568019886,0.01020554593341183,0.06002339880012619,0.09068075841302847,0.26477297547441014,0.11282178382988994,0.09114963638993778,0.07341986590715632,0.059487517311611615,0.04906631602616596,0.04180832370864751,0.03731439439773632,0.03516556431880158,0.03494032602007957,0.03621717204980612,0.0448451415920359,0.04791525041791589,-0.023088557936387866,0.06734289300133489,0.10969863844549987,0.06412852348937714,0.017044553055696188,-0.03155004062579503,-0.0816520253253491,-0.13325816881321872,-0.18636523885965695,-0.24097000323491524,-0.2970692297092483,-0.35465968605290554,0.12639988469140695,0.13679138668861346,0.14744782859201866,0.1583811955789427,0.16960385378046738,0.1811285715944686,0.19296854199223112,0.20513740589149276,0.2176492766735154,-1.0207557097686553,-0.984328123154455
-0.1136502609222293,-0.19589368947308472,-0.12552825443748394,-0.11759619389330511,-0.0659523420457161,-0.0008842508391877502,0.03983554905261566,0.01247614965367938,-0.07451612805072239,-0.16341118906321472,-0.12955737613570983,-0.09676011137408325,-0.09821049842507046,-0.13681436750426046,-0.08926540540538686,0.02741346576961856,0.106256047238797,0.11284292077841362,0.03559341584845255,-0.30281620771294127,-0.23801351192937026,-0.053550803383708545,0.019239644708415993,0.05319947415755899,0.04242105379275096,-0.00357981121755635,-0.12403728818380721,-0.16682603198586132,-0.18533028130114548,-0.1756737424052276,-0.14068830946451905,-0.03504669012291206,0.016178846506004207,0.05741954306377828,0.08341189378570069,0.08943469336290089,0.2782656036912159,0.12775465151456777,0.10876466744726843,0.0927416543808448,0.07955458622728395,0.0691344461972494,0.06151191563074487,0.056678418015893905,0.05441668054890858,0.0543268032036488,0.05597376184254221,0.06698541228841859,0.07122947348820086,-0.0673525761909477,0.017196624211442746,0.032465109516884194,-0.01532552212393401,-0.06460358817993106,-0.11536465908064686,-0.16760430525562187,-0.22131809713439665,-0.27650160514651145,-0.33315039972150695,-0.3912600512889245,-0.45082613027830365,0.059060855659379685,0.06560944466657603,0.07229176834673345,0.07911544133648718,0.08608829142031649,0.09321837301459879,0.10051398122100963,0.10798366649503888,0.11563624997817001,-0.7596200751625041,-0.9881727627071932
-0.2003705820409013,0.19230203577605876,-0.13681827552478854,-0.10190057262240104,-0.016993148042303563,0.024833674408459405,0.012514887761668092,-0.06280280741821798,-0.1356439452479722,-0.12149568613609896,-0.09619515342306095,-0.1063398841018699,-0.1444351413147914,-0.1591076596087384,-0.004932932111199162,0.06510320604531561,0.07803527648171116,0.015842722508656593,-0.12308544122204956,-0.23480366360117622,-0.1672482903205672,-0.03093145863301605,0.003210049056019626,0.0014094116412777247,-0.032995254753173664,-0.08530164812336549,-0.1782036805061984,-0.1930206165909708,-0.1771335682455517,-0.1341825090579618,-0.0749647508093314,0.047365340129898126,0.09498113656342766,0.1255679036622399,0.13459914018519825,0.11890985945069033,0.2649529204409464,0.11413376508517459,0.09447094128308064,0.07744966170523737,0.06303526976609963,0.0511703150854419,0.04174787934291602,0.0345906442085504,0.0295024905601744,0.026295423122965067,0.0247838461373584,0.02856610029451634,0.031980527519681834,0.06051845190520844,0.1452600652329974,-0.12140824554243101,-0.17031051419150167,-0.2202736946819519,-0.27127644766380066,-0.3232974337870662,-0.37631531370176685,-0.43030874805792496,-0.48525639750555427,-0.5411369226946768,-0.5979289842753107,0.05548797444444009,0.06231079579736298,0.06926476363031808,0.0763573024782811,0.08359604188826975,0.09098882947959153,0.09854374455059256,0.10626911227615388,0.11417351854283742,-0.7038590036483225,-0.9588074333635183
0.17779682560285925,-0.15849365941043192,-0.11436623970429582,-0.08154413906079183,0.030061587356785324,0.017909749895798077,-0.060493491111771935,-0.149278792860705,-0.1813941518677371,-0.09970268479139222,-0.09351895668888455,-0.1357035812635432,-0.15720605629903917,-0.09431453753515395,0.0858493657904178,0.10207243530147947,0.03766529306908151,-0.10029599934922906,-0.22044636628694902,-0.12834823571024223,-0.03949363829579122,0.06864539635675238,0.061735717595880146,0.016563972818879336,-0.05102953198305171,-0.12252296203681912,-0.21172418005097715,-0.20867205867989624,-0.17400726400002964,-0.11845623266992533,-0.05483859689060022,0.0536630502687534,0.08029628489340701,0.08113460675373974,0.05799491995552386,0.01475441845523684,0.13641241877861088,0.05165806359267,0.05267861286104614,0.056842975986851396,0.06339975944530973,0.07169061019777967,0.08113117614682386,0.09118581603853504,0.10135139845601038,0.11113097787468051,0.12002760876997653,0.1364503550699303,0.13684573662604005,-0.024984283547045627,0.03281179806793322,-0.07275292613050643,-0.12137208767615637,-0.17130564861065445,-0.2225427436327111,-0.2750725074410355,-0.32888407473434134,-0.3839665802113371,-0.44030915857073116,-0.49790094451123423,-0.5567310727315619,0.047598663018981746,0.051555696641697235,0.05555963685204901,0.05961514376286581,0.06372697872952005,0.06790001254390177,0.07213923391423127,0.07644975825817468,0.08083683683822573,-0.7941898037394121,-0.9978148746013622
-0.1630681951395052,-0.07494043916415094,-0.0797484909049696,-0.02990452568328983,0.01241885133047882,-0.06502809336696325,-0.14616859221299794,-0.16867942696913274,-0.1295286869576716,-0.08374965675570734,-0.14437125164084452,-0.18118106220517327,-0.12512744394419595,-0.024325193073810092,0.06908727226115619,0.007964614615679988,-0.1380759339723554,-0.25611230285084474,-0.26775006637159093,-0.04927003747280789,0.024261803135966487,0.04430257248949654,-0.010392562038550102,-0.08535997297948694,-0.15952312355451637,-0.21547218120223222,-0.22826081485089955,-0.18143930460330926,-0.11174673875725871,-0.03408189520557414,0.03809365851807467,0.1213606098409108,0.11780459955403977,0.08592665866712923,0.0337072330337016,-0.03107654795093373,0.08350952451150806,0.0019126680847987299,0.0059125853347512525,0.013219276619214959,0.022999339841355715,0.03448898059025085,0.047093004521338244,0.060292287973513936,0.07357675541299913,0.08643616394597142,0.0983602706786082,0.12341835113628385,0.12649882172935634,0.17215183446580817,0.18904945982323773,-0.19959091664065665,-0.24424053430887482,-0.28939385272421614,-0.3350101651520203,-0.3810487648576317,-0.42746894510639033,-0.4742299991636403,-0.5212912202947215,-0.5686119017649736,-0.6161513368397433,0.06812557163215538,0.07053935356554586,0.07290853502122219,0.07523496391775986,0.07752046811419366,0.0797668583643869,0.08197593125010827,0.08414947210189228,0.08628925791685527,-1.1002741045761286,-0.964421827631009
-0.06381003882889325,-0.00240887239607368,0.01491597607337658,0.05510636797810764,-0.04514724122463987,-0.11406017067710994,-0.1409840771173011,-0.12931450368997166,-0.11391850608303511,-0.16318781517074965,-0.17539268726866286,-0.12013820081797422,-0.03191584090800692,0.035451377846954735,0.005812726347709685,-0.12184321021657607,-0.22609693069685155,-0.22991125079749575,-0.16747527396557182,-0.020756040209902737,0.008196084519920488,-0.04872880904689292,-0.10963049709961459,-0.16908222414934182,-0.21158782662919606,-0.2247552840266841,-0.14814016867779367,-0.07380093909338636,0.00741805028290865,0.08081973173521284,0.13261270689849058,0.13674934157968655,0.09384768430394375,0.034202722228044546,-0.03160557022853194,-0.09626217843330187,0.1079488320240114,0.07045804782237775,0.07533632425596992,0.0813009854609954,0.08785307760329264,0.0946532072746804,0.10143207979581104,0.10793131842369119,0.11389254641532598,0.11906312605963754,0.12323390040534288,0.1286162962710653,0.12769780330685854,0.1787155754527221,0.19725327665644188,-0.3530166158831973,-0.40817073951123584,-0.4640629746408029,-0.5206573477854535,-0.5779178854587398,-0.6358086141742192,-0.6942935604454441,-0.7533367507859667,-0.8129022117093422,-0.8729539697291233,0.030313395381922126,0.030538117241628804,0.030634576160676108,0.03060167483612286,0.030438183694599275,0.030142738499068233,0.029713837647932895,0.02914983915703928,0.028448957313866874,-0.7157383896330257,-0.9849324776566006
-0.001998930471192817,-0.007764823382312658,0.05146162571272006,0.04154934878099681,-0.12467709179906539,-0.15984656497294414,-0.14811576590342923,-0.11599786670558965,-0.11455731345432041,-0.18768910448407106,-0.12435361413278079,-0.02172557106074069,0.04688072367450924,0.05714779097175193,-0.14145216333293942,-0.2585062861461078,-0.28538077113574456,-0.24283828182007217,-0.19338802049845782,0.01046273643886253,0.0006241324828606398,-0.10144733457674138,-0.1611363752601611,-0.20632459718578244,-0.2260232026665705,-0.21203503238723131,-0.09489760766779887,-0.016501377628415415,0.05731684916362001,0.11418220178269678,0.14420047923914114,0.11533206795156659,0.06928369938324552,0.01392622133263477,-0.044295937812072084,-0.1008740391885189,0.05737302538032285,0.02802198463364647,0.032687977787167366,0.038161199865433426,0.04414994502810643,0.05043854041582452,0.05684170188986859,0.06320761525077745,0.06941494536972659,0.07535821864330305,0.08093454523555432,0.09443294656483303,0.09751258807225938,0.22178588662033238,0.25790732751486045,-0.2227574876135655,-0.27434610893874856,-0.32666864250176275,-0.37969102549106937,-0.4333791950951328,-0.4876990885024193,-0.5426166429013933,-0.5980977954805164,-0.6541084834282553,-0.7106146439330738,0.07702738394701325,0.08169872491958774,0.08640919785139634,0.09116327823500292,0.09596552691546845,0.10082059777171382,0.10573324564169395,0.11070833451688111,0.11575084603284957,-0.7817768523463313,-0.8461218945627781
-0.0037637983930545182,0.013143754749256553,0.024659294814797894,-0.05684359445284026,-0.15937172064623617,-0.12771036944814895,-0.09816012758349113,-0.11081448818982143,-0.15737177720539874,-0.12780083019659927,-0.023875593743116652,0.05675795811001838,0.07293852247841204,0.0057761309818316064,-0.2542184960669446,-0.2875043009494719,-0.25436086527304924,-0.20725544225679948,-0.16727315120783992,0.02893478697702112,-0.011805006465150814,-0.12894773785189884,-0.17203055614786433,-0.18812232043612964,-0.17196833188560556,-0.12684549901443065,0.005617506963891961,0.06785824837505228,0.11212996112877516,0.12978087322752008,0.11866705961966373,0.03831652738066427,-0.010902772434633667,-0.05512669833733119,-0.09019020096765074,-0.11502711423538137,0.008014587294616682,0.012566633780173309,0.02301082977509039,0.03476291458288072,0.04741928151242991,0.06056603246701142,0.0738041328154444,0.08676233579363357,0.09917476709802142,0.11081577660294184,0.12151445248411163,0.1463842058957452,0.15174127479253974,0.23773722998930436,0.2488272738310584,-0.3605957215890431,-0.4094476294403009,-0.45853130909401607,-0.5078001365642713,-0.5572074878651512,-0.6067067390107406,-0.6562512660151174,-0.705794444892371,-0.7552896516565816,-0.8046902623218339,0.05395231520814714,0.05505002692991212,0.056055012194717424,0.056967294663797796,0.05778681125195728,0.05851341176882774,0.05914685836729072,0.05968682479669818,0.060132895457792435,-0.9153533029798847,-0.8600594511594947
0.006023427675024173,-0.03321697971617332,-0.06034552894805101,-0.1349301819715969,-0.1124082062178493,-0.07080538919359158,-0.08456022572488386,-0.1472150317352504,-0.1803273385547638,-0.04501404167980538,0.017268707418484963,0.042404622814811166,0.005035735973939692,-0.11569518798789602,-0.22175581488058016,-0.14936271409963564,-0.09113617218911807,-0.07701627456332627,-0.06972692597635222,-0.004307957220160419,-0.08485116018767513,-0.23188208090377127,-0.26328899341820633,-0.2527362063302774,-0.2006824095452504,-0.11829708463902366,0.06375216650913806,0.12305156836715336,0.13822743006790916,0.10394460346531975,0.03212891622802472,-0.14547513090059305,-0.2161923701646784,-0.2599773893594731,-0.27378069382536196,-0.2603993995589333,0.022276040082111814,0.050575002234797495,0.05978827298621492,0.06858320712546839,0.07666984920692821,0.08376718819570672,0.08962984745196279,0.09417863280192207,0.09744508698599286,0.09947436541996746,0.10031033333580108,0.09609702629400352,0.09259840445682133,0.2603670502698425,0.2905627858635098,-0.3521457708203498,-0.3951739768504784,-0.4382539892097189,-0.48133720996093676,-0.5243750411670025,-0.5673188848907834,-0.6101201431951478,-0.6527302181429658,-0.6951005117971029,-0.7371824262204316,0.06728647795942555,0.06617507715213522,0.06485573609182205,0.06332439844070148,0.06157675975797838,0.0596082595676819,0.05741407281941924,0.05498910071325569,0.05232796085728775,-0.6019869443095363,-0.9409976770739006
-0.05242665258970558,-0.022538808345478722,-0.1403829491422176,-0.151850814584365,-0.08118809425640672,-0.09250102312391051,-0.14658308602879744,-0.17880936935929703,-0.132530837882183,0.037260423132154274,0.05619516058888485,-0.0013784866526704853,-0.13087968044158915,-0.23424029924130818,-0.1920829800757029,-0.14704121543191717,-0.13099458994698943,-0.11146647333312021,-0.06544306481107853,-0.11181455323196443,-0.18416894834853292,-0.25760836518222496,-0.23901642253702826,-0.185763029003435,-0.11043094404043186,-0.028755225124948103,0.0922598064381761,0.10462834092804973,0.07725042815455052,0.020154193874868387,-0.05117571107284269,-0.17701366309359234,-0.2117958173512644,-0.222914039266078,-0.21466237694880108,-0.1931719512204979,0.01760478554943612,0.05778380536823735,0.0688136347483368,0.0797176994472748,0.09006048333279137,0.09943623615630792,0.10761691541715956,0.11456254419741096,0.12026968936024729,0.12473448657920927,0.12795307152783741,0.13009290948712482,0.1282880020898236,0.2524367413886477,0.26383822734595475,-0.40169089438652983,-0.44222221503195414,-0.4826288222774897,-0.5228629084074401,-0.5628766657061082,-0.6026222864577995,-0.6420519629468127,-0.6811178874574553,-0.7197722522740304,-0.7579672496808367,0.05657232145688229,0.05956359106343778,0.06251341647759556,0.0654235904825966,0.06829588282753707,0.07113204296563658,0.0739338027603369,0.0767028791674893,0.07944097690190022,-0.7734051033385938,-0.932757195165164
0.0031791619059680087,-0.0990040352135606,-0.15674896563315488,-0.11628110206363595,-0.08508285469393162,-0.14563379692397704,-0.18462467506994873,-0.14664275250225733,-0.0618222449522462,0.0478919433972298,0.006345440603939156,-0.11147352011362055,-0.2040664278330636,-0.20552491234510473,-0.11187363235380599,-0.10897213141294748,-0.09286999810001006,-0.03740352229903654,0.023822141150531717,-0.1708237790434035,-0.23518068139179515,-0.2516198251387193,-0.19702188966384904,-0.11608445064469719,-0.026764678039161827,0.05326952933980622,0.12070582677543662,0.08950469375696257,0.024674621734834146,-0.055074841702322574,-0.13093034549036087,-0.21783428247604641,-0.219076555893728,-0.1998847622283676,-0.16902939725248955,-0.1327925816548282,0.027692407128403262,0.09716611291881594,0.10727624424217841,0.1150565947639357,0.11998603533934937,0.12197266123735906,0.12134469290930383,0.11852751393152472,0.11394993065249737,0.10803013515056858,0.10113994620378808,0.0780867501031488,0.07074688634621218,0.3336416317685935,0.339603325894674,-0.49976716017963085,-0.5407695302709986,-0.5814811234739546,-0.6218497637066519,-0.661823274887241,-0.7013494809338793,-0.7403762057647171,-0.7788512732979074,-0.8167225074516054,-0.8539377321439617,0.06760301610363495,0.0679890556015561,0.06823207825525834,0.06833050108389438,0.06828258540366994,0.06808643344511944,0.06773998460182007,0.06724101129755877,0.0665871144574095,-0.7438446685963843,-0.9908126304185204
-0.10192219284220128,0.08581251808379786,-0.13963590635179668,-0.1022718268340378,-0.16078418253348703,-0.19679620028418698,-0.15218517874614967,-0.060085328404344995,0.021767002946427416,0.011732883691174534,-0.11173360438785918,-0.20693299793585163,-0.2044431381001952,-0.1493705638679489,-0.09893011263193863,-0.07642350906332895,-0.022316992308669126,0.03418021422229289,0.04441998645132128,-0.19308825336321123,-0.22258726764876446,-0.16630980117542427,-0.08821513745523113,0.003209964627187034,0.08673770873688658,0.14104675693676283,0.10917868444103074,0.03257886665529863,-0.05747839778680064,-0.13900027144017302,-0.19577636209220817,-0.21316642441161937,-0.18670590746665716,-0.15186015572980982,-0.11648624784574657,-0.08540438339551937,0.005274350513127413,0.056360145808403095,0.06527180249481179,0.07210172330019149,0.07657988560633378,0.07890075888654446,0.07938368695987741,0.07835256880838726,0.07612653779778289,0.07299992467590588,0.06922302672204905,0.05639270915729666,0.052416757164218675,0.4445506908748609,0.4378644552453226,-0.5159422472932533,-0.5623652847635568,-0.6086996750762919,-0.6548956281799774,-0.7009033540231415,-0.7466730625543055,-0.7921549637219929,-0.8372992674747274,-0.8820561837610298,-0.9263759225294286,0.004426172775684911,0.00223754815646382,-0.00015278586191525,-0.0027482934505103085,-0.005552661334266573,-0.008569805362453442,-0.011803877613270397,-0.01525927405648797,-0.01894064280026908,-1.0037748125000223,-0.9999763770227175
