X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.9377926807490269,-0.2552730949596428,-0.33654293327173646,-0.011619651209119342,-0.11964941693043218,-0.10641669246529828,-0.21821944684205274,-0.1369241975985973,-0.14696035655637774,0.010952836655796938,-0.047529463407718464,-0.2646428163470812,0.08804475140781154,-0.48546721048630836,-0.21269379914944975,-0.07034429871622361,-0.01520588574752424,-0.09769092894848996,-0.19386138531101593,0.10802283966058313,-0.15259861190234636,-0.22512122149912384,-0.21013603460823982,-0.4064821865845045,-0.4772309384009368,-0.3796934827834356,-0.32034875301842525,-0.36257043643225173,-0.05422663176803155,0.36172163559056547,-0.3776453937027274,0.7674960009102272,-0.02861165712558511,0.4250721035177847,0.6251136117378755,-0.11467813090857104,0.45101671614538685,-0.45895847725024674,0.3256972674457732,0.06060241369324437,0.1024895993077517,-0.1323098315290202,-0.3552729062354999,-0.2101438699480923,-0.40561219695160144,-0.16180020749515556,0.06833376551733017,0.09410002993177624,0.032604438375264166,0.23538707315972163,-0.12018110844300955,0.050527705169696624,-0.2590182402630251,0.1790448584013946,0.1924967635406476,-0.20005324021460202,-0.4339418075300542,-0.4993548336761724,-0.3282007432901256,-0.4317469798376601,-0.09393102535593756,-0.485110614859539,-0.021100860186339943,-0.15321887063005823,-0.006054499604844832,0.02395167083944938,-0.32877728298898934,-0.15138627343407374,-0.10306402883166954,-0.278903445499319,-0.29923477779461805,-0.09569956537214197,-0.2305453412504357,-0.1745698075325567,-0.0013681621856614923,-0.046135200127165765,-0.9491023268632623
-0.9535847979869422,-0.24066879907963012,-0.16417221395125758,0.20979603076266118,-0.09551027576078208,-0.1780675655150824,-0.09440358055903475,0.0782422899181423,-0.17221435043209832,-0.0015094204199771477,-0.11385802519829069,-0.009646918544335747,0.029444909498179017,-0.41844058066539314,-0.2903872476385829,-0.14633110546198924,-0.05176690686803087,0.052352502122552824,0.016636770837168413,-0.17179874337348644,-0.010189438820676577,-0.39967041623234123,-0.5243073534587634,0.176409880194488,-0.41156133173810494,-0.5782446779559234,-0.05682858316774031,-0.267106176478794,0.4830656867094738,-0.1438346722446867,-0.167940431315445,-0.2793861361975072,-0.08046419434984364,0.42420936888450456,0.11754784562416054,-0.4745876162000656,0.31708938850321,0.3910826840892252,0.17003422989217643,0.040983401783019735,-0.06981626268172825,-0.3053966231271814,-0.5763525852778891,0.16500855180476615,0.5016027752082408,0.5513289655126652,0.07377300579708357,0.06172510303015333,-0.08632920219609774,-0.4500547871395765,0.34665261218098964,-0.5072540588193777,0.28429043569699,0.262292798679687,-0.08877874699560984,-0.035796138276984246,-0.4262291218008254,-0.3295309233933832,-0.3863430955668833,-0.32958217308007476,-0.43792447519678357,-0.5332765982384322,-0.024928314589566125,-0.05908408306589996,-0.1088232973525256,-0.04859138446840294,-0.1556358565044237,-0.11811392453394642,-0.05546047948101418,-0.2688805861130932,-0.23858820018997184,-0.12661483113600602,-0.1927538074410894,-0.20692794260866454,-0.04096095314254877,-0.14508614724516522,-0.9234261191385488
-0.975197584553993,-0.2620201553231668,0.09553112418722187,0.20931077074809212,-0.11094289557580805,-0.2893877484229862,0.06514217720685656,0.032107993615099195,-0.08465855575004133,-0.009946958863717437,-0.1180245254617931,-0.026427589185646583,-0.0800370229230396,-0.41668700918869217,-0.03232280427620371,-0.30304669604000434,-0.22208849668023412,-0.0430642270273357,-0.0636224293337676,-0.2597844433099943,-0.050233059555930826,-0.21353497146585942,-0.21911714505188418,0.03749868494551101,-0.4034675828080405,0.3004892251700315,-0.26080272797238924,-0.3460776928251903,0.5707201299535638,-0.26344515688983505,-0.34889863289629697,-0.6973734866133338,0.18488021706729962,0.17950047188506746,-0.4904614468305566,-0.13866625241433594,0.06724297737433105,0.017319299101175467,-0.2568876786192046,-0.26346054236675676,0.03425575362857569,-0.0823737943624494,0.36438636699186255,0.09368667680479414,0.21056891704551095,-0.18984527395336526,-0.4384922183160668,0.11538096207468174,0.11963016755404876,0.10766777242340031,0.0752291049587206,-0.5289783514710945,-0.2769984933819025,-0.0932094620052154,0.2745150100109288,-0.4542779993877589,-0.37683859955713783,-0.5121738099297921,-0.25894425789958886,-0.532006100102099,-0.26655673070118835,-0.38578405537136906,0.023264693274516635,-0.14648715142419189,-0.06272092246604799,0.09508480965407218,-0.4092550266829976,-0.0705991331964212,-0.12879071644846718,-0.26002876484740534,-0.1199089287483952,-0.14337894340180446,-0.21974668409560472,-0.22829457172471634,-0.09503514989361705,-0.02955014019191271,-0.9583585967951495
-0.996113052137212,-0.298294449064484,0.22505245630068638,0.01838046608151167,-0.14857424503153693,-0.3617317165857957,0.0008475875852531622,-0.0967758494435147,0.008076668998010073,0.014244727832289916,-0.006360163643749361,-0.1449442306795209,0.09057834492574002,-0.41740567465960454,0.00894166208868774,-0.27578462419373295,-0.008601745540127381,-0.24345866472504352,-0.006769238557165824,-0.09066913133969556,-0.07252825559663045,-0.0812898244976421,-0.043042742358480934,0.07671480329414493,-0.07652115866180409,0.22386748309769278,-0.04425684125815332,0.029735000333947603,0.5091670583270029,0.27053771017053174,-0.5255946793789188,0.04024158303685321,0.0523626664015735,0.2401161872997919,-0.4007209756341338,0.38423995926623467,-0.28479793482577687,-0.26985209782996433,-0.3499032649590943,-0.08188478651067255,0.09120928839694686,0.3726582596977006,0.09193599880511139,0.21496859008441094,-0.20001758536387482,-0.35989172884037446,-0.3723932093264287,0.08907243120516695,0.11694283583416576,-0.047509413746188556,-0.08479900085344916,-0.2961528691365872,-0.1543041743655572,0.6477474489528141,-0.13875655276397514,0.1361598064868661,-0.3421537675525036,-0.37441936993969216,-0.41548158311885897,-0.3260852438435329,-0.42787705379400764,-0.4938895239423875,-0.0667826304995015,-0.10187599715050788,-0.07747310916887051,0.024865219713277043,-0.3699131322309388,-0.1925512072503257,-0.04057127900117241,-0.26860228484888615,-0.20884644713069922,-0.12952965271547456,-0.1744167682500748,-0.17082800478606375,-0.08092758070159134,-0.06605841182186567,-0.98244419071617
-1.0155322968746145,-0.3295798601963318,0.1445469858245596,-0.1885821637160775,-0.17811254339568539,-0.374060539207994,-0.0764274933506236,-0.08899339129587192,-0.045490075438945676,0.0022472245743858643,0.10704226545833362,-0.10166967065953281,-0.09526428921013463,-0.3671639404159438,-0.17160717168822703,-0.1754725232049642,0.14496785178031746,-0.16112305131145555,-0.09813746132082335,-0.06660263670931221,0.09721060153040706,-0.19822878601258986,-0.06751534346494192,0.09273502489804297,0.17516528709460566,0.1079435242210014,-0.1289621852645143,0.03418860062918916,0.3747445647149008,0.05226456816708169,-0.12493674400222265,0.23107260250721584,-0.13992420352917134,0.8611300361817895,0.4120144339723266,0.5613103395061716,0.12286870344956036,-0.07110601505058167,-0.07648599780751497,-0.06359707915794743,0.1512369235248019,0.08077900228235269,-0.04529583056344355,-0.05866333121978318,-0.42698773819431746,0.18696471224578293,-0.28515049668153847,0.35261667959995857,0.0108482037583848,-0.23495307935726628,-0.011551375880479497,-0.18570578343561928,0.08784715520452235,0.4525558275267123,-0.21647752461866931,-0.25217099575997426,-0.45860133077240106,-0.4920384105805886,-0.28322334365556345,-0.460125106737895,-0.28047758682581236,-0.41313842293583547,-0.009304367407190317,-0.0818856895450013,-0.011529808410628228,0.02309208784715855,-0.47339893534609223,-0.12295040816838465,-0.14178909170713783,-0.27262422766169103,-0.24158242705129718,-0.1522328278151005,-0.18964946460731413,-0.19449293910618815,-0.0424836829477927,-0.05867932716932356,-0.9939367691641403
-1.032675424615152,-0.34740536607852035,-0.05820526414135774,-0.2454925466310568,-0.17896295944754392,-0.3309142828846585,0.00032086493938465743,-0.06103701095792291,-0.18219329210852486,-0.020290176768379187,0.09871070593356635,-0.007870308730353548,0.09767896975981905,-0.3676585219211441,-0.08682824871846773,-0.2210043888362644,-0.056903253325388814,0.024165803324132984,-0.1478702524578317,-0.2150090453785548,0.11712334319008866,-0.22096039369343556,-0.05181718753545439,-0.2025267401184756,0.09757387727500766,0.17939107334357418,-0.2048067793070848,-0.12268713537148745,0.07857091522306292,0.26150325280710907,-0.13732097844650526,-0.4175671222428513,0.010590939422770118,0.5346131999683477,0.16574033646852304,0.41113811219058793,-0.011772698799330072,0.10882718606848041,0.3851758262473062,0.3309533422458999,0.1892453758010355,-0.1682519593248153,-0.19451383437243452,-0.10945570262013427,0.2014370115962405,-0.015012134883942041,-0.10154330815680301,0.018119107109414445,-0.1572936937833177,-0.3627303264561348,0.3333655246834013,-0.09365225056875193,-0.25004483703399916,0.2046954264492189,0.0754577253581954,-0.20420061524360245,-0.5395774893376861,-0.4255742014559467,-0.37742349731640124,-0.34848262810414354,-0.29615808510064723,-0.41271980218804605,-0.05283132999070783,-0.08767139857472217,-0.09340618958149549,0.0711166132806813,-0.32609332959414916,-0.14524592265739378,0.034246295613690414,-0.24550568078774615,-0.23516494051355485,-0.04396511208528442,-0.2831619342206054,-0.1815606357912063,-0.0698472161024899,-0.052534796478776014,-1.000413402102445
-1.0486983889771468,-0.35311456007237896,-0.203783999102099,-0.12591788271360382,-0.147132513353894,-0.2554990243274077,0.03986258239487683,-0.13306164107220053,-0.2510258704095908,0.0011795038789856882,0.01163908007172032,-0.0793803752538953,-0.07197677743765929,-0.3620156542676999,-0.04324234696523854,-0.26533247203354393,-0.12975066130619273,-0.08115210693043418,0.08656237118376398,-0.2449490445581013,-0.12068784431635726,-0.2528299145396803,0.09372358440128581,-0.035104897341585395,-0.06291091987528097,-0.14367780339182268,-0.387857863915423,-0.10529669501887351,-0.250329935448078,0.19435660491692275,-0.36694567767130293,-0.3812395792997697,-0.06445471690370796,0.2511675949288106,-0.018346213622265073,0.49045330445513313,-0.0769614995713076,0.10998692234154395,0.03878399314439074,-0.1404085242099805,-0.08971797992607111,-0.2652265311921834,-0.3905970786795202,-0.3338964223494789,0.343089729045726,0.031415961583387775,-0.16977915234500696,0.15783354099850033,0.21197712635268373,-0.07819758241772568,0.1820506211280355,-0.41031361470520256,-0.4392128073629774,-0.0412832566474326,0.03104144097360484,-0.12077063135755794,-0.36896694053525425,-0.4034679356560986,-0.36845097709572916,-0.28799090508472525,-0.30091385522489644,-0.46080545175084753,-0.06692917966714584,-0.08466276957372132,-0.12044602126180892,-0.0001124036708523013,-0.34210595425512846,-0.13177384809167958,-0.13576517868559768,-0.23814384907794894,-0.21088974078175127,-0.2959873249471615,-0.2470948258895148,-0.17379083551539531,-0.1201462531550237,-0.09154062845950772,-1.0009252332769007
-1.064420011381254,-0.34880767645840605,-0.17785944256102637,0.042941202967382575,-0.10504187869733606,-0.19927557344291558,-0.0812947135118226,-0.16793650755462652,-0.20068893320273118,-0.01560083384769273,-0.0828186795470599,-0.08918724611417861,0.021290604585312956,-0.3886467934000075,-0.09428978020320156,-0.2029562679952267,-0.07414071304177983,-0.2002253896542,-0.10228207710696802,0.05703256808020485,-0.1715213569180708,-0.06879339448677046,-0.1234542996894048,-0.16250333203870626,-0.154762421510673,-0.30321255645767564,-0.18724524183556635,-0.24978854062357447,-0.21144369531935192,-0.023296833194735078,-0.18074110771119767,0.18765554266536566,0.020992213031385987,0.4054192170463258,-0.041598203304772596,0.5033640445169396,-0.06507605457223153,-0.04119920883835737,0.006092281024762114,-0.26186610873542937,-0.01168081713216218,-0.14233150334252875,-0.1749171757393443,-0.22168487792523717,0.4832706422443467,-0.25605383960486294,-0.21378862118494668,0.040977146980607504,-0.06230231385596485,0.038435783808699275,-0.09641284225880409,-0.5722984713975232,-0.07275975596314987,0.26925882795662104,-0.25327318111234864,-0.06803996829662162,-0.23885062830284476,-0.46264987833428417,-0.2867589024893016,-0.43827597688353315,-0.27527208829932137,-0.42671560893575056,-0.019419379358513678,-0.037836713277096146,-0.02430390118239223,-0.013435612325232604,-0.3911400024977123,-0.1184819965655588,-0.12844599195024775,-0.2575348534122188,-0.1579310322688987,-0.13758675352575156,-0.19811155510797107,-0.1821830256774981,-0.08127566696819111,-0.14162951461047069,-0.9896728217646364
-1.0858531652166405,-0.3389212773327719,-0.022054825965004743,0.10506029362597413,-0.0810582830290929,-0.21161136660385438,-0.1299925814100732,-0.035834473021513324,-0.14233914954018023,0.001679535165089563,-0.11872058168373234,-0.09529762570135536,0.01894675293960124,-0.4318117829848349,-0.0721825453881424,-0.15752522020517623,0.009861949113772361,-0.10811572273236925,-0.057571533363228844,-0.06029106234360171,0.05873403383695397,-0.43499783435390105,-0.2931303160039124,0.007165859998011559,0.07712086533431539,-0.3070674624614925,-0.05897759921999479,-0.268131194719342,0.1377423484414131,-0.19961848035879248,-0.1362619462561816,0.09612884980810277,0.02570725483962666,0.20428092079881277,-0.09487707303850512,0.35788254581883017,0.037537507495910116,0.14957520848061368,0.3290337773146701,-0.058200508623947655,0.0226858781153374,-0.07216847877646537,-0.07300872580791617,-0.21605356562634837,0.17818394759869105,-0.09975842096656362,-0.11674394995616932,0.1704133577755571,0.1458199213748863,-0.04720760349492392,0.07245049005382476,-0.40527493724306385,0.2905621774185916,0.5076398126665134,0.1118067214382985,-0.20232771757945178,-0.32386291424058056,-0.45933766098197504,-0.3192639066767904,-0.45789215996611254,-0.34063034013391924,-0.3209179914719247,-0.0435556342454263,-0.01026164149789266,-0.028198756101716516,0.012051519585395631,-0.4207540270620337,-0.1274435961754986,-0.052282297519528176,-0.2630807105819458,-0.2570192443442323,0.06011155202761742,-0.1730043419560554,-0.19130428222426166,-0.08742582385166386,-0.006371107671851228,-0.9576597503838734
-1.1090593559280542,-0.3274928255802325,0.09723095508166191,0.023920167933867642,-0.08861616078975842,-0.2589180554676487,-0.011471797778925152,0.051713364724094824,-0.08225505942278133,0.0019376636963666094,-0.10552152831242445,-0.12325687593353007,-0.03208516406921724,-0.4308045752860399,-0.1051611824874723,-0.14713113581331316,-0.040429245547232484,-0.07866386773592926,-0.05105690304278976,-0.20676554531153624,0.08697066586213897,-0.30615526464193665,-0.01537857057488734,-0.09010951295859948,0.01973429833473017,0.15591060837154513,-0.41859816592312615,-0.25939170332199124,0.3149616537754536,-0.125936123839969,-0.23227866200123692,-0.14486208466758976,0.044948096078972544,0.2123843954133915,-0.18266999341693024,0.2585417033473567,0.1679361171153413,0.08832473183396661,0.20946509380895817,-0.4885207746767328,-0.015443126722381018,-0.17246500103591722,-0.1216852350848886,-0.014535165680687023,0.3091914362276318,0.10137623632454873,-0.11755121267961377,-0.06148361353337428,0.10983580191150955,-0.10563302980552047,-0.1468891590069411,-0.2607879045564596,0.17166521716203165,0.36238371563067107,0.09791461401389356,-0.30254446478943564,-0.5467368853960966,-0.4503956347184125,-0.332200651021035,-0.3296702982168086,-0.2566498900591959,-0.3660807324934011,-0.07078137104044968,-0.05114363575289138,-0.11695966627412824,0.05315836224967585,-0.4626939675411682,-0.15478258713812998,-0.07261751674725625,-0.26468265892490783,-0.28204939688685904,-0.14207172887156272,-0.2474807310254129,-0.17785381831105096,-0.09964629002520542,-0.012067524485376624,-0.9598094413165873
-1.1305713377467386,-0.3119619911277566,0.08489261232844747,-0.10037580399071977,-0.1053454227825793,-0.28146803456065617,0.057510299902135964,-0.0380464207920278,-0.02305717075156366,0.0004379155153293457,-0.04974897469021178,-0.08169862476852308,0.033875499159098155,-0.4372466310609019,-0.111519064447962,-0.1425248882405884,-0.09625963404249882,-0.0881558135157976,-0.058960110136279664,-0.1704518441956585,-0.018255167100596936,-0.047964775214536126,0.0574419310947869,-0.11050730613925752,0.07969068956134229,-0.0026780592006815374,-0.23528183747877185,-0.06175014010841029,0.28229572902246214,0.3962323175616529,-0.37492724380897746,-0.0687713070284407,-0.03699037191207244,0.31842473151450856,-0.0914384960575867,0.28472066798496276,-0.0705819460522682,0.13866286971335318,0.06921187648149463,-0.46281298259568493,-0.10780727609430707,0.013578233513533489,-0.09955689815918378,0.0376219874874002,0.07207004845617071,-0.26393977571906635,-0.046017147694459415,0.17054181608058072,0.004704815271590057,0.0034427676643087324,0.01211516490025999,-0.3131286166604955,0.3010996173996461,0.18015212270116598,0.24624977250762004,-0.13739232383488764,-0.4746526372045381,-0.4149806245911324,-0.31344728216347895,-0.300498789158433,-0.26318429814406463,-0.4558071840844008,-0.04228507864122766,-0.04759185554954637,-0.13037810447181275,0.07135573334340273,-0.443290767716085,-0.14203834711778907,-0.05994164223526899,-0.24263865585369615,-0.2316255172228645,-0.26895606373695025,-0.2649720456248339,-0.16991697165920805,-0.10601115836678887,-0.15907069459902878,-0.994917122721367
