X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.4210660358147661,-0.4492666938908343,-0.47845189044944303,-0.5070545964035708,-0.5336832628311377,-0.5556478807343492,-0.5739614393028448,-0.5903810702256286,-0.6069821835538345,-0.6218732041148183,-0.6308340564135995,-0.6334424013485506,-0.6373938622051356,-0.6416757230727275,-0.6424414448475806,-0.6422782969643968,-0.6427767669935157,-0.6431068657497921,-0.6439608781574135,-0.6498881683174815,0.18086133089870415,-0.025595175528056457,-0.325719864791737,-0.34786661871212565,-0.2779517530829745,-0.14699753574594088,-0.0011999774315052392,0.17774431157788761,0.1842218208584494,0.1434787904045527,0.06696082048829388,-0.01660117093987712,-0.09973624299311634,-0.08799086416976609,-0.051370199305333375,-0.008807217117550614,0.018511441098879367,0.16217190979684548,-0.1908375494716471,-0.05876788517820197,0.3027998142322115,0.4595909061255803,-0.01207086750020181,-0.31105823155023316,-0.38601993087794884,0.17337929035890998,0.4374311942311768,-0.023293256750250846,0.017951449238122974,-0.003704288706278369,-0.06576937968363594,-0.09964599124329421,-0.03198720631878649,0.08668695324380482,0.11087518586747303,0.0040130075441835444,-0.11997296011266911,-0.13538820843093569,-0.020533864034803284,0.11904201425858885,0.13956085744141933,0.007250343436132178,-0.0641003134165764,-0.21991334004523033,0.0092872621036868,0.17187515237063633,-0.02752847551868365,-0.18267810601662748,0.12743070279521218,0.11756974979011892,0.04507179001388684,0.16560290657878296,-0.02175205106729916,0.16659192637674836,0.01801973854588712,0.4023470895024539,-0.3009287393339216,-0.30238228820306423,0.3285234368304031,-0.11471671256335902,0.2165464255661309,-0.1738525367202709,0.1865114459917092,-0.927706381245139
-0.45014233699211015,-0.4794666036406615,-0.5084839628187328,-0.5360707282868518,-0.5592331441346606,-0.5784941992013165,-0.5952419057064595,-0.6116335675694149,-0.6256304146366909,-0.6335310463657458,-0.6367048770682768,-0.6423897659888707,-0.6490819235252758,-0.6523228816501856,-0.6532428710040645,-0.6548548705756811,-0.6571777879951978,-0.6607029146339376,-0.668847717339691,-0.6769057993720422,-0.03049816034130437,-0.21529039483005796,-0.3503765387571596,-0.2767560631198741,-0.14041370615423399,0.01126349260970616,0.13144280849923873,0.19218954209395545,0.13635788845962393,0.04242874640499572,-0.05320591310198075,-0.11267916546026424,-0.08165822454208371,-0.017260980690563477,0.04544743628412484,0.07919444179062274,0.07764718915843072,-0.156592732521859,-0.40707889698095645,0.23107474755445034,0.4268773887773847,0.35976631283657,-0.1693372724126967,-0.30971101640615994,-0.24020131315806692,0.21997319370695445,0.3443211309823653,0.033353592986184344,0.02268023111378792,-0.05829857663031668,-0.11132972583250267,-0.055273672063508306,0.07433864284401981,0.13024900080878843,0.04681266967251574,-0.09297725067569629,-0.1582555872163972,-0.0864405824089095,0.06776055694510452,0.1651395956455799,0.10517111777074617,-0.054237947716744506,-0.1879852487369308,0.020252959242442525,0.13177316601167144,-0.053400894784097486,-0.13780490957920621,0.03151161443479844,-0.057104286079114996,-0.15641120221834048,0.2705713032548167,-0.07965059347664705,0.1504536831497134,-0.029309647307094067,-0.008448292491810672,-0.3068900968850323,0.22019793991659564,0.3470745934683117,-0.19179700435364966,0.2734539583974793,-0.22498266769929387,0.2148359720743389,-0.0578738135299417,-0.9251481769536657
-0.4799431383075641,-0.5089025041319077,-0.5365302227387845,-0.5600139903657235,-0.5801460684587645,-0.5980152199575802,-0.6152681238984918,-0.629487227690947,-0.6369978211599256,-0.639148796555417,-0.6437106951107453,-0.6507929243096771,-0.6554808424580167,-0.6584467895685475,-0.6620419829774397,-0.6649450323795804,-0.6690489318943517,-0.6786415785034293,-0.688878543403553,-0.6984409713606434,-0.21798614162824792,-0.3344128086086705,-0.28155277440241966,-0.1439397428042294,0.01083949908041304,0.13626227719353468,0.2043839167548942,0.15274099408329223,0.05223627610446857,-0.05789285677690825,-0.13476650969338422,-0.15487165261039626,-0.039158655269372455,0.04817047065899027,0.10836829247587487,0.1267436206267072,0.10095559303204626,-0.3680684548474582,-0.3618997354984359,0.3585228312977089,0.2857850070767771,0.07255286499506308,-0.18902252337117031,-0.09526812120531902,0.06388042460764631,0.15276087505406655,0.07175583232768168,0.028480056346558147,0.0017297627963859252,-0.09600549575715012,-0.04822925091419372,0.06081625689224057,0.10568256420293887,0.03580650396896656,-0.07074557275376436,-0.11469797210149468,-0.06252472071912873,0.04053569490844122,0.09857767536940054,0.05864589408016396,-0.022919245199568783,-0.07359715218242513,0.011279151962993783,0.15803156940328766,-0.04183173851140187,-0.1709635821975678,0.006443259247826738,0.12380056993246247,-0.13643323016069597,0.07486870510181043,-0.1075513270074352,-0.002019488219564991,-0.06740965560661127,0.04136001381680332,0.10884377032496317,0.23037515058607383,-0.003867275083885402,-0.21163302843267817,0.1151436390745213,-0.2705819913409222,0.271947599150566,-0.10842034007208656,0.01960703176048062,-0.9073367653049887
-0.5102718243829715,-0.5380602156339243,-0.5617587442067526,-0.5822131896943206,-0.6005942075370926,-0.6188604359680943,-0.6343443559259347,-0.6429245483394123,-0.6456396152515884,-0.6501605816974314,-0.6565122693562542,-0.6604949153634825,-0.6645327541412882,-0.670455949793185,-0.6763595127644773,-0.6835409329788065,-0.6949056346982136,-0.706970806887468,-0.7192182823706678,-0.7294998376957239,-0.33722817559433993,-0.3596214766209601,-0.1482260604310267,0.008388902795137154,0.13641910724782336,0.20796013553042636,0.21589959049207774,0.06583839132271252,-0.046299418426785754,-0.13105740054679194,-0.16542438806105253,-0.14358366811398815,0.016922149777770734,0.09558881118240503,0.141108615302161,0.1415569119698925,0.10010460804394361,-0.3444700018210818,-0.08595544712894077,0.2604275429255558,0.017940925614313707,-0.18772197516951694,-0.060020168087766446,0.1683743658910244,0.2905323847787018,0.022394623093120902,-0.18058619125067343,0.01818009225997641,-0.06665989951386919,-0.043701375420914235,0.07967712373492808,0.11787069544484163,0.023791110327895826,-0.10034285809072552,-0.1333091367863234,-0.04188136538955112,0.09246532398597385,0.1336091649421065,0.03318915311269843,-0.10078085595755792,-0.13400372287669182,-0.0382126787868704,0.1407947753393266,-0.03973463236164987,-0.14479967757016543,0.0034027219405412534,0.08799929208272772,-0.019019225356688985,-0.02100109855511756,0.2199609950714967,-0.07824075711139122,0.1654455633129135,0.07937481229290166,0.11579432143354995,0.0056782972838753665,-0.014742666626857415,-0.11288889091911947,0.13596748353977572,0.06338373572547984,0.30178232556380546,-0.1579820451008188,0.0778951236762877,0.10236648744533094,-0.9481102894680169
-0.5396332580959318,-0.5634929727632172,-0.5841975756780724,-0.6029049780414966,-0.6215788758322849,-0.6376250117360789,-0.647252617006222,-0.6512985844012968,-0.6570150350023933,-0.6640753114053368,-0.6681531949465385,-0.6716789926129317,-0.677173820262595,-0.6844438857752424,-0.6942548823970075,-0.7089479510664632,-0.724482715069795,-0.7389684656724375,-0.7515613189311886,-0.7633564575159308,-0.360679128623427,-0.28972833720397184,0.002956674093922196,0.13207901286909696,0.20612809308541258,0.21723349699496874,0.16927127263647712,-0.034771446580790455,-0.11864064000660979,-0.1558784083853334,-0.14218975538270573,-0.08618979487153355,0.062467179115939686,0.11323076269339172,0.1330831249039226,0.11860409307207842,0.0729373662583448,-0.08792467445407892,0.23881840386669828,0.026828531115156373,-0.20557195898209835,-0.2653483962353592,0.13514490449299288,0.3169042471421395,0.3209841620922953,-0.1025765263368178,-0.2830759071610319,0.02485144633248093,-0.11113335546821779,0.06764745349018497,0.12453682148821676,0.045201607664896226,-0.08747147363337371,-0.14767862657802489,-0.07503682982311322,0.07273839269660254,0.15727265630606868,0.08968705299306245,-0.06435239211552701,-0.1630674821648802,-0.12116281858618105,0.018300038182674117,-0.035089146849251796,-0.15778220961025435,0.0051704177703342236,0.1087178451571067,-0.0226441921837075,-0.12203996978256104,0.060775257773846736,-0.09398360735335254,0.23188620658978665,0.00684515835888555,0.09435095779330793,-0.07220758968398544,0.010979998748613218,-0.10375534030978151,0.29175189087656594,0.04653850510763857,-0.12645408258335278,-0.16708566779413125,0.10728941885412269,0.052693243400010026,-0.09770724726946456,-0.9627805280188525
-0.5648257959722962,-0.5855554344307237,-0.604365671622192,-0.6232350907973492,-0.6395674413845376,-0.6495672278537887,-0.6541312550037979,-0.6608482807842875,-0.6691752499575129,-0.6743762649476799,-0.6785219300749186,-0.6840120128562003,-0.690602762701132,-0.6997991802794069,-0.715691173904871,-0.7336613015622682,-0.7512451143891418,-0.7670562702388113,-0.7808080781183262,-0.7910482013057806,-0.28883948767227574,-0.15418792108893686,0.12732287289084399,0.20075072460363352,0.21271895661523943,0.16707180923801634,0.07527048449878992,-0.11003454974131288,-0.14384021025459726,-0.12892594661146772,-0.07565714708959803,-0.007023384853915182,0.0862843572081542,0.09823587849065896,0.0884890969468286,0.062294702460291784,0.027236964248937845,0.22437909220357755,0.3891387305208702,-0.18087139498465443,-0.25920942208016196,-0.13903664731722631,0.2606652952058657,0.29203732527910065,0.17886908843298976,-0.1604455974472031,-0.20833833120223721,0.004472853990519665,-0.04772165193139122,0.10945354551605924,0.031944458169580914,-0.08247601236837343,-0.12685074558637366,-0.06096598946312237,0.060440326651035825,0.12495221775872967,0.06839118861070514,-0.04324323458280099,-0.10743897934382574,-0.08286315617168694,-0.007979070565536817,0.052947648338767195,-0.1461448501947371,0.007677989551944098,0.09580881838254629,-0.017876895839435192,-0.10083161250102224,-0.03338492443403562,0.0018549535786229754,-0.040991003409538984,0.01974601137077192,-0.05353256031204057,-0.07140065582402388,0.11535306568519577,0.10609361714608556,0.28636592635398306,-0.31812792236525556,-0.11770545844245262,0.2544021665673968,0.0986694370285699,0.0448418643340216,-0.06916418159106696,0.15692182229071028,-0.9543309095547902
-0.5868155185210353,-0.6056332796824128,-0.6244875936544365,-0.6408855036207586,-0.651061518846817,-0.6559253299991811,-0.6630245139074666,-0.671858045873793,-0.6780311621700255,-0.683398458973689,-0.6899495330939323,-0.6971151608832915,-0.7062428109238142,-0.7213879066242723,-0.7386830465882746,-0.7573878576524099,-0.7755232907415252,-0.7922594579973731,-0.8055885005738469,-0.8164308974903693,-0.15177673494789923,0.0009583322997332999,0.19776071695979125,0.2078443252937301,0.16130697629591428,0.0702023690870941,-0.03286841959303166,-0.13905283016800507,-0.11972376853131361,-0.06279147966164944,0.007052416925821481,0.06131043762721755,0.08544524189704927,0.06051591753999275,0.0262218973576529,-0.003983138647989826,-0.024543534818038948,0.37324757457583746,0.2892756390044009,-0.2346915207328638,-0.1182107379239764,0.0901226962255377,0.24583430898773728,0.1258175411960616,-0.03194550081850012,-0.11295339782332903,-0.0246095909058065,-0.06349486582076513,0.07800553101829477,0.029981959193141616,-0.09804213263652728,-0.1404153766309575,-0.05573229531121693,0.08201199972916151,0.13975999005890372,0.05603501610903927,-0.0766472998251213,-0.12994381884001927,-0.06181931705977595,0.04893874495441808,0.09272914481607386,0.030975596123909988,0.005985415175837394,0.10640228961187836,-0.015166006892874284,-0.11238201322711305,-0.028525696897407804,0.04982933206575546,-0.06850824262490285,0.20120133870613444,-0.11396676461809074,0.11496235377875541,0.12979929403156532,0.03364457089882,-0.031584043882587176,-0.3168777880117005,0.35327092297163776,0.25389095419074326,-0.23324116137910345,0.06388557188315525,-0.07760915593263962,0.14870700161939943,-0.0890658069717617,-0.9506616353029449
-0.6061676239065703,-0.6249472604460478,-0.6411263296504297,-0.6510574999058267,-0.6558115978070284,-0.6629572605956486,-0.671970250172958,-0.6783776628006941,-0.6839761465045127,-0.6912321754371493,-0.6993967034915783,-0.7092412804370596,-0.7244062305209703,-0.7409541853829863,-0.758173798379414,-0.7748071097296435,-0.7917434108856328,-0.8064145539983387,-0.8192462573881467,-0.8307467956962852,0.00558668756932601,0.13047734239850373,0.20685853537079102,0.15670161440983765,0.062479576906685264,-0.041947554249660346,-0.11706355884728903,-0.1174962842824473,-0.05437920203072233,0.02115916885586344,0.07909282391992978,0.105760770778353,0.05885109071950545,0.006109939731308689,-0.04132981023635607,-0.06976289666832125,-0.07363248124023225,0.28213607404325636,0.04617481493580633,-0.10805041887120237,0.1026636377370691,0.24681256477404934,0.1091029126435552,-0.06396345070412601,-0.16650181578905932,0.00029023677524930847,0.13547240384209225,-0.11109429574910012,0.1256657106912593,-0.0868849347128654,-0.14593192279148515,-0.07573992004410335,0.06736928082516291,0.14937752070970078,0.08401185048291215,-0.06042657803716789,-0.14894540282545055,-0.104212732785543,0.0247167600791538,0.12240645503914815,0.09881775014989214,-0.02554833763866593,0.09437909705428482,-0.025901819702315754,-0.10179926532732375,-0.014198285643813091,0.04028530365915395,-0.015488649543441202,-0.02064129761494582,0.003648205199429988,0.15627187587094737,0.06034459583563634,0.03018294429822177,-0.026088208294024584,0.06762653161182608,0.35616660970603875,-0.20967489109874016,-0.2413252383237069,0.2558310553205905,-0.10268919904609064,0.17032652346572075,-0.09796606584321566,0.089421119565543,-0.9188589723014374
-0.6249680755443751,-0.6411568376566028,-0.6508790248650838,-0.6552813786858807,-0.6620984722685084,-0.6709515535087653,-0.6773574255675132,-0.6830780648850541,-0.6904098908775445,-0.6986233267157924,-0.7090012577320147,-0.7249281441243495,-0.7418458924748128,-0.7586866218588791,-0.7741479642288136,-0.7891243399368126,-0.8017534405596328,-0.8141933071263825,-0.8264269044565524,-0.8382630248009364,0.1348832873865633,0.20464291873719032,0.15845662623727885,0.0606960906383569,-0.047823497294101625,-0.12622176731069878,-0.15273556220275197,-0.0568479877115029,0.025479281832810452,0.09020986003444786,0.1224843541872338,0.11601170362696678,0.014894014818541468,-0.047289988051246956,-0.09520550618178303,-0.11606487622190464,-0.10412093176124793,0.04877225676865482,-0.1711436807825376,0.10299052895901561,0.24879995338493655,0.24889331891134225,-0.06103509038995414,-0.17350229621141888,-0.15590890287306636,0.10940195122829599,0.19254921400250513,-0.05250790322522758,0.03917959625518863,-0.13080643697571992,-0.06663988885151761,0.05918615606580224,0.12867678961491413,0.07200967056057217,-0.046863294317549764,-0.12001710154341283,-0.09197385023309468,0.0002139997259038573,0.07885894387989656,0.07974411870122333,0.010748510232662989,-0.065476685971819,-0.023832132001224138,-0.11899669767389998,-0.024867479468393627,0.05762503541249542,-0.00011664818932044518,-0.072071243917747,0.025353672726401655,-0.08432234702815578,0.09486940710564706,-0.0380521209794622,-0.02517869689972907,0.1299310750536795,0.059540759071646576,-0.21454620263171964,0.12447234813299768,0.26745722630888036,-0.12481377286142203,0.19227864097192704,-0.12105752641968759,0.11060869862254963,0.017097021494285602,-0.8996347186043864
-0.6408557488788704,-0.6505138669184933,-0.6548133830124241,-0.6613045528197962,-0.6697336456786331,-0.6757705257219355,-0.6812739329998141,-0.6885367630105247,-0.6967444315331621,-0.7070669709463632,-0.7229346342684162,-0.7402260931594674,-0.7575715816747487,-0.7730962876502558,-0.7873471948898126,-0.7984224486147542,-0.8084695473628298,-0.8181990295934776,-0.8291859695767022,-0.8384264571532746,0.20830162625884552,0.21604595011193983,0.06462519067273198,-0.04688258606210094,-0.12945684308373073,-0.16028062567699575,-0.13584548896544946,0.018384829852326146,0.08953787429562077,0.12919787401323268,0.12949045667245862,0.09426951608193601,-0.03194606114201104,-0.08986941913135105,-0.12640325996512913,-0.13382392723451564,-0.10634389094747043,-0.16152561306045865,-0.22779044927289405,0.2432773374231072,0.24292694726784925,0.11166719636747136,-0.16393272747320942,-0.14617451746529642,-0.03543013630772618,0.15360511918218678,0.14426979976025556,0.07231501081254832,-0.08958197076646701,-0.060049343208847916,0.07269600426836709,0.13593478271944126,0.06355729477690142,-0.06544674328469013,-0.12915622682630712,-0.07798862470433476,0.02588617263225168,0.08692384085388327,0.05463086096265868,-0.028556553638670934,-0.0794056557907239,-0.04990300421219074,-0.10782632413986326,-0.027067506087362858,0.04053211949066848,-0.005276947973627988,-0.05386119695678415,-0.024257635509169373,-0.005393936763792406,0.13992629196654272,-0.07755408934086228,0.06657351474318207,0.13349598967379195,-0.030027002265979652,-0.024425313871970333,0.13059045610156117,0.0622671256904479,-0.13671596791733776,0.06969399425551104,-0.1399134376338642,0.13376711015047338,-0.006242090269760414,-0.019530155443685304,-0.8849096124011868
