,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
91,0.0065572082640236295,-0.0816083890693824,0.205489691800969,-0.287859835714974,0.24578252057336397,0.207549551048072,0.26630011733796,0.119574316359712,-0.0773585526321151,-0.225416572505318,-0.0598318707117999,0.17557227432955,-0.007153448239620021,-0.244366722359365,0.030803013512788996,0.35510667921827294,0.106696777349441,-0.269523419912008,-0.165762158531235,0.0906616210757435,0.0482078305145909,-0.0588368093890416,0.0230294483364219,0.10372123897082301,0.0363396379384321,0.0049557930562728605,-0.129576558698384,-0.0635329426591828,0.0644574215947663,0.22629623572931098,0.506839794890391,0.8430633174768969,1.1381135915081,1.2996080450232599,1.20262039588272,0.893270341310789,0.5504149210777479,0.274637019739606,0.129550095256612,0.12130780366279302,0.15549800122308702,0.211258638460644,0.32485557986244,0.474269796743373,0.643360081485458,0.66073536
92,-0.0926426900005674,0.217520839548892,-0.261591153003164,0.231386355228909,-0.15875061144397798,0.26578729045469796,0.11937970190047599,-0.07682767549910902,-0.22380679560053895,-0.0571348360657256,0.178551593171587,-0.00566136637383709,-0.24633367111593202,0.0243316725411167,0.3455303223386861,0.0983720257330574,-0.27212150950958,-0.15959787807993303,0.109923352271398,0.081315650712767,-0.0337078771290258,0.00142896925328086,0.0384478480571129,-0.0103589335890267,-0.043101296188549,-0.129063731815054,-0.0633383281998323,0.0639272688159663,0.22469156967312898,0.504152394936763,0.8400696480210759,1.1365415785873998,1.3014827395764699,1.20918436439677,0.903362600235812,0.559531023690245,0.27665384747628496,0.119570988589749,0.0997122717763657,0.13087946560213498,0.197164007132107,0.33442491119824796,0.5132745049465129,0.704454818358739,0.862587267631424,0.95514336
93,0.243593116006048,-0.22246293579893106,0.180390081502974,-0.23198698894685102,0.221436481417935,0.11771850679655999,-0.0786880581981551,-0.22507779622812804,-0.0570297016809743,0.18042886055657603,-0.00237922801830569,-0.242657439430073,0.0272547819708775,0.347496933851759,0.0997767321311446,-0.274538180829648,-0.171130845865439,0.0972508436992764,0.0859724003364847,-0.0258118120976326,-0.0296902327593008,0.00665256747102918,0.072518698144385,0.10037010338278698,-0.0610628985744658,-0.061677133095997004,0.0657878317361286,0.22596384189312302,0.5040518582801821,0.838204336952265,1.1332593674795701,1.29767323892156,1.20595923471519,0.9017386154432571,0.560037844184897,0.27949909528513106,0.124845485945,0.107284088839817,0.140231401974827,0.20651504842815,0.339471836753753,0.505941568327961,0.6725734603505861,0.792352245562471,0.794769777154625,0.44569440000000005
94,-0.239743599736126,0.196701617885447,-0.20735009228296697,0.178692661499689,-0.0330520675735817,-0.0795378420945807,-0.22269819360507997,-0.050377452135352996,0.190113925731518,0.0059651699816779605,-0.241465779148406,0.0167181521158858,0.325492496520152,0.0743821673557292,-0.289323614985444,-0.161940342243763,0.12928577415838602,0.12065527977489998,-0.00288304492703703,-0.0175833963422487,-0.00713258692390014,0.0131608316095813,0.0578821372114453,0.0273354599843676,-0.0928962541887838,0.0666376156324455,0.223584239269959,0.497399108486812,0.8285157421629301,1.12491291290346,1.29652392639009,1.2165942761543702,0.923589117577048,0.584700102210978,0.294245365831872,0.118373248370466,0.0773148889900918,0.0993495092700595,0.17564785545479997,0.337440217986487,0.5370073866592521,0.715619790502511,0.810203315069223,0.749115238513328,0.5716427217626949,0.12805344
95,0.190427562356036,-0.21911376398577803,0.18807229319018104,-0.019358972474927,-0.0849509277008766,-0.222995523600117,-0.0523676011494384,0.186559079961635,0.00203975187169683,-0.24392398988331399,0.0175143563039101,0.33036076622619104,0.0822878868788091,-0.28097447331821,-0.156257720673618,0.130700126055731,0.118189110379857,-0.0116534455029205,-0.0374988920727873,-0.0323308273648562,-0.000653339135172681,0.0555263853313721,0.0230016239462411,-0.0598003838172162,-0.0631975897497794,0.22388156926502698,0.499389277321961,0.8320707277853558,1.12883825676833,1.2989793603910602,1.21579494774231,0.9187501166995409,0.576868368377775,0.28579011819836,0.11215836689813301,0.0758517692125077,0.103758588698839,0.185986929091588,0.35311697242493195,0.5564207557040579,0.735708016776337,0.824322738651394,0.7440694428605291,0.524853756291538,0.27620195745205606,0.07202304
96,-0.21333107231915102,0.18116423028131398,-0.0320639256881931,-0.0750352591348334,0.034282780646554,-0.0519523134971519,0.187000809062989,0.00214569068694078,-0.24454552732080803,0.016020337170269,0.328499021114596,0.081392617269737,-0.279327085263269,-0.15126493262025598,0.137511690103596,0.12245584160602803,-0.0142700978867373,-0.0489354880462933,-0.0522106290014546,-0.0229592223963818,0.0501846029158739,0.0586847950541374,0.00411231396358617,-0.0281465072354024,-0.0286966597366186,0.49897398966956197,0.8316289986839649,1.1287322935745,1.29960072581968,1.21728846040175,0.920611059148225,0.5777669107977641,0.28417065660004803,0.107211615340782,0.0689093000658385,0.0990119991892549,0.188661154691405,0.366500340463665,0.577684905804423,0.7535196609101691,0.8238818293998459,0.71529433466084,0.473646011723122,0.231235206371327,0.0664369190915503,0.05139072
97,0.184224754289193,-0.0283621226885365,-0.0793287593796163,0.0257055897507208,0.0380035508000324,0.187116298777153,0.0020604487731586897,-0.244992304426411,0.0151697717284578,0.32749715113209,0.0808638396218634,-0.27863922539744795,-0.148918139593134,0.141037435521985,0.125406633636916,-0.0142162328895618,-0.0534000851842066,-0.0601389014976892,-0.0299978497446474,0.0478486222039359,0.0623277747079974,0.016209075909903,-0.006983169067492729,-0.0146361413345555,-0.0213073055596377,0.8315135089697951,1.12881752801219,1.30004745017592,1.21813884078603,0.9216124731516809,0.5782955846646751,0.28348692715407303,0.10487730803703599,0.0653934409652815,0.0960317903640594,0.18848000711621304,0.37077752662854,0.5858582307397879,0.761765688658337,0.8267898850093081,0.7085908309991841,0.457847446777323,0.21436536844817702,0.0609535915849738,0.0346944747612932,0.07252416
98,-0.0289175137111077,-0.0714154770460642,0.0366120591859257,0.02960716864096,-0.057375538777755995,0.0026717161813389397,-0.245044724301503,0.0140604103735116,0.325341286056881,0.0783025403067368,-0.280559380634089,-0.14907490474974802,0.143487921351669,0.13048106570947302,-0.007694757947765129,-0.0476611685913156,-0.0574391847437587,-0.0318034652857431,0.0404152704384425,0.0483539622001347,-0.0047721900447895895,-0.0322758797001075,-0.0290553663192031,0.00213704912987477,0.0509179946296981,1.128206260604,1.3000998700509199,1.21924853297427,0.923770672499004,0.5808600072504859,0.285391516667792,0.104985005842434,0.0629573602081135,0.0911837700458245,0.182158233627813,0.364608105811631,0.5822172856179829,0.7633543328401609,0.8358791288242242,0.725727650871399,0.479384103754463,0.23174479674716603,0.0644663471342603,0.0196465022304506,0.0789817041484849,0.23044608
99,-0.0619868784450681,0.054332077134677005,0.0145580490326255,-0.0827211503331863,0.0848548004590133,-0.244594133854804,0.0151448073574522,0.326836794466712,0.0795037284871259,-0.280572033428482,-0.151003670419807,0.13975395612847502,0.12637229327698402,-0.00967431978969537,-0.0452522351165878,-0.0518226945661291,-0.027732524783698996,0.0427932145467472,0.0541932287509214,-0.0024344762114316,-0.0502245129169632,-0.0506960899251641,0.0243122912136223,0.09745879828839801,0.0346979787369109,1.29964927960419,1.21816420164922,0.9222756273608219,0.579660561066678,0.28540899770255,0.10691335812816401,0.0666324348980918,0.0951625627036245,0.184310638097337,0.363088252767665,0.5767686820981011,0.7562844690130041,0.830913419686909,0.726164946122853,0.48583607622724295,0.24026483136289303,0.0683870527911922,0.0125203797549543,0.0577865120451835,0.110893300804137,0.0448416
100,0.045548010842529005,0.0256213140638202,-0.0625742185402688,0.0684236125748127,-0.0578038377322263,0.0149048916636928,0.32650298516639603,0.0792016405830345,-0.280679978373351,-0.150801453164027,0.140211121024186,0.126790412255385,-0.00967075961826385,-0.0458023820124918,-0.0522771320520233,-0.0268340940664345,0.0448190453627591,0.0556734998492491,0.0006405812175285231,-0.0416332572249675,-0.0486356249531259,-0.0041664320652487295,0.053868124131704,0.0356194644004088,-0.024078050344154996,1.2184041173431202,0.922609436661185,0.579962828590217,0.285518209994425,0.106713997289274,0.0661750084793962,0.09472753681303199,0.184251648440798,0.36358048152439504,0.5774599020185219,0.7561400112036278,0.828781295408995,0.7216757941931841,0.480648499391249,0.23860888963859,0.0751106541113261,0.0299358380027075,0.0812302544087205,0.126403003024521,0.126723488076513,0.09803808
101,0.0196168012446323,-0.07000732358828399,0.0777894428101916,-0.040336745088974994,0.0118005530680661,0.326529992475889,0.0794362992887037,-0.280144187109383,-0.149986841798623,0.141025752949014,0.127021448675398,-0.0106816761360934,-0.0484009749403458,-0.0559074134816441,-0.0296921047338347,0.0451941510552384,0.0609934687987487,0.00916001313968837,-0.035330358133767996,-0.046857473509855,-0.00478694260660008,0.0448418654823924,0.00751289867574489,-0.0506034070534947,-0.00650305579140049,0.922582429351703,0.579728174738202,0.28498245297655894,0.10589966985983802,0.0653618282616743,0.0944990953721725,0.18525910076378502,0.366156186303299,0.5810464660399549,0.7589890897599691,0.8286406203263399,0.7169199345664549,0.47190105814181893,0.229777126970554,0.0717473301226746,0.0365608613631835,0.0976896181058577,0.14514373851368698,0.13578175214236302,0.0927405827234085,0.08431776
102,-0.0683071045969078,0.105247935057725,0.00191112988653905,-0.00712572379772154,-0.29453701287663797,0.0822699813610896,-0.28318532981045696,-0.161194770507564,0.12358654262938899,0.11117872789891801,-0.0144092514458801,-0.0317433525923217,-0.0192536512794495,0.0126434183311956,0.0688060469559375,0.0426236534314937,-0.0513489561090586,-0.10290363446254401,-0.0768245002257948,0.0288781008636131,0.127102276203264,0.0682229510930744,-0.0902819619820644,-0.15537087940460598,-0.0308171999959111,0.5768944926660551,0.288023595677982,0.117109936292425,0.08281753293311502,0.11036491321400098,0.18888393601897102,0.349163522461667,0.544460090224568,0.71810584120067,0.8062939089688741,0.732515052501385,0.527031758941948,0.297710674044717,0.11121502754339001,0.0138521685726373,0.0137289883948915,0.0569751938502583,0.133212432097078,0.260534683204166,0.409671972873242,1.17329472
103,0.12661816759256,0.0505300287111434,-0.0386188854696084,-0.34535954655555606,0.5059171431735221,-0.28208743404038594,-0.15677728273723499,0.130765586100469,0.11830148212461399,-0.0113689469864929,-0.0363349267058486,-0.0323169756330092,-0.00487346305953904,0.0552299524974439,0.0416737245118756,-0.0409591580374974,-0.093230356775887,-0.065097860121009,0.0622296702070647,0.163444574436517,0.0526753698869297,-0.129062279873129,-0.111198390809246,0.0165011923782791,0.0566623975724389,0.2869256999078161,0.11269261708906698,0.0756396788251777,0.103248119608297,0.185866528706376,0.35376911394321797,0.5573094462110451,0.7350799536485692,0.820344148477294,0.736618533283453,0.5178254669018929,0.2786687653144,0.08988294538442901,-0.00246820332430052,0.00520203766816387,0.051152542522224995,0.123373851164262,0.247855356281258,0.41317611417846895,0.6107151792505401,0.69679008
104,0.0227084678803062,-0.0190558925628978,-0.29942377304153195,0.47595195596222,-0.192605961688262,-0.157135386057661,0.129831415687175,0.11690571104397399,-0.0129182489879911,-0.0375739374477125,-0.0326455940908478,-0.00373576130084622,0.0579894021188827,0.0458691271508872,-0.0348791401101919,-0.0855330798687103,-0.0632554941736782,0.0467638245130383,0.140220122052044,0.0517326042103314,-0.11647052523790599,-0.134672128644657,-0.0098238337394384,0.14265332603990502,0.18072503130824302,0.113050720409475,0.0765738492383778,0.10464393326430198,0.18741613110842603,0.355012853234201,0.5576665889099279,0.7339745040225429,0.817366904055136,0.731800692455085,0.512148904034967,0.274274411214246,0.0895272110281688,0.00364002005454235,0.0182956302706703,0.0683982084244517,0.138603657359853,0.25176610121072,0.39356536678276793,0.55468943799461,0.708671010377453,0.6379776
105,-0.0890088111289953,-0.40511276628765397,0.593352610620205,0.00779182528227684,-0.424626632606748,0.132722762816804,0.12064560487750302,-0.00938420281914319,-0.0356150427216158,-0.0336878525348961,-0.00878278165367172,0.0487913321902481,0.0334706224552716,-0.0485712962963349,-0.0959211127189793,-0.0570684927579337,0.0839434953565017,0.18679215833776802,0.0557171311181174,-0.132055419498199,-0.0760634339199182,0.0352226059563047,-0.0831921452212839,-0.16441361028175502,0.0934077566109022,0.0736825021089238,0.100903759672966,0.183880111042663,0.353047988432712,0.5586985215135151,0.739041321820751,0.826778095556345,0.7445761990323541,0.524948198414202,0.28121652277480497,0.0838792204052485,-0.0192932683258425,-0.0197742497705552,0.0273885659384935,0.113662189169077,0.263110325052411,0.45420792033340995,0.663134254599421,0.8534118649988671,0.969196475994624,1.4287968
106,-0.3647177799964029,0.4851869415860129,-0.154629875886048,-0.274918083702031,0.6195578059280079,0.116463408639739,-0.0101993954949635,-0.0308426249078789,-0.0234337737317047,0.0032959740478662397,0.057107796639787996,0.0328256435763865,-0.0604808339286301,-0.11574693501832001,-0.0761981997219213,0.0766810551240723,0.19974137645860898,0.0837543091283247,-0.123180217079262,-0.126092210933227,-0.00934414347922804,0.0325824198610174,0.0459421423969247,0.0614534110723066,0.00246714382024167,0.10508595591057901,0.18469530371844697,0.34827262686333194,0.548423672357193,0.726930544814392,0.8185702860266909,0.74562653601548,0.53698995049231,0.29973479942925396,0.100621377815345,-0.0123184107979497,-0.0257750904519367,0.0138305418555856,0.10217957223989,0.260714678315287,0.458379683477495,0.6555253585505101,0.8054778134873509,0.8514422726286199,0.8067718502480459,0.18525024
107,0.545696674556266,-0.102499902566102,-0.397828346926075,0.43385795537020294,-0.244900291711947,-0.00742929306033235,-0.0275351722822562,-0.0207599794152993,0.0034378751254574604,0.0527649580120787,0.0231493455153446,-0.0733367939112238,-0.125844408793963,-0.076489551304404,0.0908093260307837,0.226459099064774,0.113165228562265,-0.101401534629237,-0.12278922269085302,-0.0572730623733674,-0.0941739874669003,-0.0545802660065651,0.194803278648397,0.295142395485397,-0.08084127602254801,0.18192520128370498,0.34496521639839395,0.5457501755161961,0.726786606115697,0.822893955725488,0.755268541818354,0.5499267457117389,0.31018567590617796,0.10114667960552498,-0.0273287152127682,-0.0549007914964053,-0.0175171909451659,0.0862919947822188,0.27606046491224895,0.508281932577272,0.7217720329072129,0.8538702485704529,0.841002668275174,0.699796449138725,0.51099180773562,0.06607008
108,-0.104469075951366,-0.33610953958143,0.48778298564099104,-0.368832796113234,-0.0138392817910327,-0.0294117078361687,-0.024349736620543,-0.0012335347146170599,0.0483096883468937,0.0206922665501788,-0.0717596978478303,-0.11847566753729499,-0.0624500412332955,0.110212975459128,0.24500303583424698,0.11929769405338,-0.11948633043239999,-0.169234636894399,-0.11645187103611698,-0.13353754660101,-0.0668320223731991,0.19304334616528698,0.372816922173596,0.19480063886498605,-0.152036187568374,0.34684175195214,0.54933993272127,0.731458142407058,0.827350117597473,0.757724407439187,0.5483267160967861,0.302770443020344,0.087190564720954,-0.0463256618446755,-0.0731634852401105,-0.0246316216735309,0.101766015937848,0.32056170072071,0.5737033597233511,0.7802716102393141,0.8680911783215649,0.781043793412433,0.568196892179664,0.35928239724873,0.23194554936207198,0.10541664
