X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.5982111699731254,-0.6223967914434478,-0.6486686645442966,-0.6735028366944644,-0.8727699339345983,-0.8735984837013965,-0.8754750053333562,0.1667127391419838,0.06895945490518596,-0.09444593693795134,-0.2759223129191546,-0.5256806567849558,-0.549303086341413,-0.5083534787855013,-0.42473761329120374,-0.3272129765967867,-0.18246676050060828,-0.15628732148738167,-0.16032155851154217,-0.1904127758009888,-0.22998244408064594,-0.31874934750435513,-0.3462471046695018,-0.35399933752937696,0.29475845916851173,0.12133446141505178,-0.10286028816387749,-0.2981062997669526,-0.4387631174305373,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.07144524452189638,-0.03504653423133164,-0.01910554215691218,-0.02500626077814161,-0.07351008379368562,-0.13863933270158546,-0.2527209628428052,-0.26386101855558974,-0.2340524835772354,0.33443167776415494,0.03101730366035982,-0.33407204560229364,-0.3118480760572184,-0.016505652886254607,0.16930717955276675,-0.3689407312404396,-0.29147792459513877,-0.04046696181442899,-0.2539490356579349,-0.19803047946110397,0.04017152318063122,-0.032529149273995195,0.04606904851174587,0.07462093420077753,0.05396111302813078,-0.10597548044580984,-0.17947063494930515,0.24248909724620704,0.25294726291304515,-0.2056771785023389,-0.1936430243017525,0.04660194800675943,0.2637589770907116,0.00814753185626138,-0.19759480173504973,-0.2709873885131572,0.15175090927543167,-0.2697797244295197,0.051678443032334265,0.02839596168206704,0.02808873643369747,0.001440083596044639,0.034391389333599864,-0.02829358233386381,0.16747549107520365,-0.0669595119417642,-0.9234261191385488
-0.6223950951230854,-0.6486635121054848,-0.6734951880941863,-0.6996448697030543,-0.8854248346501853,-0.8883483737206387,-0.891984976654805,0.06895918802167178,-0.0944458636946226,-0.27592175833533594,-0.43032860796555605,-0.5493037838312946,-0.508354296550326,-0.4247381379595836,-0.32721306816606377,-0.24120460912354158,-0.15628743339518159,-0.1603216278027636,-0.1904127300479952,-0.2346292793940803,-0.2790671747160238,-0.34231082532488444,-0.3471214334631897,-0.333624919985966,0.12133493788634686,-0.102868570695544,-0.2981231352867669,-0.4177886417369411,-0.3754163946512912,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.03559877036147607,-0.01910493042604411,-0.0250045835321957,-0.07350876034803,-0.14739935659283765,-0.2068867218889161,-0.24730544218362194,-0.21227153722439784,-0.1489539594653152,0.031013265643894616,-0.33407657189933215,-0.47122871247186415,-0.016501848709663203,0.18499833409250255,-0.023338321825390085,-0.29147793590321003,-0.08786662600094419,-0.24408285296986754,-0.3097884830134078,0.029552257882480726,0.1422158045844819,-0.31368074180659666,0.18038010788497405,0.053981404886453754,0.010944360082733473,-0.17947311430788293,0.00914259794480654,0.2529448292802696,0.03947715583504219,-0.19236165842799113,0.019550428745229054,0.23305439943961614,0.2370500160803417,-0.1723671294086334,-0.17995784434930462,0.004619478848580716,-0.12933661018740683,0.034410613098483145,0.022509701774800384,0.05078055499371992,0.0045946087070913855,0.031074446458139615,0.0032170136817240014,0.16387672931812425,-0.06215601772056678,0.14319671819334245,-0.9583585967951495
-0.6486564624005562,-0.673487905169025,-0.69964258452091,-0.7259072821872943,-0.8994370988665095,-0.9038146821169459,-0.9117983615410993,-0.09444637225744335,-0.27592281553672215,-0.43032977945837103,-0.5256807241361816,-0.5083531371848384,-0.4247372614415811,-0.32721265090297025,-0.24120445928572432,-0.18246673812234815,-0.16032159703731352,-0.19041282674010906,-0.2346294509512431,-0.2776781027667109,-0.312454045706965,-0.3366874040366089,-0.32411493388445156,-0.3018200560926376,-0.10287668103044367,-0.2981328801676306,-0.41779036543828996,-0.4387606144431574,-0.26359500476764797,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.035046464158373425,-0.02500415199209005,-0.07350907944144558,-0.1474009495141978,-0.21171682694252114,-0.24461975435013372,-0.200902980142169,-0.135825687369445,-0.07360536866686385,-0.3340971623995924,-0.4712196332386387,-0.31180455081518466,0.18497529835242088,0.16926463915362344,-0.2543971466766096,-0.08787218770188954,0.1089959713186115,-0.30486072003738973,-0.17896282922841478,0.1326368167372427,0.039025354782369126,-0.21255755664070186,0.13980601332194964,0.010944288178289963,-0.1059779488333763,0.009142545166427984,0.24248508131899693,0.039477032518067556,-0.16501406903457927,0.019427306729612903,0.20912629411199735,0.21062427903022884,0.024320649369984126,-0.14072446754459456,-0.0451682067865431,0.12210291002745399,-0.2335591583646659,0.09423339320085056,-0.11186316953633535,-0.11515602832423633,0.024480169416112307,0.00863233923876705,0.021370601571069292,0.059769032662047916,0.1457167629267191,0.00959738215189998,-0.98244419071617
-0.6734859428027257,-0.6996445215715612,-0.7259096191747788,-0.7523688005115103,-0.9138362642491672,-0.9218883168192715,-0.9323595808860727,-0.2759274176416535,-0.4303336375177593,-0.5256819277661354,-0.5493014826171281,-0.4247329906710793,-0.3272101144982922,-0.24120320998832523,-0.18246608451835378,-0.15628689245658578,-0.19041311097691105,-0.23463022335385497,-0.2776794489994401,-0.3061943714630424,-0.32180997463670324,-0.30935300281496725,-0.29071689784323507,-0.2733463780708897,-0.29812630737282275,-0.4177797529091548,-0.4387585807616837,-0.37542023214738507,-0.15182388978330918,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.01910428503504724,-0.0735109164323614,-0.1474035165504991,-0.21171830105689782,-0.24454001972930028,-0.23930851670152709,-0.13350587208101572,-0.07190382226911318,-0.03417507844616052,-0.47120683347969816,-0.31179396903188517,-0.016478537275637972,0.16925573678868577,-0.0233566806252391,-0.36891675595745255,0.10899669227529185,0.12114646798645912,-0.18048779316970187,0.011929857610281314,0.03485503263931777,-0.15172434662207956,0.04620079735751781,0.074553215547974,-0.10599784527974965,-0.17948177414862942,0.2424857414128374,0.25294820137750174,-0.16502431780793447,-0.17336296816814,0.21014691463168078,0.21329158997601327,0.02545997587450155,-0.14606745986944236,-0.05022121290420034,-0.07005238427015992,-0.13690794450602561,0.03722531980959487,-0.15990959698702079,-0.0050975300667092105,-0.01516259503728501,0.016647705443140204,0.015472557860433556,0.02396653897679535,0.0583103526044626,0.0021665574566238632,0.04914729289406394,-0.9939367691641403
-0.6996465647377057,-0.7259110870368128,-0.7523696872497148,-0.7778802891514999,-0.9301250460408859,-0.9401319813470143,-0.9529746405047327,-0.43032921369578314,-0.5256803614701645,-0.5493034630563619,-0.5083528494374692,-0.32720979788978855,-0.24120306329082175,-0.18246616960295303,-0.15628722726120658,-0.16032151624120095,-0.2346296323570668,-0.2776790443261966,-0.3061935695507476,-0.313161693389138,-0.3079264659789387,-0.2743771822099136,-0.2615265265128143,-0.25984089361771645,-0.4177765737719371,-0.43875821438568896,-0.37542265429876165,-0.2636047426481811,-0.07141424654528761,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.025005308191359932,-0.14740479324649625,-0.21171854922082434,-0.24453934289918777,-0.23475703949624493,-0.19635478654087013,-0.07818802352207865,-0.04295550131074899,-0.045208940128001696,-0.31178895236799586,-0.016475719860567395,0.18496986375870095,-0.023351489171216322,-0.25438339849395464,-0.2914798555742213,0.12114869250841265,-0.04888298093121668,0.008508419326073602,0.09557022275148253,-0.15336126850820242,-0.2615709079985997,0.18038775952315622,0.05402254376749749,-0.17948241371385276,0.009140073158239836,0.2529487026216377,0.03947311741944115,-0.17336149327299866,0.0027693568203275287,0.2127990786436771,0.047385222260252435,-0.12368428391811959,-0.13678998816772858,-0.09810993852554839,-0.1570584701032386,-0.21150413185701356,0.07285747740221371,-0.16373312346809699,0.05209745513674524,0.03943905960857874,0.007749051833201515,0.028894291428805507,-0.002937392766007907,0.14989378108994034,0.05789292784216005,0.09663202116293967,-1.000413402102445
-0.7259113786077096,-0.7523703915884528,-0.7778803970442206,-0.8039850567828419,-0.9472781714883554,-0.9592306133189565,-0.9739592590345378,-0.5256747464091487,-0.5493093644905831,-0.5083657996441009,-0.4247481027353375,-0.24120595170435521,-0.18246790796379941,-0.15628820003720445,-0.16032147489792115,-0.19041124556021505,-0.27767429791067477,-0.3061875904837892,-0.3131564714150784,-0.2997964723123394,-0.27972578933656234,-0.2463361674565162,-0.2480139737800271,-0.26607623641608735,-0.4387582742970467,-0.37542337735957276,-0.263605682447948,-0.1518238032878877,-0.03557852384566873,-0.03504210677252173,-0.019104381492946132,-0.025005290475193953,-0.0735117059510002,-0.21171840644469175,-0.24453913268424887,-0.23475687151941482,-0.19044130669621506,-0.13497270841871067,-0.05395556556614689,-0.05818664703056309,-0.0963430080924994,-0.016477283310943114,0.1849718248655985,0.16926391053518475,-0.2543588939345619,-0.368883752519106,-0.08787159418426493,-0.04889169278889127,-0.24402805369712854,0.09529835527874209,0.009949019973130246,-0.26428872076353704,-0.22505674115598617,0.1397929681944321,0.010977517245070567,0.009140132335422324,0.2424876673664007,0.039473184945143736,-0.1650228194298774,0.002769190175944125,0.17797625239659376,0.04553187529831293,-0.10671018960417278,-0.11643196831105951,0.002370292662697615,-0.1574783418585789,-0.10517077318028556,0.04197172518054848,-0.16218913437683935,0.06336591258199475,-0.09250797865186922,-0.049427049699750314,0.03135284207063749,-0.0033389094316366164,0.04262418150911729,0.004408024084829432,0.08931411211811713,-0.01162622023884996,-1.0009252332769007
-0.752369557205286,-0.7778781813544027,-0.8039807740049614,-0.8294205411185986,-0.9654146555944008,-0.9789066776973502,-0.9935138275558054,-0.5493137677757676,-0.5083794211090705,-0.4247650731868384,-0.3272323448883787,-0.18247069346891043,-0.15628954147113527,-0.16032137650308587,-0.19040950856080885,-0.23462210787433047,-0.3061792764208433,-0.31315002757626564,-0.29979370804473715,-0.27429651149158407,-0.2501061714521853,-0.23547415591184673,-0.2544015803063847,-0.2876325390186022,-0.3754334689132274,-0.26361893129983194,-0.15183343825847606,-0.07141677692925463,-0.03504091234250506,-0.019104678762655536,-0.025006266691427026,-0.0735126706006084,-0.14740436967234705,-0.24453568486049448,-0.23475432453561162,-0.19044138930788368,-0.12987961838570639,-0.08402419874998457,-0.06880255535091306,-0.10777766793122157,-0.1601957048457333,0.18500183446495355,0.16931932221600188,-0.023301135836290565,-0.36890311593456915,-0.2914729294891337,0.10899704718553394,-0.2440195821850688,-0.2951374596779812,0.015456989909502727,-0.14883633518729056,-0.22958923756808258,-0.10628652497482416,0.07459921652291501,-0.10600539378771545,0.24248952459173156,0.2529508018922386,-0.16502193631643758,-0.1733682052678187,0.17797482092965167,0.1975801259128389,-0.11110447027556702,-0.12178071478579933,0.004477167172144858,0.12905606760986177,-0.07523068105458608,-0.00845675327109674,0.06018104647318334,-0.15429850102511034,-0.0014760734029267697,-0.03629486643793678,-0.07589365091167877,0.00019910821932622724,0.038391386581995146,-0.010504242477026193,0.15421288202081107,-0.006632355093313946,0.12114950840070304,-0.9896728217646364
-0.7778768431663652,-0.8039787275381016,-0.8294177128641289,-0.8540124608746257,-0.9875975999901802,-1.0013349789819297,-1.0095023933752325,-0.5083799879227697,-0.4247666192075752,-0.32723422821322645,-0.24121568417910177,-0.1562896292041176,-0.16032131625743273,-0.19040931655976534,-0.2346214834955429,-0.27766577946805004,-0.3131494363909665,-0.2997935006253345,-0.2742964848062489,-0.24830632924800433,-0.2306527299611062,-0.24498543980267662,-0.27636862359309444,-0.3138712802322553,-0.26362441940596115,-0.1518380511617592,-0.07141859463447398,-0.0355748640528194,-0.019104772977730833,-0.02500667821372282,-0.07351305316448498,-0.14740411647320129,-0.21171488852005282,-0.2347533672501838,-0.19044148678006767,-0.12988056558475314,-0.08509353836647604,-0.06422581448265197,-0.11230280189985842,-0.16148958141781045,-0.19002606335919847,0.16931957378487383,-0.023300973267283087,-0.254369610870707,-0.29147289670147614,-0.08786564560557308,0.12113739879802221,-0.29513747735532625,-0.16807077060104958,-0.1438357707780601,-0.24102914168976275,-0.10506597423720376,-0.01675852874212802,0.05400933039937805,-0.179483504829684,0.2529511959956001,0.03947858643639268,-0.17337122849032016,0.002754998718853763,0.19758581448859092,0.05168430796784951,-0.11613723078932492,-0.004066593244090866,0.11574212892296698,0.15266777977826518,-0.007217848986019182,-0.13868262898866202,-0.15789135079150496,0.05319357857877671,-0.16891806638182782,0.043008086122839684,0.0481823479782737,0.03144560635105642,-0.003714953294730816,0.042243768131257964,0.05168444672121719,0.11712602331614841,0.0008818074132883602,-0.9576597503838734
-0.8039764165547612,-0.8294156775474786,-0.8540113294666276,-0.876009977088454,-1.0098352053001611,-1.0179313045143494,-1.0234003971083996,-0.42476404611746665,-0.3272324398866192,-0.24121480566838882,-0.18247061539527232,-0.16032129814574858,-0.19040951415778506,-0.2346220160806708,-0.2776666949039662,-0.3061794124077163,-0.29979387030576454,-0.2742962657986846,-0.24830562633288678,-0.2313512177524949,-0.22689470814403057,-0.26740440296759405,-0.301666815158651,-0.3325472678547995,-0.15184087142904412,-0.07142108988837004,-0.035576635441971316,-0.03504084677664232,-0.025006706272484358,-0.07351285157091425,-0.1474036154368389,-0.21171422823842712,-0.24453366307051572,-0.19044147733921146,-0.1298808562893201,-0.0850939563085844,-0.06605601568741548,-0.07633388444108491,-0.160321831493056,-0.18859855532439362,-0.19300756852428924,-0.023305028042180598,-0.2543726853409589,-0.36890475490781116,-0.08786574368445799,0.10899713418620083,-0.04889518555379235,-0.1680696606668256,0.01426913296740806,-0.23270360858701988,-0.20438938189165679,-0.01975593632054995,-0.018884586452349583,0.010938412380055329,0.009142447938126796,0.03947849061335007,-0.16502019497925313,0.002755425280948298,0.17797339206652896,0.05168383847645042,-0.08912956785000159,0.0005687804442973121,0.10772077696398674,0.13690471394875536,0.059706379185155756,-0.13637744134202257,-0.22699849439430575,-0.14712594131221546,-0.0016233428693435137,-0.10054902714333902,-0.045341296653441,-0.03292217807793474,-0.00010462231162289282,0.038034047976023055,-0.006508858005278895,0.08273238307348962,0.0038763739147678056,0.08086035730138375,-0.9598094413165873
-0.8294137084574296,-0.8540106744416934,-0.8760098696484939,-0.8770089875640901,-1.0256479885649876,-1.0312932965727066,-1.0375059069512536,-0.3272331274596266,-0.24121531400426632,-0.18247075712897942,-0.1562894960206136,-0.19040941258240596,-0.23462175832197263,-0.2776663293372339,-0.3061790289229258,-0.31314998451680054,-0.27429628366457004,-0.24830578198694242,-0.2313514141845835,-0.22869602230833763,-0.2388223286868636,-0.29248420152943777,-0.32010399320988425,-0.33912036475913954,-0.07142512550746394,-0.03558105254143373,-0.03504217577800195,-0.0191049602265303,-0.07351214399607742,-0.1474026977959717,-0.21171396325866088,-0.24453386230090313,-0.23475326561171428,-0.1298807179392364,-0.08509358218438312,-0.06605601015871987,-0.07561082737655855,-0.11022925568005759,-0.18489553875003817,-0.192957847941425,-0.18369902185141207,-0.25437252541609834,-0.36890513615845666,-0.2914733435588498,0.10899708839146172,0.12113725285511823,-0.24401780331352818,0.014268725180051733,0.09214050807682406,-0.19302811515651563,-0.09914038365506372,-0.030397229427326145,-0.09019768151275975,-0.10599925458047166,0.24248957656710268,-0.16501850663487627,-0.17336932655263193,0.1779730357077458,0.19758575676654444,-0.08913162648671857,-0.09872328550019427,0.1063855754070353,0.13276522882753783,0.05580276037517673,-0.04680485743973439,-0.20683407977534263,-0.1049484964679892,0.03768062795216065,-0.14936742986985474,0.029555282505470126,-0.06390367687896481,-0.06535946868098252,0.033081902898512316,-0.0016846166038005927,0.028992282276338432,0.11194527317795377,0.08013668646955896,0.05061405837748634,-0.994917122721367
