X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.2344203405930313,-0.2000758473955364,-0.19421216429997212,-0.23455446240861133,-0.8465114809991916,-0.8478241803983144,-0.8486451004532831,0.43786312860465193,0.5290928356969085,0.448922241481297,0.21694656026853165,-0.40739966226373725,-0.6337898412955337,-0.731142392513964,-0.6945723376073458,-0.5564986310033836,-0.20835398414061412,-0.1098929765602763,-0.09868726020503016,-0.16122130452334604,-0.25156401202663914,-0.42722156796963096,-0.4633588145273978,-0.4482155965031993,0.44654934015505754,0.603951336558517,0.5275269548386301,0.19957459643888642,-0.5467777383551491,-0.7239810703168144,-0.706013438513726,-0.527104589748266,-0.26082268689619126,0.17324328342304662,0.22508962209281158,0.1555408607375004,0.016424449183425116,-0.1333946825877118,-0.3921829926556333,-0.4299169725220634,-0.3791165262500501,0.3601214233972223,0.6808420201222105,0.42657685312430127,-0.5849399421614867,-0.47780678612654104,0.23836580561775977,-0.2957971619782589,-0.21448003393312765,-0.2702829146166268,-0.23912033214068962,0.04738439571457054,0.038134582063943157,0.7519048542021016,-0.6785201733933748,0.5844810526102637,0.17650533412932878,-0.3608601470311935,0.017867427584914886,0.23782535202055644,-0.09814101263599895,-0.0686351391157698,0.18915807402163054,0.26128747609239644,0.07255090426734268,-0.18073275907446096,-0.19654820035041565,0.08972009351715604,-0.20848064854683657,0.10643596301255132,-0.2363672097319458,-0.24702589939364195,-6.635091305717822e-05,0.06090438999075665,-0.04460445142410563,0.10040072206881878,-0.05830091062946541,0.22774119813929472,-0.8276447891649277
-0.2001092305066665,-0.19423527849441735,-0.23458576411507093,-0.2880689636396325,-0.8406119528196855,-0.8400172771164436,-0.8379596318224476,0.5291034900947824,0.4489436199024306,0.21699488784625487,-0.09779458207668357,-0.6337057317654152,-0.7310950461006047,-0.694583388694196,-0.5565540319426379,-0.3738877748158578,-0.10997321011932226,-0.09874258267525571,-0.16123937180182757,-0.2677751649068998,-0.37454246680157155,-0.4911024774225685,-0.46596967962323554,-0.3857194973523861,0.6039632876896284,0.5275465998641391,0.19961463796713685,-0.20528407065881882,-0.7239653583601007,-0.7060184084101593,-0.5271294663350974,-0.26087627338940855,0.00030669902178570574,0.22504496945768637,0.15552040074942863,0.016416235672837454,-0.11720348446261275,-0.25482331234998756,-0.4021845371167335,-0.36738306376379115,-0.2628636825865349,0.6808111236143413,0.42659298209658947,-0.18350469641666,-0.4778920056188787,-0.055917261464091594,0.16531388956156223,-0.2144160292776187,-0.05630274811288183,-0.23641672161293503,-0.08995432058954522,0.03578180896637795,-0.08601552999650441,0.46913678410982107,-0.2845120722433536,0.17648269381152604,-0.3201517598000613,0.017887492361100987,0.34059904846371514,-0.09814642633054682,-0.20560465594483557,0.17587039431817963,0.2387729990798264,0.06686814997225721,-0.13978151125827765,-0.21275353760309967,-0.09655254353738807,0.08249318986045373,-0.18336695425442595,0.03589242240525792,0.04855953742389918,0.08768219717925718,0.03860768925851232,-0.02225730911859347,0.04278501763772802,0.06984033035764181,0.1738562983707379,-0.11698840150545953,-0.5871884719870861
-0.19422619257520246,-0.2345703331268998,-0.28805840872483846,-0.34697509239719204,-0.8331086743825151,-0.8300325194415575,-0.826319375892181,0.4489361528305451,0.21699707413257685,-0.09779304663816435,-0.4073056727157788,-0.731110670978637,-0.6945777990866686,-0.5565511305154605,-0.37388500579152395,-0.20845104093544797,-0.09873966661721312,-0.16124033123475146,-0.26776779471154644,-0.3808557091669582,-0.47286596112581725,-0.49456686440262243,-0.41223712506228316,-0.2865914929089052,0.52753943998579,0.19960274070896622,-0.20529400350199278,-0.546730875350122,-0.7060176995128035,-0.5271250370399158,-0.2608685887327986,0.000320959848330693,0.17318793404735278,0.15552987410368035,0.016420401087923864,-0.11719957116073676,-0.249627557971135,-0.3433744732385844,-0.34077972377027266,-0.24247403845782056,-0.11528238073032526,0.42659942843352683,-0.18350286368591762,-0.5849458643138514,-0.055890824981273735,0.23828226298242394,-0.1206797403123504,-0.056309117631169525,-0.04687238030836982,-0.08807773473437408,0.026906955873834404,-0.09040433603677589,-0.18570597381009035,-0.31629899346195167,0.3781990695238282,-0.32013970372095446,-0.360852177815858,0.34058173019191895,0.23782916769391482,-0.20558733817823205,-0.06157293478347459,0.2269189265432665,0.07365267547328402,-0.11854785514133404,-0.1381802224074219,-0.1248005612167904,-0.05219484845567046,-0.21128571409239005,0.10734424499897965,-0.24634689483954042,0.0725086872665257,0.04362221880023198,-0.019655645702710278,0.040932784368592934,0.03698366253436958,0.20459284664539235,-0.08941542850214479,0.2299983597415176,-0.9468797984172606
-0.23452315339792185,-0.28800228943019024,-0.3469281577849622,-0.40764984427830075,-0.8237024461149859,-0.8192239536339597,-0.8158466603003325,0.21696875550451877,-0.09784064749333876,-0.40737256736979877,-0.6337834805755489,-0.6945766557976003,-0.5565080920315951,-0.37382346136481315,-0.20839530956807029,-0.10993178238575563,-0.16122761597050062,-0.26776510564496936,-0.38085335118854646,-0.46760428206640914,-0.518561917510898,-0.4351863972622212,-0.31601128863106964,-0.1782851957265701,0.19955392593317156,-0.2053473652573744,-0.5467674434472943,-0.7240011158519473,-0.5270934069323436,-0.26081330940647596,0.00039095007767175893,0.17325760818932912,0.22514083635158766,0.01642956876725732,-0.1171768912252058,-0.24960876632915607,-0.35056443507864976,-0.3775956632922147,-0.22407538033579888,-0.09141229426681086,0.02140444238386663,-0.18342577957644268,-0.5848613059327525,-0.4777807966438784,0.2382728285319038,0.16531392764193242,-0.2957635363124227,-0.04693265327706442,-0.1579588014617006,0.028762827877591768,0.01215387340759766,-0.1922562940623257,-0.17395072135958933,-0.678512655260319,0.5844787586218847,-0.360842152036731,0.01785683756535872,0.23783078444594752,-0.09812850740884826,-0.06157315235508698,0.14521959720395916,0.07448106290306011,-0.09576361800779853,-0.11739978152080299,0.013459158500862323,-0.04223110402789365,-0.03425616426553402,-0.1195295112147895,-0.030337714563579365,-0.030868025219325412,-0.22969540578623027,-0.2940479893689968,0.049193757519001124,0.026008980530168424,-0.046969404977355245,-0.1621677720492738,0.22841144297844163,-0.12146606249543712,-0.9910764203315091
-0.28791789436358306,-0.3468454005614755,-0.4076069900374598,-0.4702677292474473,-0.8138243188969303,-0.8097613900848974,-0.8067364214309839,-0.09786381733156013,-0.40740061161187435,-0.6338064980728562,-0.7311564918028255,-0.5564912143507573,-0.37379807060390247,-0.20837103626078413,-0.10991593610096373,-0.0987032827465325,-0.26776375753008286,-0.3808559522063417,-0.4676043471192086,-0.5032565172416068,-0.49809960993071245,-0.32892562106291445,-0.20438124727575135,-0.09103366575395488,-0.20543811614256646,-0.5468733330492002,-0.7240413944461901,-0.7060225387669835,-0.2606861255872863,0.0005089094046175635,0.1733877836247315,0.22522553639150278,0.1556270106587787,-0.11717286810748129,-0.24957787775116058,-0.35054951967534964,-0.3949997473517751,-0.34654367184080637,-0.0854887709129003,0.043275966995938386,0.11504567884503825,-0.584794485141064,-0.477743839959733,-0.055833756834317794,0.16531555998031666,-0.1207051560395358,-0.21455855716433836,-0.15796665538420562,-0.2643985742720839,0.013016927074581242,-0.0969710838481308,-0.1787053034357915,-0.0795698356938015,-0.2845145691308508,0.17652972240155917,0.0178534756966251,0.3405802674273912,-0.09813003756885685,-0.20556808967926776,0.1452206708423831,0.19507159418858833,-0.08582894071066338,-0.10417210741284266,0.014904575285384691,0.12423288628297713,-0.014834285261446367,-0.019288196708284966,0.10869709991581211,-0.24395222769047797,0.1779145327413698,0.1848562369513167,0.33695663139854615,0.020280641669373933,-0.03568919013648075,0.09892798550981197,0.37231113672888605,-0.13404596602501861,0.18706486600367844,-0.995092326469546
-0.34676328146664326,-0.40755435542716234,-0.47027513244415353,-0.5352353180756075,-0.8046341306532578,-0.8009075458872935,-0.8038563027515757,-0.4074024397915551,-0.6338080183827642,-0.7311573352189535,-0.6945734172261324,-0.37379587485271115,-0.20836891131785573,-0.10991423225524988,-0.09870215849515651,-0.1612213994838314,-0.3808557822669604,-0.4676043780518402,-0.5032566992939621,-0.47693848141742745,-0.4157464131607518,-0.20477918184367738,-0.10773794404702997,-0.048106581243569146,-0.5469870530037754,-0.724128854196942,-0.7059992025137003,-0.5269384411712696,0.0006995603029238406,0.17351534821954306,0.22529942562872884,0.15566560818971276,0.016478916985539493,-0.24958842057067332,-0.3505090398133178,-0.39495821696190636,-0.3680993481240554,-0.2571789079779767,0.03478207297856306,0.1269306826570913,0.12983738422815416,-0.4777406409637781,-0.05583439201774176,0.23827745058006133,-0.12070367557251638,-0.29578045111457096,-0.05644316691157614,-0.26439764763505613,-0.22267368640817875,-0.09919607505243855,-0.18107051579785316,-0.07821807149780857,-0.018403487955128583,0.378182005821881,-0.32011245435878555,0.3405951260492883,0.23785242788957417,-0.20556261125286113,-0.06155021422110496,0.19504542739000597,0.07428355820058474,-0.09973048191697387,0.005854283777583458,0.11153117883489116,0.07798036379340134,-0.036611072386720345,-0.18997706848079599,-0.07688634603572542,0.00878002217351348,-0.25482382558049,-0.055627481531263956,-0.1981302971863922,-0.03562609160991115,0.0927613117804087,-0.047523804287834204,-0.08686029264647976,0.21458653515819748,0.006456415381911995,-0.9711543761565415
-0.4075210602017266,-0.4702783776919123,-0.5352813168052666,-0.599500526121313,-0.7962879221391626,-0.7978485993435903,-0.78936129237796,-0.6338611681333421,-0.7311883986414407,-0.6945647258704392,-0.556447191850948,-0.20830851717333,-0.10987321419945295,-0.09867659870192824,-0.1612070452113331,-0.2677583249135186,-0.46760443692681963,-0.5032616541214445,-0.476949423819653,-0.3945874293989856,-0.2929126018357401,-0.0959807210437087,-0.05154996438070414,-0.05767578878915436,-0.7241672554843541,-0.7059997050901322,-0.5268821632761365,-0.26045350560635494,0.17361456606161063,0.22536314088139164,0.15570381165977532,0.016501695714378872,-0.11714500324907395,-0.35049920812347646,-0.39495118181146116,-0.36806995129531983,-0.27674010056361265,-0.13612813975354954,0.10586648076689187,0.12886395944973827,0.10156633455225816,-0.05584902185622109,0.2382802283108718,0.16532013274521073,-0.29581402112840394,-0.21466505172533423,-0.0470205924783188,-0.2226543236655968,-0.07781766592742978,-0.18841396574258362,-0.16526291150457062,-0.00710880788033974,-0.028690543407554392,0.5844582199508122,-0.36091352666661713,0.23785776267950265,-0.09813264107922592,-0.06155490190842827,0.14519013038343487,0.07426621421272062,-0.06222360711499397,0.002970296937232053,0.09611816523968941,0.07121626570185513,0.05145668243461876,-0.21379535652664283,-0.24891266578633342,-0.2417450083795012,0.16402716609511647,-0.2352441323998944,-0.2678555268500794,-0.2246707519005109,0.10029071777264309,-0.05175225792626026,0.049116734251909655,0.028988325048078023,-0.03698330608472511,-0.014190925460129677,-0.9604393873774558
-0.47028217663920724,-0.5353046464312667,-0.5995361027805903,-0.6605937244417416,-0.7939705013419861,-0.7856297348710639,-0.7774042052035363,-0.7312178430788905,-0.6945546772172967,-0.5563918817347293,-0.37366231807216765,-0.10983114412956563,-0.0986511718665195,-0.16119236813864402,-0.2677530724927254,-0.38085423988515943,-0.5032704950759201,-0.4769476502552933,-0.3945912229315762,-0.27743228364676176,-0.16214440439101285,-0.03071437307675351,-0.047428856963103394,-0.11626592000340297,-0.7060002027484864,-0.5268677476399487,-0.2604299913882058,0.0008234195610754558,0.22540053924499093,0.15572639676893973,0.016505107481670667,-0.11713406997252096,-0.24955672737084467,-0.39494877428491104,-0.3680603680184966,-0.2767363522037558,-0.14875326425373814,-0.01941512087641961,0.10248830318429114,0.08504417798587482,0.008425156344516349,0.2383131305494981,0.16531834614738816,-0.12077427849334954,-0.21474593121736207,-0.056605902995989554,-0.15800170163155958,-0.07779450263720133,0.027354630155411064,-0.172351071959308,-0.07534933652473275,-0.018450563378512808,-0.08507235775241195,0.17652882942649706,0.017802462333647462,-0.09813378260150318,-0.20554083070438667,0.1451631059834686,0.19504622110396896,-0.0622131084920039,-0.08385872105053349,0.09508484238082815,0.07337869888522675,0.04858720282844975,0.022055108366876297,-0.2324480733670078,0.01741719063204128,0.04078169598023629,-0.2590958686687663,0.19347425337564084,0.35577775354362795,0.3820351706356564,-0.06532784417573612,0.05924072966397809,0.0037533165587562145,0.3566973265475355,0.02078615640809689,0.23754031685853438,-0.9922122918225127
-0.5352928094455018,-0.5995100431423999,-0.6605689314259982,-0.7187668554649347,-0.7828661855724398,-0.7748888603967092,-0.7743320576126637,-0.6945436405170134,-0.5563704572289871,-0.3736341195696823,-0.2082231335012652,-0.09863276226469708,-0.16118719212376675,-0.2677418971922064,-0.3808543917989663,-0.4676201070481183,-0.4769464225269817,-0.39458836898793614,-0.27743845436668035,-0.15693207470748594,-0.05893533952976826,-0.025091134916318425,-0.09714019502909699,-0.21265652711200744,-0.5268753885692035,-0.2604409404247091,0.0007998106122368842,0.17361654581597552,0.1557110750257189,0.016498300766712548,-0.11714043688781695,-0.2495577939970598,-0.35050782402211567,-0.3680568161886044,-0.2767395878355433,-0.14875852572258141,-0.020053273092682122,0.06462938921244854,0.057644256572615626,-0.020145398581869034,-0.14382307098163205,0.1653001740238611,-0.12080991289142096,-0.29596813125636046,-0.05662399307545196,-0.04707940089223339,-0.2643972260277183,0.02735997095767062,0.0020245231258393392,-0.08211356351776977,-0.01688159611076978,-0.07952093935474147,-0.15646181040730855,-0.3201301716033461,0.3406057597724155,-0.2055309279068851,-0.061571413472214176,0.19505751483806266,0.07427118628095397,-0.0838440773255531,-0.0020047356422230322,0.07794533239904089,0.05727972229750855,0.023029891074762388,-0.028629411139634353,0.024624824863621164,0.035708623045799914,0.1552599044567906,-0.23550033734682296,0.08925350573613766,-0.2064502959846316,-0.2268073214840559,0.06716581084884576,-0.0022235287877935273,0.0356619293412177,-0.29281572697127234,0.21947208298520637,-0.2007497767819495,-0.8822630812236703
-0.5994427558817053,-0.6604877200941786,-0.7186953444057839,-0.769240827434252,-0.7746278807407826,-0.7736829292832585,-0.7736749836745687,-0.5564300286349326,-0.3737320391289999,-0.2083242896261176,-0.10989256120462032,-0.1612059111488695,-0.26775306538290544,-0.3808556033625544,-0.4676085118823966,-0.5032596949372227,-0.39458131619763104,-0.2774339323121531,-0.156939646820216,-0.06481031499706402,-0.009361313638082902,-0.0777779533510321,-0.18841939677374153,-0.3204273816207909,-0.26050680346613,0.0007151690180311476,0.17351685944868978,0.22531602786446614,0.016485476361057128,-0.11713487885605411,-0.24957797132964132,-0.3505329369193826,-0.3949629838888169,-0.27673769096417833,-0.14877893244914342,-0.020065079932038654,0.07382206453094664,0.08554867096940266,-0.04073716244684478,-0.17208883817017973,-0.2915529197278758,-0.12063506006727709,-0.29581435403715417,-0.21472349164924953,-0.04712786950785741,-0.15796129067751807,-0.22268170919297192,0.0020087294081045926,-0.11158221945792479,-0.010651686525192217,-0.025951995214906654,-0.16720074766972037,-0.1788008670937845,-0.36092372155107266,0.2378779457722262,-0.061553618572451896,0.14520548282523782,0.07424671253553972,-0.06222780681285078,-0.001982813066601752,0.07765212431066382,0.060008305665524286,0.03040837673289354,-0.021501809155590967,-0.023717310808108905,0.04748097152377628,-0.1465761433848728,-0.26528641071736114,0.1847026177868114,-0.305488547703051,-0.23095339797758685,-0.22579069902753535,0.0016245397161034347,0.0320515599603175,-0.027240179275286436,0.4110741748198299,-0.1961949223015198,0.30046625957298634,-0.9422418205441159
