,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
198,3.9506956253528,3.86603007055189,3.82611491450379,1.67847015756974,1.78451453212923,1.2859592393256398,-0.229784527665712,-1.1687471319009801,-1.45388927446042,-0.8958602368793801,-2.31586500486973,-0.122692463772215,1.9755431969686899,2.03527713643281,-0.879381692963966,-0.20142646099664302,0.7425359685394749,0.0225346012277922,0.8245493826779721,-0.208088575787168,-0.6273386202569,0.481647713345209,0.14699206641252202,0.22272751233710503,-0.49992813903294,0.494878042548062,-0.728580296816234,0.6857641664889699,-0.4791291684130179,2.4830495999999997
199,3.86603007055189,3.82611491450379,3.8205263901403903,1.78451453212923,1.2859592393256398,0.32859218160238396,-1.1687471319009801,-1.45388927446042,-0.8958602368793801,0.138612479860264,-0.122692463772215,1.9755431969686899,2.03527713643281,0.126912008416799,-0.20142646099664302,0.7425359685394749,0.0225346012277922,-0.792632593739498,-0.208088575787168,-0.6273386202569,0.481647713345209,0.24364849092360602,0.22272751233710503,-0.49992813903294,0.494878042548062,-0.29798310779901194,0.6857641664889699,-0.4791291684130179,0.13251092072297,1.4605920000000001
200,3.82611491450379,3.8205263901403903,3.84089929640899,1.2859592393256398,0.32859218160238396,-0.8054909780924201,-1.45388927446042,-0.8958602368793801,0.138612479860264,1.00020278761727,1.9755431969686899,2.03527713643281,0.126912008416799,-1.8270095514544902,0.7425359685394749,0.0225346012277922,-0.792632593739498,0.0678263991396462,-0.6273386202569,0.481647713345209,0.24364849092360602,-0.540562839178695,-0.49992813903294,0.494878042548062,-0.29798310779901194,-0.0442601915126561,-0.4791291684130179,0.13251092072297,0.20321549420264198,1.146528
201,3.8205263901403903,3.84089929640899,3.87094290678473,0.32859218160238396,-0.8054909780924201,-1.78256642861624,-0.8958602368793801,0.138612479860264,1.00020278761727,1.16282151107848,2.03527713643281,0.126912008416799,-1.8270095514544902,-1.97767523996129,0.0225346012277922,-0.792632593739498,0.0678263991396462,0.8396442777063492,0.481647713345209,0.24364849092360602,-0.540562839178695,0.0362856777555301,0.494878042548062,-0.29798310779901194,-0.0442601915126561,0.363170691317323,0.13251092072297,0.20321549420264198,-0.44078423299052605,1.2567743999999998
202,3.84089929640899,3.87094290678473,3.9211134324372,-0.8054909780924201,-1.78256642861624,-2.26340738582063,0.138612479860264,1.00020278761727,1.16282151107848,0.600087249276751,0.126912008416799,-1.8270095514544902,-1.97767523996129,-0.22853542907893803,-0.792632593739498,0.0678263991396462,0.8396442777063492,-0.13006937518394301,0.24364849092360602,-0.540562839178695,0.0362856777555301,0.483104747507617,-0.29798310779901194,-0.0442601915126561,0.363170691317323,-0.511516078418872,0.20321549420264198,-0.44078423299052605,0.5120292026282971,1.9579968
203,3.87094290678473,3.9211134324372,3.9889709900827497,-1.78256642861624,-2.26340738582063,-2.07228989803252,1.00020278761727,1.16282151107848,0.600087249276751,-0.300148880424718,-1.8270095514544902,-1.97767523996129,-0.22853542907893803,1.6548888796410701,0.0678263991396462,0.8396442777063492,-0.13006937518394301,-0.977524322547582,-0.540562839178695,0.0362856777555301,0.483104747507617,-0.306457739900919,-0.0442601915126561,0.363170691317323,-0.511516078418872,0.362128699741041,-0.44078423299052605,0.5120292026282971,-0.448825439799943,3.9882239999999998
204,3.9211134324372,3.9889709900827497,4.06007027482587,-2.26340738582063,-2.07228989803252,-1.25821790045335,1.16282151107848,0.600087249276751,-0.300148880424718,-0.996554469114452,-1.97767523996129,-0.22853542907893803,1.6548888796410701,1.8228646921968201,0.8396442777063492,-0.13006937518394301,-0.977524322547582,0.0956447047298456,0.0362856777555301,0.483104747507617,-0.306457739900919,-0.352597247372195,0.363170691317323,-0.511516078418872,0.362128699741041,-0.0190741509601457,0.5120292026282971,-0.448825439799943,0.266201589525312,6.310224
205,3.9889709900827497,4.06007027482587,4.11866524607456,-2.07228989803252,-1.25821790045335,-0.0599015210927041,0.600087249276751,-0.300148880424718,-0.996554469114452,-1.08919196026648,-0.22853542907893803,1.6548888796410701,1.8228646921968201,0.19289352804408,-0.13006937518394301,-0.977524322547582,0.0956447047298456,1.1151175719322,0.483104747507617,-0.306457739900919,-0.352597247372195,0.537700965013065,-0.511516078418872,0.362128699741041,-0.0190741509601457,-0.326155672827058,-0.448825439799943,0.266201589525312,-0.0230777505886743,4.614969599999999
206,4.06007027482587,4.11866524607456,4.147777198313681,-1.25821790045335,-0.0599015210927041,1.17606652511918,-0.300148880424718,-0.996554469114452,-1.08919196026648,-0.5285636816428401,1.6548888796410701,1.8228646921968201,0.19289352804408,-1.5247464135374498,-0.977524322547582,0.0956447047298456,1.1151175719322,0.009502397701340771,-0.306457739900919,-0.352597247372195,0.537700965013065,0.11063590001235402,0.362128699741041,-0.0190741509601457,-0.326155672827058,0.525283120054381,0.266201589525312,-0.0230777505886743,-0.171410122183442,4.147804799999999
207,4.11866524607456,4.147777198313681,4.15493104580226,-0.0599015210927041,1.17606652511918,2.13628433133764,-0.996554469114452,-1.08919196026648,-0.5285636816428401,0.40695280355408103,1.8228646921968201,0.19289352804408,-1.5247464135374498,-1.56287338949973,0.0956447047298456,1.1151175719322,0.009502397701340771,-1.1540948293894098,-0.352597247372195,0.537700965013065,0.11063590001235402,-0.6091694552292,-0.0190741509601457,-0.326155672827058,0.525283120054381,-0.39614858271525705,-0.0230777505886743,-0.171410122183442,0.310912826481777,9.542448
208,4.147777198313681,4.15493104580226,4.145234756673,1.17606652511918,2.13628433133764,2.5776700733813502,-1.08919196026648,-0.5285636816428401,0.40695280355408103,1.19928245657668,0.19289352804408,-1.5247464135374498,-1.56287338949973,0.0326740996649363,1.1151175719322,0.009502397701340771,-1.1540948293894098,-0.0879846947695695,0.537700965013065,0.11063590001235402,-0.6091694552292,0.225658845349571,-0.326155672827058,0.525283120054381,-0.39614858271525705,0.013352098327498,-0.171410122183442,0.310912826481777,-0.356185724298238,14.328576000000002
209,4.15493104580226,4.145234756673,4.0972716264125095,2.13628433133764,2.5776700733813502,2.3536253328436603,-0.5285636816428401,0.40695280355408103,1.19928245657668,1.33847277819183,-1.5247464135374498,-1.56287338949973,0.0326740996649363,1.49280966909034,0.009502397701340771,-1.1540948293894098,-0.0879846947695695,1.19398328152154,0.11063590001235402,-0.6091694552292,0.225658845349571,0.531581890011789,0.525283120054381,-0.39614858271525705,0.013352098327498,0.411484993075273,0.310912826481777,-0.356185724298238,0.32552193994542306,7.46064
210,4.145234756673,4.0972716264125095,4.00521643759302,2.5776700733813502,2.3536253328436603,1.5303646692877702,0.40695280355408103,1.19928245657668,1.33847277819183,0.726870154952086,-1.56287338949973,0.0326740996649363,1.49280966909034,1.36395509004857,-1.1540948293894098,-0.0879846947695695,1.19398328152154,0.27990022279019605,-0.6091694552292,0.225658845349571,0.531581890011789,-0.46053230438992404,-0.39614858271525705,0.013352098327498,0.411484993075273,-0.512370139380232,-0.356185724298238,0.32552193994542306,-0.155903861842146,3.1910976000000004
211,4.0972716264125095,4.00521643759302,3.89388216977393,2.3536253328436603,1.5303646692877702,0.391806653661857,1.19928245657668,1.33847277819183,0.726870154952086,-0.227227044624595,0.0326740996649363,1.49280966909034,1.36395509004857,-0.0138946642205591,-0.0879846947695695,1.19398328152154,0.27990022279019605,-1.07069996558927,0.225658845349571,0.531581890011789,-0.46053230438992404,-0.256836414061564,0.013352098327498,0.411484993075273,-0.512370139380232,0.299781157651936,0.32552193994542306,-0.155903861842146,-0.0504088860051451,1.9237824000000001
212,4.00521643759302,3.89388216977393,3.7789745333589204,1.5303646692877702,0.391806653661857,-0.7226012415698421,1.33847277819183,0.726870154952086,-0.227227044624595,-0.958219361956785,1.49280966909034,1.36395509004857,-0.0138946642205591,-1.1591510712313,1.19398328152154,0.27990022279019605,-1.07069996558927,-0.416682736633175,0.531581890011789,-0.46053230438992404,-0.256836414061564,0.576858551079015,0.411484993075273,-0.512370139380232,0.299781157651936,0.0643176411005911,-0.155903861842146,-0.0504088860051451,0.222865082818726,1.3483584
213,3.89388216977393,3.7789745333589204,3.6496659094532298,0.391806653661857,-0.7226012415698421,-1.55180550334459,0.726870154952086,-0.227227044624595,-0.958219361956785,-1.11974937700661,1.36395509004857,-0.0138946642205591,-1.1591510712313,-1.08696706774753,0.27990022279019605,-1.07069996558927,-0.416682736633175,0.894267514985539,-0.46053230438992404,-0.256836414061564,0.576858551079015,-0.0751997788434376,-0.512370139380232,0.299781157651936,0.0643176411005911,-0.36093001555043,-0.0504088860051451,0.222865082818726,-0.31187982387731,1.4377824
214,3.7789745333589204,3.6496659094532298,3.50143576977238,-0.7226012415698421,-1.55180550334459,-1.9210297844534998,-0.227227044624595,-0.958219361956785,-1.11974937700661,-0.683605715758357,-0.0138946642205591,-1.1591510712313,-1.08696706774753,-0.0639770147974235,-1.07069996558927,-0.416682736633175,0.894267514985539,0.542533997057183,-0.256836414061564,0.576858551079015,-0.0751997788434376,-0.48065662861191494,0.299781157651936,0.0643176411005911,-0.36093001555043,0.466404745991814,0.222865082818726,-0.31187982387731,0.32784326622432297,1.8121536
215,3.6496659094532298,3.50143576977238,3.3517529236828603,-1.55180550334459,-1.9210297844534998,-1.7514651229101599,-0.958219361956785,-1.11974937700661,-0.683605715758357,0.107282245901993,-1.1591510712313,-1.08696706774753,-0.0639770147974235,0.887257135648631,-0.416682736633175,0.894267514985539,0.542533997057183,-0.635421889404195,0.576858551079015,-0.0751997788434376,-0.48065662861191494,0.37124677798269207,0.0643176411005911,-0.36093001555043,0.466404745991814,-0.296635763012046,-0.31187982387731,0.32784326622432297,-0.24800621059850897,3.0849984
216,3.50143576977238,3.3517529236828603,3.2056973939254503,-1.9210297844534998,-1.7514651229101599,-1.13037991025254,-1.11974937700661,-0.683605715758357,0.107282245901993,0.8113974446873,-1.08696706774753,-0.0639770147974235,0.887257135648631,0.9398026781758009,0.894267514985539,0.542533997057183,-0.635421889404195,-0.61233583791298,-0.0751997788434376,-0.48065662861191494,0.37124677798269207,0.204740708346023,-0.36093001555043,0.466404745991814,-0.296635763012046,-0.0708541544568248,0.32784326622432297,-0.24800621059850897,0.0790619414459289,4.307472
217,3.3517529236828603,3.2056973939254503,3.0627228327259504,-1.7514651229101599,-1.13037991025254,-0.27294647793013,-0.683605715758357,0.107282245901993,0.8113974446873,1.0363348836767199,-0.0639770147974235,0.887257135648631,0.9398026781758009,0.159862492651041,0.542533997057183,-0.635421889404195,-0.61233583791298,0.35029354203396,-0.48065662861191494,0.37124677798269207,0.204740708346023,-0.482226063598236,0.466404745991814,-0.296635763012046,-0.0708541544568248,0.409556361305343,-0.24800621059850897,0.0790619414459289,0.128944667572795,2.7258336
218,3.2056973939254503,3.0627228327259504,2.9261031687289,-1.13037991025254,-0.27294647793013,0.562538631274937,0.107282245901993,0.8113974446873,1.0363348836767199,0.673636615030145,0.887257135648631,0.9398026781758009,0.159862492651041,-0.663125639446536,-0.635421889404195,-0.61233583791298,0.35029354203396,0.606415365317816,0.37124677798269207,0.204740708346023,-0.482226063598236,0.11788049588402601,-0.296635763012046,-0.0708541544568248,0.409556361305343,-0.508228739995162,0.0790619414459289,0.128944667572795,-0.319228378298271,4.229625599999999
219,3.0627228327259504,2.9261031687289,2.79738055717413,-0.27294647793013,0.562538631274937,1.14285101553105,0.8113974446873,1.0363348836767199,0.673636615030145,-0.060095514217331995,0.9398026781758009,0.159862492651041,-0.663125639446536,-0.826931940978182,-0.61233583791298,0.35029354203396,0.606415365317816,-0.0906782162439973,0.204740708346023,-0.482226063598236,0.11788049588402601,0.36218760618345597,-0.0708541544568248,0.409556361305343,-0.508228739995162,0.278293410263717,0.128944667572795,-0.319228378298271,0.420126988761739,0.5262624
220,2.9261031687289,2.79738055717413,2.6723773741118797,0.562538631274937,1.14285101553105,1.32162792984501,1.0363348836767199,0.673636615030145,-0.060095514217331995,-0.7544909006209001,0.159862492651041,-0.663125639446536,-0.826931940978182,-0.297182980895961,0.35029354203396,0.606415365317816,-0.0906782162439973,-0.550315822779893,-0.482226063598236,0.11788049588402601,0.36218760618345597,-0.34303958421646996,0.409556361305343,-0.508228739995162,0.278293410263717,0.14229924778740802,-0.319228378298271,0.420126988761739,-0.396977495609758,1.2887423999999998
221,2.79738055717413,2.6723773741118797,2.5676564618495696,1.14285101553105,1.32162792984501,1.1116431869243601,0.673636615030145,-0.060095514217331995,-0.7544909006209001,-0.997147506612283,-0.663125639446536,-0.826931940978182,-0.297182980895961,0.4286284270412751,0.606415365317816,-0.0906782162439973,-0.550315822779893,-0.129886071240512,0.11788049588402601,0.36218760618345597,-0.34303958421646996,-0.0968907888507213,-0.508228739995162,0.278293410263717,0.14229924778740802,-0.4835435424256,0.420126988761739,-0.396977495609758,0.247647904221748,3.1638816000000003
222,2.6723773741118797,2.5676564618495696,2.4925189316818197,1.32162792984501,1.1116431869243601,0.6187927681597621,-0.060095514217331995,-0.7544909006209001,-0.997147506612283,-0.6728754568254169,-0.826931940978182,-0.297182980895961,0.4286284270412751,0.722593483458335,-0.0906782162439973,-0.550315822779893,-0.129886071240512,0.389870572248781,0.36218760618345597,-0.34303958421646996,-0.0968907888507213,0.307647633611512,0.278293410263717,0.14229924778740802,-0.4835435424256,0.46479030975652397,-0.396977495609758,0.247647904221748,-0.0567617821729711,2.5485408
223,2.5676564618495696,2.4925189316818197,2.4354575705507,1.1116431869243601,0.6187927681597621,-0.0246927310993253,-0.7544909006209001,-0.997147506612283,-0.6728754568254169,-0.047906474649669996,-0.297182980895961,0.4286284270412751,0.722593483458335,0.317426961680633,-0.550315822779893,-0.129886071240512,0.389870572248781,0.211966255610969,-0.34303958421646996,-0.0968907888507213,0.307647633611512,-0.160872111770029,0.14229924778740802,-0.4835435424256,0.46479030975652397,-0.15817773680757002,0.247647904221748,-0.0567617821729711,-0.16712450361959802,1.3427424
224,2.4925189316818197,2.4354575705507,2.38153751824911,0.6187927681597621,-0.0246927310993253,-0.6642592841648189,-0.997147506612283,-0.6728754568254169,-0.047906474649669996,0.46435421101141794,0.4286284270412751,0.722593483458335,0.317426961680633,-0.408820875717069,-0.129886071240512,0.389870572248781,0.211966255610969,-0.254967221957107,-0.0968907888507213,0.307647633611512,-0.160872111770029,-0.107411316369391,-0.4835435424256,0.46479030975652397,-0.15817773680757002,-0.23429345805872198,-0.0567617821729711,-0.16712450361959802,0.358425050806549,0.8344511999999998
225,2.4354575705507,2.38153751824911,2.3290712429,-0.0246927310993253,-0.6642592841648189,-1.1265046808681398,-0.6728754568254169,-0.047906474649669996,0.46435421101141794,0.6116487584007919,0.722593483458335,0.317426961680633,-0.408820875717069,-0.7330129627422429,0.389870572248781,0.211966255610969,-0.254967221957107,-0.24014377005276602,0.307647633611512,-0.160872111770029,-0.107411316369391,0.22192377305431302,0.46479030975652397,-0.15817773680757002,-0.23429345805872198,0.471675135618423,-0.16712450361959802,0.358425050806549,-0.45480259754953295,1.1235456
226,2.38153751824911,2.3290712429,2.28367762121825,-0.6642592841648189,-1.1265046808681398,-1.2736747635365602,-0.047906474649669996,0.46435421101141794,0.6116487584007919,0.41728306868116705,0.317426961680633,-0.408820875717069,-0.7330129627422429,-0.31396082783838497,0.211966255610969,-0.254967221957107,-0.24014377005276602,0.129366243889251,-0.160872111770029,-0.107411316369391,0.22192377305431302,-0.115325240419438,-0.15817773680757002,-0.23429345805872198,0.471675135618423,-0.40938715954625504,0.358425050806549,-0.45480259754953295,0.4219702991059361,1.7052768
