X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.6825175573311597,-0.7046520394253551,-0.7189118401092235,-0.709110138700848,-0.6991389333073732,-0.6937948365836109,-0.6898794889569347,-0.6856927921913276,-0.6806578469474152,-0.6739992919062984,-0.6646654165662025,-0.6495424786214915,-0.6404101248790952,-0.6306109239107488,-0.16651142284737808,-0.15605586848651354,-0.13502458264675488,-0.11329513273837988,-0.028716315193648256,0.08251814480965303,0.18943707692991363,0.010587599558184557,0.21186296477754407,0.16844603212470632,-0.06434979261629614,0.2115554335319576,0.28870542764336227,0.07635185796425636,-0.20099947166366872,0.20889782416291225,0.13790002002292057,-0.24936680688121748,-0.3150582513801732,-0.07428530407295364,0.17099169368052047,-0.002441871489878511,-0.25805403123180926,-0.16516227489562862,0.10358354020402327,0.0754406447170457,-0.19440478985782927,-0.16320473607324926,0.055132443701152,0.12172925104983023,-0.09361459821718654,-0.3811235443320512,0.07615474369918385,0.28814771363681513,-0.1070491848266929,-0.29797430173348594,0.38467024356582247,-0.01121707111174075,-0.7841103914262941,0.14821756506495087,-0.044189639561156624,0.026432112813916664,0.05310403477527004,-0.010580273525946038,0.030836547002436987,0.13555565183198692,-0.003585054413886568,-0.11905798117766742,0.2582221430611691,-0.40045143620426993,0.49850594086290867,-0.474062565998541,0.33847727645825376,-0.1519212594593744,-0.035358050926723616,0.06935095022904525,-0.0844511828312976,-0.015031650664275475,-0.008635192033155659,-0.1028695701283836,-0.15224232237632584,0.11517679624142141,-0.08277858024231066,-0.11790834308230824,0.065453264463319,-0.8415916008597761
-0.7046302382211165,-0.7189048941822311,-0.7091058226012894,-0.6920900122806954,-0.6854683413870372,-0.6805009743515524,-0.6755460799242378,-0.6696900959679037,-0.6623068020201137,-0.6526099744749876,-0.6384952200656284,-0.6292786976606202,-0.6195985185753414,-0.6125174760770058,-0.1281186747480474,-0.09666498700259984,-0.06855962979847885,-0.054326550835044896,0.043955150479929816,0.14717147445251078,0.21238211694505393,0.26174686024034544,0.18702959313183865,-0.13879937071886994,-0.46412867098101873,0.23438148378876944,0.05505268017036857,-0.1356788771962072,-0.13781761385118463,0.13834523076386152,-0.24920504079749006,-0.31485390211019515,-0.07459033415146565,0.19288243556021767,-0.004741701875283,-0.2721135567032281,-0.1707313939022277,0.12141991567572097,0.09293287186821053,-0.21371248221654293,-0.204514888889041,0.06337422900062784,0.17498414216249403,-0.08204530089263484,-0.3778159509427842,0.12404475309453211,0.27927386365336226,-0.1962499363758432,-0.40238661678578047,0.3379430553185514,-0.0994375274325715,-0.6027730068370611,0.7213379326109539,0.004708559503919352,-0.01583834757964886,0.08954863310200212,-0.03797432309620297,0.0421526930534899,0.036786943021249296,-0.014202923949163337,-0.10191535102076399,0.2272833684277622,-0.34545089902421444,0.4218937919969583,-0.397278181478794,0.28741135530186734,-0.14504297166958346,-0.011772358988711429,0.02879711295186871,-0.06810691768800958,0.0134969164986396,-0.061313172134093374,0.01346989452631897,-0.15902383752963067,0.06310177195839128,-0.008339302764298062,-0.14636842216349266,0.0032611325982532247,0.05171113475481004,-0.93301482661136
-0.7189048454564497,-0.7091079267815252,-0.6920931749863715,-0.6876394452699697,-0.6824079827389358,-0.6776425136694628,-0.6725180781027335,-0.6662680153598632,-0.6584435853116987,-0.6477040739683415,-0.6424948112170896,-0.6388659902155789,-0.6410407341984913,-0.6595010474976967,-0.07336714687381762,-0.03434632546974736,-0.012289068569351747,-0.015279954461736134,0.11257068632619505,0.12433673439485315,0.05414105564369209,0.2071644755355,-0.070125203862628,-0.3862613210189171,-0.5285565346465124,0.04585456138022015,-0.1319190711273065,-0.12537927652537573,0.03929968595480604,-0.2492235497921672,-0.31486499731747586,-0.07457054012665276,0.19291125717427215,-0.015846310596714486,-0.2532374639367003,-0.15420806156006162,0.10396327320950483,0.06772073639852394,-0.19746993384321876,-0.17363353878952204,0.04848518735467855,0.1103265213169522,-0.09249981690172193,-0.3042689751411679,0.09945453233160118,0.21353020364445796,-0.1589660619795389,-0.2759634172535186,0.1812174499276027,-0.07143521065688807,-0.5050313684601364,0.43076637602142265,-0.14214273820490675,-0.058277016824237915,0.13009686994105962,-0.07915058194636537,0.07824989440738372,0.01720863874786982,-0.006305814904156382,-0.09140095586165575,0.19924740869259927,-0.2954841521252085,0.3509151398802264,-0.3158542554879298,0.21256640278902528,-0.09121947167187938,0.019059504911707492,-0.0561947836541109,0.029713568834211168,-0.005336275437599736,-0.16045102763271946,0.17609965694931962,-0.14697681186112066,0.061438718922937285,0.00010538635880985581,-0.15962301581688,0.018875698433650445,0.035145255923742846,-0.16304333033857188,-0.927706381245139
-0.7091123503390957,-0.6921004966110422,-0.6876441222257328,-0.6874385645781156,-0.6827181117196528,-0.6781531616328409,-0.6730859672662675,-0.6669735414831488,-0.6589275695187968,-0.6564983467843353,-0.6566923685520571,-0.6630791559380533,-0.6831642657594876,-0.7240625618258889,-0.036765640247609976,-0.01499332638312767,-0.017321009130339182,-0.041658528268861184,0.1044701674535502,0.000727193995885278,-0.16886617385812663,-0.05099749804449927,-0.29541939789790095,-0.39889650090568796,-0.32480702034149533,-0.10628520002347519,-0.16056759314910252,-0.04816434451758378,0.09902049953130732,-0.3148726294724693,-0.07457907185474877,0.1929254204704165,-0.015863478829932443,-0.2264055333577929,-0.14491475805799348,0.07869616002446844,0.049195572087191275,-0.1702187292936007,-0.1479082763684476,0.019401426208947026,0.060336251942958885,-0.07445350309070586,-0.19330454066139746,-0.024899184193506896,0.19298593302807943,-0.16184760240936646,-0.24398671675907846,0.15289946521581155,0.029897374400246424,-0.4205974867352482,0.32101858576409015,-0.10381553909858043,-0.23060539052056406,0.1581173978463255,-0.10910481909870351,0.11498860063324523,-0.019837539640563562,0.016239898743917847,0.05029414519406039,0.18013789710651396,-0.25904276728106357,0.29972406344866775,-0.2604768146836123,0.16536436573355484,-0.058217768130532366,-0.0020778462210775395,0.02043876165447167,0.07655903695880584,-0.07137557584515253,-0.12436240020159262,0.20356081458427577,-0.22697465029789343,0.06542428304610093,0.02219731459296459,-0.10919785615485467,-0.06965406077280578,0.07440083245935858,-0.09136474318069487,-0.13969467932153912,-0.9251481769536657
-0.6921070338025817,-0.6876486996135655,-0.6874380406497138,-0.6882853109414775,-0.6838121960626302,-0.6793752007767118,-0.6745145055136547,-0.6683001955061967,-0.6674944162153651,-0.669524061684119,-0.6774846538087067,-0.6964410368161549,-0.7285586952047542,-0.7432038012406064,-0.041699039703817165,-0.05399046434286381,-0.08280695180269038,-0.11392490195080818,0.013097374084238833,-0.15069213751807253,-0.2533183911567257,-0.2921660381063992,-0.3509215455117124,-0.22785861321605327,-0.06082642197790167,-0.12774106959385656,-0.08055135606282371,0.016553587852967455,0.15968816041383782,-0.07452267689054137,0.19295078951028777,-0.015877409307797463,-0.2264497051567408,-0.11511917318948905,0.06762326311431122,0.019396001814598218,-0.1672140468084281,-0.11550878861890757,0.028033502580858904,0.01686354547867741,-0.1052721478544203,-0.1389793442117443,0.02579352824314629,-0.13209976959438852,-0.1593692813884886,-0.1783406182265247,0.1300933104411941,-0.030617486399502902,-0.18242621194455866,0.23520600073094444,-0.0692336631154612,-0.15413119060503055,-0.10807000770879216,-0.1307975516860579,0.1424330484297034,-0.055707750379150656,0.051589862380935214,0.03051030522538123,-0.00899871419411058,-0.2393945882239783,0.26403991996641785,-0.21870640453297308,0.12975832676033128,-0.029529938063746375,-0.03550251407735361,0.06696511811735051,-0.06389704191433032,-0.055084289510412554,-0.11785319070169431,0.16002004354892851,-0.16288359596093926,0.016252992243201092,-0.005830983434986892,-0.13377948138334284,-0.10619848905773022,0.15339209587768088,-0.1517144843671111,-0.1501500258053372,0.21554603167864483,-0.9073367653049887
-0.6876509106671321,-0.6874353794678169,-0.688278076518668,-0.6899153117515127,-0.6856311808477322,-0.681448213404369,-0.6765702880172346,-0.6767795560828266,-0.6797799624193448,-0.6881559879123803,-0.705733996102881,-0.7324309156317949,-0.7439092622925083,-0.7504626458057104,-0.09341934051610656,-0.13848991867798777,-0.17908892538649468,-0.1956625843031895,-0.10366996885862678,-0.19983198435958494,-0.24107109753238065,-0.35584164964403764,-0.2371630810309895,-0.040678788126163545,0.1185891702448636,-0.05923083667987605,0.04127706462947689,0.14015255249868153,0.10243248295218499,0.19294673502534354,-0.015871916776267203,-0.22644053836689437,-0.1151185878282458,0.062088832991338716,0.012532466545264409,-0.16067871519401755,-0.11140163915139811,0.021853417038629974,0.010407854627938917,-0.10294038748494805,-0.13071330646367119,0.009113997999484535,-0.09398558088522058,-0.19701891833141105,-0.1739658642777302,0.12204110008722102,-0.006347150498608456,-0.1740410992872129,-0.032440439170787316,-0.05118252158778036,-0.1615417990195408,-0.11674420623939818,0.14945037775607872,0.15869613958518491,-0.07767112517363672,0.08029799875300903,0.003128100117442134,0.004950555461700201,0.05386748435909561,0.25037181852937507,-0.19367313945545495,0.1035218579220214,-0.008655833435306959,-0.061003278917521,0.11622869129012625,-0.1413271992280002,0.1315748248724269,-0.16589170302497114,0.20224825242375144,-0.14553963747204435,-0.07846592748731351,0.1267580353947968,-0.12114402512721911,-0.0843769937329456,0.13526929161932322,-0.16369025142453042,-0.09693168332891233,0.14522475786276523,-0.1978346338545135,-0.9481102894680169
-0.6874311843627101,-0.6882763470728086,-0.6899150808826033,-0.6919652500354014,-0.687942244082353,-0.6837714109958856,-0.6846296458012646,-0.6881169006915953,-0.6964218578457713,-0.7124782130914199,-0.7354579677672877,-0.7451123769013293,-0.7503046535009734,-0.756521744746983,-0.1754356663075376,-0.2355976797663082,-0.2675035815005311,-0.26136060245997605,-0.14823258672426376,-0.17661376792312689,-0.16072206782938192,-0.22818790642965414,-0.06914772207439845,0.05769646249740146,0.07027596943222991,0.041210254037272964,0.17954245219392773,0.1534389126836253,-0.04173757722576321,-0.01585144621212342,-0.2264780973779138,-0.11510649135590212,0.062128833146375184,-0.0085470580352216,-0.15245057764483494,-0.09372509146281671,0.01890964670755446,-0.012537950646669072,-0.10995246631814215,-0.103273122838075,0.0177086083420126,-0.09932274981482603,-0.19258691132638672,-0.0844439853825999,0.11127945618724655,-0.03262245177396983,-0.16024054415451938,-0.000986954348059621,0.09345530483364994,-0.12638177914898552,-0.13031079667276813,0.05714951231899423,-0.0414219729500086,-0.08104704696097154,0.08863149373525969,-0.011046035190326431,0.020731706613069,0.04355683468541982,-0.004334130926544444,-0.19040975554306228,0.09343455915629928,0.0035535537599993283,-0.07195297869923889,0.13513755147089945,-0.18559302979263892,0.20639183887061074,-0.16606431378191977,0.22412716132829957,-0.18686940230340277,-0.059437391444762566,0.16535382543198862,-0.20751665907222794,0.06411487971543695,0.1282434776003536,-0.12327504071336481,-0.13506845890708152,0.13640004270076633,-0.12475845932910956,-0.09301554603383988,-0.9627805280188525
-0.6882788586197764,-0.6899191828380182,-0.6919697908752459,-0.6942905882455845,-0.6902833219452164,-0.6912775305654113,-0.6949885717049658,-0.7029941930676189,-0.7176277821413242,-0.7376658667728908,-0.7461087106652071,-0.7505414843003753,-0.7551855127694442,-0.7600241025910035,-0.2568264069012045,-0.3083403539026165,-0.32010606339746905,-0.29047866903837705,-0.14038562278552957,-0.10540369100002067,-0.03615479991259907,-0.03828006453139732,0.046452459535127444,-0.0067111239581860715,-0.14568896377352603,0.15017883180347535,0.16384106551989563,0.028352800970110614,-0.11813429817359788,-0.2264219516891559,-0.11510680597701628,0.06209172070151592,-0.008518857661280688,-0.15472683520627983,-0.09128573018478292,0.019356002669389527,-0.013684134869654918,-0.11309370196971913,-0.1058462880153046,0.015189422106771211,-0.07651397111354064,-0.16867867257678193,-0.10376973890056773,0.033940991821631794,-0.00658604623707526,-0.16993288097777348,-0.04504684470363074,0.10579515533365291,-0.0034724752223441735,-0.14737124076046237,0.09739149943881631,0.005876695970330692,-0.4211149493835181,0.07644850949186566,-0.0029375125325569185,0.018197886975052535,0.03980990105925697,0.0041235914573860555,0.027566554236711616,0.09532698660818095,0.0022515056544676337,-0.06985852210079468,0.12843469961309295,-0.17732336716348251,0.20867194927461963,-0.18803246858292444,0.1303439008356473,-0.17665776018955104,-0.03775474965963399,0.12627627054947754,-0.18007078512956143,0.06563218942308535,-0.04209585656377035,-0.1366679778104829,-0.14973505539719922,0.176247666860738,-0.1576739465306647,-0.10687879959518376,0.14207300400212852,-0.9543309095547902
-0.6899257802298631,-0.6919763290642729,-0.6942953664273259,-0.696652438365724,-0.6973473407647302,-0.7008669082556459,-0.7085075857074207,-0.721880788577175,-0.7395975588925987,-0.7469896970575898,-0.7509898496821347,-0.7548732955052099,-0.758413645333472,-0.762569152250872,-0.3078766032460011,-0.3353861745641351,-0.3225671061728774,-0.27586661446772043,-0.09475883257588469,-0.007454659360421223,0.09074113523593907,0.0832061836749376,0.020079589260063813,-0.1673777167383046,-0.337059462689582,0.13331295955994427,0.0015597286191879611,-0.10016562898050774,-0.05538466932876318,-0.11519080033874518,0.06196841872451864,-0.008442176879689067,-0.1546408909073046,-0.0642997624679632,0.013556344972987855,-0.03853456212798767,-0.11693498304297045,-0.07712456266760748,0.0257302554191865,-0.09890317125297221,-0.1829895614245991,-0.07025792195108549,0.06957900810118134,-0.00900043054024946,-0.16568256434038475,-0.019592796964084558,0.09425548744950674,-0.05233537166121871,-0.20213888723842255,0.08810106395448236,-0.05443836517683531,-0.3315540413473711,0.3377867200719713,0.017478002898863254,0.0006747098804449347,0.05430371727310379,-0.004840958631282644,0.027965078250295816,0.03141828249587775,0.0014992202441141966,-0.060929973433110574,0.11077011853701957,-0.14845263333467695,0.1688118610214504,-0.1435957375439849,0.09151999149188317,-0.032597260123607086,-0.04625644458124689,0.11420018946028465,-0.14987633997575966,0.02845188205902449,-0.010799347308638296,-0.03899916410698556,-0.12729692795625447,0.1487014627731662,-0.15377705630856708,-0.07550778055461149,0.09047625459350939,-0.1464149366467269,-0.9506616353029449
-0.6919792786670473,-0.6942979268043952,-0.6966536084578328,-0.7087679293464207,-0.7123657825133334,-0.7200472238180109,-0.7331148210424018,-0.7499287684992793,-0.7576866293383139,-0.762833766096308,-0.7685377731940135,-0.7748484507201407,-0.7834448736955172,-0.7984682173569093,-0.3150362171540192,-0.31217902491621186,-0.2786704696567912,-0.2269490776621601,-0.017596226196595177,0.0706291626403388,0.1306005940336965,0.03333108056890888,-0.12221491138449125,-0.2783941630331075,-0.3291150008580602,0.0030363517325504574,-0.10087687351413954,-0.06507061535384373,0.07035370168264365,0.06195211433156533,-0.008433830263196107,-0.15462376493430385,-0.06430969999890945,0.01714018296409492,-0.03987228304982737,-0.1192744905263241,-0.07909644383932535,0.024227599452123938,-0.08485259245549026,-0.1725385231492671,-0.08254942261626008,0.04628021773957669,0.000773089114290304,-0.20882515413264957,-0.02136552441283268,0.06691515197149056,-0.049557719064418526,-0.14473360737850216,0.03747616394395825,-0.04806855572407409,-0.27641169102832974,0.1966111227933427,-0.14243077792895953,-0.01318666654051015,0.06674715259724406,-0.01747506017405631,0.03901699806252967,0.02608263459168736,0.005753546574750024,-0.05824832124095791,0.09718424015533866,-0.12359316366148365,0.13481764948596475,-0.1039136045741661,0.049700661772747345,0.006739584870918636,-0.02764643925838417,0.09678467564942173,-0.13071244538290827,0.01873460694014817,-0.010677509088860115,-0.03751025421043308,-0.01849930527274779,0.12693428180053257,-0.12835446308403198,-0.08322258547968553,0.06904762262206687,-0.10394167402368215,-0.04628709364716599,-0.9188589723014374
-0.6942998945543877,-0.6966544612867117,-0.7087684685689943,-0.7251881457128675,-0.7327669098661771,-0.7454931113931964,-0.7617261581031963,-0.7699060149091075,-0.7760156896773968,-0.7829937708171821,-0.7911386843330056,-0.8018747919047249,-0.8183480304963178,-0.8485273561912545,-0.2852909075105643,-0.2600015181172246,-0.21988732022389568,-0.1777951129057076,0.041775854068275775,0.09584852766533913,0.09731652888551556,-0.10739756599991324,-0.22572517169496642,-0.25750384439729723,-0.20054475849821685,-0.07901897976506789,-0.07557669256099331,0.01766606483162958,0.08161848246703274,-0.008434922997103023,-0.15462737107328828,-0.06431048132665862,0.017138336230564155,-0.028380180490313545,-0.11306513090503423,-0.0880854269899356,0.009619821763660052,-0.06928284691362063,-0.14500498985265275,-0.0924326135905682,0.00560002021403605,-0.002091413569915046,-0.12299393879735088,-0.12267807579670997,0.04770396183985692,-0.04417051176878728,-0.11485454049796429,0.008643570202526485,-0.04701223958630085,-0.2362350300220365,0.1425258928282893,-0.10691852338012053,-0.1338136286448094,0.0716608953568112,-0.02307390419109956,0.047470087878029865,0.01639495056075857,0.012186056804227796,0.03396420179635817,0.09020573711866353,-0.10810084237904938,0.11281597773197571,-0.08122465876405982,0.030861298612788746,0.022006163938817158,-0.0422755529242943,0.038621468058365416,-0.11551437597411263,0.012519144113792846,-0.01288237667897385,-0.03407604386396057,-0.018545686037582,-0.022046756504277343,-0.11667126314697973,-0.07719327047152502,0.05083916327522542,-0.09006261411690009,-0.0452270316508212,-0.01816044125477967,-0.8996347186043864
