X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.430161425781609,-0.25169087161141546,0.0024092531806723105,0.27347267737736214,-0.3362195465848551,-0.12202852928349017,0.16216892003154548,0.03385500120853524,-0.225929340402238,-0.4168247441334112,-0.32033398346704356,0.21831926489677733,0.043095374196289615,-0.20399472988239442,-0.25899410522597355,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.02466266492202429,-0.23956955903145116,-0.06556229975103689,0.24037824256991147,-0.010099414924245709,-0.08137406014494197,-0.18743363643265776,-0.10279944761012616,0.2779527694748074,-0.2032597939688634,0.3043919147515164,-0.24387188152318906,0.21224442631027296,-0.056472097731775195,-0.06959219060912691,-0.014672664885282516,0.014927767963487382,-0.002115574116453245,-0.021391047698786303,0.07036954201275969,-0.13211649239188195,0.21094508761983266,-0.28957823825336704,0.11847133669423404,-0.26643497818294626,0.15369440019283398,0.09900762253339312,-0.458539118087121,0.4240439138660652,0.0037767912810806603,-0.30923521755898853,0.2701676601887466,-0.04758974111233738,-0.4571604408918192,0.4919379097667713,-0.4694517487006654
-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.25169087161141546,0.0024092531806723105,0.27347267737736214,0.4894222668666506,-0.12202852928349017,0.16216892003154548,0.41317007731401567,-0.225929340402238,-0.4168247441334112,-0.32033398346704356,0.03212981508789303,0.043095374196289615,-0.20399472988239442,-0.25899410522597355,-0.026954278642799534,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,-0.23956955903145116,-0.06556229975103689,0.24037824256991147,-0.010099414924245709,-0.39161983883126206,-0.18743363643265776,-0.10279944761012616,0.2779527694748074,-0.22024974715528722,0.3043919147515164,-0.24387188152318906,0.21224442631027296,-0.056472097731775195,-0.06959219060912691,0.339310638637065,0.014927767963487382,-0.002115574116453245,-0.021391047698786303,0.07036954201275969,-0.13211649239188195,0.21094508761983266,-0.28957823825336704,0.3696044886273626,-0.26643497818294626,0.15369440019283398,0.09900762253339312,-0.458539118087121,0.4240439138660652,-0.05915396366164505,-0.30923521755898853,0.2701676601887466,-0.04758974111233738,-0.4571604408918192,0.4919379097667713,-0.1736482620642611,-0.4630871010264368
-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,0.0024092531806723105,0.27347267737736214,0.4894222668666506,0.588823459511421,0.16216892003154548,0.41317007731401567,0.5414047659316847,-0.4168247441334112,-0.32033398346704356,0.03212981508789303,0.3632226684316886,-0.20399472988239442,-0.25899410522597355,-0.026954278642799534,0.2948697972776779,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,-0.06556229975103689,0.24037824256991147,-0.010099414924245709,-0.39161983883126206,-0.07470903219857072,-0.10279944761012616,0.2779527694748074,-0.22024974715528722,-0.42614720605277756,-0.24387188152318906,0.21224442631027296,-0.056472097731775195,-0.06959219060912691,0.339310638637065,-0.5089860445466183,-0.002115574116453245,-0.021391047698786303,0.07036954201275969,-0.13211649239188195,0.21094508761983266,-0.28957823825336704,0.3696044886273626,-0.42460787019466373,0.15369440019283398,0.09900762253339312,-0.458539118087121,0.4240439138660652,-0.05915396366164505,-0.5068688575338748,0.2701676601887466,-0.04758974111233738,-0.4571604408918192,0.4919379097667713,-0.1736482620642611,-0.47735449999922075,0.22732628558338708
-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,0.27347267737736214,0.4894222668666506,0.588823459511421,0.5400121299872371,0.41317007731401567,0.5414047659316847,0.5129043811317591,-0.32033398346704356,0.03212981508789303,0.3632226684316886,0.3748758039937996,-0.25899410522597355,-0.026954278642799534,0.2948697972776779,0.39540275396784574,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,0.24037824256991147,-0.010099414924245709,-0.39161983883126206,-0.07470903219857072,0.48817976873512303,0.2779527694748074,-0.22024974715528722,-0.42614720605277756,0.5751401829304263,0.21224442631027296,-0.056472097731775195,-0.06959219060912691,0.339310638637065,-0.5089860445466183,0.6363733424252396,-0.021391047698786303,0.07036954201275969,-0.13211649239188195,0.21094508761983266,-0.28957823825336704,0.3696044886273626,-0.42460787019466373,0.4486323870531135,0.09900762253339312,-0.458539118087121,0.4240439138660652,-0.05915396366164505,-0.5068688575338748,0.6489961721546889,-0.04758974111233738,-0.4571604408918192,0.4919379097667713,-0.1736482620642611,-0.47735449999922075,0.6004555351312231,-0.7044224699496726
-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,0.4894222668666506,0.588823459511421,0.5400121299872371,0.35337484614164216,0.5414047659316847,0.5129043811317591,0.2711229346870583,0.03212981508789303,0.3632226684316886,0.3748758039937996,0.014375660313101557,-0.026954278642799534,0.2948697972776779,0.39540275396784574,0.05876510415928182,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.010099414924245709,-0.39161983883126206,-0.07470903219857072,0.48817976873512303,-0.14257318271317587,-0.22024974715528722,-0.42614720605277756,0.5751401829304263,-0.21745383558900244,-0.056472097731775195,-0.06959219060912691,0.339310638637065,-0.5089860445466183,0.6363733424252396,-0.5087245327263139,0.07036954201275969,-0.13211649239188195,0.21094508761983266,-0.28957823825336704,0.3696044886273626,-0.42460787019466373,0.4486323870531135,-0.4224025816313792,-0.458539118087121,0.4240439138660652,-0.05915396366164505,-0.5068688575338748,0.6489961721546889,-0.37699064948047467,-0.4571604408918192,0.4919379097667713,-0.1736482620642611,-0.47735449999922075,0.6004555351312231,-0.3115671859415934,-0.9080980539815398
-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,0.588823459511421,0.5400121299872371,0.35337484614164216,0.0864618665910808,0.5129043811317591,0.2711229346870583,-0.03675263469876544,0.3632226684316886,0.3748758039937996,0.014375660313101557,-0.3798393175788618,0.2948697972776779,0.39540275396784574,0.05876510415928182,-0.2973359240413387,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.39161983883126206,-0.07470903219857072,0.48817976873512303,-0.14257318271317587,-0.47198399725237317,-0.42614720605277756,0.5751401829304263,-0.21745383558900244,-0.3730263638101532,-0.06959219060912691,0.339310638637065,-0.5089860445466183,0.6363733424252396,-0.5087245327263139,0.37203995500689,-0.13211649239188195,0.21094508761983266,-0.28957823825336704,0.3696044886273626,-0.42460787019466373,0.4486323870531135,-0.4224025816313792,0.3659294366503816,0.4240439138660652,-0.05915396366164505,-0.5068688575338748,0.6489961721546889,-0.37699064948047467,-0.17878390008970957,0.4919379097667713,-0.1736482620642611,-0.47735449999922075,0.6004555351312231,-0.3115671859415934,-0.312849919910659,-0.9220412961385518
-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,0.5400121299872371,0.35337484614164216,0.0864618665910808,-0.18389580574340503,0.2711229346870583,-0.03675263469876544,-0.29921120006886104,0.3748758039937996,0.014375660313101557,-0.3798393175788618,-0.4739608079407791,0.39540275396784574,0.05876510415928182,-0.2973359240413387,-0.31040442689234593,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,-0.07470903219857072,0.48817976873512303,-0.14257318271317587,-0.47198399725237317,0.07481520653891183,0.5751401829304263,-0.21745383558900244,-0.3730263638101532,0.14287230273401752,0.339310638637065,-0.5089860445466183,0.6363733424252396,-0.5087245327263139,0.37203995500689,-0.15193084770067466,0.21094508761983266,-0.28957823825336704,0.3696044886273626,-0.42460787019466373,0.4486323870531135,-0.4224025816313792,0.3659294366503816,-0.28327604908585857,-0.05915396366164505,-0.5068688575338748,0.6489961721546889,-0.37699064948047467,-0.17878390008970957,0.4201926890699834,-0.1736482620642611,-0.47735449999922075,0.6004555351312231,-0.3115671859415934,-0.312849919910659,0.457623379863058,-0.9180428159725222
-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,0.35337484614164216,0.0864618665910808,-0.18389580574340503,-0.3887575875592768,-0.03675263469876544,-0.29921120006886104,-0.44076200215289085,0.014375660313101557,-0.3798393175788618,-0.4739608079407791,-0.22642912335104015,0.05876510415928182,-0.2973359240413387,-0.31040442689234593,0.0008916582102742598,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.48817976873512303,-0.14257318271317587,-0.47198399725237317,0.07481520653891183,0.352964157519595,-0.21745383558900244,-0.3730263638101532,0.14287230273401752,0.14706597973093705,-0.5089860445466183,0.6363733424252396,-0.5087245327263139,0.37203995500689,-0.15193084770067466,0.04113194671735032,-0.28957823825336704,0.3696044886273626,-0.42460787019466373,0.4486323870531135,-0.4224025816313792,0.3659294366503816,-0.28327604908585857,0.1956881599143263,-0.5068688575338748,0.6489961721546889,-0.37699064948047467,-0.17878390008970957,0.4201926890699834,-0.3707656961546745,-0.47735449999922075,0.6004555351312231,-0.3115671859415934,-0.312849919910659,0.457623379863058,-0.3272329720283347,-0.9241056915587489
-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,0.0864618665910808,-0.18389580574340503,-0.3887575875592768,-0.48623109414566235,-0.29921120006886104,-0.44076200215289085,-0.437762566310549,-0.3798393175788618,-0.4739608079407791,-0.22642912335104015,0.10211418818067575,-0.2973359240413387,-0.31040442689234593,0.0008916582102742598,0.2893125423309475,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.14257318271317587,-0.47198399725237317,0.07481520653891183,0.352964157519595,-0.1963252847257475,-0.3730263638101532,0.14287230273401752,0.14706597973093705,-0.2238534417399486,0.6363733424252396,-0.5087245327263139,0.37203995500689,-0.15193084770067466,0.04113194671735032,0.15220757813817443,0.3696044886273626,-0.42460787019466373,0.4486323870531135,-0.4224025816313792,0.3659294366503816,-0.28327604908585857,0.1956881599143263,-0.1001117532746596,0.6489961721546889,-0.37699064948047467,-0.17878390008970957,0.4201926890699834,-0.3707656961546745,0.04319923289767247,0.6004555351312231,-0.3115671859415934,-0.312849919910659,0.457623379863058,-0.3272329720283347,-0.10025921424563244,-0.9261632285224004
-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.18389580574340503,-0.3887575875592768,-0.48623109414566235,-0.46992449322637897,-0.44076200215289085,-0.437762566310549,-0.3120396320733049,-0.4739608079407791,-0.22642912335104015,0.10211418818067575,0.21418966473158352,-0.31040442689234593,0.0008916582102742598,0.2893125423309475,0.2788583124861681,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.47198399725237317,0.07481520653891183,0.352964157519595,-0.1963252847257475,-0.3605661815745682,0.14287230273401752,0.14706597973093705,-0.2238534417399486,-0.2868026055855537,-0.5087245327263139,0.37203995500689,-0.15193084770067466,0.04113194671735032,0.15220757813817443,-0.23938651880303186,-0.42460787019466373,0.4486323870531135,-0.4224025816313792,0.3659294366503816,-0.28327604908585857,0.1956881599143263,-0.1001117532746596,0.017412658160109284,-0.37699064948047467,-0.17878390008970957,0.4201926890699834,-0.3707656961546745,0.04319923289767247,0.13808761028935979,-0.3115671859415934,-0.312849919910659,0.457623379863058,-0.3272329720283347,-0.10025921424563244,0.2064978211910351,-0.8272162759403974
-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.29951204936863973,-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.3887575875592768,-0.48623109414566235,-0.46992449322637897,-0.36597243320459394,-0.437762566310549,-0.3120396320733049,-0.12091108380686688,-0.22642912335104015,0.10211418818067575,0.21418966473158352,0.046154441378142286,0.0008916582102742598,0.2893125423309475,0.2788583124861681,0.024627775927479556,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.07481520653891183,0.352964157519595,-0.1963252847257475,-0.3605661815745682,0.16574809975823812,0.14706597973093705,-0.2238534417399486,-0.2868026055855537,0.28963818375771266,0.37203995500689,-0.15193084770067466,0.04113194671735032,0.15220757813817443,-0.23938651880303186,0.3351463452857937,0.4486323870531135,-0.4224025816313792,0.3659294366503816,-0.28327604908585857,0.1956881599143263,-0.1001117532746596,0.017412658160109284,0.05182465757297017,-0.17878390008970957,0.4201926890699834,-0.3707656961546745,0.04319923289767247,0.13808761028935979,-0.24338888756599641,-0.312849919910659,0.457623379863058,-0.3272329720283347,-0.10025921424563244,0.2064978211910351,-0.24850017508555444,-0.8808425476697023
