X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.7944874151918703,-0.8036024588203092,-0.8112767855348061,-0.8188789517374393,-0.82455713365171,-0.8295172471575004,-0.8329641723901994,-0.8344921300841921,-0.8333237679687988,-0.8305515715702264,-0.8281383327597434,-0.8229048712991377,-0.811431621302437,-0.7968806744204038,-0.7793914770824217,-0.7610820423153828,-0.7408150814226317,-0.7190634094410997,-0.6952078522737337,-0.6709525881663538,-0.016542903674624965,-0.06665906145394163,-0.11202009053044926,-0.0994822269741713,-0.06738617594147278,-0.022619640799227514,0.025395123091644267,0.09046938388278836,0.08965972698923386,0.06903619592405463,0.03680679947777543,-0.005558991317442197,-0.0985860913781823,-0.13154536917621673,-0.1415251977433164,-0.12131995716767208,-0.07228288059372867,-0.04700561835936201,-0.05703791412430903,0.10979447506473194,0.1273008688087247,0.08738529982046206,-0.026092715540513622,0.008310792320388893,-0.01919036220282344,0.003988675230341965,0.11205135385835874,-0.050887559299817364,-0.18545048693704114,-0.13050877416550943,0.07192248242250576,0.20687290605378794,0.11137603875654989,-0.15226858261069343,0.16179083451458554,0.014698056185158404,0.08058943447571898,-0.05678771682932238,0.05056745606018587,0.00851760530326695,-0.08165751557341605,0.1057539467443891,-0.8167365543388654
-0.8021502539836051,-0.8096934898216384,-0.8172352422863053,-0.8229870104114082,-0.8277351247227731,-0.8307551305492713,-0.8317416239959713,-0.829333352406345,-0.8246829520392412,-0.8209759356619627,-0.8156804792280257,-0.8048938207159273,-0.7908121645784308,-0.7731784946930712,-0.7532584581137347,-0.7301517674520013,-0.7062588062353288,-0.6797931915424484,-0.6530880473653473,-0.6254667276725043,-0.06861764233475187,-0.10022222634417444,-0.09561854439725714,-0.06190009597440305,-0.016535158237235614,0.03040285237859952,0.06928036149887284,0.08192353426150656,0.053707285951831496,0.01679560117989176,-0.022872454824785504,-0.058500408000117465,-0.10050164543352824,-0.10166494937394699,-0.08602633321120279,-0.05599946628899266,-0.013569174424837183,-0.009491414304395929,0.06121221228846707,0.0440572848779881,-0.060793415250827265,-0.13127358684451806,-0.12925880697210101,0.11109374199993627,-0.1303882444565343,0.1406967511692121,-0.016077061722323815,-0.19966801329704698,-0.19439496208289253,0.01338264590020466,0.22306614526019297,0.20326443454990173,-0.04611496693231021,0.11404669255713595,0.22175319291623485,0.07564298123298419,-0.05528718290485324,0.11241414571689412,0.005211067846653927,0.01211127776047971,0.12385643828921133,-0.022955237933070305,-0.6710629373123362
-0.8092763673402559,-0.8169067673487689,-0.822608278934972,-0.8273272641637575,-0.8304045889875363,-0.8313288367560387,-0.8289418370681398,-0.8243125573758828,-0.819952381488394,-0.8134383834465586,-0.8017952479838534,-0.7879150905929737,-0.771280254774364,-0.7522325088505742,-0.7296827548884041,-0.7050182265515491,-0.6764330429257139,-0.6485514528858489,-0.6198914149511335,-0.5931859909933006,-0.10160220295778388,-0.11079464827618524,-0.06016597764588727,-0.013898753051632795,0.033490263850097124,0.07195511985040093,0.09068312817313373,0.05305410667870891,0.013394766275085068,-0.03063109993383617,-0.06980554801942707,-0.09649080745359129,-0.09377068194863736,-0.06540911502372071,-0.0298658091851689,0.008219358374933705,0.04182275853409867,0.05179824579682224,0.14318498728860996,-0.031727529763104445,-0.1767016572686262,-0.22252133042885947,-0.11055760911304835,0.09582663901474708,-0.12595509136744765,0.12201708769490383,-0.1582776941593398,-0.1488926562035393,0.010552610728099987,0.1602883342402337,0.13163039816522915,-0.04709169201344754,-0.1886009202983695,0.17299806552976427,-0.15546621005118622,-0.05013978632574434,0.10752959653575922,-0.05460512515635685,0.01818636908758453,0.07110336815035034,-0.03426503881049825,0.011481523164239782,-0.7609773026239084
-0.8164967326341659,-0.8222091692094149,-0.8270011965783926,-0.8300833357272874,-0.8310083225431749,-0.8286172544527879,-0.8239458049162216,-0.8196678712204187,-0.8131579354680146,-0.800960419506191,-0.7859683917820423,-0.7684553306009634,-0.7496462630645033,-0.7281492228998779,-0.7043505924956737,-0.6764104666175804,-0.6478388007069176,-0.6171292072201628,-0.5894119197948418,-0.5598262349023422,-0.11238240974740854,-0.09647675201061823,-0.013571732303281792,0.03501160802276271,0.07447551514981043,0.09368707599215065,0.08507468601810797,0.013977740402669525,-0.03121190862053924,-0.0728891244399198,-0.10378598437659714,-0.11533735921051413,-0.06944216169268613,-0.022453802680285517,0.028023579837836765,0.06696465901269488,0.09254849503447193,0.11807107614617807,0.165061381413107,-0.11362948237550563,-0.19150008905541938,-0.1594371679838381,0.006491993923171346,-0.01900167212356696,0.0005904455717653523,-0.04019117068822964,-0.14990274659779002,0.052511943868446265,0.2074958458366294,0.12997624200163171,-0.110511303203925,-0.26227772377249214,-0.13287975697717658,-0.13736810866235483,-0.2963582640291519,0.10385797292593013,-0.04929468900878331,0.08286014770413108,0.06301707826983538,-0.05660067347103881,0.018143094322352615,0.11541915400376368,-0.7676985900385027
-0.8227227656780165,-0.8275732212552713,-0.8306699370677153,-0.831658676972794,-0.8293366970732077,-0.8247712213561993,-0.8208199404999307,-0.8147948460236116,-0.8031534901161935,-0.7886689217881455,-0.7709821092638074,-0.7512542738235576,-0.7291036742331372,-0.7059059919571866,-0.6796319316100716,-0.652609787116998,-0.6230928749679783,-0.5955112504978202,-0.5652032852255526,-0.5368291806994085,-0.09690196935172235,-0.06155270271921187,0.034239599402740906,0.07382416266369263,0.09325989062463846,0.08481707929488658,0.05469388765446026,-0.02910368873954028,-0.06874114650094387,-0.09807418931170786,-0.11115261165569601,-0.10562919007820515,-0.03662618913730864,0.01535271010995709,0.06301345404673708,0.10119411681327417,0.11652345374599515,0.12952707388034201,0.0848193395610295,-0.12046420713344719,-0.06485091698285128,0.06223501965312073,0.11087697634044402,-0.13059440255736998,0.13876137460661875,-0.19235093438912698,0.022095982209884735,0.21464501858199347,0.18131653311940932,-0.06173815823235851,-0.2745019274635708,-0.2109641327524503,0.0769801901588878,-0.24267188855530852,0.1068594720109517,-0.04943704353024969,0.08071633107086829,-0.017821372608371577,-0.053971620822571564,0.13339200981057253,0.1135373889561111,-0.1383701688255372,-0.8417013361645043
-0.8262390340733943,-0.8291162162210894,-0.8299578548548331,-0.8276399051524256,-0.8231514747395641,-0.8189083725291489,-0.8122336723915484,-0.7999187071469227,-0.7846590480097122,-0.7662866695057176,-0.7462759877186367,-0.7233699654702694,-0.6987001044207818,-0.6710375973169226,-0.6431485326295594,-0.6137514675234728,-0.5863669266706873,-0.5552920063931798,-0.5240550125659095,-0.49358514521940033,-0.06429859237732405,-0.01692330636141648,0.07345035448727444,0.09471403999647343,0.08861595221361118,0.060487432105039485,0.020840040302779528,-0.06899165231137516,-0.10395073444084812,-0.1211080384730514,-0.11639699270531523,-0.08778851256032716,0.014570711286066684,0.06837085864852455,0.11460289775080756,0.13838049197016344,0.12901207792010627,0.09378254766374994,0.002525583425544875,-0.08339451095256312,0.06151679606122351,0.2071986576279945,0.09731231878571278,-0.12626633309520918,0.11974927657601953,-0.14559378234865905,0.18366201859383646,0.13175305595032083,-0.07747667397715541,-0.2275760637307459,-0.13763831771016755,0.09921542477201117,0.22463959614925577,0.07085884199120662,0.2551748263941509,0.0833391198249096,-0.01731086430329276,0.055630216778403074,0.13287068900277332,-0.09260170939205004,-0.14793562031443863,0.2369844550606588,-0.6694854923068694
-0.827427693633326,-0.8279583806838241,-0.8253380205388765,-0.8206759254223494,-0.8164282325541223,-0.8097017211994766,-0.7968190439658549,-0.7805659426645242,-0.761086158697054,-0.7398180918655679,-0.715913859075788,-0.6907765485205282,-0.6621462643527081,-0.6325231534237833,-0.6012356949849512,-0.572400867043817,-0.5409434087394904,-0.5092293109358164,-0.4769211371847383,-0.4544869078952003,-0.020237751423344053,0.02873111939922346,0.09312831752208428,0.08921903947187926,0.0637799588778567,0.027080021088645934,-0.016938738098444373,-0.10045308935240582,-0.1244032409449709,-0.12753989012645306,-0.10379282713452842,-0.057405385084832505,0.0663610717745513,0.12102521606333161,0.1532060475930921,0.15169230485399243,0.10382453138830505,0.013124402095288312,-0.0732997299326682,0.033375887724574005,0.16336138190624538,0.22497706558646668,-0.018817784245732105,0.002526338686062557,-0.04686106705412929,0.06006046584731739,0.14445625586866884,-0.11486028816983451,-0.28616477521062755,-0.15622201063664942,0.1543267855345618,0.31085239381277696,0.11561891526269652,0.23305335323288423,-0.11731132658176102,-0.020068137825997923,0.05777123267975548,0.004972915022563029,-0.09401385631851555,0.11962056814647481,0.24974599934124986,-0.2086217600794138,-0.6076907988318685
-0.8230153374830078,-0.8197278008428411,-0.814400300669125,-0.8098207816554552,-0.8028728075424918,-0.7893708725963359,-0.77162060110346,-0.7495646128530338,-0.7249761479368493,-0.6976124755630968,-0.669590174323561,-0.638827312965059,-0.6076995324206169,-0.5740335211856527,-0.5406666503532542,-0.5043320553844484,-0.46860642479227443,-0.4321196862366101,-0.403382517292571,-0.37162256363518675,0.021644817537786798,0.06276960986210156,0.08698691954636595,0.06676729464207098,0.036386256822687146,-0.001673565138929245,-0.04328154607597057,-0.11939309982252555,-0.13948459310310435,-0.1341164256636972,-0.10007204462071995,-0.03655236455822697,0.12755261174480315,0.1886077925498466,0.2080974172020813,0.1681692850502161,0.08674418980385701,-0.030571654235717727,-0.017763333736109943,0.09775691941052167,0.059457085440072444,-0.024460107642055084,-0.13591994526029605,0.14655217045317648,-0.21138570600189588,0.24508132215420342,-0.07747524651727755,-0.31084663637498644,-0.23741059940318243,0.08764682527186451,0.3396213265431931,0.23680675178822752,-0.10809846815882618,-0.09900162494252562,-0.3507390252251136,0.06390706448714067,0.00043513499352831886,0.01270966594913192,0.1303103868824831,-0.024543222220568928,-0.23548669626740748,0.23121437339217676,-0.27718177790397414
-0.8199298617346156,-0.814632298945269,-0.8097689967319823,-0.8022192563130761,-0.7885441741899301,-0.7712942428826454,-0.7504000608399705,-0.7270398077828779,-0.7001647453946331,-0.6717820460748698,-0.6396992218722334,-0.607265326245531,-0.5727491479214276,-0.539665482396315,-0.5046577540899019,-0.4683175358730697,-0.4302384378404702,-0.40240499789104744,-0.3740688834961369,-0.3442951502364412,0.06471660622523778,0.08586260514230903,0.05983832758122043,0.028040141170632582,-0.010136435510984532,-0.04958329486182911,-0.08560240878939385,-0.12088699835312677,-0.10892685678121128,-0.07681804357892708,-0.02569722904387517,0.034104219109502676,0.144575574491572,0.16592807044640256,0.13852174232058734,0.07865421171491849,0.002575171450850844,-0.08801724326141025,-0.03950092930313509,0.19808223807659386,0.08915500093230344,-0.052809250105806615,-0.1288040419408074,0.12162534778112799,-0.14930116910255098,0.13876191464670184,-0.2536463130316968,-0.15181858711449503,0.12039859616649418,0.26998003299134044,0.10875114088151183,-0.166333466483489,-0.25444480887410204,-0.25872338962440733,0.15431026660859248,-0.007908891461700707,0.01950113237389317,0.07552703143257955,-0.044347514096832574,0.002949693407670262,0.28494793676509045,-0.09717688247177558,-0.7079614335271533
-0.816320643123501,-0.811597715346925,-0.804178013140007,-0.7902590123671818,-0.7725338463675009,-0.7517330340543553,-0.7294610181106465,-0.7046671291550136,-0.6785606959058352,-0.6480200107113593,-0.6159928207059207,-0.5806693574790704,-0.5466876599815846,-0.5114435027035493,-0.4766562570370585,-0.4413009875785352,-0.41402070954795744,-0.3857620129011774,-0.35950228429141107,-0.33344348672046265,0.09230605966322836,0.08621693493525551,0.02299287451942922,-0.01926747913622162,-0.06196484029151994,-0.09940251155496183,-0.12241688203498957,-0.0990759534633755,-0.05116145815759621,0.01168057947854484,0.07154830880347363,0.11754801689458727,0.1260555134146948,0.0773225925983747,0.013861573637643287,-0.04925826894949836,-0.09452333516568323,-0.09680848667488118,-0.037715512157234565,0.19325433555738347,0.14627531035893648,0.04786221478301522,0.007992099011042475,-0.05718029696907401,0.07910245468095867,-0.1461195470644705,-0.16916842540451327,0.19274549576511912,0.3763827087145539,0.14793014200916788,-0.2551087206130457,-0.4123838338858402,-0.14159376156138448,0.07058209428986251,0.3311324984881465,0.026805507096939518,0.06739792728115801,-0.06862401691108622,0.02109058265457886,0.13370961471319598,-0.14682695772825793,0.03344908444114525,-0.8550067418627842
