X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
0.5113470469534251,-0.3797606096499694,-0.37122224602294407,-0.26794393704150843,-0.010468424488107808,0.09815170963174324,0.18934490551663763,0.057002024083867564,0.052875850321356666,0.03919170561936647,0.013172412127372413,0.6443275138493867,-0.018808171179209743,-0.2492434955675099,-0.4356719778441228,-0.5711549652883785,-0.5291413624691651,-0.48954979437643464,-0.4066542281055121,-0.38361741672637206,-0.35535254499692615,-0.3132326570523617,-0.2475826538987561,0.5295850994199933,0.4751247621021202,0.40902219956082764,0.3307366499437534,0.6913155899191239,0.6928738396402201,0.6935474981045837,0.693311765007675,0.692141840044959,0.690012922911895,0.6869002133039459,-1.4436719003483565,-1.3996923808128359,-1.3551960053931489,-1.3101809200902181,-1.2646452709049727,-1.2185872038383276,-1.1720048648912198,-1.1248964000645714,-1.0772599553593116,-1.0290936767763699,-0.9803957103166616,-0.9311642019811273,-0.8813972977706839,-0.831093143686261,-0.7802498857287877,-0.7288656698991848,-0.676938642198383,-0.6244669486273088,-0.5714487351868868,-0.517882147878047,-0.8993621280134021,-0.8961653576765696,-0.8929865850702179,-0.8898256629559504,-0.8866824456490648,-0.8835567889986444,-0.8804485503677725,-0.8773575886141975,-0.8742837640712019,-0.8712269385287906,-0.868186975215171,-0.8651637387784603,-0.8621570952687319,-0.8591669121203038,-0.8561930581342518,-0.8532354034612533,-0.8502938195846195,-0.8473681793036414,-0.844458356717114,-0.8415642272071457,-0.4694517487006663
0.44580272741295235,-0.3461271909167193,-0.22924608728604423,-0.12191637092521923,0.10019890464625236,0.17224739984295012,0.16433537998070968,-0.04359804506892628,-0.0647477020299354,-0.0770207665911069,-0.06028438657020729,0.5816904249868904,-0.32439485999583884,-0.5111422970739011,-0.6298018134497942,-0.5651189475913648,-0.5175271475116108,-0.47626112834369905,-0.3767428988303897,-0.3397823781884558,-0.29034908111145674,-0.22210119829229824,-0.12986895136205845,0.5137610027433464,0.4738239573574974,0.42530707867555173,0.36786636262667693,0.7476527009746616,0.7557749444456545,0.7631665020099403,0.7698046896999664,0.7756668235481738,0.7807302195870083,0.7849721938489131,-1.4089551652132086,-1.3598395490954722,-1.3101291720123511,-1.259821747806518,-1.2089149903206535,-1.1574066133974303,-1.105294330879536,-1.0525758566096357,-0.9992489044304105,-0.9453111881845397,-0.8907604217146963,-0.8355943188635577,-0.7798105934737986,-0.723406959388099,-0.6663811304491327,-0.6087308204995784,-0.5504537433821113,-0.49154761293940996,-0.43201014301414875,-0.371839047449006,-0.8347498897279578,-0.8312656358718006,-0.8278002897363198,-0.8243537009999391,-0.8209257208949765,-0.8175162021880045,-0.8141249991603674,-0.8107519675891819,-0.8073969647284187,-0.8040598492904302,-0.8007404814276337,-0.7974387227145555,-0.7941544361300585,-0.7908874860399153,-0.7876377381795544,-0.7844050596371221,-0.7811893188367677,-0.77799038552216,-0.7748081307402945,-0.7716424268254405,-0.46308710102643746
0.1410798387808201,-0.18029908859112898,-0.06253105573879936,-0.02261884454160268,0.14637053966217017,0.1353584996251398,0.05682187073085232,-0.06527355942599333,-0.09602505961378416,-0.12290997586547425,-0.12774858561618396,0.3558565671655898,-0.5240327844023649,-0.6042207700372768,-0.6005090521663117,-0.28794126249266283,-0.2441351196515913,-0.22320704576282702,-0.248375574709924,-0.26208315050980724,-0.26185255420562514,-0.237161121449309,-0.1775865177223912,0.4247351744097281,0.42952353606826454,0.4319078439418058,0.4318568202448254,0.5420254452578619,0.5700489248771103,0.598592555305882,0.6276608698820108,0.6572584019433254,0.6873896848276582,0.7180592518728404,-1.9439109659487361,-1.873913457134063,-1.8030632004790323,-1.7313569262763455,-1.658791364818718,-1.5853632463988514,-1.511069301309447,-1.4359062598432204,-1.3598708522928726,-1.282959808951105,-1.2051698601106335,-1.1264977360641593,-1.0469401671043839,-0.9664938835240224,-0.8851556156157794,-0.8029220936723575,-0.719790047986463,-0.6357562088508042,-0.5508173065580857,-0.464970071401015,-0.26680309531768776,-0.2610235866300734,-0.2552760895037959,-0.24956034760924584,-0.24387610728052178,-0.23822311748153902,-0.23260112977264413,-0.22700989827773588,-0.22144917965188404,-0.21591873304940323,-0.2104183200924381,-0.2049477048399868,-0.19950665375739463,-0.19409493568629876,-0.18871232181503161,-0.18335858564940088,-0.17803350298398468,-0.1727368518737865,-0.16746841260630874,-0.16222796767408254,0.22732628558338708
-0.15971399810822529,-0.08539796272327804,-0.016974914301691846,0.0010092480729706477,0.17595387819925867,0.1243540363998179,0.06405091195846535,-0.11171302324545662,-0.16297523832702432,-0.19093813805097148,-0.12729966132901915,0.2337221677562804,-0.5551461268651923,-0.5987815306548617,-0.5735116982698454,-0.37139896929967575,-0.36795813761768037,-0.37651087447821063,-0.34143028902325945,-0.2739016604518699,-0.1712030616724185,-0.03794523125168048,0.11541220915356565,0.459344044492648,0.4432985968162171,0.4211952310774427,0.39275707939306104,0.6678737282258009,0.6780411643395097,0.687818405657393,0.6971906869057121,0.7061432428107302,0.714661308098707,0.7227301174959073,-1.9178385144927215,-1.8541908250015315,-1.7897767092193186,-1.7245933060281669,-1.658637754310138,-1.5919071929473092,-1.5243987608217484,-1.456109596815526,-1.3870368398107182,-1.3171776286893937,-1.2465291023336296,-1.1750883996254877,-1.1028526594470442,-1.029819020680369,-0.9559846222075309,-0.8813466029106103,-0.8059021016716728,-0.7296482573727908,-0.6525822088960367,-0.5747010951234803,-0.4925926213229117,-0.48880432063299883,-0.48503731291551344,-0.48129142598405095,-0.47756648945427005,-0.4738623347208817,-0.4701787949348937,-0.46651570498132966,-0.46287290145709803,-0.4592502226493925,-0.45564750851424374,-0.45206460065551834,-0.4485013423041516,-0.444957578297702,-0.44143315506026337,-0.43792792058258057,-0.43444172440254425,-0.43097441758592003,-0.4275258527074005,-0.4240958838318679,-0.7044224699496726
-0.3668463866469347,-0.013481254567639711,0.0043154500546238594,0.041459745682678184,0.11990443119873562,0.052314180311547,0.0033724640241328263,-0.2038715526323822,-0.22007963170021705,-0.11044702412740415,0.1375173019025273,-0.03841501120385438,-0.5851053438732818,-0.5511939269664641,-0.482629448249417,-0.30477472023633845,-0.30878548971970576,-0.3128043377548386,-0.18578323238306826,-0.07435834393419638,0.06247384287167601,0.2111577411907004,0.35721277228363046,0.5167779960219621,0.4815335019291842,0.43854218913214904,0.38748190924170145,0.6618426296413848,0.6643171180680685,0.666041649383676,0.6669952899246576,0.6671571060274661,0.6665061640285523,0.6650215302643687,-1.5189426740631329,-1.463073970443029,-1.4065572607783572,-1.3493902014243946,-1.2915704487364184,-1.2330956590696998,-1.1739634887795294,-1.114171594221171,-1.0537176317499088,-0.9925992577210201,-0.9308141284897831,-0.8683599004114771,-0.8052342298413776,-0.7414347731347646,-0.6769591866469162,-0.611805126733107,-0.5459702497486187,-0.47945221204872623,-0.41224866998871,-0.3443572799238467,-0.6687188903168693,-0.664725227035009,-0.6607533767405891,-0.656803165274374,-0.6528744202830727,-0.6489669711964781,-0.64508064920478,-0.6412152872363894,-0.6373707199359319,-0.633546783642728,-0.6297433163694515,-0.6259601577812131,-0.6221971491748659,-0.6184541334586828,-0.6147309551323068,-0.6110274602669817,-0.6073434964861095,-0.6036789129460469,-0.6000335603172346,-0.5964072907655352,-0.9080980539815398
-0.3384466031859765,-0.03431059751678589,0.019320114189109283,0.10992290943036864,0.040895935518998394,-0.008488451326776225,-0.056475964769534315,-0.21936101985624634,-0.08168292139484867,0.19864160525964003,0.4850052065177646,-0.24511307313525244,-0.5470661488430818,-0.4853026370318527,-0.41878982329892267,-0.3235409930635642,-0.3200442909375161,-0.2988078245546537,-0.03816633564951899,0.1048587491986872,0.25459433128120823,0.3959637946590955,0.5138905233933981,0.3540113152666273,0.3039686571785998,0.24727179884915662,0.1837424554220468,0.5628830976001209,0.5709720560962868,0.578687570351839,0.5860165097295418,0.5929457435921601,0.5994621413024595,0.6055525722232027,-1.676977272102246,-1.6167737482685962,-1.5558620251117161,-1.4942394486001702,-1.4319033647025532,-1.3688511193874298,-1.3050800586233868,-1.2405875283790044,-1.1753708746228617,-1.1094274433235316,-1.0427545804496003,-0.9753496319696477,-0.9072099438522501,-0.8383328620659859,-0.7687157325794379,-0.6983559013611806,-0.6272507143797981,-0.5553975176038657,-0.4827936570019654,-0.40943647854267595,-0.5630308454252868,-0.5608362193169154,-0.5586550119200777,-0.556487107344007,-0.5543323909662379,-0.5521907494158458,-0.550062070556909,-0.5479462434723301,-0.5458431584477961,-0.5437527069560562,-0.541674781641375,-0.5396092763043316,-0.5375560858867093,-0.5355151064567396,-0.5334862351944827,-0.5314693703774852,-0.5294644113666349,-0.5274712585922311,-0.5254898135402385,-0.523519978738794,-0.9220412961385518
-0.19950008313124767,0.06072195713603734,0.1362898635909866,0.1914608460218683,-0.04041655160628588,-0.08738761169969012,-0.13901976160341123,-0.11272172139591008,0.17403586885992328,0.5176187492965243,0.6591092474300644,-0.4972381382197072,-0.4963170434797315,-0.4091464586694674,-0.33577798739131226,-0.20674346857734016,-0.16615884193479857,-0.09919340972333157,0.2609329173946058,0.4004770975222631,0.5260805788515199,0.6235571960038067,0.678934375132968,0.16987174709444441,0.0883256109332704,0.00016154129325296473,-0.09466101628385715,0.5593470321821021,0.560419886385775,0.5607322049102921,0.5602581117417733,0.5589717308663376,0.5568471862701059,0.5538586019391967,-1.8569795765217456,-1.7953633498839427,-1.7329944202712895,-1.6698698497353028,-1.6059867003275063,-1.541342034099411,-1.4759329131025325,-1.4097563993883817,-1.3428095550084893,-1.275089442014358,-1.206593122457505,-1.137317658389447,-1.0672601118617087,-0.9964175449257923,-0.9247870196332163,-0.8523655980355034,-0.7791503421841663,-0.7051383141307186,-0.630326575926677,-0.5547121896235607,-0.7830817889533468,-0.7794286512240002,-0.775796916004857,-0.7721864046912272,-0.7685969405891843,-0.7650283488907816,-0.7614804566495051,-0.7579530927562662,-0.7544460879156217,-0.7509592746224274,-0.7474924871388269,-0.7440455614715972,-0.7406183353498261,-0.7372106482028915,-0.7338223411388582,-0.7304532569231075,-0.7271032399573409,-0.7237721362588587,-0.720459793440207,-0.7171660606890315,-0.9180428159725222
-0.013002928369734712,0.1080562842492323,0.1587499788693385,0.1319888278911856,-0.1610020672065997,-0.21737679025002432,-0.27244293827207056,0.20910756156749377,0.5936824055972558,0.7683574406297562,0.5688595785145287,-0.6203260243278221,-0.38558091142619744,-0.2907805482177942,-0.21805436531827382,-0.026362955484711792,0.052811715082921706,0.15691288549691818,0.537135835223018,0.6445303933946858,0.7237374659247693,0.765148588706404,0.7595599081494624,0.15767582123693158,0.06800028456932816,-0.029158172041551578,-0.133898421685422,0.49993951668400927,0.48199086018876547,0.4623944696875175,0.44111303034842786,0.4181092273396667,0.39334574582939874,0.36678527098579483,-1.292322871618377,-1.2485091144080116,-1.2041800496050659,-1.159333739007202,-1.1139682444120964,-1.0680816276174112,-1.0216719504208078,-0.9747372746199559,-0.9272756620125284,-0.8792851743961841,-0.8307638735685929,-0.7817098213274223,-0.7321210794703366,-0.6819957097950047,-0.6313317740990922,-0.5801273341802672,-0.5283804518361934,-0.47608918886454143,-0.42325160706297427,-0.3698657682291614,-1.1189438042233244,-1.1157311522058337,-1.1125358647918644,-1.1093578045916235,-1.1061968356304772,-1.1030528233311068,-1.0999256344958086,-1.096815137289245,-1.093721201221256,-1.0906436971300875,-1.087582497165736,-1.0845374747736594,-1.0815085046786195,-1.07849546286884,-1.0754982265803594,-1.0725166742816319,-1.0695506856583197,-1.066600141598346,-1.0636649241771743,-1.0607449166432126,-0.9241056915587489
-0.0467788163542221,0.20951154027597574,0.18528451615382746,0.09781331506979463,-0.17918087649944037,-0.23729766972703026,-0.2958101020211138,0.5554302893131042,0.7539206881596421,0.535370850217215,0.07565975060747676,-0.6383615483893864,-0.4107079793402587,-0.34782264539313756,-0.2993655953090264,-0.03827161359707287,0.10049215647867027,0.26900306592659806,0.7746348972397612,0.8856499412575887,0.9422523043354449,0.9321181059389656,0.8531173670058496,-0.05097435828087038,-0.1842038353721258,-0.32737150786092706,-0.48061915593726434,0.4293749782059113,0.39789389124714014,0.36408362514775194,0.32789093962089755,0.2892625943797269,0.24814534913739061,0.20448596360703886,-1.0135539027559495,-0.977997574134353,-0.941990405179323,-0.9055305340420803,-0.8686160988738493,-0.8312452378258558,-0.7934160890493235,-0.755126790695479,-0.7163754809155453,-0.6771602978607486,-0.637479379682313,-0.5973308645314641,-0.5567128905594256,-0.5156235959174227,-0.47406111875667967,-0.4320235972284239,-0.3895091694838775,-0.3465159736742657,-0.3030421479508135,-0.2590858304647463,-1.2676753345270075,-1.264385094554116,-1.2611122655866809,-1.2578567118536559,-1.254618298967245,-1.2513968939056004,-1.248192364995695,-1.2450045818965818,-1.2418334155827258,-1.2386787383277447,-1.2355404236882963,-1.2324183464882323,-1.229312382802947,-1.2262224099440149,-1.2231483064440332,-1.220089952041632,-1.2170472276667486,-1.2140200154261584,-1.2110081985891163,-1.2080116615732521,-0.9261632285224006
0.009197566680620328,0.16592717572563265,0.09048554116380281,0.010480530905093488,-0.19945305626266485,-0.27415256491857265,-0.3226954799162308,0.6420737172503417,0.33903869640147466,-0.13503163991348122,-0.5262760339419461,-0.4882688612302907,-0.18305589637848851,-0.17446061607264118,-0.18385767761524852,-0.000449606176733508,0.15404653024122816,0.3293208950197666,0.7469364173869082,0.7930927517212425,0.7721339773608975,0.6905718972440662,0.5589999797197325,-0.16727770745749493,-0.2890579981634037,-0.4174104075959345,-0.5522790265360873,0.48488347889256,0.4569299220031784,0.4268973861889982,0.3947405700395983,0.3604141721445622,0.32387289109346873,0.2850714254758988,-1.1475593986672583,-1.1111283051379508,-1.074308871172576,-1.0370997713055274,-0.999499680071228,-0.9615072720040719,-0.9231212216384697,-0.8843402035088295,-0.8451628921495584,-0.8055879620950613,-0.7656140878797479,-0.7252399440380225,-0.6844642051042947,-0.6432855456129687,-0.6017026400984535,-0.5597141630951554,-0.5173187891374822,-0.4745151927598379,-0.43130204849663223,-0.38767803088227026,-1.2465385777175333,-1.2437269575543173,-1.2409300638717167,-1.2381477821428286,-1.235379999005112,-1.2326266022459353,-1.2298874807880982,-1.227162524675792,-1.2244516250606086,-1.2217546741878487,-1.2190715653829962,-1.2164021930383875,-1.2137464526000652,-1.2111042405548633,-1.2084754544176615,-1.205859992718778,-1.203257754991642,-1.2006686417605328,-1.1980925545286216,-1.1955293957660111,-0.8272162759403974
0.031091984671655304,0.07396160630564497,-0.003002595023248511,-0.056884136755530834,-0.26385451343913735,-0.28427844484080167,-0.18548860809915502,0.339988804872865,-0.12287330622681103,-0.4746726305037051,-0.5991522619984411,-0.3952350200357483,-0.14957958489132217,-0.15933667971591037,-0.16593184772434078,0.19279104327074492,0.37873570995712225,0.5655386919735697,0.8652582328789149,0.8104088555533795,0.6870551263067568,0.5206141838918288,0.3351904921340265,-0.19181691776400966,-0.3135137789768667,-0.4420084776790866,-0.577281451384468,0.3549076471917869,0.3108979489779744,0.2641208873636216,0.2145169646837759,0.16202668327348735,0.10659054546780622,0.04814905360178079,-1.2406129949677691,-1.2093227453639368,-1.1776283799065934,-1.1455282580315405,-1.1130207391745786,-1.0801041827715092,-1.0467769482581333,-1.013037395070245,-0.9788838826436665,-0.9443147704141774,-0.909328417817595,-0.8739231842897142,-0.8380974292663355,-0.8018495121832647,-0.7651777924763019,-0.7280806295812481,-0.6905563829339063,-0.6526034119700777,-0.6142200761255647,-0.5754047348361658,-1.3692936164527143,-1.3663057561458467,-1.363333753820488,-1.36037748657566,-1.3574368327565838,-1.3545116719392079,-1.3516018849147517,-1.3487073536747431,-1.3458279613960267,-1.342963592426178,-1.340114132269033,-1.3372794675704576,-1.334459486104311,-1.3316540767586353,-1.3288631295220465,-1.3260865354702758,-1.323324186752975,-1.320575976580658,-1.3178417992118707,-1.3151215499404794,-0.8808425476697023
