X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-1.0037542667753048,-1.0142610692396907,-1.0236033576708357,-1.0343606895005744,-1.1234541659061723,-1.120606653033782,-1.1151571944595011,-1.1071734626940677,-1.0949715252476604,-1.0825282294331768,-1.069747340795895,-1.0556740943538585,-0.05493681154838603,-0.20045943238435726,-0.3619252775420446,-0.34445500305744403,-0.26670205460340535,-0.1526839848199888,-0.03712179675609539,0.09179187378865694,0.08092849994449813,0.024454854440655316,-0.05634688768138074,-0.1427585287772608,-0.269252204956583,-0.2860633515445915,-0.2707153359430534,-0.22713349706236785,-0.16210689089261288,-0.16506285962083478,-0.19398429667355455,-0.062020545797118354,0.07853894484595014,0.08861169636180888,-0.02320322576820988,-0.13051615573723796,-0.13368597478185784,-0.04043026683262052,0.053226941134844497,0.04664365428617101,-0.05004004092383518,-0.11032252903345618,-0.03718761707021767,0.019711333875420456,-0.03563839112982026,-0.08245705810487514,-0.0741778336966612,0.14402297994393654,-0.029920304871821624,0.09982640171013579,0.062205183914053164,-0.017660681359607744,0.11960171164566247,-0.12481012226256949,0.060271451458456804,-0.09607683061296513,0.0611418842725282,-0.11599889950524056,0.10375171130243377,0.14363576233011344,0.1515631840491447,0.15586712301681294,-0.1392691381411657,-0.01385907591152269,0.006752543634322539,0.12509477820092174,-0.6828024725382889
-1.0161959390279744,-1.026931376870009,-1.038543077276149,-1.0509913186256687,-1.130739339766457,-1.1313488731902304,-1.127668921555458,-1.1201827787718397,-1.1111835740423128,-1.0985329530168046,-1.0843111056326038,-1.0696363302893839,-0.20672886596745532,-0.31420965728100014,-0.33553649554112874,-0.25231588005026684,-0.13594408958622906,-0.0232302164878172,0.055707450886907095,0.06210418674047036,-0.004173703649949845,-0.08874937545104333,-0.17160012622916299,-0.2334110723807965,-0.24540288092282736,-0.204247389886266,-0.14814941885757604,-0.09471730220106134,-0.05739548714657261,-0.20613911056988599,-0.057812037963149376,0.10053824617033347,0.10698792861602802,-0.03154101457338676,-0.16235492375601457,-0.15984384046575228,-0.031815991901259166,0.09351348061881448,0.0803557356814879,-0.060099475617186204,-0.17468160953032508,-0.0197398043330399,0.10375008908885852,-0.06436978913503733,-0.19755937744809626,-0.1764746168873954,-0.014646706883585825,0.048161746484114865,0.044237165159182634,0.05054804946718616,-0.006389565799078567,0.04637952470212037,0.0028710221576180306,-0.04166693311658709,0.01608204952797987,-0.060507658953342314,0.0166789510700196,-0.040840019938599426,-0.010388527640652234,-0.06857004600609251,-0.09409836562932206,-0.11725601188057566,0.3953894763746544,-0.01593619958736392,0.11209057706511438,-0.050608942491400244,-0.9661384306468759
-1.028570995782655,-1.0413138622985056,-1.0553283238178057,-1.0683939177232038,-1.14081443007449,-1.1420624546944247,-1.141568570943611,-1.137860465741445,-1.1309066616293484,-1.1210332806444783,-1.1073677181767692,-1.0963518523976776,-0.32190297658882927,-0.3665279100984964,-0.24952198784737933,-0.12587770392658848,-0.007337071980961785,0.07398979136638006,0.10075042618249275,-0.011009763450360754,-0.10948652358712929,-0.203057493736586,-0.26897147690507806,-0.2899806844360683,-0.1918038324577317,-0.10281040691018528,-0.021198549112641074,0.029365136435896222,0.030221128754705395,-0.07246469815357492,0.08832374883215599,0.1131730049282964,-0.007472930316566373,-0.14461224375263726,-0.17158556611213238,-0.06627167384980592,0.06892560606288245,0.09361436647201082,-0.01715104070886908,-0.14366730814865503,-0.17012919172014762,0.06363881959596274,0.11295238926097029,-0.13412711641150477,-0.21574409215067747,-0.13716752334333904,0.0318791594158474,-0.043448785878794194,0.0921207362620533,-0.02350701715594239,-0.004188238495636543,0.0752242670751635,-0.12429855987454008,0.06007153090213779,-0.09529370662017944,0.07081370532984654,-0.12043909700169597,0.09092871554624216,-0.15315030165545995,-0.008815455701101538,-0.012042392615633446,-0.005141483166696381,-0.15966134989223868,0.15035903173435639,-0.07353523988212196,0.08254569441748649,-0.9932930430331903
-1.0424488193217962,-1.056728366765745,-1.0708611449736687,-1.0834998671583724,-1.1490279931702754,-1.1496438230655541,-1.1505415513276755,-1.1502474186144387,-1.1453195026778613,-1.1370578551492985,-1.1300990767167935,-1.1223497233496864,-0.37284830606193764,-0.3463487253967832,-0.12959347883317218,-0.005053687594352985,0.08334175071865535,0.11589281980313682,0.08597063442367436,-0.10303003272969091,-0.20906683139424953,-0.28852672860253914,-0.320152181245416,-0.2958454623983007,-0.11942466592747569,-0.010554203182915112,0.0720529733307973,0.10087972234348697,0.06870248022517567,0.08608922059781632,0.09882567361051531,-0.020348878699747663,-0.13933041797800338,-0.1474351652182878,-0.04737988135885174,0.058157720040016736,0.058743840821914306,-0.04326793210283619,-0.13132398398507006,-0.12625938096470202,-0.03985036507212658,0.05853286250360523,-0.020047929585541358,-0.12688933279615,-0.06996091452660436,-0.0047447864146307195,0.02808479217794435,-0.023527263875577353,0.07203889313488787,-0.031327528407956384,0.02730030502981773,0.04969519970757985,-0.05058045441804948,0.023366439718047305,-0.06856482105061912,0.04235341182992225,-0.07909820071116369,0.022889393564635263,-0.022110068150738016,0.17586287233010567,0.20114738099337526,0.21714689181010094,-0.1343367902763627,-0.11272165638436893,0.12048306557402388,0.04095944377987615,-0.984328123154455
-1.058009080625411,-1.072085542416251,-1.085017233634732,-1.0997205502362317,-1.1569840967802627,-1.1580949222760795,-1.159041995695662,-1.1588701076152559,-1.1573838651630413,-1.1555177537419128,-1.1533017096849072,-1.1502864428739814,-0.3506545815358928,-0.2627098945035484,-0.01178065147006302,0.07976990567179754,0.11841229308270873,0.09559466423468232,0.01924816757840575,-0.19428039909013428,-0.2823602966661263,-0.32660271154637743,-0.31590352662645915,-0.2535243961783177,-0.041425429950115444,0.05616789564123548,0.11258692816756843,0.11253940833803266,0.055194006555697284,0.10795099623046633,-0.02265895980722299,-0.15319004024750038,-0.1598052472525624,-0.04209945931369585,0.08169302189413452,0.07707129412486702,-0.05386773892116126,-0.16546727373821346,-0.1518478925328116,-0.0278302544856468,0.09167787178265696,-0.03438725387577268,-0.16317471206313705,-0.04658711686104111,0.08222295345110986,0.0938416924154788,-0.020098467194574976,0.06166875124002935,0.0079170030036404,0.04359823671192409,0.04933448257318229,0.025383140602098786,0.05482827497888354,-0.0905750225673303,0.06575345790286669,-0.11342656732971457,0.09255943665067368,-0.1476260402177969,0.13107114496061434,-0.0784416974447183,-0.09516488878686669,-0.11226388531528719,0.3543926033854341,0.15141306391445264,0.002862049668042488,-0.04080068031105333,-0.9881727627071932
-1.0727743095401179,-1.0853654421314558,-1.0998328316833776,-1.1158558106634944,-1.161746091797712,-1.161743525920011,-1.1608011602580488,-1.1595091258344317,-1.1613357833321933,-1.1649418101639457,-1.1660663491888297,-1.1708010361152577,-0.26361518859188693,-0.14074011430940814,0.07194214816372058,0.11064351221598412,0.09056504166214241,0.020240991774828743,-0.07681325805880213,-0.26390570793194756,-0.3099116443623805,-0.30688707207467214,-0.2567457728607977,-0.17143438726011018,0.019714071040106917,0.07683730600454486,0.08926488449444236,0.058739695914662216,-0.010669504835370436,-0.011304521226406017,-0.14461482477755727,-0.16471739938468755,-0.058187488895414696,0.07036115000639831,0.086280033431124,-0.02743102453505286,-0.14887694961287545,-0.16763985515548974,-0.06513516292791166,0.06888907041450665,0.10920271244229851,-0.1347874428431659,-0.19224674180993273,0.044447745830752616,0.12869051619089444,0.0752216193286368,-0.08945479851571858,0.10151741075317577,-0.006283934147128467,0.09216639196445753,0.032396267550459656,0.03709916583766382,0.03766870191358551,-0.08338237678325211,0.05616874489290913,-0.09558181572195346,0.059329348013666516,-0.07343215399149028,-0.001985494253206377,-0.03615716131474778,-0.04584327115057285,-0.036341257066178745,-0.1547123206375255,-0.018372847459154573,-0.010163970282352719,0.15280392566200396,-0.9588074333635183
-1.087207573195202,-1.1017564301726166,-1.11768084791541,-1.1312430704477767,-1.1711068580420467,-1.1706024739033825,-1.1696850538557833,-1.1721575804751532,-1.1773625026424404,-1.1834694460653494,-1.195279194105356,-1.203964712829711,-0.14000538913659044,-0.019764451251828352,0.10505374380449228,0.08427703195996195,0.014537713004498798,-0.0797136979318146,-0.17671080187033217,-0.2959438521156392,-0.2910779473290157,-0.24398056970352755,-0.16682120396541877,-0.07793520065315818,0.049626074277750565,0.05940303906124389,0.03294803695453252,-0.022937033383028882,-0.0861778533637837,-0.1431022284143617,-0.15274970483009398,-0.046427415053490906,0.0682341495684553,0.06887954122561069,-0.04386960634274484,-0.14340456849230476,-0.13884181687298813,-0.041748091477996074,0.05707670747139382,0.06811998804448183,-0.019096694879702447,-0.14059522308368655,-0.06524449521356601,0.06433974562603906,0.022609153558989403,-0.0652167432296582,-0.11193361583179018,0.061039038150185965,0.019581613294057165,0.06332649305102267,0.05619062341847347,0.00804979291680441,-0.09323977340332168,0.0657904573576702,-0.1147432474827057,0.0945146158821546,-0.15029484570113372,0.14538340447204434,-0.17504309182070232,0.21131124426623882,0.23202614531404198,0.2270462825530828,-0.06418487658000815,0.0006097902994577353,0.1320612295180803,-0.09568957832905045,-0.9978148746013623
-1.102569135614942,-1.1184754976954359,-1.1319292247246253,-1.1440329890533762,-1.1752798979381542,-1.1737930111759822,-1.1755630207979886,-1.1799267622842142,-1.1854620586010431,-1.197775547515297,-1.2103765765669534,-1.2222867529750603,-0.016181423674335726,0.06948738923730224,0.07976370828192403,0.007646822051224689,-0.08779095794829683,-0.18428822393920552,-0.2592529040934667,-0.2812395059419376,-0.22770404972752167,-0.1475931512523485,-0.061337994602072676,0.008882335277951459,0.03869054976759889,4.945471225448195e-05,-0.06140526676083691,-0.12148696424616323,-0.1627118824756436,-0.15914143816878934,-0.04525618748031124,0.07750604386638038,0.07817625584175647,-0.0448974829933505,-0.15641449797802587,-0.15207688744528136,-0.03831490738214527,0.0800650420085729,0.08814645184367476,-0.02760468100180502,-0.15473356063484633,-0.05568389437311805,0.07003060975014819,0.011240340912895164,-0.11708827164416191,-0.15567438430877722,-0.07535009141641613,-0.008320057351895227,0.06714543812841711,0.016015325701810967,0.06078895606426582,0.028682804615270285,-0.089225684354586,0.062385454810207186,-0.10127336955872435,0.06247947629329009,-0.0753931801852763,0.015364752928467729,-0.027408663464221106,-0.08435292478684431,-0.09284486417851678,-0.1003276832550164,0.24198363925447608,0.1379128585121796,-0.0860220353463631,0.1310906001386989,-0.964421827631009
-1.1198301847279708,-1.1333738696922189,-1.1455672478675623,-1.1568849367765972,-1.181315797804645,-1.1834632581783024,-1.1879518922555121,-1.193532149230323,-1.2057353770271422,-1.218446586459012,-1.2315173868672942,-1.2445853093670214,0.07320337975810554,0.10670249202910154,0.006447529852792844,-0.09158449357980392,-0.19014988624458207,-0.2662139672740248,-0.30051856721079817,-0.22605642710585183,-0.13909723695078102,-0.04708984977314368,0.02581058613678522,0.05851840239585204,-0.0045042375901974685,-0.07870993543252536,-0.1491967224265035,-0.19541481272121675,-0.20689521014916856,-0.0534614526216145,0.07125617522130545,0.08105859234581625,-0.03407910226388122,-0.14782139002049444,-0.1558430603843769,-0.05325580299199606,0.06816896222880553,0.09516080724331477,-0.0026298082764673048,-0.13679510633585046,-0.18095199560069952,0.045302141850615874,0.11400448508141081,-0.08589434165299137,-0.1746503356322634,-0.13267675159510928,-0.007069489312074073,-0.013803403261007263,0.0546854620001056,0.02618813363067707,0.034002069915955335,0.05119196146397287,0.061636722337881755,-0.10956198744550161,0.08567527193749092,-0.1410619612615337,0.13319821390549236,-0.1594938646675772,0.11422660595003764,-0.06910871019712628,-0.06210948272635819,-0.023881315473839204,-0.09265709052220683,-0.10516104640682289,0.13737651861324562,-0.013961752515962988,-0.9849324776566006
-1.1312972183440917,-1.1425337000388678,-1.153092433421354,-1.157900172835284,-1.1728127494547271,-1.173516485020635,-1.1747678243538557,-1.182086166591001,-1.1898451441636262,-1.198230546427129,-1.206922471086031,-1.2157256729668158,0.11326441651179442,0.08784160040390909,-0.0922933426484085,-0.19649763770489248,-0.2772489844767194,-0.31403665067789166,-0.2982991343932867,-0.1398909229583808,-0.0361164776621864,0.04823641011551483,0.0885039456727148,0.07594848701159806,-0.08011382691552105,-0.17723651026546638,-0.24824808165594192,-0.27384949274058334,-0.24886942394282086,0.07592794382986412,0.07051316034535149,-0.05314927058190899,-0.1558734425753434,-0.13998863198429412,-0.02550085003366298,0.07826760044222203,0.0715212183884344,-0.03940043060317955,-0.14444166112603174,-0.14231933406703845,-0.04405985016108205,0.05881502913609693,-0.01027073382749466,-0.10910356873281901,-0.04759956171603441,0.013061962189595766,0.01095320844389902,0.022347400647955817,0.07842120379058026,0.01910172729701043,-0.05075913855024283,0.11099716787728364,0.0862938691795101,-0.13306333849631424,0.0979038266567902,-0.11881011339121228,0.0664201129243871,-0.08778077992977107,0.04186751350723794,0.2549440905270055,0.2559191480169152,0.20561966365276563,-0.09528834384134954,0.1743619649182775,-0.036528810848574955,0.015550409294720291,-0.8461218945627781
-1.1413334839416793,-1.1514289428583946,-1.1553807549115764,-1.1578448307370017,-1.166464138553162,-1.1663109287863818,-1.1703241045234398,-1.1742508972765093,-1.1782450062514118,-1.1824489381559042,-1.1870154288215178,-1.1914868463993882,0.09220624513222142,0.0169046299230462,-0.19210822375950187,-0.2774320793234246,-0.3196499146076137,-0.3085656038050417,-0.24800904858714623,-0.045483864462173895,0.046514205236801276,0.09807942543618875,0.09678966760091079,0.043608257891549984,-0.1569140206685692,-0.24727297869497145,-0.2983004980085108,-0.2977440374233027,-0.2468796927348451,0.0813720636740165,-0.04835478803034232,-0.1650909299967187,-0.1578064256512155,-0.03394930642423499,0.092143488705138,0.09772074932622465,-0.028522076901438598,-0.16546944366151828,-0.1774090258340022,-0.05298375470228456,0.08339636472465517,-0.005734997118846619,-0.1472490797563928,-0.06025281871240329,0.07280777465734634,0.0916442453751598,-0.018316359810491623,0.052940788743244704,0.06661797790467716,0.026842429647332855,-0.007558760928383479,0.06606682906799421,-0.10376126800615793,0.08106922839055208,-0.13529018513623603,0.11882298524504797,-0.14762768063119402,0.10420151487210916,-0.12869943705689968,-0.09590799639649306,-0.10258874469100432,-0.089916581497262,0.24215507877047404,-0.07588051157950892,0.052351542962382425,0.10419336171480365,-0.8600594511594944
-1.1523315069651343,-1.1567721280104792,-1.1592619969462628,-1.1616090738295353,-1.1699910065252475,-1.176098614031229,-1.1813672043773005,-1.184980039293178,-1.1882600789789037,-1.1911147104436544,-1.1937060366703394,-1.1965752126988425,0.016809970283764075,-0.08303463008304768,-0.26957167221391076,-0.31224703155802147,-0.3045336591080525,-0.24917269974974798,-0.15945576869580524,0.03178410759560424,0.0832616618954427,0.08694171597291955,0.04403410552356135,-0.03726528003016949,-0.21260959749615227,-0.26427212735819106,-0.2760748126365138,-0.24847728619537102,-0.1912643658075085,-0.04695345488057401,-0.1527059575507571,-0.145586822459848,-0.03697785484702132,0.07127348993873239,0.07816030593436896,-0.022544018439962565,-0.13410480194496455,-0.15215244134717965,-0.06569157307098672,0.040305473978874184,0.07862847018049579,-0.09017629754132106,-0.1441853587372759,-0.002874838920463252,0.04791659667892523,0.01905790984283362,-0.05205174515424582,0.05686435341292628,-0.020218500623420677,0.057782668364319,0.1304857438119822,-0.05348198740821186,-0.14121459091268196,0.11356180647595426,-0.1412869501373304,0.09003483875419738,-0.11593126849387758,0.07383156682185699,-0.10315497592794287,-0.09023120369533455,-0.06691905649133312,-0.03152722081568782,-0.030262730168539087,0.07746998566129193,0.06651645516208982,-0.0676025695960778,-0.9409976770739006
-1.156920704641965,-1.1598849595475114,-1.1626628227507139,-1.1644561124531696,-1.1773422206649067,-1.1837168106245448,-1.1891476757752233,-1.1934802590750886,-1.1956507973288006,-1.197057969962917,-1.1979480315284108,-1.199284572853496,-0.084860632788746,-0.18640518719025445,-0.30672244318178965,-0.29698330749489743,-0.24217726239084747,-0.15582703842036993,-0.05850334062332008,0.07191402378703571,0.0727472340560531,0.02999608378893659,-0.04623662385673799,-0.12987468254242251,-0.23891188582921152,-0.24278622022987761,-0.2165193407039646,-0.1718724232135156,-0.12320227131242079,-0.16035599887268892,-0.14428719671718238,-0.025281790498218992,0.0828455767134233,0.07536459572455279,-0.04234246017148169,-0.152798614119525,-0.1465934912715744,-0.03578997138849849,0.06458666370693122,0.06661954177680052,-0.020346472409204397,-0.11850239799504969,-0.041457404542655674,0.01332005529121516,-0.0533549551463135,-0.09330711567426986,-0.06094350746370092,0.06029280684988647,-0.03908887025530605,0.06644827262023245,0.12967536074506802,-0.053914089477236526,0.07453340408636899,-0.1252631630319937,0.10932148887391469,-0.13263265855159156,0.08088154982844609,-0.10929700346146987,0.06576235943872577,0.2687997276060776,0.2253546625888183,0.17456129498714446,-0.10255223442864358,0.05697550436805132,-0.042585059896846134,0.13579555414627542,-0.932757195165164
-1.16106112542623,-1.16467402105115,-1.167303209561727,-1.1689190321808014,-1.1909161814264413,-1.1995920929081185,-1.2070081717957573,-1.2131020932757017,-1.217647117953749,-1.2197794844888978,-1.2217987487708382,-1.2239339125055784,-0.19062277358848312,-0.2700769074891305,-0.2934808099413878,-0.23443578358924944,-0.14518975107239251,-0.048261981402582976,0.031153620713376462,0.06454628699662157,0.014695790186339597,-0.06632691188328788,-0.150557142802357,-0.21375095197324934,-0.22579255959505795,-0.18125351159958603,-0.12362984075500805,-0.07473323598802206,-0.04937052451075008,-0.15427642039207035,-0.031958263724333746,0.08949292074193438,0.09170509320786646,-0.03276935508402923,-0.16364574125968856,-0.17234865675054167,-0.05097381415275859,0.08062832136448805,0.1028641071843579,-0.0016528783334585073,-0.13987882998689594,-0.058625618195130125,0.06774326757310623,-0.03460943442094966,-0.15064505153793295,-0.1499210784362246,-0.029837264513820738,0.0655341164071932,0.017569939499359144,0.04645104372355058,0.02162247601119427,0.03919920689326095,0.10103135234919614,-0.1279625963403207,0.0813282209600954,-0.10670378880594555,0.0577824027312992,-0.0834835457770785,0.04308934308563672,-0.09366339918113664,-0.07435667381935496,-0.05294311085814607,0.21046178974546637,-0.051492251621941376,0.12772818570861588,-0.04496903929092799,-0.9908126304185204
-1.165626352427611,-1.1687471779275096,-1.1712588609880843,-1.1738041942619506,-1.205594004803971,-1.2156362243815988,-1.2252916028948069,-1.2332548888578494,-1.2396393034900646,-1.2451103103451855,-1.2487800739668113,-1.2519182308269265,-0.27449571445773013,-0.31156204674287646,-0.2346929975463088,-0.14130628899494146,-0.0400024822772137,0.042330992723444094,0.08208577767341296,0.01395374062602106,-0.07520315487467555,-0.16684288964240257,-0.23492832719169865,-0.2613465256187284,-0.1815098537944949,-0.10502080729903884,-0.03706165782739734,0.0015153696806819994,-0.0013237225629395555,-0.035455940623412285,0.07969418529140104,0.08581652043774679,-0.025504105869288196,-0.14767713012268135,-0.1639792817958241,-0.0626371875560019,0.05544225930749125,0.08920787791381479,0.015261304194803538,-0.10446075556977386,-0.1496207385155005,0.020940009757614675,0.06446730782045607,-0.08622419008326265,-0.13460451995298417,-0.0896424073408234,0.0004238969142833504,0.020056984325826255,0.09690821756100654,2.8061370819232323e-05,-0.06314926466229176,0.12710308205405885,-0.12357935060171121,0.10537067878675432,-0.12560918892044592,0.07729805805584244,-0.09982491195020271,0.04675214853686871,-0.07233081459109714,-0.07604413821375067,-0.05524565678931781,-0.03283547483660465,-0.020730438761710657,0.14395581036273697,-0.053732633670889096,0.06935407680967187,-0.9999763770227175
