X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.7517700826985334,-0.766042334557246,-0.7778773450682512,-0.7891141744707579,-0.8018994398691072,-0.8129682356181223,-0.8220785373077637,-0.828924198025466,-0.8329387847472118,-0.8333514212326061,-0.8325787595780896,-0.834464099885867,-0.8339446129373588,-0.8276803616410185,-0.8172170045433285,-0.8037924541436121,-0.7906840436103922,-0.7754623949379565,-0.7567291576200004,-0.733273274727174,0.018765695257438875,-0.038114810296565826,-0.08575835397955822,-0.11515165281211281,-0.11636479207574424,-0.03972918951436788,0.017984600055528155,0.06870839767251535,0.09559927060652318,0.08860999635067146,0.014405581992868122,-0.028460602529307377,-0.06396816206948652,-0.08822740300298249,-0.09436298080321326,-0.04860964924001654,0.09486417570593142,0.05201150371745511,-0.010476213021312963,0.057559803796709774,0.09730284393600708,0.027020666102206103,-0.03475455607379341,0.06198625087846721,-0.06985128709547961,-0.14013061266635674,0.031885137545825115,0.09949250031041523,-0.06542745999587762,-0.143510167788667,0.043018305466882234,0.19005527192836547,0.11998286144334847,-0.12225825640624799,-0.28693554569306534,-0.1634402451081649,0.15178387714634445,0.31957762853983906,-0.01065310677292397,-0.05482297498686406,0.058411038942155935,0.11036592188698546,-0.09713969023758029,-0.20492962958491767,0.01737057657220986,0.03066696797991475,0.24508838059661464,0.144099714399482,-0.05407250932220997,0.04802609374549127,-0.05161536731229743,-0.09869286962438284,-0.9101516852611364
-0.7673618118129204,-0.7793104529013652,-0.7902132142428375,-0.8021958132047453,-0.8131080089621727,-0.8234023151414188,-0.8321827122512362,-0.8378498853156954,-0.8393610644243852,-0.8387133605653365,-0.8393544081299713,-0.8378951275876567,-0.831395587310242,-0.822041366029356,-0.8111373937448906,-0.798216626038536,-0.7819564943263773,-0.7654579398639576,-0.7472930293832896,-0.7286251961215178,-0.0383859555074576,-0.08883973198439321,-0.1205645716217778,-0.12420627987504473,-0.09876892820004202,0.013946968422829276,0.07466462246996275,0.11353967047080582,0.11596293332601171,0.08451722972655129,-0.03337821925358486,-0.09307560618566368,-0.13239162437725716,-0.13981695993024112,-0.11556818501796196,0.0024823852170265948,0.05376999624771739,-0.0767789161405813,0.04436280685364635,0.20253977405784296,0.2667984185890435,-0.03643754017924461,-0.2324764427847109,0.17036325789795592,-0.18846644748962904,0.0022142561322064935,0.14808975303582828,-0.02029042043665108,-0.18952014105676462,-0.026833973272366585,0.1892589143263217,0.20651518899325927,-0.02020054182218589,-0.26791682462005506,-0.26826837688997274,-0.0039009101859495132,0.27076166459366235,0.2655458888584914,-0.048256521973914834,0.011059779256017421,-0.007008676579487116,-0.20437678586176022,-0.06006528718244031,0.22944610407109556,-0.057722322083880395,-0.10662052815564649,-0.027947935498067622,-0.015603677551404682,0.05941895784656914,-0.019194659558194105,0.09811340767722943,0.09568583054405733,-0.8863810141349328
-0.7809062911787854,-0.7918711603662949,-0.8039636656404039,-0.8146089398424999,-0.8242364623674125,-0.8330470872086126,-0.8400937942131625,-0.8437413604008002,-0.8448825070382918,-0.8467086954949136,-0.8454500523452577,-0.8378305207860949,-0.8277986820059439,-0.8169508933812029,-0.8053623458723314,-0.7919332318242536,-0.776102726811139,-0.7575070499409313,-0.7417343967754289,-0.7266136382682539,-0.0863795526394544,-0.12114676020292048,-0.12795407903947165,-0.10513758939965401,-0.05800536567400416,0.06538850538441521,0.11070426737692585,0.12402756923950475,0.1049047438636399,0.06001949921731686,-0.07809437342343317,-0.1402202210693596,-0.17267582613106858,-0.16333002509440087,-0.11160495306429419,0.05678190242217851,-0.039764783723472585,-0.15326429532816221,0.1176020984947399,0.26414464904951607,0.28608844803708267,-0.09423469285267538,-0.29409490420717954,0.10688304148180316,-0.14171001619961165,0.12646555266902726,0.11076683038829627,-0.1498475984025467,-0.16350367728344317,0.12596356616299187,0.1396281986551644,-0.01672159742245949,-0.17985199298639698,-0.17015694046539553,0.008501366378507624,0.16385211071200811,0.11627833653403341,-0.07388783806227173,-0.06591245475608565,0.08423040488863709,-0.14291443278061922,-0.16885258643692336,0.12283585238772798,0.23281282574436246,0.166890864623918,0.1732429612643287,-0.07901312585245268,-0.014066024681187228,0.017657695352408354,0.08721180777533721,-0.05535815140952194,0.03443033722224409,-0.9115271747110731
-0.7928973811449495,-0.8050303254249573,-0.8157323044411211,-0.8253879939949442,-0.8337468290056114,-0.8398802667047407,-0.8432508342606518,-0.8454669965288368,-0.8492171066125547,-0.8496107420370227,-0.8430641360892694,-0.8330514532944073,-0.8206966661519861,-0.8080400420779777,-0.7943402050341816,-0.7793693992540154,-0.7628798677199686,-0.7468962415308273,-0.7303826713608043,-0.7184824125918698,-0.11677359361801065,-0.1250900965742574,-0.10488424819209463,-0.06053964622062202,-0.001709135384436733,0.10000066861839607,0.11321795313899496,0.09923587243929655,0.06467051198039542,0.012397666326519508,-0.1103567286538446,-0.1537526578023506,-0.16584952690470933,-0.13917986907731061,-0.07730231867092108,0.09758502736986463,-0.09982699844453458,-0.11904682681033107,0.1537895837569898,0.1860870814610689,0.13276782570095436,-0.09994837521495858,-0.15410564310847608,-0.06517960988829863,0.022030121941616354,0.11449952268263841,-0.04408000591040029,-0.16349161428901027,0.010205468997671607,0.1340732166908598,-0.08456342749945578,-0.2532235294221936,-0.16880591216660878,0.1027123814834836,0.2717809078317661,0.13139563558901113,-0.19050396458326302,-0.35527701161425707,0.0014083846533399225,0.006402635234551646,-0.08160643775595788,0.17182503512517533,0.12420278771691828,-0.20978493479753302,0.08537052043589743,0.1360766216515097,0.25917143574439305,0.10990701848872386,0.014655726529867685,-0.061181221864448965,0.08861506608959124,-0.0935071200585641,-0.8746182078044402
-0.8052424420689189,-0.8160893391987085,-0.8257691364950421,-0.8340835628403529,-0.840030401641831,-0.8426433133853684,-0.8435940326029122,-0.8467452553413055,-0.8479770565916718,-0.8431685530554681,-0.8346476357814376,-0.8231563320097581,-0.810099932188093,-0.7944882646924033,-0.778082857217738,-0.7607211714760271,-0.7447046737739578,-0.7292622556821531,-0.7160432989883372,-0.7002835113467876,-0.12047421179241269,-0.09986865322587468,-0.05646247570512408,0.00015990259203779722,0.056451100834220336,0.1047959105086278,0.08640903787450394,0.05033798660133071,0.0027400252503539946,-0.04807696696258723,-0.12308358739872127,-0.13115752441713135,-0.11384492825618153,-0.07351078181076043,-0.014440684941252946,0.11990168327746664,-0.08105840860132907,0.010037530744133383,0.11567244582774294,0.004919662841132988,-0.10078517281185062,-0.03489477605666724,0.12234199788072653,-0.1900089406123976,0.14713334417618462,-0.0241130955576343,-0.18030569042073585,-0.018548142894898034,0.17822017582674365,-0.03939789984929132,-0.26540686460826,-0.24290165780419648,0.029524821815989588,0.2813711536196457,0.23515817959738605,-0.08225907655117526,-0.3520304185505819,-0.2749186529530283,0.09110960195148543,-0.1493976679178054,0.14243584681666666,0.19800438399071085,-0.15895078927762174,-0.28630358625973373,-0.12973138707120446,-0.14794286791783529,-0.06501503346132664,-0.08515769464097922,0.03342464834180858,0.10321920171161669,-0.013009817785281319,0.22622797911103976,-0.8313377208021238
-0.8159326751526342,-0.8257237988293507,-0.8341607297364126,-0.8401047295966452,-0.8426408877446452,-0.843306505138667,-0.8455247657629121,-0.8453244827245191,-0.8397866165993972,-0.8320091699810122,-0.8222160346130432,-0.8105958350038702,-0.7956680519033071,-0.778690489821522,-0.7592521222328502,-0.7415251736330608,-0.7248308622796618,-0.7111634782653737,-0.6960052465822976,-0.6816579576117813,-0.09643284625051807,-0.05150632369719221,0.005613254899560882,0.06097367512714391,0.09806608683217877,0.0821186488697121,0.0413004741334666,-0.01123954144748418,-0.06389126026157566,-0.10441643341223816,-0.11361695628956947,-0.08144163742862143,-0.03628665594484326,0.01354775003869313,0.05873123965033544,0.1183779265730609,0.01227750594701349,0.15504091704134848,0.010814560203145973,-0.17801144143567027,-0.25863686032327726,0.10202840031802429,0.35918896221726926,-0.14663705628086898,0.11626833609413723,-0.16261154638395803,-0.17043454955161885,0.15173956317240678,0.1539632167516194,-0.21722757543653115,-0.1997743333482832,0.013149167107586512,0.20490351072721835,0.16465362304208808,-0.06697559996923685,-0.24575862507687773,-0.17083626800356855,0.07118282673884146,0.0130264637738855,-0.08274652330846133,0.12817132408542764,-0.19443418013109204,-0.21091701718546818,0.14872119574347287,0.14355709850671494,0.06554740313853213,-0.06802502331070281,0.12361141263909925,-0.0017772110935918572,-0.029916028670170847,0.008477565534595666,-0.234294430571096,-0.8133535914997914
-0.8254864021884823,-0.8340693942212293,-0.8401381257869475,-0.8427567354283845,-0.8433987077496914,-0.8455415275149186,-0.8450709283544051,-0.8386831255800131,-0.8295459213651644,-0.8190480855416893,-0.8081817069616819,-0.7949514078567124,-0.7794020450708854,-0.7606815153186419,-0.7424416374317135,-0.7237506902283324,-0.7084752412445725,-0.6921683624528449,-0.6774531509837496,-0.6662053492513665,-0.050392243587844776,0.008829525987766873,0.06584791439176696,0.10358615040918462,0.10876648823349444,0.04062669198722735,-0.015589093179429137,-0.07295633843753069,-0.11830917452875633,-0.13759520089600985,-0.0801858048375883,-0.018819726034608353,0.04559185778350505,0.09539468106842341,0.12396762019573115,0.0935088542585849,0.1332850321402239,0.23330798589846946,-0.11931892284269674,-0.25193850609575896,-0.23005661215123785,0.2394632324311725,0.4115800132525942,0.01716246170437974,-0.039035887751024956,-0.1707236191280901,-0.0018892438711369808,0.15324533945355556,-0.05821179663232423,-0.19279018339542342,0.061847359190438045,0.24986893909615415,0.14970328084829787,-0.14388894952905362,-0.3181760363843119,-0.15695734519288096,0.17798373975822934,0.3180438102340748,-0.16489102948310252,0.15347938449231568,-0.17006535083189822,-0.28003816703646756,0.11197405791037962,0.31377301789840484,0.1917877526878915,0.2743520029524238,0.3227813869506089,-0.05422844261823356,0.06672221024637004,0.024928154118437185,0.10509498486555624,0.28400290360228553,-0.8171085195958827
-0.8195857637570318,-0.8257298240972816,-0.8282148685979698,-0.8268246323339719,-0.8245058554990351,-0.8175838673282009,-0.8033507135635055,-0.7862785034287546,-0.7697541654811919,-0.7537786800536562,-0.7364644565811597,-0.7169423829428677,-0.690705279195284,-0.6645187786491996,-0.6383231441584485,-0.6098176111405216,-0.5723830785099198,-0.5334705079508153,-0.4970136739084957,-0.46829242489662526,0.010305165729688648,0.07980721793770229,0.13133130939531146,0.14693208391686974,0.12331895267249826,-0.020000069103107365,-0.1166882269763514,-0.1975092293728118,-0.23363724959341237,-0.20671748117504796,0.016510174800437483,0.1498567977188745,0.25090304648587125,0.2928653825933576,0.24916897013701278,-0.06879705976864159,0.32447828438021475,0.42700333979778526,-0.37594126925907256,-0.5534602700789357,-0.38742162348486675,0.48020787410018073,0.6803632185183128,0.12326330117159512,-0.14331276710368968,-0.031527208455267575,0.10472738978446716,-0.018485093719335488,-0.143662888615388,0.024109177444280983,0.12397952579689431,0.0415573711497812,-0.12702727336352893,-0.1627780737789053,-0.0007925991057284865,0.144666105034978,0.07697884261159205,-0.12676718020538147,-0.18971913226732018,0.22889440748975765,-0.30363561859679344,-0.16502310675662168,0.2885577853675787,0.29457010957270535,-0.3722989761633324,-0.354151322175003,0.08853773628172945,0.06411813199395189,-0.034470980793686046,0.04153383923764009,-0.12732818471794904,-0.3013830666263254,0.12767091493961402
-0.8232482949275551,-0.8248030117542021,-0.823635967364344,-0.8228168605490747,-0.8176181255539416,-0.8039849293201411,-0.7863521572293366,-0.767987414616438,-0.7481064973648669,-0.7275358366748101,-0.7056240984516473,-0.6790967171435599,-0.6560091440346117,-0.6297478377442518,-0.5998483874080929,-0.5645240167289878,-0.5271452975773652,-0.4873707750181947,-0.45311708151719565,-0.41790871893977977,0.07018671662811893,0.1231233472877642,0.14183612027991965,0.12461272357059117,0.07698043057827197,-0.08670239226318077,-0.168163007898941,-0.21841515116623889,-0.21756840674114863,-0.15644841469671777,0.07968823809888081,0.20527665684884822,0.2893222811867979,0.29818571124278725,0.21894009970076556,-0.13701077801372907,0.28610395082147266,0.22208925240932853,-0.2891410921806491,-0.21216337698523202,-0.005089478948228976,0.31758694337249493,0.2721523093074518,0.11155045115974738,-0.1654966620817242,0.13514389341104738,0.13521276888943845,-0.1986719698049958,-0.1595487263829528,0.2041428845267863,0.10750390247960295,-0.13202690961840702,-0.25094210348851487,-0.11621946215536749,0.12028569992930471,0.2032396401693879,0.03858096818316903,-0.16520463974919808,0.17750543123709184,-0.17985843699280257,0.07910591769927544,0.49665527042803137,-0.00643957432101383,-0.5639155324096434,0.31567421843558385,0.23113970497437308,-0.49526121714265037,0.004435200339798051,0.0911027766115895,-0.01433235852634862,0.22898720405237394,0.432180528916456,-0.6087297730422645
-0.8246311985806466,-0.8228289607027723,-0.8211794995175774,-0.8162441318124849,-0.8044589086742503,-0.7891447471607624,-0.772150743247122,-0.7527437276875849,-0.7309854683647905,-0.7054529747628017,-0.6760969111948678,-0.6511870270760585,-0.6253316935261535,-0.5993778183568477,-0.5649791091506529,-0.5276082968232608,-0.49214807054794585,-0.4618899130354197,-0.42562775651533324,-0.3854029125209868,0.11218925271568314,0.12990935559788497,0.11351760308637826,0.06882513168233562,0.001319234388478252,-0.1445704723026613,-0.1842879368189032,-0.18103930692647585,-0.13292574322940842,-0.05589602397710114,0.1330971547650357,0.20911037918243802,0.23850973196895353,0.20089690780393155,0.09758680426100286,-0.17115126661916835,0.11279480670531083,-0.1394390948679416,-0.013016049551180964,0.29974000157426306,0.4374739613728442,-0.006807745785677333,-0.2909339542350954,-0.014363305960246264,-0.04427101769400987,0.14516606831979506,-0.0009583923423165386,-0.18465378325454362,-0.017744173587135537,0.13219676412541848,-0.03640115372056396,-0.16532161845496207,-0.11668942930891424,0.013115918519098324,0.060569181079359824,0.008435088014912662,-0.011230084446373745,0.019591314724401565,0.29056367494206614,-0.3946325299718586,0.40302084679753736,0.26956954269096833,-0.3733310738632306,-0.48284607299714255,0.3341502844488813,0.37330221407253417,0.6091737518116831,0.037133880661538665,-0.06191685626172683,0.12329228735908426,-0.2461955069753703,-0.36015238173676867,-0.7080179770147017
-0.8247563980297823,-0.8228746383727947,-0.8172551326395157,-0.804832841190002,-0.7905048740752114,-0.7763079462679708,-0.7601759334269184,-0.7409197070451369,-0.7166994330895311,-0.6865120492488045,-0.6583623837475493,-0.6302728899277653,-0.6035907987176369,-0.5710314201774112,-0.5387817020462426,-0.505742377419174,-0.4780551261010062,-0.44937712243898764,-0.416449103640407,-0.379606186878379,0.12191451831892741,0.1013994208185578,0.054691709617432194,-0.013198613585915231,-0.08832825394998889,-0.1734829381811147,-0.1526080678784978,-0.0895491264038989,-0.008093517872786893,0.07222142095073347,0.16315107893885594,0.15282665025560882,0.102438659940288,0.01943114078716901,-0.06791051448294061,-0.15996733950979536,-0.17032664989522717,-0.4543381488463931,0.3352230074129321,0.6852277351789946,0.6494799719072608,-0.3339851892516391,-0.7251430548329327,-0.1415844239149493,0.11279237449932467,-0.018919662468373177,-0.15318666022237426,0.006971654677892181,0.11499543842280535,-0.08681442466343148,-0.12420174413231955,-0.0018581926580677477,0.10280185821873755,0.04036368174112748,-0.12814582422474952,-0.1612800422290721,0.020687660543981856,0.19910540916084685,-0.13719725996901233,0.023905591138223548,0.05854215593577372,-0.4250485786661419,-0.1954115621742878,0.35837408611421373,-0.4150076363084647,-0.34946628706999927,-0.11848380099593525,0.0040216180662970835,0.11300187595521094,-0.17662960947424522,0.3564007929434767,0.29755385183689076,-0.834183561043372
-0.8250064231134742,-0.8193133773296063,-0.8068693853633461,-0.7920700955866172,-0.7775880907925073,-0.7627892965273283,-0.7463284921440037,-0.7253650941729053,-0.6977247116329071,-0.6708110066427415,-0.6422112658623851,-0.6127832259351003,-0.5783677931299498,-0.5458214206832153,-0.5148625594054435,-0.4925921302717622,-0.4667856184364453,-0.43690908942333384,-0.40825876846422415,-0.37922304089621883,0.10077278521941024,0.04655292610713335,-0.027522604556823316,-0.10616717925745445,-0.16661020393015358,-0.1553660854130623,-0.0749557003970236,0.02584382550411224,0.12053862988846054,0.18203360253694467,0.14729301320333832,0.050422866740808425,-0.07219805365567422,-0.17035930782172948,-0.2113738759876489,-0.10539696814435173,-0.41278632783260116,-0.5126587727766496,0.5741511806509372,0.7056081234917437,0.48543879424780556,-0.5120611290570867,-0.7818585770625057,-0.1596209390106239,0.13462715449333262,-0.17818786712515555,-0.15417276233028454,0.16136972012104156,0.07554951663030729,-0.2020871017316439,-0.04728907640524682,0.1476293241590767,0.15273787801184602,-0.04661846258982205,-0.1879590009225235,-0.11255230157340812,0.061020486157771225,0.12482163221559306,-0.39166356116412404,0.4287799449531582,-0.42159526242909384,-0.39997847303369094,0.2947863703356417,0.5295882039487514,0.09525982677505018,-0.009154708599455552,-0.30521975651799793,0.025851803570511978,-0.0702832498490612,0.31466979960183283,-0.3239405187011919,-0.0615179277769512,-0.8645391902833528
-0.8221352825955575,-0.8095667072961138,-0.7947808132688837,-0.7799376813041248,-0.7643691004367192,-0.7477349098296999,-0.7282158837906895,-0.7037979194289403,-0.6806166765295685,-0.6545986507949658,-0.6263945908143219,-0.591396314493807,-0.5559520355732258,-0.5231530263390607,-0.5007164191351166,-0.4773975395063881,-0.4535866199180131,-0.4281228458426035,-0.4024354400658464,-0.3817586891427148,0.050441568317254104,-0.029396371317645276,-0.11412951846158048,-0.17949510454464646,-0.2035696775315472,-0.08921982711388488,0.021530133029143306,0.13365725068448775,0.21548582044418563,0.24418373522772296,0.08440373908777854,-0.07665889227674594,-0.2233865908015239,-0.30607826846235386,-0.2935572444460678,-0.018731497505464212,-0.41715800517018675,-0.2444523435474335,0.5105635609991672,0.3762781620131752,0.08009034489924471,-0.42735340898914886,-0.41731645050736765,-0.03928847573127414,-0.009206553301523313,-0.15797217496543692,0.005019802938019069,0.09469740128336923,-0.08319169947405425,-0.09009488726758341,0.07187191016002581,0.11426184665074701,0.004480312493176708,-0.07674510248537492,-0.03946927679927048,0.027657209039779973,-0.0067587640972349705,-0.11803717784281875,0.009918019675665857,0.08592750109789282,-0.2381366008934388,0.305263164937263,0.3178245274714253,-0.24502241106551936,0.4917648659530329,0.5233343542600415,0.6464730533690706,0.03687732254227849,0.10141161842859736,-0.30955470959499143,0.32948234838358714,-0.13008814963601,-0.8795193771088121
