X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.5422526628022186,-0.48298476005277435,-0.427273268602954,-0.3851134880327808,-0.3493204109006861,-0.3660888538942496,-0.39410813838694225,-0.42836042763520765,-0.4656212072175012,-0.5058995867896132,-0.5505089754158645,-0.5964672057256853,-0.6440695675481258,-0.6904683274288195,-0.7292151202797856,-0.7589814129607292,-0.7932621432971054,-0.803335804053456,-0.8100572425755126,-0.8160503351332081,-0.10642819289518113,0.12704851323379085,0.3431409295982968,0.4834770905442356,0.39571251899120874,0.18919692732570148,-0.05365538232353195,-0.268708514945715,-0.40711610415301314,-0.39470378215586155,-0.28128822346260696,-0.14954954213661975,-0.04293659777853576,0.01959539629240825,-0.015250790314435436,-0.08889035602423945,-0.1756619863958493,-0.1500648665541977,0.06836588528735743,0.3219359146162917,0.5124831933322176,0.4263486446759832,0.16325322469553338,-0.10461813270572395,-0.29235482876714625,-0.3578746434010235,-0.1605711072718886,0.013190281730768083,0.16469289964174538,0.2631990959297712,0.26571007991670115,0.10774830772803057,0.015208918195198873,-0.07140902096135637,-0.45559097715545593,0.5141152729621701,-0.5095666026323832,0.24833321992025148,-0.2891514448764233,-0.07574179001739711,-0.011810051658219911,-0.16717199555431161,-0.1853601773004412,-0.4283054633316846,0.5253304741697717,-0.4710608699977181,0.31176183150998993,-0.21429035348061087,0.041029393483291265,-0.08845110404049916,-0.12421727562764828,-0.03428558667697801,-0.04001723327218498,-0.1243650683555464,-0.1218099483849765,0.0033618368586851854,0.0911045098465828,-0.1111319091405012,-0.0009834498510538081,0.07835885137541743,-0.1128972299350951,0.021943124211952325,-0.092661469373164,-0.6577493711977647
-0.48306792362665574,-0.42736062085396753,-0.3851860722095892,-0.34935745305233634,-0.3661517543500522,-0.3941910586081412,-0.4284353820797653,-0.4656734569946558,-0.5059205489529188,-0.5504981527890673,-0.5964247029056331,-0.6440032367344055,-0.6903905610044563,-0.7291273249520194,-0.756822635019069,-0.7867119580888784,-0.7944638666034812,-0.799185811760839,-0.8027966260968427,-0.8061763525004871,0.12707181741349327,0.3431572293864684,0.4834856289384928,0.5053174453719074,0.18921403313396912,-0.05363177320184731,-0.2686846953715051,-0.4070995255577904,-0.44684240828743904,-0.28130646017633154,-0.14956991157142896,-0.04295437413422243,0.006880220493114875,0.010441075391360854,-0.09774339056152292,-0.17269108259566512,-0.23671962884972542,0.06855872598316037,0.3219882827951628,0.5124720543261811,0.5889433170389891,0.16332564644924585,-0.104445903285735,-0.2921723077293632,-0.3577888286426656,-0.3039886777698311,0.012995301548254456,0.16456346871557392,0.26320436943225034,0.29373096445995417,0.21216992098637788,0.002266349564171266,-0.11101569218101326,-0.18753795696257047,-0.05699032548506233,0.1531019755165257,-0.2813862711847783,0.09641136892175517,-0.21260628172547003,-0.04301599825875979,-0.09322927430959949,-0.13755620096109278,-0.103530981684259,-0.1684518434077612,0.10940320701069339,-0.0745791215274264,-0.018641862843811308,0.0408624281975718,-0.10679269115587331,-0.1453956155589483,-0.03434309661373647,0.09876043848603255,-0.20649396300404022,-0.1674766067569161,-0.040057282780073145,-0.06305907113685583,-0.12765297834265676,0.03738046717100918,-0.14908947921705995,0.01662219500063955,0.010533533004896567,-0.07531956587444288,-0.03183733325707405,-0.5389276360138712
-0.4274368764721789,-0.3852422317903418,-0.3493895999185205,-0.3662043196360665,-0.3942640320050539,-0.4285134386811982,-0.4657299000711612,-0.5059437564394076,-0.5504856244879186,-0.5963793761289237,-0.6439362918513711,-0.6903123274013017,-0.7290537656216326,-0.7567602575828446,-0.7800994044431018,-0.7853790663422571,-0.7880265522424872,-0.7897194405445354,-0.7907560977918631,-0.7901645446532066,0.3432067336794906,0.48351137426104085,0.5053387615099751,0.3957536629417555,-0.05354023621502235,-0.2685746289798129,-0.4070173448594122,-0.4468242639618002,-0.39476449058277685,-0.14965814578139292,-0.04301209658181593,0.006842579393316006,-0.01073350991488442,-0.0628437431864568,-0.20397461443449272,-0.2518877369717871,-0.26332372432206663,0.3220579188053405,0.5125435693611826,0.5889747120004714,0.42644895623370394,-0.10437448246997316,-0.2920924942784334,-0.3577443457107551,-0.30400243437428165,-0.16081878820371465,0.16449431671947745,0.263135458438563,0.2936541090488023,0.24184847400057308,0.15153029999914946,-0.1080897732864825,-0.20858638461737733,-0.2425135561365397,0.39121774454324965,-0.32776312420669107,0.08908137176844622,-0.16943489464590777,-0.09642283788433115,-0.12273203002966915,-0.14453886835841712,-0.05777792917170699,-0.05716217055784556,0.3006512497707392,-0.3989253534334396,0.3218589155983298,-0.2782197348464881,0.17378964597414304,-0.13702047425678354,-0.03825909646813819,0.08395155510057717,0.08950370373081395,-0.1152775359700231,-0.10761158390480463,-0.061747822692188814,-0.10912134748217961,-0.09592106965746117,-0.012820791405194765,-0.08472806854646242,-0.07031040399112343,-0.06883793843712016,-0.04068984742490056,-0.021593110208393607,-0.663630774363011
-0.3854293190424989,-0.3494681696777465,-0.3663685353243298,-0.3944284184021656,-0.42867038634030274,-0.46584981005943815,-0.5059900536919022,-0.5504615502012793,-0.5962859940070575,-0.6437872833750504,-0.690137273409467,-0.7288772583146128,-0.7565619394054384,-0.7799855163161177,-0.7588734258413299,-0.7571873732139355,-0.7546223496822422,-0.751229252207985,-0.7453193591006738,-0.7345812778545452,0.483660462848174,0.5054950004803824,0.3959452345818557,0.1897328609201283,-0.26787154568589,-0.40648512064489917,-0.44665323769811704,-0.3949832525327277,-0.281902449236329,-0.04353822547756159,0.006385798349642702,-0.011109390260432006,-0.09108578760190933,-0.18772820012961489,-0.32367760762438313,-0.316354659425239,-0.24691126659722606,0.5125174354215123,0.5891280148846618,0.42651012030497704,0.16382992813507147,-0.29163109867273873,-0.35752301937258013,-0.30414813932515117,-0.1612488004731104,0.012401123633723143,0.2628993044150476,0.2937140617759406,0.24167055184613506,0.20798709860398268,0.08585464227976858,-0.19705252383191296,-0.27685027600572043,-0.2705201319806302,0.5142292931600052,-0.5092525805891169,0.24728176746934682,-0.28784677904766875,-0.07106169509603477,-0.20702226396311385,-0.13165666032760115,0.03645351809534936,-0.055138806015537,0.5255482423686408,-0.4712029499995345,0.31206437160569034,-0.2145253750736691,0.0381267153060445,-0.06755495219491026,0.031096916729789648,0.07258311662102779,0.023297883187859192,-0.27247039470020173,0.048442226329884264,-0.21439669996991428,-0.23019378135934576,-0.03682686664982093,-0.08039300957785933,-0.045001996876858796,0.09256126095897255,-0.025200232752697782,-0.05388478910445327,-0.03801532849191602,0.1457340953597588
-0.3495070068069206,-0.3663897166931446,-0.39453636913547796,-0.4287682222955598,-0.46592534956900133,-0.5060322391433452,-0.5504484632721456,-0.5962212706982188,-0.6436994274521911,-0.6900638100191844,-0.7287821714811709,-0.7565325377870606,-0.7799374620668882,-0.7588282461521714,-0.73007525717979,-0.7235291382884657,-0.7163173900345974,-0.7067212517186794,-0.6919709558584963,-0.6714156018192878,0.5054697911587371,0.3959196274508201,0.1896994563300296,-0.052699953807161526,-0.40624193312356216,-0.4465603260775002,-0.3950933835087683,-0.2821182167804519,-0.15043467323072546,0.006414957239794239,-0.011206159459964837,-0.09117418663342125,-0.21246492467541322,-0.33333456902020164,-0.41265084878278135,-0.32987733762498805,-0.16964602787821836,0.5892626131372556,0.426861518595562,0.16407043709623692,-0.10351696346132644,-0.35740747605378165,-0.3041236455943205,-0.16132487453721256,0.01221492881766073,0.1637938108991437,0.29332580090660887,0.24148423294228993,0.2076348069687286,0.11626246888225378,-0.020222855264763306,-0.24643564194428236,-0.2642730332859249,-0.19840666413264807,0.15297758866985123,-0.2837997575183838,0.098290952209515,-0.21289996896657448,-0.1738268817425559,-0.17426538851574336,-0.034380357704243636,0.008554089403359555,-0.14792507618401873,0.109100906276129,-0.07528389165709437,-0.01781786995051693,0.040024462619302925,-0.06285133442957291,0.042112044770909796,0.08388796833003154,0.020571759276032386,-0.07973998625774426,-0.11830188096467731,-0.019742267881392106,-0.21812279474194218,-0.010664997810511112,-0.021110761626148333,-0.05361547515126286,-0.06801847119213766,0.08171613698168168,-0.07872737369946603,-0.0051218475548427955,-0.0785868865696534,-0.7643814240149785
-0.3663446865915797,-0.3944630338522426,-0.42876911985362665,-0.4659269215680769,-0.5060401484485388,-0.5504485160215637,-0.5962213792153386,-0.6437247012748093,-0.6900735626700808,-0.7288753136099548,-0.7566157920809147,-0.7799696944635179,-0.7588789573888457,-0.7301487094896337,-0.6993395941649538,-0.6888167669914864,-0.6763403382083837,-0.6593354314488555,-0.6366428981271488,-0.6063055201384553,0.39588349387878874,0.18959959188504438,-0.05293600734102366,-0.26775791168454066,-0.44661607761186417,-0.3950615353002156,-0.2820162653593219,-0.15029471034280872,-0.043431674406047005,-0.011092351395647015,-0.09105882677459465,-0.21228354348612166,-0.34481492292265736,-0.45355787776480294,-0.42043185915907855,-0.259007910539228,-0.02708664480058165,0.42673552904824197,0.16389390287068673,-0.1036003493025931,-0.29145545435288345,-0.3041555316587703,-0.1613314331764426,0.012273044684042222,0.16387481943105353,0.26285041930154196,0.2415702115470708,0.20776487333871008,0.11642918077330378,-0.02924710577138767,-0.15010245754654916,-0.22828045923249385,-0.15472421085788335,-0.0180660589285786,-0.3271588929279692,0.08610182144691514,-0.1665057394598558,-0.09775707874317541,-0.23476493276116372,-0.030444654353406597,0.04799914498183622,-0.15161288793920535,-0.2450017703452222,-0.3988269799143307,0.32083716410520036,-0.2772270036816805,0.17409024650467875,-0.12681541304651034,0.13110070435051613,0.09238829669868709,-0.06471598844954485,-0.18872174661416918,0.10457503513724475,-0.2533707989400422,0.05136554814273664,0.11232442072043947,0.03636149459763938,-0.1648581663411559,0.11623151183516578,-0.17278409299843445,-0.009524156646558923,-0.07474904698831475,-0.006789284694553088,-0.915183288909899
-0.3943186462546673,-0.42859997007651085,-0.46586034219120664,-0.5060008451991972,-0.5504650183564065,-0.5963065717932412,-0.6438111045876795,-0.6902421686936434,-0.7290328348849486,-0.7567501516255735,-0.7800641173574702,-0.7590049762341717,-0.730312628686093,-0.699513010454074,-0.6668923203644279,-0.6517274487998406,-0.6327851306764851,-0.6090713078759282,-0.5784694192698507,-0.5423866530360792,0.18954509572282818,-0.05311634779629171,-0.26808674916757635,-0.40660483539914216,-0.39496242773190027,-0.28180152995890706,-0.15004608724990665,-0.04331470480443633,0.006595979440418898,-0.09090373338781776,-0.21210745909349693,-0.34460751818200597,-0.4484698849435774,-0.5056346657500683,-0.3279670384073001,-0.10894934702401649,0.14894861539910598,0.16351464537157478,-0.10404229005613697,-0.29147520723843356,-0.3575066098569324,-0.16126571696128777,0.012278981089133056,0.16430405162608674,0.26329198499268625,0.29388087809434826,0.20802768566014707,0.11679609652021128,-0.028839822508574642,-0.19029360622061742,-0.2533431120775791,-0.1215029136769964,0.04717917180871023,0.22790347203433736,-0.5090920662142426,0.24721009094733915,-0.28817965450198724,-0.0712248817076715,-0.1607322278693636,0.09199768569444577,0.007162425728615585,-0.3026501309335681,-0.2056646732138523,-0.47121517743946073,0.31221093309587644,-0.2149526932618122,0.038132486145323385,-0.1112539901936287,0.12140605189256348,-0.005273768513672339,-0.16002806607366538,-0.19836993941045833,0.0012868682016240474,-0.2426690954944738,0.11237959142297727,-0.12335485161142834,-0.04141031694182462,-0.09942249817022708,0.02108638696065146,-0.006987037962975062,-0.07898119017756267,-0.005137989680338628,-0.0987422285637759,-0.9050805560534678
-0.42839129250253494,-0.465652314643793,-0.5059489893137392,-0.5505110173941428,-0.5964098444409098,-0.6440341412961241,-0.6904551069630508,-0.7292113016488575,-0.7569005069217798,-0.7801881448858342,-0.7591891299894789,-0.7305285606310097,-0.6997372368178745,-0.6670882645260963,-0.6315978926098323,-0.6106312587445206,-0.5858955454137472,-0.5554625510764216,-0.5204138901815827,-0.48536166368444233,-0.05319614760019675,-0.2682140507347198,-0.4067443438141273,-0.4467344966119955,-0.2816682053276418,-0.14994937572098133,-0.04326728770018218,0.006628210771011167,-0.010916314417243833,-0.21201648068107193,-0.3445221654340652,-0.4484025509595526,-0.48460108699996784,-0.4611862839109919,-0.15062151444633998,0.08199160167919683,0.30452815718937787,-0.10442179711899036,-0.2920754311948609,-0.35747853652510864,-0.3039926337553567,0.012862238568825957,0.16465416217835016,0.2633883978229181,0.29389097242436724,0.24194111352273495,0.11704547693121148,-0.028431991950750857,-0.18972820372096144,-0.3088355059699891,-0.27696709028175626,0.06962880041211639,0.29390050243215304,0.4613141258029039,-0.2824041361389906,0.09766940818636538,-0.21324584440665872,-0.17450120653141687,0.009113687818356864,0.049146251406602115,-0.1538571496501595,-0.26053023395382624,-0.0008771316188667111,-0.07509081578187182,-0.016713809454867445,0.04024299896302819,-0.06287819165629027,-0.010801171854869507,-0.02741247291493576,-0.17222058698391418,-0.17905706831435653,-0.025004149824950694,-0.2978326915756959,0.07250942584747988,-0.1846643641038529,-0.35046856696812245,-0.24235540583801396,0.18344368048408488,-0.3939445697915688,0.32777251356797166,0.0030928205249838303,-0.11606080493694615,0.12627494675722728,-0.9074560421437319
-0.4654607258385328,-0.5058324785137536,-0.5505462398791321,-0.5965959057677954,-0.6442594699303312,-0.6906655742454961,-0.7293853628473184,-0.7570530393169288,-0.7803143230833679,-0.7593805911677395,-0.7307647718208095,-0.6999682939272103,-0.6672651597871755,-0.631699797202548,-0.5926150738267015,-0.566498680999742,-0.5359959239093862,-0.5021656046569245,-0.46864071167682086,-0.43472269335469005,-0.2682281821060595,-0.40675178440803883,-0.4467275803772113,-0.39490507521745577,-0.1499371162890072,-0.043257989452857526,0.006634817436936613,-0.010910146480873184,-0.09081518616472939,-0.34451061928817706,-0.44839417180195873,-0.4846088299415946,-0.4281414306290353,-0.31445619368617816,0.07387753049815204,0.2637900863630438,0.39171191095483127,-0.29265590410413966,-0.35796047081203586,-0.3038117280380028,-0.16034251784977094,0.16494143601948985,0.2633373724482373,0.2938102122837891,0.24207558254748296,0.2084946603275546,-0.02800203160542747,-0.1892510898378349,-0.30838215852610307,-0.3330153894092531,-0.19743509133844594,0.29213802465426464,0.5028217231322705,0.6020137401404584,0.08749268282866907,-0.16775218011901571,-0.09759352147576861,-0.23544930523740648,0.1176748487455257,-0.15265579263550333,-0.29338212161838007,-0.0037105877520576813,0.2251304859357508,0.3214472853954926,-0.2784354145580633,0.174299751151046,-0.12681310400937518,0.11907238179545332,-0.21623049767699554,-0.242217900205574,-0.03332938547532671,0.2448554159166767,-0.28623323314353155,0.15378481966461965,-0.3720273574127754,-0.08884323303285546,-0.11335196652225454,0.04054401574166766,-0.18633417683873565,-0.13066506775152564,-0.12456837783310448,0.1967135344263664,-0.4875800444337036,-0.9071121697812478
-0.505732928471331,-0.5505674333511928,-0.5967528468487385,-0.6444252772954637,-0.690829745727042,-0.7295405466253952,-0.757192323289033,-0.7804183031645613,-0.7595383724693258,-0.7309642575686607,-0.700149456679122,-0.667390578864233,-0.6317929057166074,-0.592600079585409,-0.5519097299087303,-0.5209948861051459,-0.48791330178711867,-0.45600573995562843,-0.4241637871279653,-0.3887133464358006,-0.40705036203994993,-0.4468198046298597,-0.39466523970851075,-0.28131961726048604,-0.043026430250988845,0.00680661681118,-0.010727972355339177,-0.09055284408799857,-0.21167196609538608,-0.4481907759714101,-0.4845460077540388,-0.42833139010833177,-0.2785618747659505,-0.08868735195762256,0.2925664572038089,0.3880765326026898,0.37947958823793027,-0.3582398716874964,-0.30378066105584844,-0.1599215462746435,0.013746866372731148,0.2633640077572841,0.2938440545826473,0.24214244548514752,0.20861733714380337,0.11756643529883681,-0.1891473974786093,-0.30810612184639086,-0.33299736594628015,-0.24244432031737584,-0.02606307975222133,0.46729856682500626,0.5997938576018245,0.5954436545563628,0.24807690599518972,-0.2889216816482648,-0.07131884360409968,-0.16147348513579385,0.03471468804551536,-0.3324364164223028,-0.24547115995946844,0.2699611539932998,0.26247693366935154,0.31165634909061923,-0.21470232303500625,0.03819107637534347,-0.11143102209627198,0.1547320873654121,-0.25078246658380665,-0.074315690336068,0.20600588961820487,0.32521667812633304,0.09837381235939224,-0.1895080294243796,-0.03820775098384255,0.40746245495249966,0.24719581584706107,-0.4287088102566051,0.5337238362827117,-0.4202896742372504,0.24450928203547395,-0.5580864855573782,0.5808909200844152,-0.9437681731108809
