X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.8767721500977524,-0.20699249662419417,-0.04628930635293649,0.037929215786441706,0.07649002002397398,-0.005772225511772255,-0.004333520375175648,0.05626815091196047,-0.38193940560619555,-0.08716948712409467,0.07342968495450997,-0.1780328083658549,-0.1678873095742065,-0.40597292451502676,-0.061233162177777634,0.04289167533117966,-0.48907243824668944,0.06544722041531759,0.20111936501125816,-0.2814186673833323,-0.09177439625863892,-0.8259210160760284,-0.49826851165104413,0.13933608762159966,1.0411660177930546,-0.9177644151434642,-0.09952034045666436,-0.5849013206048361,-0.00015633261209369032,-0.6020158003853993,-0.4026216949194439,-0.7104483162272199,0.24013694531635976,0.12817243049844462,-0.285747189590993,-0.267838224866084,0.9619622967270218,-0.007166310904456519,0.3045375411409512,-0.39486521550893705,0.24906958513920374,0.1518987233968172,0.44438880470763187,-0.9456817193881972,-0.02926436429936441,0.04467886384749131,0.08827317272031543,-0.2248207783286047,0.21363185260325124,-0.6827361071976046,-0.14602661692704688,-0.3780333756241573,0.3578721401463958,0.09080254966832602,0.04814991661520218,-0.2588494047801999,-0.5267129353996574,-0.4007297563084202,-0.5741239542507481,-0.2972877775343833,-0.17555029835703906,-0.3976326512788543,-0.028687799963986405,-0.2362401322792067,0.05490669632007528,0.15463340178709406,-0.19438300963714727,-0.037694386835085636,0.0724056667704227,-0.17112790522212795,-0.20364799168802594,0.29555444771515105,-0.5751834286664506,-0.16140702795962214,-0.12464958386418978,-0.31000932386412106,-0.16743452215325394,-0.21775819017270093,-0.2579329521582967,-0.12615329207392012,0.05741573199382066,-0.8237155006102602
-0.8945547510519064,-0.10815870706466213,0.08937062880608204,0.0048585275626176205,0.007845897661115542,-0.14205590111407107,0.05792353433576136,-0.08827282494419098,-0.25020973173524963,0.132325399335965,-0.12151272079708941,0.0843187441009614,0.10524977997890828,-0.34095212741471936,-0.034639251154030104,-0.1336526775530411,-0.3070599191025295,-0.3433350152270135,-0.013536118822133791,0.16271306757472237,-0.1395659233126344,-0.31067957004612234,-0.0733510205154051,-0.5170931193046204,0.27950144123513,0.6948640493226186,-1.0672357141499,-0.7910074996034555,0.43393943372657806,-0.27865408294000293,-0.5191416445930274,0.19228085310832355,0.07376411239668679,0.11131192462736683,-0.6928489836818232,-0.5903448211719603,-0.2589500092893644,-0.005926560868225406,-0.32059887953349087,-0.2610960314089379,-0.5961863599264148,-0.23616391137545978,-0.3332526930082722,-0.08086047903188742,0.5414460126530944,-0.33329080350369866,0.3253711060351072,-0.09557776134992546,0.04845561295745071,0.6073970818197614,-0.12841787552767914,0.3360544536559551,-0.002385322018211844,0.30739085857961523,0.4118533231967658,0.06110005598381174,-0.500845324065137,-0.43356857359693346,-0.4025586258098134,-0.25827999096772225,-0.5237162581051398,-0.5374343883356619,0.02686261675762802,0.015806215826480896,0.008773121213021984,0.07405961427047925,-0.2454504090690276,-0.23989075711158603,-0.34197975099457023,-0.2917523869353269,-0.2622806010798606,-0.4473354346428855,-0.0370375916481237,-0.1911019941337716,-0.0554719942764329,0.2329891281349279,-0.03933840665851174,-0.14502787301363285,-0.4413791011307109,-0.060531692416569416,-0.25815971005878613,-0.8276447891649277
-0.8926868020159919,-0.04181491295420692,0.10449263471480585,-0.09101125453046688,-0.09827290760052143,-0.27449977451532903,-0.09256284277977855,-0.06057153208251331,0.015287361493987461,-0.15661334386369907,-0.03511169537682679,0.06375751211549718,-0.12381645082356996,-0.43033342796117335,0.1907260532786168,-0.1628344679701581,0.2307023867150717,-0.3006503655951872,-0.02761478833346087,0.07189695028883158,0.035870975506473224,-0.5778814659469564,0.09180701422301141,0.07797178495008317,0.18528349990817872,-0.4162420316359696,-0.41294862301292545,0.16653442429579157,0.6852222280224805,0.9766454081942473,-0.7204753301587636,1.1011444977399671,-0.3828724900666045,0.2749736678617034,0.27287587327513596,-0.47199407177045083,-0.26790665127571545,0.06741371389468465,-0.23685586491593658,0.18627428582792294,0.755733399717097,-0.23746322650571672,0.6100958526993121,0.41971053540429226,0.39679465188092267,0.5089339174125087,-0.21334577353130024,0.4266474557431772,0.26182016260130436,-0.24457803932961675,-0.4561629401065763,-0.8028715919212368,1.1578707280083567,0.10497000327723804,-0.4431455763430653,-0.39012886009265757,-0.21053394750981536,-0.46073205587363475,-0.2418754857534252,-0.25174042900013804,-0.1896873123907158,-0.7842409482647539,-0.06294034660426062,-0.15731490690400884,-0.19349673614894114,0.07255957985889805,0.03213169973161856,-0.20588859409962412,0.03169612200185856,-0.35003714737342173,0.08329570196453018,-0.14596279875636375,-0.24227315894742307,-0.12323839151586913,-0.3861408721954527,0.01912812214766224,-0.18331160353217457,-0.2917207877280895,-0.20717499711930254,-0.2979904223497425,0.12885550751087038,-0.5871884719870861
-0.8853217551131692,-0.022929288166809725,0.027442720309608815,-0.12981060860543214,-0.19725778836104868,-0.358361268185891,0.07145388226548177,-0.03551906619795686,-0.11695206567174365,0.08471326403684576,0.1499561391282942,-0.5424277987317132,0.05771733933111922,-0.25034784023486634,-0.032322972904700986,-0.26931059089749243,0.11984248701376687,-0.03259866689855895,-0.29408816809392657,-0.24345865838297054,0.2557803150103457,-0.335823624582711,0.018737441159928814,-0.4759801046023956,-0.3087816870275736,-0.09467842448450436,0.1110700481238509,-0.21586214302865625,0.4319093936545806,0.11334725485690078,-0.2532718280982378,-0.5213312153290834,0.21478549186422669,0.6995826672920515,1.0814517511507464,-0.4909679748481932,1.8536359175416317,-0.8610554556834062,-0.12104625933834434,0.3362897862186851,-0.2970657945173385,0.3456326835212562,-0.3077165257333857,-0.15652089410800651,-0.5668425087462063,-0.1745212925918772,-0.48196528119964155,-0.20069350434887678,-0.031299590655628595,-0.13273342099443708,0.19527482908271976,0.12223044148873297,0.1291363409644164,0.4854174416906676,0.5404177280189875,-0.3645389027337981,-0.3909877659670422,-0.49306073503849857,-0.3829120388325732,-0.5811252464205183,0.03736294205660862,-0.4073750629412203,0.11941433990240369,-0.3135216542491146,0.011676447350739139,0.09018914738609762,-0.3855130036147699,0.03740692598269946,-0.36329874682241825,-0.2509786442138435,-0.5181109278849763,0.28772991328169906,-0.4680809260247991,-0.2422222652683259,0.17003872535813103,-0.24598596905195502,0.10236781056558386,-0.08895862787922026,-0.17143838157685598,0.1291408182869871,-0.14289070247857716,-0.9468797984172606
-0.8759178243276269,-0.0659956634868959,-0.07638770669459805,-0.0664331789756919,-0.27735605282711473,-0.4274117897094063,0.05083505196137472,-0.22671487961922898,-0.1213134422615294,0.02280007892048541,0.013486518994149765,0.2606204241974974,0.10881239811084753,-0.01736983514031598,-0.3914773581624925,-0.32443542600419506,0.16540331678406983,0.0019592408602959743,0.10173158572847485,-0.2648090643258164,0.07774953887167402,0.10219459573190193,0.13064128307887857,0.24833433286913142,-0.510749703853034,-0.21398568291758568,-0.601197515832957,-0.08065580569969177,0.32844914929931934,-0.0902231328429739,-0.05926062977680557,-0.6951249555552126,-0.2767993153967784,0.7250153657136842,-0.39199639827458843,-0.7159933011198711,-0.9719551357121009,0.5868559925722436,-0.39641002988160334,0.5214210528966192,0.38000764175330537,-0.1715413240936754,-0.7266027746406154,0.09927760944807562,0.370913608964351,-0.23206707080029454,0.06072002911542729,0.5965138133002368,-0.275143156227615,-0.5232828218390807,0.3167322442760758,-0.09800662385466785,-0.4488371925434935,0.2809887200411587,0.1643353280331854,-0.08503645643544477,-0.799819376185101,-0.2875964394126709,-0.36824156521159346,-0.22491181056185483,-0.9124419198824034,-0.47146287136539866,-0.02580840873168977,0.07133211335000356,-0.21421838700982054,-0.20082277442417096,0.17098238467070281,-0.12919178176829837,-0.11880284657176376,-0.3720907464908857,-0.27491053138802024,-0.41744891826587005,-0.053286445638734414,-0.2009496707454952,-0.009384547451903424,0.21622259011491818,0.025479142742099947,-0.22507360552029132,-0.1122514072194204,-0.07313375772075925,0.16142994655469178,-0.9910764203315091
-0.8662975633185099,-0.16799213693807302,-0.1125431165368509,0.051990174821792134,-0.33222612662813855,-0.4660671462637701,-0.18716311424513277,-0.16028802014940235,-0.12558824472846353,-0.10328582823227572,0.06299856620332234,0.06667322943418519,-0.24899783393607655,-0.15195987958723312,0.28822917501104284,-0.5688954657655125,-0.1817879728286791,0.004474511063509157,-0.24710283153388846,-0.20700571846990712,-0.1301853178225263,0.013963801763967387,-0.06950768333183421,-0.1032324597233849,-0.4020579270883371,-0.08880897092252826,0.34918465895146333,-0.226692754123206,0.11702914104656736,0.22517967466137123,-0.3743068569024498,-0.19472179409947776,0.21150138109391015,-0.2374947657778732,-0.1117620698632652,0.22298992395243777,-0.6197572681638032,-0.4925946889606748,-0.45116783751374956,0.2189300665749898,0.20858878274751813,-0.07069295166478407,0.6631672491609188,-0.47428780632083944,-0.1590979370284492,0.3610849639428295,-0.960538317509355,-0.07579808693068135,0.38585241227914757,0.09508458791473062,0.33485184545033997,-0.6751674050193275,-0.6011596024975696,-0.12881446792754947,-0.6846840393562561,-0.5552132161708682,-0.30447902962246465,-0.4826168136134923,-0.35580640599134317,-0.4401573725685176,0.15959664468460466,-0.48016751882521,-0.05831070459138321,-0.3311366183234017,-0.07073741943039624,0.1259493107666978,-0.2845908724179089,-0.029120750366379844,0.009625513764329963,-0.25700187058253576,0.03518760557765965,-0.5082830258602085,-0.2232395081602836,-0.18254972058592933,-0.2177733742590492,-0.099895488782352,-0.08293961232242164,-0.28567884206146354,-0.26826715878697216,-0.07011042508990961,0.32384457164879543,-0.995092326469546
-0.8577788520411719,-0.2975968954399424,-0.03878978151934587,0.12351380552583602,-0.3622951713303213,-0.45365623533022115,-0.1029840866648779,0.054197739209961515,-0.24154809002089062,0.09026495859411132,0.12813372061719797,-0.3973430295161928,0.3165003692106585,-0.16355528292930144,0.13887640774683851,-0.45184994240561427,0.18411276715553115,-0.33498894248347977,0.051465266256606856,-0.1000290580452754,-0.12932670551352288,-0.22575878868841381,-0.14044856387979687,0.06030833300212013,-0.14204308941019006,-0.1259410724938218,0.006737193686533249,-0.03714665150508434,0.10986884660178053,-0.4519519809752066,-0.1353154923287635,0.1275645876565652,0.14563170875612164,0.22612316158520573,0.26691155816422873,0.49237669192157063,0.23569331089403,-0.9929456334370638,0.004285127220210905,0.07707289752555568,0.11276044326431611,0.4641320034975178,0.17453899406071605,0.03450988367572494,0.6074288233608784,-0.107212073833858,0.006615366783454313,-0.16781596282230893,-0.12968501333162186,-0.07740927934436437,-0.12994980636577347,-0.24056337337867295,-0.6519474694690409,0.9223663907629049,0.12005151588388818,0.49230204668344046,-0.22004433373574372,-0.41890461312669225,-0.384615409513288,-0.3354250354327104,-0.47812044058745484,-0.42768034347293105,-0.058319946511349974,-0.062275988159495754,0.06536357071974219,-0.07866612873126588,-0.2240104674676523,-0.06963675095831157,-0.08795064809592246,-0.23099790516470786,-0.2596245843079459,0.34267707192937324,-0.39125615253785195,-0.18777124037880155,0.07578266767527375,-0.3676409517882986,0.015756546612282207,-0.24004711046214078,0.3089022873773528,-0.0511214072083328,0.19701434115093197,-0.9711543761565415
-0.8507984020873154,-0.4126187810695231,0.07783576097811884,0.07756241251122598,-0.3568879953661924,-0.38032066197976155,0.13368728202294533,-0.026770530880300902,-0.17615024924437184,-0.05129879413416494,-0.05072504183208093,0.12960979750380908,-0.30307145850292916,-0.13831768595145133,-0.4034820779522842,-0.18220852834245027,0.3705530970388975,-0.2511298994556125,-0.12241971876319835,0.008449574015259476,0.2187793943914773,-0.25285712285556305,-0.13152155405929933,0.19173538950827873,0.07033628624805921,-0.1389316857572349,-0.5688497617271868,0.03561768545882926,0.047156067980130834,-0.08496921875327434,0.20698626848504698,-0.2118698804150697,-0.2677519311922195,1.02599931859405,-0.3614727041953354,-0.04594809982457426,0.013101533204830318,0.743896956307458,0.2788209796420773,-0.6558897335524427,0.5646808420036451,0.04011289794635631,-0.11401709802212001,-0.2557699822896271,-0.11945026467891728,0.22601668375498418,0.47033954504209485,0.8693815820019528,0.31870295420855244,0.02324675330882342,-0.18962484043436,-0.6262443792695414,-0.003747832952014196,0.43047904914937596,-0.4260670788274029,-0.2954469446504243,-0.6184888602573823,-0.5317191790229768,-0.1981252450487514,-0.43405214052271657,-0.5133375271944864,-0.317943752669843,-0.04789862462215788,0.006622922895110239,-0.04441029631232818,0.04549182102244176,-0.28558576064734054,-0.19457091975979712,-0.0586000057513445,-0.302726596824641,-0.22939875657618514,0.021512744053987065,-0.05949237082913139,-0.2179166526535904,-0.06263542882599038,0.4028103827176215,0.02353198033343018,-0.290098529398354,-0.1715716115210506,-0.32474040019660055,-0.09731699236529556,-0.9604393873774558
-0.845888866809837,-0.48377202902146277,0.114445829631308,-0.05583890888660825,-0.3166581439653271,-0.26280690813917384,0.07714154058964784,-0.2234978356188131,-0.07628115656012124,-0.02361615420031815,-0.11086490681363115,0.044404972389245234,0.2344334412201432,-0.47789432951015254,0.2590729740429456,-0.2922040239261885,-0.23008034876002148,0.13903969972161145,-0.3629900889663724,-0.29668833121340055,0.2808174080694832,-0.22557054256626208,0.11424811229311982,-0.5444087073968429,-0.028493602154073927,0.26195133236937274,0.12989265495983182,-0.33309348457833365,-0.13784002636607284,0.523437263494259,-0.38487144283866137,-0.5767837676262761,0.2507659271730456,-0.14708199413873013,-0.23622997246554356,0.32165930150465827,-0.1761827425452389,0.3334223517997652,0.14601430176159935,-0.04788522923505989,-0.5340158457491723,-0.3219798150986447,0.30407577423916377,-0.04522014560351184,-0.437626800665599,-0.02554546383611478,-0.08396318738683495,-0.9436436885037494,-0.20561435446168053,-0.1768944214262389,0.29842440865397957,-0.47342865203360385,0.08371710572307234,0.46748520686057726,0.2595568458209343,-0.22578924047418736,-0.43501000998894346,-0.4278625509489472,-0.4522176319918454,-0.37263878822083374,-0.05216919359623284,-0.3660976222712673,-0.03706743301723925,-0.16396607142773523,-0.10044469827427427,0.17799117714425972,-0.3774943601203037,-0.166776810898282,0.08779883552148315,-0.24270137399229397,-0.202832584443271,-0.3112915821053198,-0.18142298823345393,-0.17313839561627187,-0.1390875709063506,-0.07064924087881597,-0.0714984058505801,-0.17071749989925245,-0.22815459995973408,-0.13570479301939486,0.23979587368706778,-0.9922122918225127
-0.8411973787537061,-0.4928066966243917,0.036921166279751505,-0.1639646805013023,-0.24690252267472612,-0.13672016690416922,-0.15573302632756703,-0.15927941611418828,-0.11767376738347568,0.059704231303796984,-0.024342952597707912,-0.38597702389492305,-0.1477721915257718,-0.5382736904868854,-0.041689479522381,-0.11298958950506133,-0.02584603521477591,-0.1912437849137988,0.4363587921465022,-0.3807421990147394,-0.18605446977872142,-0.15750545783147019,0.6062372021738407,0.25190585408169497,0.056170770812302484,-0.30280641415984333,-0.5052079060092174,0.01398292336184248,-0.05115218565427326,-0.2940633253575339,-0.4879148862596332,0.34151562714370853,-0.18697473546432042,0.001168233442464084,0.3366221193150152,0.6932813139781397,-0.11777499092970434,-0.6649458509567266,-0.11290823484261536,-0.19335821484212024,-0.17888001144666865,-0.20837599736692547,-0.09543867877506662,0.4564469057965286,0.11537479880847612,-0.09675214140191091,0.5678456154177711,0.5360313066770426,0.11770542185528265,0.08153061367571834,0.14700179588624773,-0.23702631530222795,-0.2199011038953984,0.3446338759369838,0.3003683746783603,-0.29595562324502156,-0.29913607133852393,-0.3864010687424295,-0.3715091977910562,-0.2357937102540687,-0.4793168631792254,-0.4361145685347497,-0.08241197087277308,-0.025075345066397525,-0.11636600262660313,-0.1966048235032234,-0.369017213556318,-0.1023246370573303,-0.2680110258448214,-0.2442006826319918,-0.2923239366216879,-0.3024800176101903,-0.29824760479853385,-0.1712296909602814,-0.07857416618426794,-0.22233082256691272,-0.16175333030741879,-0.19164727985580643,-0.11251979978023408,-0.026349203385449327,0.3901787317331473,-0.8822630812236703
-0.83873320967071,-0.44578255332554995,-0.08650646037948695,-0.17086283063928565,-0.15807597747244895,-0.03569445973667562,-0.16851921407989978,0.027421566697118482,-0.19059882245331772,-0.06234728753520835,-0.07744970239132232,-0.07734043135778657,0.0066224163759041055,-0.5407671609972133,-0.5152958701228376,0.1246061741263429,-0.13214520443418043,-0.19945583179922277,-0.36725823422385007,0.28241517330249466,-0.1285164140448779,0.4201694389809727,-0.20622136315828143,-0.3802607041417958,0.24342792795320523,-0.3523592748589053,-0.041799372203812024,-0.16350548030341983,0.10822375358375314,0.06334993990199056,0.2421536597673064,0.406869574908169,0.06893785518154827,0.8890214686181366,0.065532987543921,0.14976018135545344,-0.0026305190797574207,-0.13553312033504306,0.3645448276318457,-0.5642270006476975,0.5669732892695543,0.16668535641836368,-0.4896914576188598,0.01908437515580652,-0.30255419053402655,0.10748309686242985,0.05269882987178032,0.08028926391853197,0.0747196668769996,-0.26361892142904686,-0.16375340698922158,-0.6354518922159212,0.01349466373361441,0.08958167422006191,-0.43984465795020167,-0.19989893855263985,-0.5588350976351762,-0.5491955873281279,-0.21863912744274427,-0.48485919711819114,-0.11183968836100333,-0.3913952030790089,-0.047868184267437774,-0.16465510306187092,-0.03394159629628213,0.23637990839304113,-0.3730217660566527,-0.14770254026903729,-0.07310163832212002,-0.22066559263518526,-0.187610719136172,0.0517711097467235,-0.26591976207435086,-0.18427251792109933,-0.08460949216308356,0.07991266503811656,0.025316391090620893,-0.27585483630068497,-0.2996463779786429,-0.19570368017450457,0.06682273686871931,-0.9422418205441159
