X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.5271039349926925,-0.5896409499242505,-0.6505018947498583,-0.7016156606893211,-0.7444480494986734,-0.7706168262993134,-0.7772638133752572,-0.7780810668041189,-0.7769151057746747,-0.7756404659390015,-0.7747785284927364,-0.7717095287261314,-0.7633019262922306,-0.7465002335677772,-0.20822203618885426,-0.21796433412120986,-0.20400406504564372,-0.17237865335504687,-0.09032741284346613,0.008913800267134286,0.14335570569394074,-0.1041556838940525,-0.032050907180622534,-0.0010782674771440126,-0.007777720594554172,0.0935060045020073,0.029900428078301733,-0.04579573454691643,-0.024445919539483607,-0.3306056538304294,-0.052985234595587793,0.0911201152062644,-0.0707017390427066,-0.20816653402086183,-0.09953051507121025,-0.06240155561863592,-0.18686048285347212,-0.1660201956416827,-0.0010972207647170773,0.050634148355459985,-0.09540362060528929,-0.2224744534224551,-0.12691770634223032,0.09444630377215657,-0.07017321252986586,-0.11093984618361019,-0.009737994292222996,0.012551007243616796,-0.11322774056619911,-0.058228941054072725,0.06299259555792358,0.028564966572354855,-0.32001041325521773,-0.005547858515752013,0.01898777117652317,-0.0031604236542552844,0.009769493751850433,0.014782199058552159,-0.008792859977944767,0.03063112455098782,0.009063786331031887,0.04103556731624547,8.53888765355304e-05,0.04968944589303148,-0.013396512966088236,0.06618855524801592,-0.02112065817340547,-0.0064930813761939765,-0.052255215653771114,-0.009593495865610757,-0.023350928715051067,-0.038854655846182196,-0.015159092018833809,-0.011401626187417246,-0.042887970386668806,-0.06881154281481039,-0.005531938883645227,-0.04107049250803274,-0.08581355403570534,-0.6189455260230418
-0.5895278645462576,-0.6503799027510715,-0.7015084582467692,-0.7337131332402951,-0.7554339976663539,-0.7593053384605752,-0.7578778704816864,-0.7541498824764343,-0.74967498929473,-0.7446695538624494,-0.7366207632722758,-0.7219496029412937,-0.6974663382949766,-0.6594011319627324,-0.17075442531772034,-0.13667541053830357,-0.09187217814141257,-0.05310327700241535,-0.030256746625084374,0.15234313293254353,0.35493044350130454,-0.11004387316696229,-0.07460850678058617,-0.0031122696647415404,0.10069890274734061,0.02279803626365573,-0.10608517825079467,-0.09559158070365403,0.09242242373917198,-0.05354808992204885,0.09087126278518132,-0.0703815971700773,-0.20778051685289844,-0.1371858091858672,-0.06601429874192444,-0.1418908193094357,-0.1396702962302383,-0.047728621441295194,-0.0016652665083202178,-0.05001651543703167,-0.13317055946643952,-0.15028757421345074,-0.072796425423032,0.17689441415710028,-0.12336455757908282,0.015717127747627124,0.031007402290391894,-0.13947942702158211,-0.09127464765665083,0.03092922946695742,0.04517645674292625,-0.20374786604165274,0.0977786496332036,0.02492254753915235,-0.008625350036268409,0.013439552774976438,0.01662041074586007,-0.017672995391448065,0.03356043656233232,0.009558880708393946,0.049229663018385494,-0.01524915557066897,0.06897744936791184,-0.03741108925448755,0.09885897652219189,-0.062008344733247345,0.09382768885448534,-0.022582602652557293,-0.04176993196636192,-0.02091162248636491,0.0019056953974567747,-0.07734874249930046,0.016524223970804996,-0.04913798064632213,-0.07240506664159796,0.00805148416864121,-0.0553207044967472,-0.078777407961233,0.025948068680934133,-0.4694517487006654
-0.6502365770002718,-0.7013928876633091,-0.7336309152753384,-0.737288289478587,-0.7378761008635637,-0.7337579402474745,-0.7275763411750931,-0.7201258195232378,-0.711453958384272,-0.6992323839889796,-0.6804651085327204,-0.652129288131557,-0.612131837620521,-0.5712560341833656,-0.05850925871444901,0.030095799338058837,0.10156450919454274,0.12736201760730648,0.07116301741080933,0.292879602023258,0.4705058527125694,-0.1829376513540566,-0.10629009071647377,0.09018198932839838,0.2841186076375424,-0.08334792882509945,-0.10883551195314667,0.020293882109163608,0.16470345187950963,0.0906774063599256,-0.07020950186473363,-0.20729550671792385,-0.13673433943558677,-0.09162307699299244,-0.13740318962576015,-0.11198110348035217,-0.040371411907633825,-0.034063112527254136,-0.07504619948527946,-0.09710695960810178,-0.09755800593137176,-0.09585838659239776,0.023333928743801247,0.17481401128515817,0.009464001775463027,0.012577841242590093,-0.1189345411069972,-0.06785170268871787,0.06760531382099977,0.0404673781526288,-0.17754834721359147,0.046617674235112094,0.1273015115111622,-0.006146020520371609,0.012106850303635452,0.01481347514406961,-0.011390851091802157,0.024178465468275734,-9.31194164252025e-05,0.04678101947613045,-0.01953550721121089,0.07843622988870202,-0.04832073542503368,0.11103793102547033,-0.07947869592685519,0.11901381374254849,-0.04709787511159402,-0.05968235696819901,0.001448441313874671,-0.006020488671520052,-0.093561364899028,0.04833560039912399,-0.05978922387540786,-0.07354917851648457,-0.007247890590604267,-0.03444016579091058,-0.08166198810840297,-0.003149910802552669,-0.028088799518209973,-0.4630871010264368
-0.7011203967896131,-0.7334255489340029,-0.7371355570709512,-0.700156674015851,-0.6911565359003649,-0.6803377546997211,-0.6681813790365403,-0.6537562777134194,-0.6347326074925286,-0.6082510334339701,-0.5716267438772473,-0.5218116354371944,-0.4650382059007636,-0.4010418744190265,0.1438101017834188,0.3017102139999108,0.4012778794648135,0.40855964870418937,0.1449514030050909,0.3754459041321161,0.5594213211629147,-0.29068427911892325,-0.10295767224717656,0.25217502382406876,0.5647159521080418,-0.08639067619987495,-0.06048135538991717,0.022561853187386793,0.10715529019961822,-0.0662620583293384,-0.203917421035684,-0.1353190958461412,-0.08958442367940889,-0.24102557384003565,-0.11741671460159597,0.04743293000465654,0.007556724385255453,-0.17534670783731654,-0.19032618336572693,0.017165436262297495,0.07141367066462001,-0.09617272529632093,-0.2155767562165829,0.09630890453360119,-0.06784076796650185,-0.012619518985103051,0.034870562268914496,-0.11295591345253198,-0.32066919113396,-0.25839756030573746,0.23300674572651547,0.21396408682469392,-0.828972229813075,-0.013108062596243197,0.037381949887007604,-0.021740692860990563,0.0056016648882533104,0.051101131806908784,-0.05937156608133387,-0.01353221572017027,0.05840149464183919,-0.01559762222159955,0.06670277037456485,-0.019854691735948116,0.041154600022698995,0.0411403587498278,-0.02291069733149076,-0.0019728586110807633,-0.00980599155023254,-0.07992146253615384,0.030497465344764718,-0.04943992244536688,-0.02412856676149222,0.0413564345382329,0.03303290001919401,-0.2342546728909518,0.102414171282875,0.03495658025730508,-0.32554174804779246,0.22732628558338708
-0.7334028507133137,-0.7370880712282064,-0.7001011957579519,-0.6531017909569599,-0.6378674696347957,-0.6216202586597585,-0.6032884329949224,-0.5798868482782378,-0.5489126193490685,-0.508222951433061,-0.4560033113479376,-0.39726360529909444,-0.33250703776157853,-0.2451590884360778,0.39632991451675026,0.5972380846901721,0.6948015914697347,0.6587028189429711,0.23386399187750206,0.3878508961630762,0.5021771125621013,-0.22407571833114714,0.06574824818456015,0.40034661144815153,0.5858338136410746,-0.042233863152025486,0.0934484004911027,0.16115714398967973,0.1529290362091662,-0.20395998932420922,-0.13537915107518483,-0.0896058412121542,-0.24106291632097332,-0.11208352677495836,0.03663088945606341,-0.001832503471838165,-0.1646337102759141,-0.17415416822333818,0.005773964750895866,0.04576110620230556,-0.09391108437669238,-0.17845045387667913,0.044412267417015316,0.5807327387440298,0.07387096214116129,-0.09031291085186299,-0.21366677051867766,-0.06528457910546404,0.6043220682151373,0.2843664299163542,0.010512344658348605,-0.8392341246402849,1.496139949562592,0.07834657447330606,-0.05960607130856188,-0.0002894845813455893,0.15078489982468102,-0.24186565917486247,0.24518540112121867,0.03456904943722772,0.031150054712915987,-0.0003402994836474438,0.05985574030460694,-0.04400047200050816,0.12664229899952728,-0.1018947372601523,0.12848246177853562,0.1222815406447979,-0.24712369917497556,0.062192423481205905,0.14451338907091382,-0.3539353648752601,0.23492315415102838,-0.08483107910630294,-0.252843165200061,0.2880505543214369,-0.19739700384492864,-0.21610696994064493,0.367112102647593,-0.7044224699496726
-0.7371561859687981,-0.7001827262117578,-0.6531923141003426,-0.603755832250596,-0.583909863457533,-0.5625114395327727,-0.5367532304192663,-0.5036753234477239,-0.4617542469465633,-0.4101868004500302,-0.3542727837840941,-0.29539599104535585,-0.22581642982925865,-0.21460040117855317,0.61722105947532,0.7903865442588693,0.8237844887932475,0.6921060523650069,0.31231474750358323,0.3185321335626563,0.09178909024609183,0.06236892051643905,0.2993141977253009,0.34313014523513985,0.08854472693548754,0.08490402289738008,0.3077305249840445,0.32108976702943925,-0.14829035160139337,-0.1355422563497558,-0.08971156594936114,-0.24121076597000157,-0.113463574649871,0.10279285764662971,-0.001749080477863263,-0.21842570384416715,-0.19488365775791028,0.0650226797462452,0.09761048387869709,-0.16166312331434307,-0.27399590423539655,0.07571232628602065,0.5758513219666481,-0.09513918658629772,-0.007229709007023688,-0.2669730763025585,-0.15104619737808145,0.5096177068676506,-0.1280822411663729,-0.006869802387667656,-0.6255869289158081,1.1334557950421797,-1.0487349074774222,-0.05284891394452429,-0.03685652248155524,0.28764490805143206,-0.5346786214799797,0.6391109597903233,-0.4785770784245069,0.04760135465966031,-0.02194271927596958,0.08413438554754626,-0.05712415927076986,0.11632069613389517,-0.0722710153798487,0.09944439918733816,-0.0273815657394475,-0.3912309500092589,0.3035757384833193,0.008521222182047206,-0.46911895558971006,0.5457577243171197,-0.38422261500902843,-0.23054529803902446,0.23201408118824007,-0.15249595438333297,-0.18762197521291113,0.23600416533150725,-0.19310349461503307,-0.9080980539815398
-0.7003712466811018,-0.6534192057863111,-0.6039808315432682,-0.5543678495315942,-0.5301847361319028,-0.5025369138943685,-0.46880430613056423,-0.42717166374237847,-0.3774151611330794,-0.3251573272308069,-0.2727821271220989,-0.21551357872507992,-0.20546687841754285,-0.21057377412651979,0.726326483564989,0.8016936353583501,0.727022650527366,0.5307968042061775,0.3126063044483427,-0.006730074780002648,-0.42062679612139664,0.3696717754980685,0.3543665680726156,-0.05086824207179741,-0.534787371286986,0.25045874683165326,0.3556487006787814,0.04413549849985143,-0.3294165431907663,-0.08964962932767595,-0.24108427661341736,-0.11354784720958122,0.10238144697000862,0.007656035141648365,-0.20370906033285152,-0.19539298506890146,0.04306531320151685,0.0907887625169772,-0.13527903595786817,-0.255377976953017,0.02252701353116393,0.42337523835323587,-0.04392854535449142,-0.5248757063838352,-0.2933489643114152,-0.06064251883587646,0.4657344161251322,-0.21738878102627157,-0.5510630823920891,-0.5309557807963012,0.8794837738098678,-0.4957495494416626,-0.35189141534536283,-0.1252025993728212,0.3833856052891291,-0.6851207391949756,0.9252682297737165,-0.888323561802682,0.634432083675645,-0.022229531175766093,0.08365731937956067,-0.05836631044675944,0.11910562845194295,-0.07236851751260998,0.09270018679633707,-0.016621086616633862,0.040955321333969064,0.3636587326184817,-0.15157831927459386,-0.3133139819672266,0.5040020256656108,-0.4650195319525444,0.14668272203129495,0.3000966578848203,-0.04655741798824875,-0.41289024893052706,0.3825803450303664,-0.11286676649034078,-0.3801468492991451,-0.9220412961385518
-0.653727693298493,-0.6042879846006216,-0.5546100569744317,-0.5045827942443781,-0.47498245475885725,-0.4406246982766635,-0.399936162220509,-0.3524956609509904,-0.3037525791425839,-0.25641868243652666,-0.20787353216614524,-0.19883835981811326,-0.20084476164880838,-0.20758150451222468,0.6719026439584546,0.614691955801558,0.4544847201043951,0.24712796276372773,0.07361823622044494,-0.409486979823505,-0.8624694250986746,0.3846300279616044,0.03697354383131124,-0.4512055732160012,-0.7364881918865629,0.29051409024712793,-0.037245476772090336,-0.30565553696068093,-0.17979398147408598,-0.24108845499677267,-0.11366140836888472,0.10300350257401014,0.009042307042160802,-0.2666393226535565,-0.19189389677920687,0.09077519600334094,0.10656175969917037,-0.1936972451146164,-0.29740478046411134,0.0787820760224065,0.44102381973750937,-0.11031695254714335,-0.585100692868541,-0.15260496134282742,-0.1285390586641253,0.4386277705865711,-0.07001051794272861,-0.509716020409906,-0.07405411103632309,0.759118120787456,-0.44296231278164344,-0.3514800061651713,0.7020282487573428,0.4261351243098477,-0.6737619417534397,0.897061284980661,-0.9272515513196244,0.7778153478613739,-0.4747836400800436,0.08773623218333815,-0.06868466993490507,0.1555206815871879,-0.13789153705187873,0.1578950832180328,-0.04117258535360624,0.016470765881469118,0.05478821206600859,-0.03355701598758598,-0.4017000941270107,0.4541080268010256,-0.2726320833547665,-0.08107281360179941,0.12892151138783658,-0.19942526448931241,-0.42670424200645796,0.5809157818011081,-0.323590244850661,-0.3607671643183883,0.6304201652281274,-0.9180428159725222
-0.6046103070976251,-0.5548435691932206,-0.5046742018114956,-0.45345432463478275,-0.4181042184634539,-0.3780701348714077,-0.3331132510775803,-0.2876073697996694,-0.24432423660994695,-0.2016991080923466,-0.19364478626025117,-0.19422014840760127,-0.19729957162633305,-0.20239359110267285,0.43967064769876596,0.25780734975500064,0.05036443040339145,-0.11707094506901572,-0.23167746240988718,-0.7108467979312945,-1.056464397740837,-0.0037730055635593063,-0.3750459924519921,-0.5194959193413197,-0.35243609491451255,-0.0320337175061467,-0.4101195435490047,-0.32924464804727127,0.19500472958405823,-0.11356813609557115,0.10249392632026,0.009129207915333115,-0.2657546386313435,-0.22591321341918302,0.07223665844142557,0.12466563656888785,-0.16095372050125178,-0.30750087493339917,0.01747819314115029,0.39246100788266713,-0.03601792108091284,-0.48699310687051267,-0.24623442447117083,0.37354423715780305,0.4403032407685825,-0.15040346410478023,-0.49633855699315443,0.07273855399654638,0.5089586422997836,-0.30683093259427496,-0.32350385244511104,0.3599811180013557,0.05093568233758705,-0.6412983893914956,0.8149828298546669,-0.8529627194657938,0.7853462568012364,-0.5803724944824249,0.3598218111880398,-0.07940845195724233,0.19596222240651895,-0.23322901588999267,0.2932470387837789,-0.1432766593386342,0.005238794219764253,0.1819858423651275,-0.15654998714325263,-0.5700410582515341,0.6967858144031658,-0.3560663794706024,-0.3164799822686506,0.6068960151144114,-0.5292237247953759,-0.3311490553878812,0.4713751805449178,-0.30348317569921146,-0.23238918911129014,0.39195475301221916,-0.34214215515365176,-0.9241056915587489
-0.5550101050468299,-0.5047472995580293,-0.4533742343905237,-0.40142331226606054,-0.3615282260469068,-0.3183270555571285,-0.2758763039068416,-0.23607721891688582,-0.19793462441090215,-0.19032112222758457,-0.19049308882270166,-0.19223184181901265,-0.19473148445984934,-0.20139850690281902,0.0645794930555883,-0.2066514307320183,-0.4170241194975135,-0.5084456337265371,-0.4587626946276764,-0.7817486176763686,-0.9262002713316477,-0.46878078133755907,-0.535073474731604,-0.19597076522380874,0.2806266914984965,-0.3229637721420032,-0.3259200062024683,0.033576077965348894,0.37101151308713454,0.10276307849341793,0.009860125066805336,-0.2646261695621961,-0.2284537627466774,0.12347878016411706,0.1133270352617366,-0.205056209447665,-0.3108395834546589,0.06430196243970765,0.3893208042417349,-0.10517714820380397,-0.5059249688910652,-0.15285970681539074,0.4077904742458909,0.17442376667767512,-0.05691560045012656,-0.4831523042057533,-0.0540262266544318,0.4540346485270983,-0.05302265668083472,-0.3004996488582403,0.30394157598332416,0.12191564193798277,-0.5352160597816598,0.7553264716402022,-0.7887113836649451,0.7719168345260146,-0.6572650647053676,0.5094005175392042,-0.3024961558332985,0.2287272604637658,-0.2941409172148465,0.38870882288594255,-0.25147660926915294,0.06441775590376064,0.23343612716077788,-0.31466698741206955,0.31162533033079787,0.6977036842627877,-0.4564032668762241,-0.21718561871773545,0.6118227226023356,-0.6488566074284295,0.2775605742994365,0.5476378889998541,-0.2320091048400017,-0.40586231125359307,0.5077238038981637,-0.2573223015944659,-0.2977601330068955,-0.9261632285224004
-0.5047336699078082,-0.4533431115259646,-0.40139443789385487,-0.3488083303546393,-0.30638372221399923,-0.26586725695344304,-0.22899168289512406,-0.19421972509576402,-0.18664366345366512,-0.1858711282128579,-0.18670674469270343,-0.18755450929084383,-0.19039021703123016,-0.19716605993099356,-0.3497807821792097,-0.6364353513715221,-0.7924976638621806,-0.7832029129519384,-0.5588497372713477,-0.6392311310064038,-0.5402252978420389,-0.6009770231728938,-0.29601958420065555,0.23067147725953774,0.5941367592819042,-0.25775337707044155,0.1298775492294999,0.3741342899450313,0.16095699270531694,0.01109753546742609,-0.26496466815763564,-0.22923550381893076,0.1222523400661033,0.14253080178846078,-0.18836221132955067,-0.3232948969595961,0.029506141763381732,0.3685892686466119,-0.05893563118296352,-0.47455643213581344,-0.20433440993609608,0.32100360990525867,0.21609221996121564,-0.46282801240474647,-0.49261349435623614,0.0398736874763308,0.4402041985700571,-0.19516897248146325,-0.6056880035554556,0.15541743740095137,0.16684581596976367,-0.16941648389213637,-0.4101460074874427,-0.7385334656339986,0.7400567939697014,-0.6696533423978326,0.5857872751441524,-0.43155916247285286,0.2797480866555433,-0.3379838602908921,0.4323632601366161,-0.30861273677717915,0.1397652822912201,0.176883649302098,-0.3349343275163139,0.419597682406736,-0.261690298299601,-0.38020622625625156,-0.20745530056398265,0.49142497598795587,-0.47173374121127143,0.13615542122580937,-0.003028285824272281,-0.3431498631776284,-0.4845034864977441,0.7529926734138828,-0.46467275572473055,-0.3343517789178334,0.6981093222303616,-0.8272162759403974
