X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.7432590677562214,0.09614461939739893,0.001890421051597757,-0.24437520688662295,-0.1216515947540393,-0.06357186076480448,0.04781517565754578,-0.06585356473338355,-0.0743848798433131,-0.10958439268558273,0.08818449250824667,-0.01056352364027624,0.08116744650572905,0.09219069976366923,-0.09972525969934087,-0.026279297811318103,-0.07757026091975316,-0.3149568097883876,-0.10603864462698687,0.013866693708562305,0.1205120160896711,-0.0988247294365574,-0.2626622603006099,0.06686477532718849,-0.07941567099256985,-0.3314384594729647,0.1356533932029822,0.5460154550769847,-0.26046535697833284,-0.11688916900183666,-0.5717836249520665,-0.014596588880249617,0.15888280005023048,-0.3100999192433216,-0.592783617755588,-0.06980688777687982,0.0016749701342988477,-0.25120485463523434,-0.40083568218082566,0.4775571869511115,0.608885714153625,0.04953270802664855,-0.26232584564592576,0.5376646555681819,0.14668504536957827,-0.16466461008814448,-0.44010925084857555,-0.3535922651807124,-0.3206832716063207,-0.4518338442833193,-0.5263420350007284,-0.32319451740417837,0.20943947039469535,-0.6506488713715347,-0.5318694344800908,-0.47741580181362764,-0.0633323012410375,-0.0371629725341589,-0.6424136260255493,-0.163073029419458,-0.08784815254875811,-0.4724117609195394,-0.33000850987590535,-0.23509265682290037,-0.0880664184244273,-0.37470902998105704
-0.7209035505617136,0.20366539120962623,-0.10203756025584043,-0.16254937550446868,-0.14681445328245657,0.035355902706511344,0.08171176732169072,0.07762801908960348,-0.20800714758955985,0.17091889375381775,-0.20009077921364715,-0.1988977234219581,-0.15128193441747417,-0.038332204724267016,0.11968714668361713,-0.06976042512389247,-0.1274985263615135,0.4496704677413168,-0.14549132399576103,0.04309974237696146,-0.20150396001016546,-0.25771233816836425,-0.17839311099663513,0.00523275889926933,0.2074895125886298,0.13352965107126624,0.3558250163249015,-0.18948769289477918,-0.11968509660688986,0.22639715805602711,0.17150299260396307,-0.30527258526239376,-0.102225497270377,0.6631333921956193,0.5925617642141876,-0.5447516781160733,0.3911505702958893,-0.10403259575422763,0.2469201626192541,0.1412194322089786,-0.09437126113806538,-1.136048384104287,0.3294092675829883,-0.2341370831623122,-0.31467848136730947,0.5929909870722119,-0.2042022854545149,0.09682462359998478,0.22099531992812804,0.15705538280607345,0.11100394732068697,0.8978991899764202,0.4175742884054128,0.0031040334320326934,-0.19202288214151342,-0.5669944016563311,-0.05306180508722613,-0.4573823628427175,-0.7063536673985418,-0.22959904131241282,-0.07571155626278836,-0.19133108882022776,-0.6700801527401687,0.29619291290746896,-0.13348288632230199,-0.8250352867589267
-0.697198291275345,0.2209064971483743,-0.21775924949707393,0.02539425318662758,-0.14772099563959806,-0.04568437364219147,-0.13225694378445751,-0.23265683790160718,-0.32741683513606146,-0.24695656815406075,0.04824911478289473,-0.18621192777667972,-0.34108312462659285,-0.0752651290898354,-0.06520802197887599,-0.0145712641759419,-0.15989471206151518,-0.17234183847451634,-0.15733951630670806,0.33004531271231996,-0.1494786444497499,-0.2531160778267745,-0.01977144051189572,-0.23234012365714152,-0.27473216388127664,-0.10618293443446236,-0.47641057879680726,-0.4646882043335523,-0.019753844005275023,0.1548722258098374,-0.14234417604214245,0.24132535257702248,-0.25118507331376794,-0.25532927210467327,0.2019112050793508,0.09851301173954141,-0.4999073576849715,0.029064832867415236,-0.1071250346792838,-0.5748856848810343,-0.2846357857190218,1.078726479929676,0.6980251861963327,0.22004796911166857,-0.7021109488912955,-0.3328681796356042,-0.08534917452487689,-0.7248069764184302,-0.24234375559161891,-0.1249538382216866,0.09799414378372084,-1.0146935724119497,-0.7915109440958501,-0.48306750215966454,0.7716549530622228,-0.636728733378447,-0.13847516027405926,0.631388320900101,-0.491055099803935,-0.4936657443951502,-0.15698716707555505,-0.0825602488353423,-0.2728152911955921,-0.24708094751570586,-0.15802040169320652,-0.9364783471668402
-0.6721991097505546,0.13643547990987237,-0.3281088570274924,0.23227159010595932,-0.14427312153318794,-0.1784005797826007,-0.19555721155228512,0.21063158669748128,-0.12548780922739355,0.0383901002175524,0.10365858631108549,0.13080243155312554,-0.3711541398322604,-0.139314163164026,0.0560314939746569,-0.028127333482910966,-0.17331682578681773,-0.2435689747040829,0.18652408297109146,0.22582103763199046,-0.1005747385983159,-0.14102497330421038,-0.26266759507180515,0.1330744468414633,-0.058104985128998976,0.012459357035245366,0.6270059877965788,0.5568984685460279,-0.01784975808162148,-0.4523413267070704,-0.24116694750878964,0.7217477749118784,-0.041866991691817734,0.013152172895841474,-0.608956468813872,0.11407404365354123,-0.3156586047481863,0.41593677129768136,-0.4834183439973212,0.8160814322780583,-0.25972980000166124,0.13160536304431592,0.040025040986642724,-0.2023852511949562,-0.012576765695695769,0.28851345633292014,-0.22753477314566573,-0.0655499582017981,0.04871325216352873,0.01719259752773894,0.13210616169117007,0.4829159426691987,0.29357537067945993,0.8088651966583682,-0.8789956549488023,-0.07130756153404383,0.16529106541729122,-0.7298248601315739,-0.7092387850771522,0.17468840313026113,-0.2224090291669112,-0.39099761603990313,-0.35578530919836215,0.006299296592358283,-0.16629854784354892,-0.9200180514576278
-0.6487251410647532,-0.025561876713424025,-0.4188181831632103,0.28453900012334743,-0.2070921315830958,-0.0339282511834863,-0.0438806247477187,-0.28185018931058525,0.0927161838586088,0.14231530767445633,-0.2741052117801246,-0.20881138116632247,-0.45904939316011384,-0.16581297610047097,0.039941910356355415,-0.06480352091150521,-0.18998673244845166,-0.009503172710134233,0.3982948788158007,0.22003731848854824,-0.22585671820314523,-0.010478870268884166,-0.05318016265437808,-0.20749335457000484,0.12840706596158635,-0.05096558390462369,-0.08062447596494626,-0.4916827583824652,0.32083694633413096,-0.05181943635176045,0.14469588175885817,-0.5957660037326473,-0.2339500354223475,0.2083691146074642,0.5991708657816353,-0.04007405689913701,-0.10144852419004291,0.039184625948140095,1.4894423705332782,0.5606117579801269,-0.38308275930526237,-0.4983903915844369,-0.4060268148342917,-0.16632474623611326,0.541680548913176,0.35425312269863873,-0.17176071386790692,-0.1997548339234534,-0.12865186238040582,0.22972375425341118,-0.0736951818375694,-0.2620039495815185,-0.5707899842419896,-0.9478904832820808,-0.25390803230067827,-0.8193678672929032,-0.11874297035472425,-0.05525264164718158,-0.5351981275108026,-0.538850889454371,-0.0819038162539848,-0.1750820819062776,-0.640129197910529,-0.1124726658514641,-0.11574931070790617,-0.9383438473472177
-0.6266764321647976,-0.20865168178235527,-0.4635075020247723,0.11208600777070221,-0.3672651421567845,0.1557881419299374,-0.08152990101263102,0.1393970233662163,0.07947214915889877,-0.3768008252480102,0.11648813006787262,-0.23336588615293008,-0.35663776605634423,-0.16861865020691358,-0.04369339084076396,0.11346144225401433,-0.21402964290625714,0.021052581419244376,0.2166642766038911,0.4327761742448988,-0.33736738063284066,-0.35729179813433587,-0.16769643684258784,0.07171868106875046,-0.10799805991106437,-0.23287446506395437,-0.13340527917574718,0.12848536424102797,0.255319001722103,0.2012203337744649,0.049835391886692726,0.12087587812222766,-0.42309282471870446,-0.075786541436758,-0.4678409422712049,-0.2121603154481514,-0.23031254914375177,0.2726925379684826,-1.0931902826841555,-0.7213846788845225,0.01009545253293953,0.5009169499706789,-0.10802470766898264,-0.18739944929341046,0.017903229745882543,-0.6831232171072446,-0.2877252240689202,0.2253339476718561,-0.23648914907862106,-0.2926994919607506,0.09575663157205838,-0.5017427237824992,0.605106785015997,0.23423062178035092,-0.15997776501705263,-0.7978420018457519,-0.29676647665640854,0.4103706878050699,-0.5348723203292121,-0.184396305000461,-0.0642078322123214,-0.14695644003509267,-0.34234125746393895,-0.29956678530047176,-0.1080309998106872,-0.8991271928200191
-0.6065378169358828,-0.3630007059847328,-0.450853763673176,-0.1159651006693142,-0.42665910996410217,0.03212378020921425,-0.13449606670034353,-0.16767899756497973,-0.07236214355758175,0.23819598779684692,0.12573333239971718,0.15232002567290093,-0.13169883839236596,-0.11840069357790028,0.023949206955177216,-0.366185383944881,-0.25267720608689936,-0.06281441815170363,-0.0645633354584999,0.31008450165188495,-0.006134050574618022,0.08513334759464253,0.024734130704035184,-0.2844255434633799,-0.2084146446004892,0.08409629046955236,0.5278338152828728,0.2673066714889818,-0.19747914034343372,-0.2672007158159274,0.3315846603617547,0.17243436144330926,0.35425520904081,-0.07769271759820462,-0.13858193907199967,-0.41642258822075084,0.03924076134303167,-0.1899328364074222,0.2480402419307588,0.11177100623895675,-0.6989328741470268,-0.16147910426660095,-0.3728980216903842,-0.027707979608439515,0.5076609813900126,0.3317142959671855,0.24013722765585999,0.010192259070912035,0.2788400717808712,-0.0981750938039665,0.1959014981488103,-0.046209245833824686,-0.644336121356887,1.027358172570255,-0.4164496987953932,-0.25724954692601953,-0.30685037354279066,-0.2849796910888315,-0.6947110010085247,-0.12275643612401366,-0.35057503743647345,-0.27874752647702494,-0.5877819387755552,0.1293527951931701,-0.4784378295555205,-0.9161430235094173
-0.5879902080025408,-0.4549255812121764,-0.3861437230082537,-0.20335464217479982,-0.23737658436714504,-0.1983264743100368,-0.03423613911920764,0.014820901182323043,-0.2008859646340746,-0.1250511991940194,-0.34204345691315075,-0.16306537453608572,0.004507245417644912,0.1584477176447392,-0.24466012949997762,0.3508242575337637,-0.2524914132596521,0.029535410248273664,-0.10278313114227888,0.1459799292029733,0.0642370542140831,-0.37191144452073477,-0.1987881683165018,0.4010102265991822,-0.1328064586543405,-0.23443562757626712,-0.26362602656470735,-0.14790809403127692,-0.11302956823664667,0.41123125735924515,-0.7946992444289654,-0.6740966018144035,-0.5624660652646551,-0.03349517184914652,0.10754351487917435,0.32649545257598156,-0.14635508194723568,-0.0400074224903344,-0.48703855505543747,0.5877757838871824,-0.35889594214312415,0.12584316350965485,-0.15259877916085762,-0.3061153475006946,0.04336420773701666,-0.0885500995774009,-0.07155509161047313,0.35815852054367836,-0.4591806197054026,-0.1502600591665666,0.18400383301342327,-0.6688672162243308,-0.22934689871400238,-1.5844793284949528,-0.261088319966331,-0.8291477380447563,-0.21645169366278405,-0.49639817446589485,-0.5360818808793145,-0.34866404579231647,-0.04985942911232644,-0.3979824931040318,-0.23137270376149843,-0.2927533334810489,0.32907588380946895,-0.9273085907654998
-0.5716435590100446,-0.4684369581628174,-0.28181136800099016,-0.13893126139050538,0.1102922633001846,-0.17035817444530232,0.09612764124704243,0.00664555078668938,-0.25610364924923845,-0.0465638063548357,0.22138818286136086,-0.44648940226432765,0.26331813056755693,0.03155892110106828,0.2777654837039427,-0.4562536440087882,-0.2771909772535526,0.10408132746151244,-0.20584103020021027,0.19409544372521892,0.03728856775073419,-0.13130348713525886,0.007771760698867203,-0.27375400540069417,0.19672628953205518,0.34818176411001245,0.2916864469975873,-0.357406828192961,-0.39769873602322436,-0.13113993247125333,0.11204351316573025,0.16544920927148965,0.34323464830015293,0.3918979477292275,-0.27978109679432706,-0.1081868313974419,-0.14453821027193337,0.31931207707611464,0.7330699244918637,-0.9210493042263797,-0.06647320011899738,-0.04965616219550362,-0.21769320022536864,-0.4207141652998878,0.08745203049635863,-0.31048982962542826,-0.0030007708390101806,-0.2919992521068715,0.38701081256969694,0.127704293494469,0.5991627913597017,0.6593947376046769,-0.11162294526364291,1.2230274825643015,-0.6515012453662584,-0.37321626025446064,-0.21070332454642327,0.2177424197893405,-0.4891122074515808,-0.5101358505350655,-0.3230932813283015,-0.05154314337351873,-0.7016919482385636,0.008441371417130528,-0.12414552906198295,-0.9205804448943592
-0.5628856079458276,-0.41325509462854093,-0.15466413127031042,-0.07648933841501426,0.354553363956188,0.03425423191302013,-0.02620536069391466,-0.13214565420108493,-0.22782587715664648,-0.00491027452542947,-0.11798960146209148,0.15996451580273674,0.6787478509104006,-0.1454389410299437,-0.04523434423250172,0.2797772868612918,-0.25327653240041725,0.11081169633672672,-0.11714886366017552,0.3193752755671291,-0.318263906148744,-0.20404786525597107,-0.622622180757131,0.02085435963142568,-0.20633808252918928,-0.22498913082042182,-0.058952087897418015,0.12612565398419062,-0.11798871124150567,0.2596996216827019,0.21747932468819564,0.3338772737351512,-0.27059526137218826,-0.7239804822135415,0.08534572537530183,-0.05789678799514275,-0.23080348590832078,0.47515292597255754,-0.49061028515581484,1.0173378374073496,-0.34376561163971364,0.3756052364440501,0.09797792947843753,-0.24481917648994656,-0.30676517721270224,-0.028112623976451867,-0.22359974273977767,0.15737553330543474,-0.19938083376703652,-0.14979417211631962,0.32905501520400304,-1.0161809174995269,-0.29650747618469964,-0.13996512917845572,-0.25500036827126904,-0.6989112299297144,-0.13317855299863757,-0.20373249791696513,-0.5625720211653902,0.004872893640692544,-0.1190333271715538,-0.3742152276708829,-0.14676190990435867,0.05831912267319006,-0.5367283010345487,-0.8693340575863445
-0.567239261911523,-0.3211619926625878,-0.030427987332321882,-0.10498399122477908,0.3401141573275581,0.06410094240086095,-0.315289084607436,0.09434693122669335,-0.0737671373532498,0.010595026312804956,-0.11178060843602466,-0.414852097879294,0.615852301602487,0.005812128552109108,-0.28239444487426957,-0.2976792062599929,-0.23842667382980132,-0.6732394180605576,0.31194183297709754,0.24759257503824683,0.20221795982859425,-0.08757306402304232,0.19495525922902912,-0.3245497489394713,0.33344497467879264,-0.2479088855290481,-0.07060125519624694,0.18034314169092402,0.08655194634367169,-0.09429823817430671,0.4257236345650044,-0.426390491905282,-0.28135149454403985,0.9583646054732917,-0.09443152342978933,0.24974417697704054,-0.3136574941639869,-0.012995926276446634,0.34404479342996175,-0.18327827341873104,-0.333730345472932,-0.041390287151687244,-0.030530132375827912,-0.27613345034810743,0.17397056437095793,0.23786622366900234,-0.29121345779911856,-0.31695819579741435,0.12314717836196554,0.11262383703294665,0.31046895180629086,0.17064076563946706,-0.5586293028091756,0.25351268683231987,-0.3707382828367438,-0.47293260528641745,-0.13251980723085888,-0.0464395109710698,-0.6110861163475604,-0.2295208488415399,-0.07406550464307948,-0.1647927995709768,-0.5668326730066235,-0.14364664316767706,0.2361078498978515,-0.8891138462635815
-0.5760824633851644,-0.21586235081940897,0.05475427792799392,-0.17646033794715832,0.1829450785676885,-0.1398877256734936,-0.31817923200435627,-0.1869469388040137,0.1500957318910605,-0.14621542162980683,0.09493016515120489,-0.23977295600016502,0.6664078822376789,-0.05689999876091156,0.14742025107890644,-0.006472080808372915,-0.23014940189920785,0.6362314535081268,0.6111717236480523,0.33736816452560836,-0.3038287958035911,-0.1950146267274684,-0.5119943795798797,0.09352295123059418,-0.0303670293270476,-0.11530898362822017,0.2933995974847694,0.3146276095821985,-0.04894962470306574,-0.4873849923088337,-0.49089760220202916,-0.3792498414782969,0.0807373331003376,-0.7915539892588369,-0.12405133338554819,-0.2822201680186379,-0.09870414052876497,0.053784776453891014,0.05283086154508276,-0.07927727991549871,-0.2807562680662242,-0.05446202931371957,-0.10303526592142354,-0.16445011680513344,-0.1322631650145185,0.18465506478901594,-0.4122763425794139,0.01115294815805945,-0.24139007817609703,-0.6346169549157135,-0.007043136795374827,0.13508599345928385,0.44021540237567125,-0.8144603447424409,-0.702563992416743,-0.486857749890768,-0.07388524904516891,-0.11185062693348924,-0.579498686134237,-0.3264377171262083,-0.1876494822800704,-0.141579804160626,-0.4677182654239812,-0.0967256419323359,-0.41678825095174576,-0.7465882607914385
-0.5982739807283022,-0.12240342103487378,0.09372187011233502,-0.2092942856949489,-0.025874577425878287,-0.09506892205897788,0.030483834713547875,0.05464315056160407,0.16753767069696113,0.033218639867111266,-0.08995528569131062,-0.03464906459975947,0.48323081936644874,-0.1262140646431119,-0.14111508384793248,-0.0637819693642332,-0.25596536643836754,-0.26437058908890965,0.02305737083421522,1.022044310558254,-0.0004249481545406386,-0.16089843278578064,0.08904923805789422,-0.3715334601437319,-0.2360458989375478,-0.03148166389466578,-0.21837737433810933,-0.4324908790163514,-0.3247744193083536,-0.05027229465630201,0.06907252879334513,0.2682048172892313,-0.4522304838785647,0.45413188281430905,-0.1048296718173849,-0.4608370922222075,0.452967334542957,0.11351375947546716,-0.22551683934234723,0.20444024429478547,-0.1937992720825097,0.12511499168011397,-0.48645960673563526,0.1587607818940957,0.3458990977673895,-0.0596495078836935,-0.39357950628016036,-0.4703766555400133,-0.04920319593133193,0.15202470493433307,0.31234886014287855,-0.41801666805270743,-0.3486269539654797,0.8561264566072897,0.4922384304180465,-0.8414324368419158,-0.04629151483561311,-0.09504546162619121,-0.5331571780442736,-0.21799397371058993,-0.062460598463189076,-0.2233326843027461,-0.47067438231475933,-0.1038991630784637,-0.2413099585636741,-0.7047311004942205
-0.6204397642628081,-0.06788176377635113,0.0718204695011051,-0.1574832002917279,-0.14998016168805262,0.08095206557637047,0.11270402014194736,-0.10007724811040342,-0.09598487385372301,-0.06271089718144773,-0.01811953636934238,-0.2446000275152821,0.1191619219840998,0.017311471285121227,-0.17711115371362784,-0.12643384750446296,-0.26923275907068034,0.055882242111642944,0.07310812026863234,0.3008715593535016,0.400122464409274,0.3170444701676036,-0.2144476795971133,0.6248966512440259,0.2597079969871152,-0.13063581292221904,0.41517901398101076,0.16321025839845849,-0.045242261677955864,0.5524208625447771,-0.053247449302814,-0.06322729295552798,-0.2979406160317155,-0.09067395150282409,-0.2770741356013151,-0.002066885749831604,-0.49202189691172327,-0.36083551439726036,-0.5916354707892761,-0.2271160521137804,-0.32099439413192576,-0.4998757743135971,0.10471189170447537,-0.2977222082488393,-0.2630059533221947,0.15826313421064042,-0.6899287563223048,0.04184384362418814,-0.10077116228862582,-0.39074754391725885,0.04774519451813064,-0.050662347663460894,0.253737068889627,-0.6694899801708445,-0.5669781395658537,-0.11735719690048618,-0.07608487862229452,0.07365624485413913,-0.6796563144415558,-0.1003274782815633,-0.3332759323444371,-0.2811225493546201,-0.5814443651841616,-0.10974064112634307,-0.16388964801921213,-0.8442389650863411
-0.6382265068374001,-0.05170569606810371,0.030840153938198833,-0.050261828201005554,-0.16544907071251402,0.009414922661527214,-0.11707647530309717,0.0011471734093944086,-0.25528375278576554,-0.1006115298406558,0.050846587650611896,-0.05076513126935356,-0.06107232389326145,0.04382893176981706,-0.028966537419878535,-0.04046164629060833,-0.2570385796263597,0.16759229230521755,-0.03748587916275259,0.41388815451018957,-0.003260128366496917,-0.3403084598503353,-0.3665323443690567,0.21094197276063942,-0.23996985153168826,0.5711636021414339,-0.2886985513703211,-0.22124277284273708,-0.24450309719971752,-0.4493861396723411,0.46550506698421557,-0.3250940776674871,0.06846628277227107,-0.06856670541534449,0.18444916816620482,-0.26424282373140884,0.25942286761483246,-0.012292615193879253,0.6200090722537315,0.20871097757564483,-0.5152582850652947,0.8798188562122533,-0.5586714600225446,0.04332020397302183,-0.3088839312499142,0.3814455506551875,0.01202291999056948,-0.3270473083248745,0.14672172913083736,-0.3153940335982389,-0.17042726482020698,-0.04026404656762328,-0.5507502732293187,0.3063464286372064,-0.01686569310197894,-0.6409693689840517,0.03523407502970666,-0.26375671778458964,-0.555263735562634,-0.3212362691542291,0.030229142939352416,-0.20271635982345837,-0.3351827962547559,0.0006427158561506108,-0.053022238218575324,-0.924853263322209
