X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.4799237760262095,-0.47432631734822217,-0.48533644138771215,-0.4995254468678365,-0.5160337729921849,-0.5349115851126478,-0.5595951648281744,-0.5837394830428555,-0.6085394153791012,-0.6325688338721778,-0.653733686011276,-0.6696835559641849,-0.6803368050511942,-0.6881782627173756,-0.6916952041819235,-0.6912822169790636,-0.6873552961170234,-0.6836628105209348,-0.675607941594436,-0.6644775677291764,0.5009253877261763,0.4666866848500064,0.07522881926643166,-0.16163491875969316,-0.3439734346397346,-0.43047726258694174,-0.39815355079187187,-0.06328928005624002,0.1434360576083269,0.30210846843923567,0.36866252778346853,0.3230126877215991,-0.016750120796266366,-0.21272660932494114,-0.3533590238984713,-0.3929880091081186,-0.3203535550050117,-0.2938547548946747,-0.2757945566781923,0.2937358181958851,0.2954209671116854,0.16060210275602338,0.015395863278688138,-0.004870199043781054,0.28431924271161835,-0.038028413257190974,-0.2916437519942522,0.02033523409662119,0.20282558198490785,-0.09220213982851388,-0.2908338006815102,-0.19296901088991014,0.0768482660989569,0.23922877187103708,0.12465083819559197,0.0515237692059638,-0.07802943750773184,0.06401378165135596,-0.14188117768415986,0.11122592095410799,-0.1156161726292424,0.19956924602636783,-0.07392826093355265,0.005248086436193455,-0.9107485212006204
-0.47560641470247556,-0.4869172698485763,-0.5013790709078729,-0.51794597710923,-0.5368373932358863,-0.56145398798339,-0.5850930492246725,-0.6091817328204873,-0.6330403638312201,-0.6550419188675012,-0.6728771602231942,-0.6861177640842332,-0.6965829437718586,-0.7014261353870905,-0.7000872045094522,-0.6946030740273947,-0.6895300562230231,-0.6811632838811666,-0.6717576446615181,-0.6632347498197837,0.4693363652053395,0.31193762681345016,-0.15341436736826086,-0.33794816944319694,-0.42891526697468585,-0.4021353282589727,-0.27181057179749546,0.12628371275183348,0.2864916353497584,0.3604954265098339,0.3284294867676043,0.20389528913566446,-0.1667593209379825,-0.3178245540986705,-0.3851422118418508,-0.35093321867201877,-0.22432821515815948,-0.2222550013674418,-0.04029961401280102,0.1885460095069551,0.026664391812558197,-0.11491475788772954,-0.34064017994250784,0.3057982562831285,-0.023485784488493366,-0.332332702963935,0.0065455310656856724,0.2880109820017409,-0.07276277835848399,-0.31720332497766224,-0.25491954580298704,0.03487748984445882,0.2692454792679473,0.2151557267743036,-0.06868210037354783,-0.15432053137778834,0.09648269829218226,-0.09861056602766305,-0.12919351163168935,0.18586980604232073,-0.06874407383129366,0.002495795752187391,0.014046050047833658,0.11994726366423047,-0.9002031020844397
-0.4874033079923157,-0.5021892564841757,-0.5190231513517412,-0.5381751244387449,-0.5628678988346021,-0.5864603731255895,-0.6103046876372042,-0.6334542547457638,-0.6544794877598306,-0.671902319162259,-0.6858552843407464,-0.6981140168852742,-0.7054479677287373,-0.7065566889482964,-0.702030169972139,-0.6956932004192471,-0.6854535894979779,-0.6742479709994009,-0.664783719219914,-0.6551752036264928,0.31133677458770315,0.08579531174663879,-0.3300605565196727,-0.42073573474328774,-0.3959698726276406,-0.26977776449139035,-0.08105529532578748,0.27212236492673525,0.3425003854835065,0.31103193843869414,0.1935008646393115,0.026651839338116545,-0.2766835436071541,-0.33625320188265007,-0.3115500861643915,-0.21268695842210916,-0.06340746854220614,-0.011031233940050233,0.22420856153889823,-0.015816969964390637,-0.23459465199683993,-0.2910320590426042,-0.3457794807471273,0.2894994827282622,-0.3167263741496068,-0.3012444423594559,0.2669173341428339,0.22888596355099367,-0.28170469290150224,-0.24074262322751505,0.002395544404929284,0.20644814919853527,0.17987098467035056,-0.02988646843668008,-0.19581572031039685,-0.08915762138077621,0.0744558618341189,-0.10407175442024241,0.0940701231667207,-0.1274833885568898,0.30645919872827254,-0.09926926046934637,0.11725017806326843,-0.12408086028248955,-0.8687209944156314
-0.5026362831319349,-0.5198493411760029,-0.5393542565169921,-0.5642917645464343,-0.5881274875781122,-0.6120500607639551,-0.6352571358408561,-0.6562500037955639,-0.6731676093032601,-0.6863669462900368,-0.6983449858446258,-0.7064206873600236,-0.7093808572544061,-0.707433701317054,-0.7037560702566757,-0.6947317545240093,-0.6824499649782778,-0.6714551403599549,-0.6605082643289908,-0.6524865680801298,0.08287901366980588,-0.14816372684899148,-0.4150842716386829,-0.38829624070851154,-0.26190650397783455,-0.07538403802375981,0.11868765759135047,0.3334654181303722,0.29743450687157913,0.17719766606513865,0.011426740595250173,-0.15244939438425653,-0.3143019086184504,-0.27275423858703285,-0.1671833366430382,-0.027517010242694373,0.1070287679382671,0.21345482891080314,0.34672013711202254,-0.19748561555013477,-0.3221148229526539,-0.23728838874851055,-0.009991644083583662,-0.034429159639646434,-0.29754012766601046,0.017249447584261057,0.22087852687495757,-0.07756122753099359,-0.2204390308895816,0.042385515312201916,0.22547886879769719,0.14801565803617733,-0.09806511802037998,-0.2379963041261739,-0.13100445594978927,0.09773778774926534,-0.1042278534475981,0.07354289913035772,0.11600383992256713,0.03421645246932048,-0.37502031762752597,0.2352251270106347,-0.12414593400878737,0.18289183534636222,-0.8909422636327111
-0.5204515246086003,-0.5401208607076049,-0.5654235087296718,-0.5896402783174377,-0.6139062723018047,-0.6374457350129921,-0.6586600392072662,-0.6758171649062388,-0.6891068879485063,-0.7007275592841069,-0.7081651444610317,-0.710960970333987,-0.7098784924054682,-0.7081924203144003,-0.7020514752745337,-0.6926984721433065,-0.683091433166471,-0.6714264454821978,-0.6623618035006831,-0.6587584295423801,-0.15243749107358284,-0.33035076963569165,-0.3856785546955843,-0.25642866603975534,-0.0681439295622499,0.12593541220719495,0.2733762741999164,0.2940763897143688,0.16935900923999747,-0.00046597035517037533,-0.1670141092956221,-0.28636200794713296,-0.26975132533968393,-0.14759068709698664,0.008375231380758352,0.14982295924231348,0.23731347996113938,0.3159377349726993,0.2595843041583019,-0.25263625817950786,-0.193240617326489,-0.011053926651924506,0.3048623411106328,-0.3326637323313143,0.0053687386581398044,0.2852288011485731,-0.06378892695153571,-0.3040390211792944,0.029597774610043093,0.24771963475342118,0.19050372937642246,-0.07843472259031037,-0.2730928393575781,-0.20372910181283643,0.05438994808260822,0.07419947593033682,-0.1158757526534836,0.09577630575102947,-0.08976226337538096,0.2689122446100787,0.43090292215617976,-0.21125246965293154,0.18699129092132338,-0.1091586298510071,-0.9164402016831169
-0.5393364407952761,-0.5646272193413775,-0.5889050779035423,-0.6135429767547042,-0.637445630720352,-0.6587252486179692,-0.6756809875970611,-0.6884960425752427,-0.6995392777777256,-0.7062548002086881,-0.7081316440427465,-0.7060625693062086,-0.7038177542609201,-0.6979887494478387,-0.6896545757507437,-0.6818711020314512,-0.6722216917068926,-0.6632127556947474,-0.656800522460381,-0.6543069042488789,-0.336062691190261,-0.42086272286579063,-0.2565196378996214,-0.06416308578900431,0.13401539058164524,0.28414538422914415,0.34537439955649885,0.1696069869154122,-0.008613579387016568,-0.18299465025949224,-0.3075244080376749,-0.3445509488218014,-0.15100737449569268,0.02248654514272319,0.18405768229961672,0.2876267721590926,0.3061999042644219,0.24654451585445658,0.06150070099333016,-0.16049509319236932,0.0183957173512328,0.19385679270137568,0.2896679313951551,-0.3008041098127633,0.2692319701160908,0.2214927803850184,-0.2831694817502044,-0.22270624903836866,0.22062245772246714,0.1641673972832316,-0.0718995263007921,-0.23302041016594965,-0.16638938759020672,0.043242871911639114,0.1814339340580362,-0.1190349275822622,0.08061013713496412,-0.08823322935334521,-0.14729801220330074,-0.10435271095280929,-0.30180861167970796,0.20566581081108337,-0.12392791266103487,0.09106777464590077,-0.8140610990042128
-0.5643244002728833,-0.5886006910688331,-0.6131933304263727,-0.6371183125383929,-0.6587757866646311,-0.6761330288382152,-0.6891534116534694,-0.7002170802339369,-0.7067090755209882,-0.7082493515769855,-0.7056064926311671,-0.7025917206789678,-0.6958554362765828,-0.6870746359166855,-0.6799229526337749,-0.6715702885876315,-0.6646054391594,-0.66063129366093,-0.6587709737100098,-0.6575815127008048,-0.42478637058739777,-0.3942608706522843,-0.06745637692220285,0.13352327930454067,0.28724439757094533,0.35216934565943414,0.3105267521992081,-0.0015176232420429647,-0.18136255002903745,-0.31312444220184754,-0.35744493669936317,-0.30415363149332353,0.005298093331394416,0.1772536127666331,0.2970355601709347,0.3357083728117036,0.2869666698398168,0.044620398168778275,-0.15546187660601773,0.04946020053811884,0.2384789968285408,0.3042394099039618,-0.03261157729730879,0.015249352486868872,0.22089445912386263,-0.07965154001045105,-0.22402901871517866,0.04828200624413714,0.16478813506670908,-0.09561178954573557,-0.25518385411812694,-0.15898699447523812,0.07849579990229372,0.21216965297989265,0.11305679040469352,-0.11611541872299147,0.09868735524354921,-0.11368629338223635,0.07687488536169451,-0.05083560808682053,0.1978893857494768,-0.06579789900317778,0.1124549169997,0.04338562821803271,-0.8429977606794602
-0.5873654291459671,-0.611746389757296,-0.6355537718036555,-0.6571664572689988,-0.674546114379917,-0.6877775573933136,-0.6988397160069941,-0.7049795554483638,-0.7059004383327832,-0.7023672959507858,-0.6985576218617309,-0.6909889362990504,-0.6811600191568281,-0.672693555187031,-0.6631385538237812,-0.6559834515189562,-0.6525730013842589,-0.6516952452557061,-0.6513173266291725,-0.6545753509432559,-0.3971124444204246,-0.26652709826352317,0.12838232775571723,0.2846846930310456,0.3534546102546796,0.316334647670272,0.18908981394124913,-0.17186490763721052,-0.3094249933033266,-0.36213483553292647,-0.3172988864257713,-0.1908526657893186,0.16016951832599746,0.28869447628791667,0.34086759543831957,0.3082992622827625,0.1999950008856093,-0.14808469689527015,-0.23622021021464534,0.2284462922800159,0.3010970144873477,0.2247044058609624,-0.33130749748961474,0.2838864887260826,-0.06984248304310137,-0.305853979380983,0.033500298196170286,0.24887671730260452,-0.07553421542646865,-0.26574971620396937,-0.19546976757737777,0.05445001240497516,0.2339508392986014,0.16768292756725311,-0.08243191768296065,0.08237992077026512,-0.08729956330814914,0.05923209459406098,0.08800651998376341,0.27351533192678823,0.010588133844942726,0.0073022718764947925,0.020592874992142463,-0.08586840248321626,-0.7626027738641985
-0.6098952413290928,-0.6334203883958747,-0.6547584774483795,-0.6720275549678145,-0.6851907133327598,-0.6961371245974244,-0.7021556093060451,-0.7026103092943943,-0.698204976179545,-0.6932386599054894,-0.684415061133516,-0.6735597631094854,-0.6639924849938984,-0.6530464662166384,-0.6439490075741882,-0.6386955209412031,-0.6371048354718174,-0.6364512081153697,-0.6393597119360086,-0.641043340327295,-0.2681875223990169,-0.07734587125873871,0.27903963940522747,0.34953947065711266,0.3159342473255782,0.19314373143562125,0.018245369594674488,-0.2988319920949599,-0.35608891263681575,-0.31930740110010947,-0.20190458547798817,-0.033083285155697695,0.27184548051266355,0.3313382409304837,0.30984317237251213,0.2148362803809536,0.07705336558225939,-0.22052738155407225,-0.13045923043667185,0.28032922035492813,0.1890540181913567,0.011689513125001882,-0.3055565424362776,0.22992446558279878,-0.29363018827738063,-0.23861670068605245,0.23120223236305337,0.18385693116980972,-0.2403565122618544,-0.18529944142666888,0.03261098779059579,0.19588528185293907,0.15619382016572603,-0.044174564605970024,-0.20010222071996742,0.09546383457492569,-0.10430289232737056,0.07066585572012851,-0.10456009452329917,-0.031574366552136635,-0.10825271544833803,0.1250495328134591,-0.07053133138405121,0.1945469225329557,-0.6974646527867396
-0.6337730464828314,-0.655105045388515,-0.6722584548777413,-0.6851585336018371,-0.6960531050910532,-0.7023654675829809,-0.7034678794459935,-0.7000397500073141,-0.6958971856591534,-0.6874418120614305,-0.6762577019075504,-0.6660356660287869,-0.6546088739074116,-0.6452271395102912,-0.640133535972464,-0.6381770629474195,-0.6370278700839989,-0.6412932214323379,-0.6458858581096779,-0.6495165149829245,-0.07435685040057205,0.12322396094757981,0.3438067560853928,0.3082914929421994,0.18524037229445067,0.012328507402657785,-0.1622762086285564,-0.34380422126458743,-0.3014518828230164,-0.1832942517224907,-0.02057275668314429,0.14039124699272754,0.3034078789433543,0.27570902216616755,0.1823712518269338,0.055972889111538304,-0.0686708326029869,-0.14788487486429636,0.03838446887262781,0.22593495667411156,0.054801690353992516,-0.11232950328630453,0.014619511960347609,-0.07916583990150705,-0.22925541289375406,0.046855988807820825,0.1695927085001463,-0.0965610402001632,-0.16846217497335436,0.08107574573530663,0.23219109377012015,0.13797460442056497,-0.11174442957550235,-0.2505645925571752,-0.14065080029076737,-0.07944065065008332,0.0592547280124589,-0.06622140701455137,-0.06154577239843262,-0.06700895832739517,0.24354520997374407,-0.13995516102923167,0.1979067730714119,-0.1661091550880215,-0.854400884423906
-0.6565984406301608,-0.6737847308523262,-0.6867408924239161,-0.697489026445006,-0.7035392243644913,-0.7047892019136592,-0.702026983728401,-0.6990962631265697,-0.6923118428266405,-0.6826088222399822,-0.6732298292810511,-0.6618102404867131,-0.6520327075363268,-0.6468498159375065,-0.6453572257327616,-0.6451696415423824,-0.6497812300911974,-0.6549548782445359,-0.6616026462291156,-0.6690192029108268,0.12915435658813612,0.2805620682802368,0.3052230643752585,0.17817784942713688,0.0021567120845444876,-0.17349016428636,-0.30294233953633687,-0.29567121448688516,-0.16688337909831996,0.004282428014229067,0.16704585932480187,0.2754844924883415,0.25621749876571065,0.1448180599676443,0.009093463598808249,-0.11364789249847329,-0.19251873294986377,0.020524991666894365,0.17769731229164631,0.08221049956150961,-0.04123320562745025,-0.10649848600288492,0.28750910027799925,-0.31138725534340506,0.03770923535203563,0.2598553107242614,-0.08418346192994197,-0.286539716690966,0.0585710991266295,0.25977761797963606,0.19871872709821092,-0.07346031273407871,-0.2825404403701467,-0.22702243122672727,0.035236117295084135,-0.09317856499714094,0.054316930705040845,-0.0663780160609746,0.0919589424636782,0.22879852127161637,-0.21792633537305683,0.20549821034926574,-0.1776855182423296,0.18729350784663046,-0.935495473631808
