X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.653806912996399,-0.08663490268518503,-0.13467513203624992,0.0173346906739964,0.21096563584515304,-0.23568817655652863,-0.33012548828006194,-0.1815551546165698,-0.0780265941547621,0.05784013234174212,-0.20271202294778756,-0.3435257418161176,0.19991283756507694,-0.08984272567410057,0.4803620375741242,-0.4333796728738296,-0.1654565124840054,0.38026141995200313,0.2917478781042073,0.025020597611709272,-0.3111195170168969,-0.14841547686178047,-0.2761582043741879,-0.41459252306930594,0.11423832669615752,0.019330231488767557,-0.020397606830186432,-0.3254313681664113,-0.03271293254235319,-0.5458534401729696,-0.2702102708047529,-0.5379000928585589,-0.031719028340348565,0.32997629890304436,-0.16237111128037696,-0.2974195577658215,-0.2052544485310258,0.2897320131568035,0.4025092505364969,0.3692548453326314,-0.08772149116671568,-0.7088881877899932,0.6270268505661649,-0.24185200803448814,-0.5484430378168963,-0.30989496892475576,-0.3805978844103066,0.1894863417644299,0.4740461023654283,0.20467116485698278,0.49672613725257,-0.1654077639600675,0.05994459595071655,1.092177127635456,0.0823118642264622,-0.5406065227258758,-0.012958563454006033,-0.0017505881504010778,-0.5778804575206418,-0.2227435202117477,-0.17896906181458094,-0.4297047402725327,-0.46347967776585663,-0.01668397307381364,-0.09296748762456686,-0.3385988922394263,-0.21923163281578828,-0.4747830501716155,-0.2313357811785487,-0.371837925457857,-0.012889348236437503,0.055160598539939265,-0.17765768301538187,-0.362916366360546,-0.12774001805598678,-0.1601864388669335,-0.3784253680946055,-0.93301482661136
-0.656972796192996,-0.07588944391028685,-0.1310970886462749,0.07008813155158311,0.09051551742290509,-0.10437576754448463,-0.07321505979139442,0.047898632117618245,0.13956574765988816,-0.27712294083324573,0.005548706399765013,-0.1639887415969391,0.27268422622630917,-0.38910784657971675,-0.13367402912833548,0.2937211421999866,-0.1894944758462035,-0.2271036779047434,0.1638212160799497,0.822216237761398,-0.4028071008040618,-0.3449302842789784,-0.01562174853653453,-0.32524012714054085,0.1081655160877204,-0.33013848441992955,0.2132644615715864,-0.1742939154968839,0.010838275142946552,0.0005215357235002216,-0.044389442963885806,0.6798215377897749,-0.6205241061223745,-0.0010739947825423313,-0.011408302471182963,-0.4197362304012908,-0.26541300329305517,0.17516852103329827,0.12315384553863162,-0.3287859217815323,-0.14258084484489586,0.4975889614185638,0.43230332159597085,0.18135028946514953,-0.20058798176326165,0.4881921461641858,-0.042044647509362876,-0.1939977539104476,-0.509452873435147,0.024001289054345953,0.1351738182141391,-0.2039943575491462,-0.3733883555518812,-1.4336401301137296,-0.7551194985852216,-0.27679535257891763,-0.21403216083595433,-0.058778860891575024,-0.7147157452796375,-0.17033276802526776,-0.11968761904311886,-0.17219597917220963,-0.3876817413004634,0.07895724255839887,0.003497836942214061,-0.24792117407110303,-0.11942260348463896,-0.1887952621268446,-0.19120985438419624,-0.13737100357778886,-0.15272081131112958,-0.1698604627540673,-0.016712119002437742,-0.29754225459257255,-0.04652933484689703,-0.16451681887480563,-0.6180028928521283,-0.927706381245139
-0.6669662472495028,-0.13032314415602342,-0.15191692209413055,0.0456224645626091,-0.1340809427067381,0.09593776841856316,-0.025267992009664675,-0.10757647319349173,0.10159476580038351,0.1382214025563384,0.17746441478027797,-0.02666596919901776,0.10265163959451473,-0.1954357159229465,-0.2772381403745463,-0.32646961237204397,-0.2291227322284355,-0.21649349999231238,0.4703557451904068,0.3427368774904149,0.15957600402879124,0.41279580908315494,-0.17781016391707571,0.18864291591611848,-0.1217330039034894,-0.24594193252283647,0.010163915696595138,0.47665899175962534,0.012172296349261424,-0.005820998835931568,0.01012865846340305,0.36729999034641714,-0.14260040970815224,-0.13883393219587659,0.10294137668949199,-0.3770695421214999,-0.37925006196658606,-0.21779450069282869,0.016558966409933262,0.5496965004823382,-0.34062343756789204,-0.15517648833063968,-0.13802710731900925,0.12324657855256116,0.34862803347745364,-0.006384822056264006,-0.3040163462493819,-0.45910826768201396,-0.09958814530239868,-0.1327916253809608,-0.030018513168976302,0.31348165532459515,-0.05453401905233457,0.9781803966079565,-0.4082505813479814,-0.831670840223032,-0.04925007873447507,-0.34892215565413465,-0.4873111128068478,-0.4756911930673593,-0.02893300019656786,-0.020122705411479425,-0.6070176461560759,-0.369578847503247,-0.36797602096250703,-0.19594771390654142,-0.4329034572832484,-0.26917579257262025,-0.29116580707714446,-0.25033578876094154,-0.12134729545309197,-0.0467791464156907,-0.1315851139391372,-0.2299907047558084,-0.14332521461597103,-0.09250761331219526,-0.4229668534694373,-0.9251481769536657
-0.6770692461248768,-0.21230049552897257,-0.16852742513339214,-0.04772687107065077,-0.2973014955516783,0.04234902742243318,-0.1347026605509919,-0.008128673350110915,0.008464153848662503,-0.15116326603025376,-0.26893051179895855,-0.05771782283511018,-0.07680560761724542,0.1393502643223794,-0.1581908089204953,-0.04522280353935326,-0.2574089965518612,0.23552988046740841,0.3872309999752681,0.5300384560098945,-0.015472429359480233,-0.37307936798666663,-0.1870692878986644,0.30811431958923885,0.011911391244986858,0.32482251438812826,0.03453304548629066,-0.10667325963618923,-0.13187930420444993,-0.22747078663128306,0.016760142869747696,-0.7118268584096218,-0.15224255187468794,0.5349762455253197,0.17586233244232985,-0.16587915368175477,-0.0863589248013027,-0.19244000240793502,0.09145793894718168,0.007358965911989479,-0.4006709964863443,0.07904479440863454,-0.31584849844991925,-0.1334684097007497,0.054828091051155825,0.09152855265060333,-0.22156015597692513,0.08820371577804242,-0.2386603842370575,-0.41691640338271074,0.19612968519154905,-0.6731161623545524,0.21933008647443342,-0.23877306003884513,0.2954660645143019,-0.7506683093971203,-0.252750125303176,0.30683675517305353,-0.613149693370316,0.030060522231984743,-0.22184054285461607,-0.3733312141243984,-0.2952623414344687,-0.11953119590903094,-0.4715181795934915,-0.21577479480907247,-0.26458960693336975,-0.3817989148510781,-0.08474341074839054,-0.09548735077341397,-0.0659231250392287,0.09437917819454045,-0.14023421286816962,-0.08599934051823466,-0.014144469721443453,0.6049545359040329,-0.3900641732994331,-0.9073367653049887
-0.6876283911469481,-0.2864970053436454,-0.16591865498983516,-0.1037227038613715,-0.2975501607279384,-0.09500632415375931,-0.08489154256879516,-0.046586603246194236,-0.09047771603393495,0.013441367052930975,0.17344971999365022,-0.3158314248960056,-0.12558633933405194,0.07124107083893172,0.15337806245348018,0.03832324594800274,-0.2914509626213563,0.1671668431636586,-0.09964495135674756,0.5766642895572642,0.12404553780551342,-0.0603244283699349,-0.05874893849425056,-0.028816012647915112,-0.11794352984600276,0.06138781654989778,0.12599061767903952,-0.5242282471632984,-0.26117368590015466,0.004985681640607531,0.0311672275158128,-0.06545814199453859,-0.38770625858788377,-0.5568199240595123,-0.42687794271395396,-0.12370446612074026,-0.06955870557408017,0.2145249556909794,-0.8497049907860669,-0.4966486104322999,-0.1669000161918307,0.23676866115505235,-0.4011915618719927,-0.25623588969333566,-0.004199069253855492,-0.12511050529948087,0.025463695564577726,-0.06998203704291861,-0.061353357567499045,-0.06760532754961279,0.3320467511345011,0.4188471109051086,-0.22049248575259894,-0.3741536553350815,-0.18987769985768121,-0.29830778326880547,-0.0841017347421954,-0.25606740035596487,-0.7104835329033021,-0.2656619475496269,-0.14659859752582094,-0.22530568518979266,-0.46912248123391764,-0.07468441186983077,0.4048398048653772,-0.5228329114032143,-0.30580963229336866,-0.334260668028876,-0.1427817244382481,-0.21150800551699933,0.012060787672581341,-0.23483056197399288,-0.15619291756349407,-0.12452625895190539,0.21800738401059894,0.25292468113905153,-0.3980192044411136,-0.9481102894680169
-0.6977217863730054,-0.33230389929081094,-0.14185147223787198,-0.06766597180457568,-0.14657548397059372,-0.09342453922641036,0.03608940517432524,-0.06208287257077927,-0.20004656580193514,-0.050131647141960056,-0.11602578943927155,0.07742320700419403,0.06508327767171429,-0.1855436001822155,0.11298594856463895,-0.167171819715357,-0.29362815739208104,-0.1068454279987262,-0.3532952036922672,0.3397296297123964,0.04979139542870703,0.0263388148195276,-0.33816612784562083,0.17100582353100835,-0.05386145591590641,0.12750976438346528,0.14922780803665092,-0.0024245612132314243,-0.19709169471873678,0.08226637824957517,0.18328734821198878,0.21868357711997133,-0.13481900207232222,-0.1376816068364466,-0.5336234250366745,-0.1994711025046576,-0.06267897817411128,0.05483022840039253,0.749306881157729,0.272422926738761,-0.6565131334344535,-0.3167553706685077,-0.17793153087443803,-0.32415277649072594,-0.2171021308810166,-0.0885188202460857,-0.06711910019081013,-0.12110513720715954,0.1318128465552355,0.006547367030790063,0.13387994354598565,-0.7326504695489662,-0.6323453154795977,0.36822762068096826,-0.5024432379589181,-0.4147510030691699,0.024052432782310396,-0.21502070979153354,-0.5207769081921593,-0.4948542481678674,-0.2931817286069198,-0.15416977401400478,-0.49060222495228567,-0.06322020242232629,-0.4821244909856035,-0.19432591224546325,-0.34644557521988784,-0.30298869636341386,-0.2482987204964292,-0.12828093013729136,-0.1718863985931509,-0.08312035393102923,-0.08047510350798204,-0.08662268729306655,0.059167024498476994,-0.0009389962883642466,-0.6952253592056911,-0.9627805280188525
-0.7068477271820883,-0.3443600070557822,-0.09628578299705193,-0.013824429293442853,0.035201363450354295,-0.024872220336892847,-0.02906138933588087,0.021412362029739285,-0.2224165298333698,-0.007257040038719409,-0.038981424413409904,-0.22066166220868888,0.11192801703378019,-0.010797353609617866,-0.3054794963125864,0.1342964926816408,-0.23786525978603146,-0.2971891501967765,0.03388146255801816,-0.021536663771629216,0.06417613596374072,-0.28720663978834193,-0.18151082021875586,0.11051430048679411,0.12716937606636214,0.032293220509704845,-0.05376841510848751,-0.049263881628464734,0.012356946024813409,-0.01224224802760232,0.2561160780843865,-0.3123663056253768,-0.432707074003267,0.022719074233205294,0.006650018922075729,0.14554905675179386,-0.20686760860547593,-0.047195669045372646,-0.10949935688581236,0.3474580884922105,-0.10902988697141847,0.6013765494047654,-0.3577794607912387,-0.26762097395385576,-0.12525236625425484,0.1567853757994626,-0.3491668742857488,0.0725295912997832,0.1008483242174043,0.5831164810462595,0.24476017680785023,-0.13448503088585684,-0.14329397430086221,-0.3002507757698437,-0.7013605513398311,-0.8097230802240326,-0.08479027466198674,-0.012843113734863798,-0.4925436703476449,-0.18806602120396276,-0.14478955038438457,-0.35513352822495936,-0.3982761968197065,-0.21547699374767992,-0.08473237933404476,-0.12020244634936361,-0.3276533603128141,-0.3385897912388406,-0.2639286611953878,-0.17525122277752236,-0.17732826513160804,-0.04330693857698453,-0.26001076803481826,0.04496430480122826,-0.15920681408263915,0.24083681007579627,-0.5646594916741836,-0.9543309095547902
-0.7152657160418401,-0.3206494262259235,-0.0386080265465264,-0.02199219231001104,0.12068777181677692,-0.039246968613647626,-0.18901238657334973,-0.08640736851785591,-0.10271646683830615,-0.0329098860807856,0.014784166936200327,-0.24481826251510475,0.26809588378675997,-0.02315589497250703,0.1414207544945023,-0.2846944616096335,-0.19798995068229497,0.35851926853909166,0.3163594600646309,0.10792419667800535,-0.26743807731783076,-0.27486685864104543,-0.24859634533345676,-0.30739993426062495,-0.059634745209027895,-0.04340324245629623,0.038043396709960486,-0.03762051947686895,0.032687871488343845,-0.24432452792943793,0.11198460711742286,-0.17140713777316818,-0.0811166591360235,-0.08023188764368494,-0.2923566905137456,-0.11382849993524757,-0.23035702246037382,0.13974878180736017,-0.006972560187212262,0.013759865635415203,-0.29001414220425603,-0.012669488856336564,-0.26152336706423507,-0.6493961563161088,-0.41615427628676316,-0.07873761739097085,-0.15382174545170002,-0.3492860863883912,-0.0836604711101584,-0.05680182773246234,-0.287910717169361,-0.09616196386236298,0.0058541972282626364,0.8693218414103636,-0.44173069156190814,-0.7393688351831081,-0.2483075451528609,0.0530717456483627,-0.6273424584279218,-0.12892058154416808,-0.08744971490639741,-0.17808372182869192,-0.42957447326764264,-0.014288686293609354,-0.025590776120109848,-0.3006385923747069,-0.3370563296151373,-0.45067615426185625,-0.0782385797064209,-0.30396744941111475,-0.07094329011302303,-0.039503298035025614,-0.08544492702039908,-0.1421333232408719,0.009463394390381685,0.14455715659852042,-0.3854206860113726,-0.9506616353029449
-0.7345349484270436,-0.28000953240235815,0.017659542451567978,-0.07124855230264382,0.06651132268729065,-0.061093870724741595,-0.1794556756189637,-0.022188019245503843,0.012692526314042496,-0.078066697377707,-0.07952221729020259,-0.07215558972961689,0.37900089976585694,-0.11926067703398913,-0.040960260727235354,0.08162672042787289,-0.16688320741160045,-0.09240238678280466,0.07896764170027804,0.7229045018232443,-0.21326790559004305,-0.2569385106653691,-0.0288807176780852,-0.38278583934213717,-0.011597194299709623,-0.34338745916287194,0.20924569923393865,0.09950692169683673,-0.0013994324799447844,-0.035964019706392736,-0.06306895485841635,0.13193422284522227,-0.2689701052741481,0.020734743247440957,-0.11413683237867844,-0.22107313348743773,-0.04403850627373629,0.1119128198765631,0.14428906257374186,0.02187116624826957,-0.373942190680441,0.15688598329116243,-0.37140556987696083,-0.3025331173184713,-0.12362217513222418,0.25127620120343375,-0.2418944496817823,-0.0932779938959204,0.3786347864976234,0.10882982855870571,0.07070903989368515,-0.37376396798573297,0.013236920139780173,-0.9262195672004446,-0.18082058649338317,-0.43317398277897023,-0.28554435484510043,-0.1954899343644101,-0.7112104659371994,-0.16406292207925854,-0.1632950705394668,-0.15405217954316108,-0.4688558406056429,-0.009679713992287509,-0.21221905590785428,-0.34466516447556605,-0.32119719375528055,-0.3021192723327468,-0.16521156315467367,-0.1477995109584137,-0.07208322674141998,-0.01710437383163821,-0.05763075828914088,-0.11218972581077868,-0.0638261230241588,-0.22821425879751434,-0.5714527654767082,-0.9188589723014374
-0.758697731243394,-0.24395930531821497,0.043351766065009345,-0.09892095000014478,-0.0234058692191792,-0.04452689387970932,-0.07972216988740399,-0.051260940207626615,0.021785253561582563,0.01426952844785423,0.027716382723921074,-0.218746724527917,0.28107585019576553,-0.06691298572055837,-0.12060499368061417,-0.1089121537140616,-0.1627684157295466,-0.1898735825250658,0.18686288876675938,0.37989583345561617,0.1729291142664815,0.21186125737747208,-0.16057403408194515,0.13592413294099814,0.01987008589244632,-0.32814561671847586,-0.037301136030506,0.2712184608289723,-0.09085629044724253,0.012092918104635642,-0.3431421844868612,-0.058233939265231016,-0.13725131142270175,0.08805227301314011,0.08084014395231987,-0.2160672759140314,-0.21603495115331073,-0.07351584085058105,-0.10126354728652809,0.2046227258857134,-0.3111631846145395,-0.014712405913633209,-0.3470907539906166,-0.21207637068680185,0.07789204314214948,-0.07259872209473561,-0.5010098798260869,-0.13555779140216606,-0.25838491815600806,0.10810627543050844,-0.26757379853669283,0.15695468918600608,-0.1674843502506732,0.3697824257223754,-0.13758727473219368,-0.5220837631611491,-0.11834672246679245,-0.3861433975298719,-0.5073417079709097,-0.5349783620517967,-0.19022524976690303,-0.18338399841462516,-0.43602282209610177,-0.231685221430608,-0.14351438142020345,-0.22968483337925505,-0.27032705020991854,-0.30649708367635076,-0.30585025306390046,-0.21021018278082337,-0.1166329479348922,-0.03147945994489176,-0.1282799940685253,-0.1537026405053754,0.0026133859974157847,0.11579443564732528,-0.4148160008293409,-0.8996347186043864
-0.7821762459257071,-0.21156081357620649,0.04749654612744725,-0.10515584777538611,-0.07788572820555795,-0.022024805854733542,-0.03280717922816545,-0.03912941438736672,-0.03695624987115054,-0.09999619197957299,-0.059183807498400354,-0.11935858665146537,0.2083195821104591,-0.021946857720493873,-0.036733561899404465,-0.10736350437221198,-0.1723040394209937,0.16827999082209177,0.17783987566529524,0.4012248820524884,-0.045226859642958694,-0.23531002155901048,-0.30923389789074984,0.20195912963341778,0.06460910465260783,0.26399109755295336,0.05357493223244725,-0.10371574905083969,-0.36904536441461233,-0.22978397953785934,-0.024178630949782565,-0.22023992014604699,-0.0409710666651919,0.25891003233124676,0.1868751021954964,-0.295974325254996,-0.053925113089948074,0.05723361008263228,-0.1068416023009976,-0.13809739933413967,-0.3185410733816496,0.10358814504559177,-0.36743006033706715,-0.1548789727009806,0.0180032543419133,0.18487609291929452,-0.23431006789701436,-0.19432127755064066,0.0810454039577031,-0.27425389947120216,0.05366094953862288,-0.5065784868806292,0.3590383846223615,0.2395034225279713,-0.018619418444374758,-0.4767885955412351,-0.16489283906789987,0.09331095795251332,-0.568684614931216,-0.1354419384763943,-0.13716769360029035,-0.31724736718150537,-0.42020397355482364,-0.15902284005635126,-0.24512180877842948,-0.20332349054592735,-0.21671428054511654,-0.32386225241879973,-0.25500305724284744,-0.14818899684781883,-0.14447299028063032,-0.006315930798079905,-0.08725505449222992,-0.11318970044776155,-0.004242235575278808,0.4107684370782432,-0.42108367129577107,-0.8849096124011868
