X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.47029547771819447,-0.5352840158500043,-0.5994941729215758,-0.6605590569356135,-0.705566826075207,-0.7570789834487451,-0.8023296666462632,-0.8382209893814916,-0.8491084538044452,-0.8549532760070333,-0.8597675946400012,-0.8659335831723326,-0.8721249774436056,-0.8761324543590308,-0.4542819990718281,-0.5262459758144218,-0.546597141933064,-0.512922197603266,-0.34160490403167276,-0.2883971335535017,-0.1707943990576789,-0.5846585251189933,-0.47750396107766124,-0.055494612111905095,0.23849516142191396,0.16524199846823784,-0.12099222150645605,-0.2960453109368566,-0.2522476199690622,-0.08901479046539928,-0.03163646820903132,-0.1317712808033008,-0.29419207699230343,-0.31060261050828253,-0.1520263136776404,0.05180228378802565,0.13599063902482178,0.05086826143847989,0.1862206204941006,0.33140425648647054,0.14811720810515583,-0.1866365318216926,0.13355698855822462,0.04066198873642035,-0.19611553776920387,-0.316084654760342,-0.18475943166422393,0.12109414308779987,0.12967127226750153,-0.3277431641972912,-0.44035445171498866,-0.19673065490203667,0.1636363750148817,0.08661609250522262,-0.32343929354885215,-0.4146516490279475,0.048642840520692676,0.18180042735064128,-0.19564685835749462,-0.302135083993488,0.10204509986748755,0.19855849251260782,-0.13496239991972914,0.3087205508515387,0.15155851531593045,-0.21451390176526441,-0.21963695545330275,-0.06437085654519148,0.21570132074339132,-0.23312594284869448,0.005961305397203409,-0.07881007920158356,0.14176411148328572,-0.13064191817231718,0.15606221988890034,0.2432263267219399,-0.09814823060777567,0.22376571222789265,0.022177549826640996,0.010592013619759033,0.2004748756609216,-0.149895058085043,0.251756783604244,-0.09032293391194113,-0.9108567266427812
-0.5352494363600575,-0.5994328827760131,-0.6604804236707125,-0.7186979875936896,-0.7654200858974114,-0.8060861222561155,-0.8378882628927208,-0.8470208654343376,-0.8515723458575263,-0.8550670461731716,-0.8595575499390824,-0.8634243343487189,-0.8648181117008044,-0.864346651290448,-0.5212321868854934,-0.5576268500795407,-0.5419366076080343,-0.4826231376123957,-0.2717994770713619,-0.11824459810230858,0.06519499206463353,-0.47768053453632875,-0.055693500006898655,0.2383800877074671,0.16528873146346812,-0.1208373127594613,-0.29587973012871305,-0.2146081896507983,-0.06054516696932766,-0.02844192533269496,-0.1502281853770594,-0.30919064815734276,-0.30145648735087127,-0.11668255951563067,0.08581045709573809,0.12777161509690882,-0.029858768201523556,-0.2545807548937682,0.27003159843902513,0.11162995244631024,-0.12297903025255186,-0.1633977336847341,0.04068925722134531,-0.19610710015294697,-0.3161228318310898,-0.18481163963229308,0.11036177952434989,0.10934841278008811,-0.3120135130050594,-0.40503944465298924,-0.1767678766224623,0.13196883176159036,0.0482815362120983,-0.2907525781365844,-0.32971111151233046,0.02261265633314613,0.2295273039410819,-0.14234593947567775,-0.2914403699882485,0.01729825530703044,0.17589437810956143,-0.12374829660255748,0.25403305657537234,0.18195889955783917,-0.13039415094007656,0.15109326203766305,-0.10661191834449246,0.28570075760508273,-0.23848604981456833,-0.13083592128481547,0.338510968153273,0.14509852452686833,-0.1464005795686787,0.1922462192146368,-0.1341261312047165,-0.09227707300483223,0.1925695659967226,0.08344326617299269,0.004477704885478273,0.19938983836956092,-0.17203727918401013,0.30014515065183556,-0.15734049047030618,0.1929891679268998,-0.9200381904799402
-0.5993172511566953,-0.6603298819758222,-0.7185329054197888,-0.7691129454528148,-0.8049525275956851,-0.8324584628178295,-0.8393724022377238,-0.8419909808294664,-0.8434273041339215,-0.8452771047550106,-0.8460791984833833,-0.843716587257768,-0.8382152776924474,-0.8313242603698057,-0.5123759576239545,-0.49527107653181046,-0.44095506533714424,-0.3693495348521856,-0.15630908737053173,0.06719821338944598,0.27905690179827225,-0.05570973126260659,0.23837004337181877,0.16528894268139926,-0.12082380673573545,-0.2958633756880449,-0.2145961211545967,-0.056414063749390286,-0.02616455420040431,-0.1420000010647996,-0.29192193836260183,-0.28717436202735924,-0.11983564846070571,0.06313165623777461,0.10149226405410183,-0.03186780074615769,-0.2106906018916208,-0.2858629331217406,0.08810158508870258,-0.22890908582981728,-0.2743622313543077,0.06095661516234552,-0.1961101544747078,-0.3161253761834485,-0.1848135221629098,0.11036362424567003,0.09379259291928088,-0.2925800001462383,-0.37623581285890006,-0.16881270432855966,0.10493095179481227,0.0286075104349528,-0.26066339659683535,-0.286629379939757,-0.006431543952525098,0.1255231336907634,-0.14541653958309086,-0.3314677641829572,0.10034391655136732,0.23475198679277853,-0.2635616975183872,-0.43203115482767285,0.1662747222826848,-0.09292192621781492,0.13524200693743227,0.18056213282054756,0.2851927725346368,-0.3188707715817871,-0.04154359580631717,0.3528198905511528,-0.5171416086597018,-0.11455152151935499,0.14973069743151468,-0.08604878172922237,0.06822444046856146,0.17602429190897628,0.08282632067450124,0.025809694026053265,0.14659461811641372,-0.1500578201547993,0.29481549508880733,-0.17470894928907554,0.23011595433145504,-0.05591962025364183,-0.5504370250797276
-0.6602490915087289,-0.7184554382198558,-0.7690501538737998,-0.8120804389390468,-0.8365482188045018,-0.8423304273916057,-0.8444996245063381,-0.8457482047501331,-0.8475228226959158,-0.8486106548963236,-0.847677962629551,-0.8452923222416182,-0.8445316210897695,-0.846449972783835,-0.42589168574211966,-0.35635691013314263,-0.27892715361003384,-0.21939984470315932,-0.006347273953271171,0.18637528449159824,0.3148349245077493,0.23834013804805876,0.16530580172347076,-0.12077501741092234,-0.29582200829487426,-0.2145408295048724,-0.05638258886792902,-0.04690477260970416,-0.15554701440487828,-0.27803519975656277,-0.2519129956654039,-0.09218795196430485,0.05377601370736396,0.05267002418136757,-0.083664160053742,-0.2123580989876802,-0.2024040920979694,-0.03967860699462378,-0.1794379344805841,-0.23093151845105675,0.011019977095575673,0.3176230671639879,-0.3161328800944102,-0.1848438620213937,0.11039543806679264,0.09380186206832897,-0.28155499649571314,-0.3513987052590629,-0.15707147358133589,0.08392980952989992,0.007340891539892702,-0.2416164667283518,-0.2505359428991838,-0.01692000216038092,0.06506710833486085,-0.14578293082961324,-0.10878361535233583,0.11131485097470839,0.12845549325686334,-0.26745458504994524,-0.23082892996040327,0.35409468043081116,-0.049206670137688646,0.08402166822988244,0.1626978994977577,0.1183922256943517,-0.30836316271066055,0.06108311632823549,0.21058146130600242,-0.464223306532318,0.4224773073097472,0.09611010882280668,-0.011082321051678279,-0.02692112591688056,0.11108898787848753,0.11272436276613296,0.036489753563073046,0.09008988044610122,0.15053802596132715,0.2707095372087842,-0.17557600653802452,0.260213649873936,-0.10751673982176557,0.15810158733472224,-0.8237155006102602
-0.7184001076887911,-0.7690128782098795,-0.8120579963257184,-0.840143887669509,-0.8444830021181102,-0.8457666582944637,-0.8465114809991916,-0.8478241803983144,-0.8486451004532831,-0.8479155751708615,-0.846513955038274,-0.8470436205477383,-0.8507032676602602,-0.8805058666702272,-0.2928010209878297,-0.19676312883895797,-0.12671129141424087,-0.10687388909048545,0.0887689574662216,0.1955530227469593,0.16906097803411013,0.1653009673176773,-0.12080344820006061,-0.2957971619782589,-0.21448003393312765,-0.056297332125005206,-0.04684317498398838,-0.15798056929102433,-0.2702829146166268,-0.23912033214068962,-0.08557669132575951,0.04738439571457054,0.038134582063943157,-0.09357781881492444,-0.20836363912866174,-0.19072822277978918,-0.04836717875786167,0.042520395147989776,-0.1783111006478888,0.041987406285941775,0.2534586906495031,0.08469358008217265,-0.1851196378447233,0.11047771537956685,0.0935706018215614,-0.28173258748698693,-0.2885309528363319,-0.14929620591376613,0.026036272868273258,-0.018506471357429,-0.18073275907446096,-0.19654820035041565,-0.0708695748377296,-0.03439848645550303,-0.10039775437872611,0.023524559374056064,-0.08518573034986743,0.11874025392723841,-0.2527824627260523,-0.21853315604466883,0.25996367604480874,-0.12186216881154988,0.09265924174755513,0.10419007106322997,0.12099258787327472,0.08507864555973743,0.06594862637541721,0.11728119901596856,-0.33266900499880747,0.33190541262334317,-0.293859900568299,0.030472302866077383,-0.08041555489633123,0.18023908208690465,-0.15334631189359937,0.03260112080841027,0.08971488081724144,0.1478465469342507,0.001993754353996957,-0.158673813232601,0.2796995478916722,-0.16305659706740894,0.2349205483485861,-0.0711529066730503,-0.8276447891649277
-0.7689706148814827,-0.8120305805609963,-0.8401323136220351,-0.8420665359617883,-0.8415229802337166,-0.8407054916040034,-0.8406119528196855,-0.8400172771164436,-0.8379596318224476,-0.8351811423903706,-0.833890761838269,-0.834247775072664,-0.8505419185927896,-0.8415546596410686,-0.1470950554998306,-0.05107059608720388,-0.008274910640309163,-0.024318026196103237,0.09978412908819267,0.08855157976096262,0.07853577855209282,-0.12065850666271905,-0.29566786885783536,-0.2144160292776187,-0.05630274811288183,-0.04686664885369429,-0.1579428970594038,-0.2644116682089741,-0.23641672161293503,-0.08995432058954522,0.03961686193385239,0.03578180896637795,-0.08601552999650441,-0.19875760245275598,-0.19443919732104997,-0.07792070238190363,0.008095619945140298,0.005846821693749948,0.03920394133735372,0.20477362622287654,0.07506175385992297,-0.029632717769189187,0.11065983576365457,0.09379183699039806,-0.28180531947326193,-0.28833525784216063,-0.17266119148974612,0.012721883981486437,-0.0006473531683577338,-0.16226308750418061,-0.21275353760309967,-0.09655254353738807,-0.018762614385538834,-0.05690416563427547,-0.028489286732887753,-0.17472813578468238,-0.3392846066123615,-0.2863749833891921,-0.10563348131643802,0.28066322108267006,-0.23669528875652224,-0.35820965728603493,0.06837584224167093,0.25655174084794674,0.03430871008021552,-0.17911349024249423,0.12726456907816908,-0.3508434186206433,0.2788757333939551,-0.10613667533711024,-0.18622473699811637,-0.08267432172521205,0.17734323251723438,-0.15530905866235534,0.14773508594186335,0.045552989441436154,0.13678139102446552,0.08473785353540197,-0.0007323035403145051,0.26232183986100654,-0.17751263329652867,0.28076610372018496,-0.1366101026855464,0.17930183362018903,-0.5871884719870861
-0.8120409913424562,-0.8401375217092502,-0.8420715858632339,-0.8389732462503862,-0.8364854219190544,-0.8349010518703394,-0.8331086743825151,-0.8300325194415575,-0.826319375892181,-0.823787085316139,-0.8226222498969842,-0.8328604584980368,-0.8228699175429078,-0.8069690099599728,-0.029320699397808236,0.03996289160394961,0.049981026460790945,0.006292742295917364,0.03499010637298894,0.00017594636109752315,-0.0610970349415384,-0.2956917854182929,-0.21443187670512664,-0.056309117631169525,-0.04687238030836982,-0.15794699115130606,-0.264419575439254,-0.2226692698039352,-0.08807773473437408,0.026906955873834404,0.01939561068952167,-0.09040433603677589,-0.18570597381009035,-0.17578654368027313,-0.07621629860897017,-0.013698132545723607,-0.03042103479332592,-0.055948894419121764,0.17025229704809486,0.08837928206259704,0.019951416884143702,0.005386485662091545,0.09373440155028345,-0.2816275050585234,-0.2884676196895466,-0.17234977280602215,-0.023961168728401705,-0.011498482688040101,-0.13033175351787152,-0.19076862467702604,-0.1248005612167904,-0.05219484845567046,-0.03755345680423061,0.0011030935093920835,-0.1779542705858772,-0.3442291429115185,0.07333918268592177,-0.08975173125887825,0.2032174529360522,-0.20459204311800672,-0.2416148955598415,0.20663660019122831,0.2465850655748678,-0.03969837221595074,-0.06633613224796764,0.43126998275888573,-0.3717612828188239,0.38985435816318303,-0.1659556012874034,-0.31871861220852626,0.5457157580773906,0.1432863869895169,-0.10895149400902282,0.09879828482784636,-0.011600268610044373,0.22624103180783517,0.0586958651369478,-0.06665926332050243,0.3622961678304335,-0.142568869863123,0.24610710302774774,-0.10624708297356933,0.15742106392813682,0.006694098785236191,-0.9468797984172606
-0.8401487549165116,-0.8420862632585016,-0.8389865808797474,-0.8339874729448492,-0.8307848862002156,-0.8276735342726671,-0.8237024461149859,-0.8192239536339597,-0.8158466603003325,-0.8135825478418113,-0.8205077026023135,-0.8108812967059493,-0.7982249231220123,-0.8022766311968289,0.028430044849125036,0.05747013010595503,0.034321184346363554,-0.03393265251197963,-0.017323805444456886,-0.1198419839770899,-0.2805495707341672,-0.21451081796825366,-0.056396584082956,-0.04693265327706442,-0.1579588014617006,-0.26440869710299786,-0.2226861923558987,-0.0777482424367919,0.028762827877591768,0.01215387340759766,-0.10102110548322951,-0.1922562940623257,-0.17395072135958933,-0.06772486531130517,-0.001573660275049571,-0.024427366643920312,-0.08330736152462626,-0.17761711590449036,0.07660551423225148,0.036562582180868386,0.03059922496425771,-0.02767405217421015,-0.28165100862855597,-0.28844094298866096,-0.17235102576896544,-0.0241211708698863,-0.0031410595840002387,-0.1264769717161729,-0.19644934536535374,-0.12718234838702847,-0.04223110402789365,-0.03425616426553402,-0.03024962193125036,-0.18740054361364877,-0.27091848310940114,0.06464615707751897,0.058375991762041,0.22071998559586192,-0.2503927231183358,-0.28703270739107256,0.24280404761184005,0.1174452889510913,0.013709227762665144,-0.13534928500911259,0.34582567012766896,0.12210410949946926,0.36927068126592877,-0.2321381847598486,-0.20730136993139725,0.47021341024651764,-0.49864132643925685,-0.07201872869558179,0.056310605528827606,0.032652495252551095,-0.029314204002741207,-0.036557853179740474,-0.00910782813820843,0.3818333671275098,-0.28801358320865456,0.20043286620532674,-0.037819957847263,0.0756548528229315,0.08688525978232442,-0.00038716971183228033,-0.9910764203315091
-0.8420990313967098,-0.8390057726497493,-0.834002371516015,-0.8285783342363374,-0.8240088584373405,-0.818960203465912,-0.8138243188969303,-0.8097613900848974,-0.8067364214309839,-0.8113935411231576,-0.8024471435045669,-0.7918086250582765,-0.7943042359893897,-0.7988593689841622,0.015705629694410028,-0.0007364071637404601,-0.056256945771851474,-0.13105103860418255,-0.09932045159701242,-0.2859802458943358,-0.4632029436875337,-0.05643876339673115,-0.04695685981054609,-0.15796665538420562,-0.2643985742720839,-0.22267336780215619,-0.07777406109682072,0.027347889364857325,0.013016927074581242,-0.0969710838481308,-0.18974571668926543,-0.1787053034357915,-0.0795698356938015,-0.007691533991846633,-0.01536149457427205,-0.06816233661461935,-0.16182047901970809,-0.21787952082540218,0.03415329607559214,0.023365738891802046,-0.017187101435649943,-0.0032731855103078633,-0.28862109689142645,-0.1722335079948919,-0.023818965112436974,-0.003500450075257122,-0.09774542845344292,-0.18550669437346667,-0.1496222885761791,-0.05794537181519244,-0.014834285261446367,-0.019288196708284966,-0.19833746628256166,-0.2792242340104605,0.044547241151685624,0.08889462424655048,-0.20237816864790859,-0.2220610565755683,-0.23692075823980718,0.17331455038622234,0.051540932288719477,-0.28610990725840457,-0.13605882357257904,0.46578024855675704,0.04556081369360987,-0.33548327600707617,-0.15817887316039825,-0.24666134818062235,0.3755047863621159,-0.24382732598436474,-0.1192111152281965,0.04247031436150994,0.03957731830441458,-0.030792199282650312,0.05782962184606055,0.06136724471350119,0.31855921523364117,-0.26372653210160757,0.41056304208912264,0.007122484582803512,0.00012637285945249488,0.1847341759491008,-0.10402384731279612,0.18098883604339067,-0.995092326469546
-0.839015562715655,-0.8340235781964878,-0.8285978971087062,-0.8218255182935739,-0.8154808051237953,-0.8093925246532852,-0.8046341306532578,-0.8009075458872935,-0.8038563027515757,-0.7951902179825321,-0.7858124504500207,-0.787148701317153,-0.7897593364728178,-0.7944106582685074,-0.06301419348706794,-0.12445835099202429,-0.1976433195690499,-0.25975692615512946,-0.22341011007465372,-0.41043550468586465,-0.550523396440614,-0.04696004858856795,-0.15796666898974288,-0.26439764763505613,-0.22267368640817875,-0.0777748546528696,0.027347517541060906,0.001988502440067208,-0.09919607505243855,-0.18107051579785316,-0.16755842180302327,-0.07821807149780857,-0.018403487955128583,-0.03080269791293566,-0.07879411296731453,-0.14925223713428837,-0.1743502734014759,-0.13522738459964057,0.022792979405974467,-0.029595075511505753,-0.02172340558374608,0.04192892424034245,-0.17223653979786702,-0.02382500733768289,-0.003490396847923516,-0.097742200693545,-0.18553166897925866,-0.14552691547406704,-0.05537789825533468,-0.021773466909974393,-0.036611072386720345,-0.18997706848079599,-0.24245423433987456,0.02744810376903417,0.03607949602281302,-0.1907332827038819,-0.2561015367391333,-0.27121876580293003,0.20532441186539274,0.12071651425903474,-0.34108854312883197,-0.26046936865330594,0.38861109572532615,0.05968160005919043,-0.19602755191882992,0.3450869072408018,-0.28238182676003465,0.4604671568993788,-0.2663654061680927,-0.26541623370136525,0.5188435635073669,0.026333665007142182,-0.003931270898021033,0.02139866961179382,0.03433554199337263,0.2640550807327875,-0.18281686621471438,0.3273225234490098,-0.06025208464737919,-0.03584809713161252,0.2616344718955783,-0.21606720926793066,0.3073178354768673,-0.12316146244813653,-0.9711543761565415
-0.8340359059258515,-0.8286079447188959,-0.821841529190431,-0.8136819446670852,-0.8064000061025296,-0.8006905797381332,-0.7962879221391626,-0.7978485993435903,-0.78936129237796,-0.780618363535482,-0.7812294459456277,-0.7826780694573551,-0.785392211985858,-0.789160397975805,-0.19156780597883938,-0.28176807116670644,-0.3537316966869588,-0.387928232444094,-0.3223425215208251,-0.45416667085589457,-0.5131712029558455,-0.15798099647107366,-0.2643812530860561,-0.2226543236655968,-0.07781766592742978,0.02733531384859611,0.0020396293667179766,-0.11161633576933117,-0.18841396574258362,-0.16526291150457062,-0.06826016284392866,-0.00710880788033974,-0.028690543407554392,-0.09506740031286287,-0.1716562113904576,-0.1805373085861529,-0.1051859966338693,-0.0005360152522891903,-0.01910863199084789,-0.023096794774561058,0.02043898696666635,0.0745534432845425,-0.02341159127848369,-0.003944269720265958,-0.09783558699907169,-0.18493916170809366,-0.17604283187148362,-0.06180559400102115,0.002784873067977367,-0.031938346900399095,-0.21379535652664283,-0.24891266578633342,0.03895014453872747,0.06381024941657154,-0.19502899686399644,-0.31053537810713205,-0.043842813443413564,0.16831459046304076,0.07699680023935374,-0.28039260785151765,-0.17958829117139719,0.19084313493464378,0.1074722875917773,-0.2989272157121542,0.31689320032080404,0.34311821320512337,0.41476794148140184,-0.2853182610388143,-0.17613988213685772,0.4132701955255609,-0.40776972372297116,0.021458155859194417,-0.01817353140998834,0.08895444349647419,-0.07179231886959314,-0.15843252448285194,0.25429951673167506,0.06092902228585717,-0.01659928444945269,0.27549043326882616,-0.27374880401726975,0.4069554345610329,-0.24639598444409783,0.24998677854293772,-0.9604393873774558
