X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.7259111309398786,-0.7524017586395042,-0.7779228438818224,-0.8040224403391483,-0.8250452890567037,-0.8507238068864924,-0.8796735516783689,-0.8846146790202565,-0.8812190512844726,-0.8777222580996896,-0.878378585270362,-0.8797020969902583,-0.8829463018007917,-0.8874475406567074,-0.21495907392435043,-0.2582270359503194,-0.2952358468827744,-0.315622100962178,-0.2118214546943029,-0.2898470380700956,-0.33663555419524893,-0.3342391157538268,-0.47135388380368193,-0.31186636986069005,-0.01647573572075034,0.18497475668736651,0.16931734853941482,-0.023227821187900344,-0.23684780968972885,-0.34472520603404866,-0.28816966208905725,-0.13114710773927618,0.04608082496030619,0.09237355457023688,-0.019788126288062147,-0.1971966313990008,-0.2990155716042273,-0.25542336758799766,-0.026433853507319527,-0.2654647307313841,-0.19705718220060264,0.15805944139190187,0.34403906806988505,-0.10798967115955871,-0.515524557838112,-0.24159027732659344,0.22651186121460287,0.11873674454659122,-0.3197289812468478,-0.3545249742523219,-0.11349811908376106,0.1556482581500933,-0.048278520124654056,-0.3533556853353609,-0.2257513187681801,0.1437903579326214,0.11315087382436828,-0.06793608209593172,-0.2825578139847338,-0.04351340868162312,0.16737940274662177,-0.06777533746352082,-0.0002031510028976946,0.19241041055296182,0.10975412078920366,-0.05903933612717405,-0.0231857214111012,-0.11969211225650456,0.07768372298392556,-0.02412337721057345,-0.11748176761670837,0.05022082634755343,-0.009569367138336005,0.04257034751839006,-0.01005887761648816,0.08623382723081652,0.16371255659618744,-0.03704815193158972,0.2013008448493403,-0.002744643234414701,0.06725663222415412,0.07994783971289898,0.004595268070250347,0.1009120465676887,-0.9611008307413678
-0.7524081912181745,-0.7779386058271329,-0.8040348473343214,-0.8294541067684758,-0.8519026075847546,-0.8771755788038699,-0.8807764843728222,-0.8769997430079566,-0.873267288568366,-0.8731354762785324,-0.8736256507857384,-0.8753195706044471,-0.8773239647062341,-0.8808097884426177,-0.284858919340643,-0.3309327009485932,-0.35784184484182624,-0.3593475383310428,-0.24763499002331135,-0.28023935868032823,-0.27468540471539515,-0.4712875602879274,-0.31173495397322715,-0.0164149253376491,0.18491162251436744,0.16918851880953056,-0.023280955185318475,-0.2542681501366728,-0.3567560853681534,-0.28031006334527087,-0.10010528086550163,0.0764633753622539,0.0915663223294807,-0.06361043629897278,-0.25328749431640296,-0.30769330877982926,-0.16311565611153567,0.08166921729287546,-0.21031747393738975,-0.21459812789830035,0.024800695181658394,0.2689289580339891,-0.10813953452710545,-0.5154639266509552,-0.24135565990386454,0.226488797247703,0.12342939773688966,-0.29850766858660194,-0.3505730888642363,-0.11947590754180482,0.1471099289937592,-0.03771338880770625,-0.33300424239549176,-0.2368551744508297,0.10134256987791912,0.11268436023739992,-0.25615541873286274,-0.2933101697746836,0.01383033742672235,0.18193502833202624,-0.16365589772793787,-0.33973294794619624,0.15773226780637017,0.16676974073052353,-0.03291634620608197,0.06469932434515901,-0.11194781935638187,0.07904259527011415,-0.03468976664474621,-0.1077177086841068,0.08373140005828383,-0.008810344681198345,0.04477225512509442,-0.015413121716612244,0.04612168860619459,0.1262782509481959,-0.0012735966227809259,0.1840087046161385,0.0004657050813801078,0.05235190466356188,0.11147917641333094,-0.04234713557009062,0.15612911882368996,-0.026921322033529704,-0.7991062640261428
-0.777927302153177,-0.8040326488823324,-0.8294532438074348,-0.8540283209107633,-0.8759080707508468,-0.8781148168675578,-0.8739434290676237,-0.8699698232865023,-0.8692547161969388,-0.8690802682028076,-0.8700068353598307,-0.8709622755363058,-0.8727112476696531,-0.872690884276879,-0.3444650132313922,-0.38036250009203587,-0.3903817758729159,-0.37443793022659133,-0.2475508288908862,-0.2237877279763597,-0.15980852485894437,-0.3116968304826021,-0.01642336774764208,0.18491857025673775,0.16916309800260243,-0.023378219444283643,-0.2543395442491523,-0.36886604709114,-0.3036504553548832,-0.11281551578171267,0.08856857228554982,0.12354182625603682,-0.03813607057662183,-0.26293732989452256,-0.3535119076456802,-0.2151327144038141,0.06760279773988409,0.29986354310243124,-0.16412196011426106,0.07904054062906019,0.253581577671975,0.16375442123101447,-0.5154976778588181,-0.24136628591014597,0.22642479104724877,0.12346146391604074,-0.29461616116690614,-0.3285145249814517,-0.10550673973770308,0.12406248960600208,-0.05844626836201683,-0.3097295819095569,-0.20175891067121254,0.08142527383042553,0.04935969951426089,-0.2431046411551432,-0.23131057605471528,-0.02489359177538264,0.16755049902228603,-0.09760698097631348,-0.30109051301129053,0.022375119990627468,0.16926607068801625,-0.09112760832162514,0.10274975958129295,0.30762896103197224,0.0494886554032925,-0.000880743444056975,-0.10249081831154438,0.015901663824123835,0.03386374159902794,0.042148486484070435,-0.013208917494671235,0.0458422425351257,-0.004275578531413915,0.023674300554946903,0.15757190551854405,0.020626201062831306,0.1311255539269407,0.11802620613344894,-0.06890501473359256,0.20306778266172398,-0.08655747065849706,0.15472156944563142,-0.8813555651797315
-0.8040074119838638,-0.8294495477182149,-0.8540341632469258,-0.8760152303009082,-0.8767394042266076,-0.8719409329198302,-0.8676691951970799,-0.8664301557727143,-0.8657460690936458,-0.8660260745732324,-0.8664737427544439,-0.867442601278822,-0.8672208967097415,-0.8723100342212593,-0.3802161238672729,-0.39823883831192763,-0.39152666878286013,-0.36600312331022056,-0.21158955375527788,-0.13332018002631463,-0.04931460925684206,-0.016423483743533307,0.18491820575223228,0.16916240512922243,-0.023387558066170655,-0.25435220967848127,-0.3688716999197259,-0.2914870774506422,-0.11739661706494486,0.06812555678028476,0.10402824010601797,-0.03673189690007539,-0.23433623836208672,-0.3159829307588201,-0.20472512728843784,0.01629171104495697,0.17504496524613566,0.14132029522269662,0.07434145573487272,0.3193749767416447,0.2664589462589444,-0.10256292911874287,-0.2413330246484835,0.22639763610132113,0.123428951637365,-0.2945811486545845,-0.32695050209234156,-0.10586616037422225,0.11808490570205032,-0.057201556790342556,-0.3012974284281382,-0.20086245422693205,0.06799749149808187,0.0473254435877406,-0.22119545968121146,-0.24111673954752078,-0.017332750254142715,0.17506769628034946,-0.14658550212277166,-0.30680997492680695,0.08928866711761474,0.18671640178124926,-0.048291462649461936,0.06454697161982037,0.2455002047519006,0.004288555367450986,0.01821070817746251,-0.14276979756615116,0.03588628534904492,0.07432884123541994,-0.2151702220310472,-0.012463076936578332,0.04870428376162894,-0.014003446984523271,0.043621510735122326,0.16332510369467035,0.03195028285588286,0.095466730236341,0.11769473952432152,-0.06373027165920642,0.21624963023758847,-0.12012264202882761,0.20271553141058973,-0.0475227966840811,-0.9596007716839245
-0.8294302938257222,-0.8540297570358761,-0.8760148996378591,-0.8770087642943951,-0.8713934039544484,-0.8665958340097826,-0.8648623061912681,-0.863744991687228,-0.8635686255233392,-0.8635948515947824,-0.864270906260612,-0.8640857464160236,-0.8679674332393241,-0.8736595753748381,-0.3849373723856562,-0.38256009015177683,-0.36326996105592835,-0.33419746292023045,-0.14695690926063876,-0.052359832155600694,0.0329379361568356,0.1849434908118972,0.16921271852298636,-0.023390810260745187,-0.2543417734010428,-0.3688326454708375,-0.2914953416553452,-0.08787139845631875,0.08621946359834087,0.09496358684327721,-0.0688268849953918,-0.2622751280106017,-0.3089682558027844,-0.15701186004732137,0.06624010886324272,0.16399118144577707,0.02579787987923199,-0.24418595127505993,0.26378938737194635,0.2727578960991155,0.02102850538569112,-0.22995957377594534,0.22637740847358834,0.12343309871900954,-0.294545069332248,-0.3269755543512183,-0.10003054381432641,0.09861575854509486,-0.0664031881213456,-0.28066774893447355,-0.1827805063786716,0.04822556513574772,0.017744857424295546,-0.20527666014809698,-0.20143797324246926,-0.028483039315342684,0.0023628707637033397,-0.10184271901741282,-0.29446160754285955,0.007934121932104299,0.1670031635539937,-0.11809466909777111,0.04691600416973851,0.3105401889348609,-0.005814151533952816,-0.11613352674304578,-0.13295832265736462,0.049917924427738125,0.03702671156672199,-0.1776708497727335,0.12216955296096321,0.046273680632894054,-0.014089918640466825,0.04739328910503304,-0.009872394667457152,0.003837428040839752,0.10398133838043577,0.1410245576356841,-0.018936963573080168,0.19769995185315503,-0.11070666212769009,0.20612468944544848,-0.06271455684132865,0.12293898334021125,-0.9477420370880744
-0.8540087583748153,-0.8760093590791224,-0.8770078805683925,-0.8734981400122448,-0.8681145083816368,-0.8658533276196374,-0.8644836527907936,-0.8641160916157586,-0.8640956239776811,-0.8648048599290066,-0.8652193471189137,-0.8691485920799831,-0.8747929089452221,-0.8837242974637229,-0.36054639056695525,-0.3409377340818097,-0.31415406422627634,-0.2881842430943635,-0.08442530718399299,-0.0014903239844183958,0.04965857546750341,0.16931578803685432,-0.023339115248790843,-0.2544134781857743,-0.3689259245922998,-0.29148065975288595,-0.08786310015413812,0.10900076021121641,0.12260618411875801,-0.05671620686670409,-0.27873802515338464,-0.3442327949981293,-0.18164450094389284,0.0797928369711145,0.2111094020692761,0.07278507058689443,-0.24483892438707455,-0.507297688466835,0.22132179975157062,-0.026452230246418185,-0.20408197242640158,-0.09915237513656983,0.12358892654025566,-0.2944650010789224,-0.32693748672485634,-0.1001033372591077,0.11005416171640614,-0.06785655895516385,-0.2887110596002903,-0.18290544085275517,0.05821732446001149,0.022967772797554575,-0.21437680330763287,-0.2254582301011927,-0.023923007558499187,0.05419856362273734,-0.14128343651805764,-0.2971385669884472,0.04844036024370513,0.1728908574635004,-0.1861037367437829,-0.3038959331554768,0.27224523651353594,-0.013181698080462767,-0.038035142463170746,0.2868123843631716,0.026431207654642686,0.05443242440149376,-0.1542907516847386,0.0438795760226125,0.022650582064117186,-0.007196558191557401,0.03825778909911137,0.0013583676413524426,0.021665345832939664,0.13625635410385373,0.11577911711292743,-0.01451924860394782,0.20342580925870757,-0.0841836132011905,0.17812928909413372,-0.03776953053022758,0.10473513824320135,0.03427142598185706,-0.9491023268632623
-0.8760070816208145,-0.8770078164835567,-0.873498644245408,-0.8759922897943174,-0.8736958648084299,-0.8725770886343134,-0.8727699339345983,-0.8735984837013965,-0.8754750053333562,-0.8776564065120445,-0.883646475159655,-0.8920831362263075,-0.9049530478281693,-0.9263151379881165,-0.31816329799516285,-0.288464579581893,-0.26213306372349177,-0.2468305284020439,-0.03625111349809218,-0.012282093075127953,-0.04078084140728211,-0.023339122398852163,-0.25442245732969737,-0.3689407312404396,-0.29147792459513877,-0.0878662688968681,0.10899608448128828,0.12113522176532854,-0.04046696181442899,-0.2539490356579349,-0.3319802253045602,-0.19803047946110397,0.04017152318063122,0.17782487823013926,0.08259588281833485,-0.17361058527654827,-0.3921585674199012,-0.4304821373882096,-0.01975101435892379,-0.2237548964665097,-0.1508694142043605,0.1366486628173651,-0.29446498911641095,-0.3269363431045914,-0.10010461882880961,0.11005323486169516,-0.07001474602022195,-0.2714883821902626,-0.1750232326664687,0.04052755192745061,0.00814753185626138,-0.19759480173504973,-0.20493924485404147,-0.03981272214436016,0.016152121365005767,-0.1258936070855794,-0.2657585481350464,0.023151595368054112,0.1362494058660666,-0.14295268707578923,-0.23759825604229157,0.0670529388082568,0.022059273707506044,-0.08167334641561252,0.2469140736264681,0.1481404238610473,0.05057875599280859,-0.14993230490019405,0.03904005507787156,0.030804767304999814,-0.12040146624909709,0.028008947014550145,0.01671591643494086,0.0010096377195134565,0.04202183873753218,0.09120007188429424,0.015825354144029857,0.1798969463964215,0.004230877131614408,0.1535724585060878,-0.008193736001602447,0.07358065722110108,0.06285343533884791,0.034053079190689894,-0.9234261191385488
-0.8770082276001916,-0.8734992382646388,-0.8759923269868336,-0.8840270262196023,-0.883130080744991,-0.8837864329942973,-0.8854248346501853,-0.8883483737206387,-0.891984976654805,-0.8994117173225253,-0.9096207553203168,-0.9241559196713526,-0.9457870974128492,-0.977380012939255,-0.2783515862076785,-0.2531740040036571,-0.2396462487848411,-0.24027972231066685,-0.03822263529057368,-0.08612187603472221,-0.17755302154757846,-0.2544183146376455,-0.36893686496399025,-0.29147793590321003,-0.08786662600094419,0.10899599486437084,0.12113667584777321,-0.0488842681652919,-0.24408285296986754,-0.3097884830134078,-0.18303154809784894,0.029552257882480726,0.1422158045844819,0.0488439914249037,-0.16797388804174906,-0.3257168611294483,-0.3135444268278528,-0.16960419673333205,-0.17665863328101095,-0.16285669419255888,0.031830363069863976,0.1897700962914004,-0.32694015147489286,-0.10010236734825317,0.11006023156464928,-0.07002193177744942,-0.2444858014733473,-0.16749487403734187,0.0146212418384577,-0.008001804659634182,-0.1723671294086334,-0.17995784434930462,-0.062004071786872506,-0.02709115278665508,-0.10903916367018773,-0.17146532431200912,-0.10721835978856342,0.12870787974822617,-0.15777296129064733,-0.22937212555157016,0.07750604058446875,0.051386997171538606,-0.05109990374151041,0.22125604433562174,0.12222732506666478,-0.04672419279359763,-0.11822585812101638,0.0006482217517216338,0.03157614991866553,-0.060365915460669384,-0.06330006811590061,0.01821660530871294,0.001986536910679959,0.03840221646847497,-0.0013768472909209128,0.05244343790692563,0.1496035625264709,0.010904224927611228,0.15347182285301164,0.008316285935082046,0.05097723008895061,0.09056382034920785,0.004218096591782183,0.09441188335451578,-0.9583585967951495
-0.8734996072877594,-0.8759919588818865,-0.8840254743019023,-0.8932937689812527,-0.8940257294897478,-0.8959748302039379,-0.8994370988665095,-0.9038146821169459,-0.9117983615410993,-0.92241499588556,-0.9368981972675203,-0.9567874485726386,-0.9824680324902848,-0.9986670260843891,-0.2585201174664392,-0.25077210466969,-0.25502677701825094,-0.26637637198431263,-0.09246093325194216,-0.1798462644539064,-0.24226595118146554,-0.36891642409067815,-0.2914792671266555,-0.08787218770188954,0.1089959713186115,0.12114602597010182,-0.04888289854176553,-0.24400694249764776,-0.30486072003738973,-0.17896282922841478,0.027130244099420997,0.1326368167372427,0.039025354782369126,-0.1690464041247205,-0.3116675488534044,-0.28381569955997765,-0.12828240858563567,0.007819127238625212,-0.12519642837639566,0.02828422077274828,0.13265238770475252,0.13859137612731343,-0.10007012210386812,0.11007503385317507,-0.0700536925641424,-0.24450757323681316,-0.13334453689208858,0.005751431246069361,-0.04389753988711831,-0.1736737532579632,-0.14072446754459456,-0.0451682067865431,-0.06669199346357102,-0.1521735215157558,-0.1303838425607069,-0.017440409415656388,-0.18573254126797967,-0.14970018865328572,-0.18419668022435387,0.056230403021662934,-0.0029133724136590766,-0.1750468845346682,0.18886502597377497,0.13949139473529093,-0.01198647367815353,0.07008526470087495,-0.013467231133252211,0.04718009187518102,-0.06478200242627996,-0.07671895210298973,0.08401562284586372,-0.0001766238621045968,0.042912093218877345,-0.011809923061743444,0.04043419474448129,0.13063851073437482,0.031083651483200025,0.1361913038704361,0.0437132155179667,0.04282997048843473,0.10836689813507094,-0.0240977927817555,0.12969556769307244,-0.00345494589061468,-0.98244419071617
-0.8759913659794938,-0.8840237177889619,-0.8932916345614826,-0.9037320422984804,-0.905620406808024,-0.9091656165896588,-0.9138362642491672,-0.9218883168192715,-0.9323595808860727,-0.9461295747976997,-0.9641742516522699,-0.9857478951668089,-0.9985688276106893,-1.005157911339021,-0.26563099481353003,-0.2778543344587099,-0.29365186609156213,-0.3028001214125494,-0.16389191578390638,-0.22041869439562378,-0.2442158490290195,-0.2914809330447501,-0.087872859249437,0.10899669227529185,0.12114646798645912,-0.048881846689472264,-0.24400475944293787,-0.2951179078936631,-0.18048779316970187,0.011929857610281314,0.11447658395673055,0.03485503263931777,-0.15172434662207956,-0.2838592157604213,-0.2662238641560065,-0.13564831334475336,-0.016165574934419835,0.028394994727612977,0.030493627646466237,0.15853551088623719,0.1645133755370174,0.020982441898144133,0.11007344002291575,-0.07005293219145903,-0.24450665807229421,-0.13334439918237317,-0.001320481408009333,-0.04886768008977582,-0.16785812777301634,-0.1367157844458866,-0.05022121290420034,-0.07005238427015992,-0.14504898194328453,-0.12691679600174233,-0.036587836155549947,-0.15177860496770812,-0.2691931298087672,-0.18855709148579647,0.06589334477376085,0.020801681746610345,-0.1893063589031605,-0.1120906875983112,0.13573752320208032,-0.02125724750472935,0.08774354356844727,0.17424460710338607,0.03518584795645108,-0.0549999603066369,-0.06366270899065318,0.04745209254016669,-0.05378580674582012,0.044911976334885084,-0.018901381489914604,0.05602522043170688,-0.023398924702725976,0.032485657885837904,0.12604302956669278,0.06591547929224606,0.0739407709448272,0.10740269580688766,-0.032486882341512646,0.1490619487873781,-0.03070023906483299,0.11153778565393102,-0.9939367691641403
-0.8840225558315622,-0.8932910697167855,-0.9037321993356995,-0.9145164476706598,-0.9177883871747691,-0.9223236926956693,-0.9301250460408859,-0.9401319813470143,-0.9529746405047327,-0.969194522771808,-0.9877417880461244,-0.9983206811929665,-1.0035521371131495,-1.0087962724667816,-0.29424431803419704,-0.31878545650797985,-0.33427260868057174,-0.33437567519296485,-0.1975300956613285,-0.21460495549356595,-0.20975715690408436,-0.08787435460802895,0.10899700648535848,0.12114869250841265,-0.04888298093121668,-0.24401301362147332,-0.295125792412133,-0.1680453475381506,0.008508419326073602,0.09557022275148253,0.015467102239719033,-0.15336126850820242,-0.2615709079985997,-0.23199608072463607,-0.11365404216204189,-0.025133742180057927,-0.019944516553792813,-0.08378172562431485,0.13453445873561076,0.1794778862547346,0.08257332259829231,-0.08750816891738,-0.07006042247937938,-0.24452828314003705,-0.13332015022127175,-0.001282131058351399,-0.07686908223928035,-0.16289761234596434,-0.11068341595206765,-0.047876348687204806,-0.09810993852554839,-0.1570584701032386,-0.09934697396560999,-0.011622821911250747,-0.1580545092003085,-0.28546140730283553,-0.10055048910407327,0.05196835773539221,-0.003543469042366909,-0.16638455380807105,-0.07997082597455218,0.05504941579243061,0.0026454793433701163,0.07547358225163148,0.14921275595581762,0.052519600300736435,-0.03753201834297015,-0.0857861005309668,0.046390591046847174,-0.011616226097737048,-0.10564436329315685,-0.019785261196624382,0.06190120018675538,-0.03611613917455481,0.06439928545477347,0.1402313992847506,0.06390140868392713,0.0584096122763893,0.140709921707455,-0.02333026908325242,0.145111783662907,-0.034086370446350656,0.12162566156905008,0.011914630802890347,-1.000413402102445
