X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.5939070416956466,-0.5195481810398406,-0.44368944545786704,-0.36660087636774474,-0.28556687415417326,-0.2097450465355274,-0.15571128270224177,-0.14841599201334454,-0.18472579947014534,-0.23489944215576897,-0.290348740775352,-0.34763173309439,-0.4055275035027255,-0.46529746484005363,-0.5271489099063333,-0.5697934753347695,-0.6217708366063381,-0.681258584343255,-0.7394741521373364,-0.7771003642155279,-0.6316867967575355,-0.543876610194914,-0.3259390663856746,-0.0025833879599505005,0.6743056823290678,0.8428284890015536,0.8114548546137956,0.5896203419387109,0.24802400967108107,-0.4089047343142407,-0.5756357841980071,-0.6017588233426363,-0.5138517660099868,-0.3929040692760696,-0.12458608229477097,-0.04949801123377806,-0.025787109582113055,-0.40345030377697255,-0.5178395631747787,-0.47600436690974324,-0.2497300519929051,0.5169796517676846,0.7610854251943282,0.7178127934339917,0.40956475845266094,0.006030919379593991,-0.5364714247494986,-0.5391808030804954,-0.3905080973861603,-0.17107890111870527,0.044639178005975166,0.23475516130990348,0.18457429277210768,0.11263289831288015,0.03283703098076152,-0.45982784843121194,0.6185566098913966,-0.6862032671295273,0.3633674876548463,-0.2579043920842954,-0.4437570191024992,-0.1428474383389211,-0.030825192266775936,0.37064920307427496,-0.46213178416134126,0.5378175339634208,-0.3926032679357314,0.30574033570489645,-0.04665284352882648,-0.1813224344847515,0.04732259663797289,0.180242291970651,0.14737940276317096,-0.05233396012609848,-0.03935200502635128,-0.13772071140811282,-0.10513829158470389,0.023863919394268907,-0.0864389356921339,-0.05809279594928607,-0.2086404112818605,-0.03038181137586604,0.055080879045245945,-0.057714248056616846,0.07513309449294003,-0.044758443843082474,-0.012591671447452657,0.04363033733027111,0.007624006613106138,-0.01842900733307451,-0.9279258518545952
-0.5195495015163147,-0.4436848170794545,-0.36658940901665715,-0.285553442099474,-0.20973506657442065,-0.15570520460935833,-0.14840935034439384,-0.18471502244255134,-0.2348865725406667,-0.29033890166427734,-0.3476276432959572,-0.40552753067785063,-0.4653002413643069,-0.5271562009088242,-0.5897068369571392,-0.6380657455772154,-0.6928487413045978,-0.7457746487097402,-0.7793711236603986,-0.7894630887939806,-0.5439088753272723,-0.3260045410731417,-0.0026524556842428826,0.3615756443761482,0.8428178616713706,0.811441485287177,0.5895895740891441,0.24796901281421424,-0.11515095302175116,-0.5756635515614723,-0.6017431345603921,-0.5138003636346968,-0.36328178892830343,-0.2225446474361531,-0.03630650006643377,-0.02003928258310439,-0.041566708009029174,-0.5178351080937234,-0.4760035216339007,-0.24974008849967355,0.12424265051270322,0.7610758906174273,0.7178026235513546,0.40954994553857293,0.006016259431472548,-0.3437453913414229,-0.5391809073046707,-0.3905104703027481,-0.17107642531002465,0.032241611828169425,0.1683218326434972,0.1645892056563938,0.10492311549754674,0.05958877555314768,-0.4375199249428603,0.19783528449124588,-0.01308371663961827,-0.26262093674055376,0.10230108652991299,-0.43090838822194044,-0.3350258627788707,-0.014496393548823705,-0.06359077916399802,0.010030800561804831,0.08246957822561574,-0.08455980371051075,0.11194204313188716,-0.04665376903322194,-0.2443610368558572,0.051807951790688866,0.17202379263508183,0.13219613088355553,0.015094535225599559,0.09140190479662214,-0.1864425883383296,-0.1123040911584744,-0.21241975877192942,-0.2634450930500284,0.10758308530253258,-0.13102732270510886,-0.032581259108595884,0.10593499649579852,-0.057709378031197356,0.07144491785578255,-0.044762085757264924,0.08869644056937931,0.041277562306006654,0.009105266435079917,0.03230222512492964,-0.05116452926380022,-0.8883731329566669
-0.44369583497090326,-0.36660090595347594,-0.2855600952564873,-0.2097365718738572,-0.15570480050255908,-0.14840954681483232,-0.1847180993646499,-0.23489476998562098,-0.29035023682946426,-0.3476366418021828,-0.4055299320808735,-0.4652952521854443,-0.5271461770759043,-0.5896969511045782,-0.6505588981975561,-0.7007514709035214,-0.7487707908328253,-0.7788581212635922,-0.7875076678519052,-0.7900685664386875,-0.32605000110237214,-0.0027060844834246867,0.3615334354765274,0.6742585896222473,0.811428839876795,0.589562138264359,0.2479230012708329,-0.11520427829389301,-0.40900754109295945,-0.6017329520608614,-0.5137657556904285,-0.36323366853268324,-0.20666832664691825,-0.09117597343103878,-0.00852527263722691,-0.03255167255909441,-0.07946018521471154,-0.4760074500315027,-0.24973871620463206,0.12425167343513221,0.5169777031197103,0.7178127403696408,0.40956109287755216,0.006022762738731924,-0.3437447966982138,-0.5364725483740074,-0.39050661585711666,-0.17107386185408446,0.032237407611833246,0.15812630516909576,0.1908475001300356,0.08960198708362088,0.043813235384322136,-0.00635402324277945,-0.7121434913206013,0.7164635887448398,-0.608147455087372,0.2269172799969439,-0.259582434190489,-0.32247909013691023,-0.12597028540382926,-0.05660786555396813,-0.15737085085690916,-0.455328491560127,0.6248890585568387,-0.5348551805268258,0.4327819613168986,-0.2443779045133958,-0.1573679196600457,0.16638081745686817,0.13238324733285056,0.016689406424116093,-0.08099807765386746,-0.0710159814597674,-0.09907084818368095,-0.21878147428796202,-0.13709606565607702,-0.08203257566595612,-0.04678579844170083,-0.015338366701876494,0.0894951194988518,-0.08521179455383676,0.07144363379899232,-0.04941429450557944,0.08869831630469838,-0.03471371558387393,0.010580682816184517,0.0312353282402682,0.01599601874267842,-0.040295081612423456,-0.8716179236159978
-0.36665402612829945,-0.28561690859216815,-0.20978297233658005,-0.1557372299919224,-0.1484431990777405,-0.18476704166851765,-0.23495019939545836,-0.2903993219136952,-0.347667024700984,-0.40553514985614614,-0.46527494295632066,-0.5271039349926925,-0.5896409499242505,-0.6505018947498583,-0.7016156606893211,-0.7444480494986734,-0.7706168262993134,-0.7772638133752572,-0.7780810668041189,-0.7769151057746747,-0.0027421698802504446,0.3615027346729984,0.6742404655600429,0.842798395951861,0.5895410475526424,0.24789034577296953,-0.11524004582850234,-0.409035708544802,-0.5756939521495785,-0.5137431561527085,-0.363201946612569,-0.20663687757798466,-0.08980771235315332,-0.0255647904906382,-0.03188917735797525,-0.07561656326832467,-0.127976130178864,-0.24961164440524075,0.12433878335104342,0.5170093130703031,0.7610881376906473,0.40960971307453975,0.006123394223012335,-0.3436219985191016,-0.5363802860207993,-0.5391687260059015,-0.17120079023463886,0.03212455408440462,0.1580628919374225,0.19957248478272316,0.15691027767454324,0.028201330399224345,-0.03843226946726219,-0.0981858440298905,-0.45955024337710493,0.618633919961838,-0.6860392404252149,0.36336159722375316,-0.41049874015163357,-0.13389421826634118,-0.030310311856795225,-0.1366262283477926,-0.19359744265921652,-0.4621364309501115,0.5378409128277482,-0.392677613454538,0.3058093172562928,-0.1573996831083625,0.05428851855118855,0.11075778438512662,0.00333644357755003,-0.06965120384197276,-0.03357053073775307,-0.20816653402086183,-0.06240155561863592,-0.1660201956416827,-0.0010972207647170773,0.0797500965065232,-0.112243779040896,0.0322868616670029,-0.026623009868324,-0.06612279557718326,-0.0495226868860944,0.05630559832744719,-0.034654084635857396,0.06929391703646748,0.03063112455098782,0.009063786331031887,0.04103556731624547,-0.011401626187417246,-0.6189455260230418
-0.2857372911936108,-0.2098849217732427,-0.15580702898541454,-0.1485162310320033,-0.18487312091510355,-0.23506546273240614,-0.2904952347411466,-0.34772566800176874,-0.40554464354951003,-0.4652339694231925,-0.5270202501567918,-0.5895278645462576,-0.6503799027510715,-0.7015084582467692,-0.7337131332402951,-0.7554339976663539,-0.7593053384605752,-0.7578778704816864,-0.7541498824764343,-0.74967498929473,0.36160711748649677,0.6742964904484303,0.842824559821622,0.8114502263091148,0.24800473862765893,-0.11510377242106506,-0.408921891802725,-0.5756428368099034,-0.6017554365531111,-0.3633265405539807,-0.20674858830041942,-0.08988452148555603,-0.03768403299673839,-0.03102991122107568,-0.09788171654341127,-0.14053162008113984,-0.1721735631996233,0.12452815384160187,0.5170178367424796,0.7610409357636079,0.7177978878447855,0.006370644262422731,-0.34326076615291046,-0.536108881688123,-0.5391484719426674,-0.390837420861478,0.03181550828795876,0.15796068077719805,0.1996284033943958,0.18606765746150278,0.11930475756187509,-0.05072273158544138,-0.13929763403947282,-0.20059754225911153,0.19812326266397084,-0.012831151629100646,-0.2630614184451412,0.10279729976485408,-0.3125140696264912,-0.06539457967884543,-0.07014782114053042,-0.14230642100891655,-0.14493380261756605,0.08264473049796961,-0.08443174761517502,0.1114921998113747,-0.04615391935664037,0.05409325285213207,0.16583804645310463,-0.020692366671950513,-0.09388501252932469,-0.030141556131328517,0.09466545753876554,-0.1371858091858672,-0.1418908193094357,-0.047728621441295194,-0.0016652665083202178,-0.06712150963793828,3.838946268586163e-05,-0.08715885073910457,-0.04223405639220901,-0.07740095098694999,0.05672305870202776,-0.02705175383404379,0.06872273825498776,-0.0047725614029566765,0.009558880708393946,0.049229663018385494,-0.01524915557066897,-0.04913798064632213,-0.4694517487006654
-0.2099964569444932,-0.1558800661804315,-0.14859415627468964,-0.18499285976369662,-0.23520730159864878,-0.2906214993311931,-0.3478041056216331,-0.4055583137248501,-0.46518030672392396,-0.5269105537280432,-0.5893846293479961,-0.6502365770002718,-0.7013928876633091,-0.7336309152753384,-0.737288289478587,-0.7378761008635637,-0.7337579402474745,-0.7275763411750931,-0.7201258195232378,-0.711453958384272,0.6744388025850518,0.8428817382068352,0.8115252985805974,0.5897956518182057,-0.11464508807580187,-0.408513505378172,-0.5754513402164849,-0.6018570132671093,-0.5141792857120976,-0.20710226372042984,-0.09009905566686427,-0.03781638894061068,-0.05289561525911035,-0.0968292915129062,-0.1925284676660739,-0.20952359718198033,-0.19176619602477862,0.5171197522163464,0.7610822841546958,0.7178533053029885,0.4098132779802983,-0.3429459486976443,-0.5358639397569103,-0.5391118067509963,-0.39102881602734374,-0.17190173083625215,0.15779093546946332,0.19955455483173345,0.18602695836369465,0.15487524831243715,0.07949801450378069,-0.13980248170473164,-0.23119856497756108,-0.27159663581100135,0.7165486447528007,-0.6081459002099898,0.2260482450726875,-0.2584906316735319,-0.15439773002271717,-0.11878820354528985,-0.12837400460166704,-0.07541399122689152,-0.09043747505373001,0.6251535157322432,-0.5350161465393234,0.4327304207718472,-0.24409066641345878,0.16573050816229284,0.11137176367266144,-0.0965815295599386,-0.04356461803474254,0.08324067147499425,0.1352030534778943,-0.09162307699299244,-0.11198110348035217,-0.034063112527254136,-0.07504619948527946,-0.11080151025533136,0.03153884048741418,-0.10880632950062763,-0.08504985443896496,-0.006234179562869868,-0.027037767950093605,-0.0021318263531161508,-0.004736945276905935,0.008961328172725436,0.04678101947613045,-0.01953550721121089,0.07843622988870202,-0.07354917851648457,-0.4630871010264368
-0.15607167582791825,-0.14878873361226863,-0.185261954953582,-0.23549767554000278,-0.29087960671855895,-0.34796851856710853,-0.4055869731749231,-0.465070834139112,-0.5266856156227444,-0.5890904339707035,-0.6499340250546894,-0.7011203967896131,-0.7334255489340029,-0.7371355570709512,-0.700156674015851,-0.6911565359003649,-0.6803377546997211,-0.6681813790365403,-0.6537562777134194,-0.6347326074925286,0.8429949768318568,0.8117065149010716,0.5903822980123179,0.2495528152962474,-0.40708947427439846,-0.5747170001888662,-0.602091459073832,-0.5152348014989456,-0.3651701149831522,-0.09094452731056635,-0.03836892575981621,-0.053445576603556866,-0.12741477931068335,-0.21628595090298441,-0.3116581180211826,-0.2759559845417726,-0.17731056163357772,0.7612073186445829,0.7180780657535824,0.4104670837479176,0.00778065568474573,-0.5349726136809129,-0.5389585866015107,-0.39168678022197145,-0.173066329417504,0.030344547583281756,0.19925362140442826,0.18591590029962202,0.15460166540822207,0.13877712096407846,0.03849199306052742,-0.22076746245956458,-0.30997167860558383,-0.3256075342917123,0.6188661554393264,-0.6883488726949575,0.3642639492948101,-0.40908790258405914,-0.10575415715461156,-0.20766977775361606,-0.1357849116949117,0.023665447457985378,-0.07752502606704592,0.5383087397712363,-0.39387086229569046,0.30709218749141387,-0.15794627682260798,0.11122624331960096,0.012708368353807398,-0.06398791710675245,0.039204554239060885,0.11604783073933977,0.08705102607792492,-0.24102557384003565,0.04743293000465654,-0.17534670783731654,-0.19032618336572693,-0.05238692264949674,-0.037516112430920234,-0.059098703055711965,0.12733109333016146,-0.016008534726986157,-0.0013125509324669604,0.07624284756836874,0.008577163840203905,0.08664720210059951,-0.01353221572017027,0.05840149464183919,-0.01559762222159955,0.0413564345382329,0.22732628558338708
-0.1488186811223301,-0.18536290458474447,-0.2356722671979703,-0.2910579675774022,-0.3480978358541168,-0.40562089393100675,-0.4649958472593393,-0.5265344317917292,-0.5889194221037869,-0.649795354932199,-0.7010577254634196,-0.7334028507133137,-0.7370880712282064,-0.7001011957579519,-0.6531017909569599,-0.6378674696347957,-0.6216202586597585,-0.6032884329949224,-0.5798868482782378,-0.5489126193490685,0.8115538549312793,0.5902657065049055,0.24970302766846886,-0.11257317521293508,-0.5743323741561024,-0.6021274283034035,-0.5156426319333216,-0.3656653668415417,-0.2086624230417169,-0.038326665565294626,-0.05351773468456955,-0.12755195214441872,-0.24330120677641576,-0.3588927133580815,-0.40522291304130875,-0.2949768099695921,-0.10178187347064138,0.7186075672489585,0.4111464627569483,0.008478411221405802,-0.34104529074770407,-0.5387891166360629,-0.39180096256240815,-0.17346626008273247,0.02971054399787465,0.15625270950205516,0.1853520811007341,0.15421731477590161,0.13820385488148923,0.06713356169147588,-0.05187031768057848,-0.2798129475559725,-0.3174979848949062,-0.2721964342883395,-0.013053840081350021,-0.26902225743865993,0.1085354946409054,-0.3129342372941696,-0.18221035573001687,-0.1861447856359627,-0.047464265412813234,-0.0048503401757966635,-0.1772845294792761,-0.0839893959399749,0.11040509342991545,-0.04511893479160012,0.05371156371961017,0.012948991091481066,-0.09501806941878155,0.06081848131639389,0.13822369734313789,0.0829838073624598,-0.04746770317150528,-0.11208352677495836,-0.001832503471838165,-0.17415416822333818,0.005773964750895866,0.03543573792700494,-0.09187355893025106,0.011271051605222127,-0.14397406646756628,-0.12193576032637354,0.0887498308042931,-0.12053957753574873,0.07389100138602878,-0.0512052351398109,0.03456904943722772,0.031150054712915987,-0.0003402994836474438,-0.08483107910630294,-0.7044224699496726
-0.18524408333245568,-0.2356034294504218,-0.29105458198180023,-0.3481129032125685,-0.4056362458609657,-0.4649990839664099,-0.5265423100859836,-0.5889664288499461,-0.6499091348293033,-0.7012073107996253,-0.7335158944307791,-0.7371561859687981,-0.7001827262117578,-0.6531923141003426,-0.603755832250596,-0.583909863457533,-0.5625114395327727,-0.5367532304192663,-0.5036753234477239,-0.4617542469465633,0.5902282518492372,0.24946176541353915,-0.11291831144545417,-0.4067591929169062,-0.6021136142200012,-0.5154785446196042,-0.3654106842775543,-0.2084013598378529,-0.0908127985876761,-0.053401781027409,-0.1274152858650155,-0.24309410101414397,-0.37157666832449965,-0.4763470582055601,-0.4115031982439197,-0.22014551972480978,0.04978426353384946,0.4106987136539624,0.008079281448854392,-0.3413091543924647,-0.534706162976484,-0.39181565552213515,-0.17334786870492336,0.030018510482511696,0.15672603147721897,0.19902987594003485,0.15446272610750134,0.13851635629220915,0.06747801873948567,-0.0682098850012629,-0.18397643371524008,-0.28302349142592165,-0.22303857720475184,-0.09415918797032785,-0.6085502836646399,0.22242356439156197,-0.25361842729075057,-0.1556732518851628,-0.2418072673325663,-0.039098329336062054,0.03944610093829981,-0.18690316375929927,-0.28679272242223997,-0.5347082787895348,0.43270929912096623,-0.24441026958142253,0.16587392793992417,-0.09475223749950268,-0.10994931945751263,0.1877434427625928,0.15997681233665206,-0.02874882795317213,-0.19284861722186475,0.10279285764662971,-0.21842570384416715,0.0650226797462452,0.09761048387869709,0.057351034827419545,-0.15837028915811557,0.11362629823330894,-0.07397515206831573,0.10288681394088517,-0.1346962340341903,0.12226956786408771,-0.03696186790340483,0.08623635663904894,0.04760135465966031,-0.02194271927596958,0.08413438554754626,-0.23054529803902446,-0.9080980539815398
-0.23530282006098424,-0.2908118491072803,-0.34798442580649835,-0.40561538958315313,-0.4650955814931841,-0.5267414861340424,-0.5892532770217377,-0.6502205735183737,-0.701451209537279,-0.7336873983953154,-0.7373009165464434,-0.7003712466811018,-0.6534192057863111,-0.6039808315432682,-0.5543678495315942,-0.5301847361319028,-0.5025369138943685,-0.46880430613056423,-0.42717166374237847,-0.3774151611330794,0.2492719832829826,-0.11342234143214003,-0.4073491450288784,-0.5748326819321237,-0.5150920820796532,-0.36490820106261634,-0.20805954050495457,-0.09070882964825999,-0.03820173991728937,-0.12722766174652345,-0.24282048743768248,-0.37126131373852467,-0.4714060725804998,-0.5225641693686673,-0.3060850288641205,-0.05323168707739234,0.24401684248187627,0.00711003084256201,-0.3419075878461981,-0.5349171419425759,-0.538988834282575,-0.17306228285058067,0.030762712195278707,0.15776110019172562,0.19990043456877005,0.18633109444091334,0.13908045193107887,0.06813276458683015,-0.06757963985331039,-0.2369794877667698,-0.3074861414672725,-0.1899249683799602,-0.017591274896178177,0.17898973659483675,-0.6877746691529327,0.36429044274252775,-0.40968903780490673,-0.1058763597698803,-0.1697330294178342,0.09440598506041464,-0.004305338983161988,-0.3576386427888374,-0.23530145722557128,-0.3946817894866361,0.30824816676000055,-0.15821170983231003,0.11121122835756236,-0.10929405854191354,0.009325176970226723,0.18432772692599175,0.030734484978282683,-0.1573287249485017,-0.18528277874972487,0.007656035141648365,-0.19539298506890146,0.0907887625169772,-0.13527903595786817,-0.08075309464362723,-0.019567501064477577,-0.05599475930862541,0.1573777245491954,-0.04002732090910355,0.12074992775553173,-0.058974280438799265,0.08672461323840741,-0.03400006100661346,-0.022229531175766093,0.08365731937956067,-0.05836631044675944,0.3000966578848203,-0.9220412961385518
