,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
119,-2.35864717312798,-3.0464564839019,-2.04933623066872,0.25483453005423395,-0.18821233127154502,-0.310316137730211,-0.13729154286647,0.29151049406101,-0.7534113376612329,-0.7228871948481721,-0.729616151990965,-0.771801737583413,-0.0792386354324399,-0.0119781364469025,0.0660808702809468,0.154898914325636,0.253394513564865,0.157769143050871,0.202450079112219,0.24573703152379897,0.287528537148678,0.327732438631903,0.9261610840913191,0.9348670300246459,0.943286028637999,0.9514132626884649,0.9592435785417891,0.518474597974254,0.519739096415813,0.520954752990789,0.522121702251434,0.523240078750003,4.498544840502039,4.495798470905879,4.49304547897622,13.273632000000001
120,-3.0464564839019,-2.04933623066872,0.25483453005423395,1.79882660747449,-0.310316137730211,-0.13729154286647,0.29151049406101,0.8865673456970771,-0.7228871948481721,-0.729616151990965,-0.771801737583413,-0.838315557313214,-0.0119781364469025,0.0660808702809468,0.154898914325636,0.253394513564865,0.359620119336331,0.202450079112219,0.24573703152379897,0.287528537148678,0.327732438631903,0.36626240401591204,0.9348670300246459,0.943286028637999,0.9514132626884649,0.9592435785417891,0.966771600317689,0.519739096415813,0.520954752990789,0.522121702251434,0.523240078750003,0.5243100170387489,4.495798470905879,4.49304547897622,4.490285864315849,5.3103168
121,-2.04933623066872,0.25483453005423395,1.79882660747449,0.441168101825952,-0.13729154286647,0.29151049406101,0.8865673456970771,1.51669676426698,-0.729616151990965,-0.771801737583413,-0.838315557313214,-0.9130414276206371,0.0660808702809468,0.154898914325636,0.253394513564865,0.359620119336331,0.47107284138071204,0.24573703152379897,0.287528537148678,0.327732438631903,0.36626240401591204,0.403037184911751,0.943286028637999,0.9514132626884649,0.9592435785417891,0.966771600317689,0.9739916471403379,0.520954752990789,0.522121702251434,0.523240078750003,0.5243100170387489,0.525331651669924,4.49304547897622,4.490285864315849,4.48751962652757,4.574016000000009
122,0.25483453005423395,1.79882660747449,0.441168101825952,-1.4424287275992098,0.29151049406101,0.8865673456970771,1.51669676426698,1.91637699163378,-0.771801737583413,-0.838315557313214,-0.9130414276206371,-0.9776499040994542,0.154898914325636,0.253394513564865,0.359620119336331,0.47107284138071204,0.5850045438037329,0.287528537148678,0.327732438631903,0.36626240401591204,0.403037184911751,0.43797785066514594,0.9514132626884649,0.9592435785417891,0.966771600317689,0.9739916471403379,0.980897338600345,0.522121702251434,0.523240078750003,0.5243100170387489,0.525331651669924,0.526305117195784,4.490285864315849,4.48751962652757,4.48474676521419,2.6372736
123,1.79882660747449,0.441168101825952,-1.4424287275992098,0.0210787582627923,0.8865673456970771,1.51669676426698,1.91637699163378,1.83514882438988,-0.838315557313214,-0.9130414276206371,-0.9776499040994542,-1.0141317408114399,0.253394513564865,0.359620119336331,0.47107284138071204,0.5850045438037329,0.6985693258066359,0.327732438631903,0.36626240401591204,0.403037184911751,0.43797785066514594,0.471007762410997,0.9592435785417891,0.966771600317689,0.9739916471403379,0.980897338600345,0.987481558586552,0.523240078750003,0.5243100170387489,0.525331651669924,0.526305117195784,0.5272305481685801,4.48751962652757,4.48474676521419,4.4819672799785,15.727392000000002
124,0.441168101825952,-1.4424287275992098,0.0210787582627923,3.0099144703774,1.51669676426698,1.91637699163378,1.83514882438988,1.2503824327577902,-0.9130414276206371,-0.9776499040994542,-1.0141317408114399,-1.00789205941781,0.359620119336331,0.47107284138071204,0.5850045438037329,0.6985693258066359,0.808912634235842,0.36626240401591204,0.403037184911751,0.43797785066514594,0.471007762410997,0.502054730217927,0.966771600317689,0.9739916471403379,0.980897338600345,0.987481558586552,0.9937365718218779,0.5243100170387489,0.525331651669924,0.526305117195784,0.5272305481685801,0.528108079140567,4.48474676521419,4.4819672799785,4.47918117042331,5.589215999999991
125,-1.4424287275992098,0.0210787582627923,3.0099144703774,2.8337394281427097,1.91637699163378,1.83514882438988,1.2503824327577902,0.255802674415842,-0.9776499040994542,-1.0141317408114399,-1.00789205941781,-0.951290402514322,0.47107284138071204,0.5850045438037329,0.6985693258066359,0.808912634235842,0.9132672678987719,0.403037184911751,0.43797785066514594,0.471007762410997,0.502054730217927,0.531050659399821,0.9739916471403379,0.980897338600345,0.987481558586552,0.9937365718218779,0.999654023595676,0.525331651669924,0.526305117195784,0.5272305481685801,0.528108079140567,0.528937844663998,4.4819672799785,4.47918117042331,4.47638843615141,4.762368
126,0.0210787582627923,3.0099144703774,2.8337394281427097,-0.24114159732624402,1.83514882438988,1.2503824327577902,0.255802674415842,-0.942708867537473,-1.0141317408114399,-1.00789205941781,-0.951290402514322,-0.840028868876715,0.5850045438037329,0.6985693258066359,0.808912634235842,0.9132672678987719,1.00901017002871,0.43797785066514594,0.471007762410997,0.502054730217927,0.531050659399821,0.557932306864598,0.980897338600345,0.987481558586552,0.9937365718218779,0.999654023595676,1.00522427640036,0.526305117195784,0.5272305481685801,0.528108079140567,0.528937844663998,0.529719979291126,4.47918117042331,4.47638843615141,4.4735890767656,2.8419551999999904
127,3.0099144703774,2.8337394281427097,-0.24114159732624402,-3.133366803402,1.2503824327577902,0.255802674415842,-0.942708867537473,-2.07965462692283,-1.00789205941781,-0.951290402514322,-0.840028868876715,-0.6707133624137779,0.6985693258066359,0.808912634235842,0.9132672678987719,1.00901017002871,1.09385268888694,0.471007762410997,0.502054730217927,0.531050659399821,0.557932306864598,0.5826446959705861,0.987481558586552,0.9937365718218779,0.999654023595676,1.00522427640036,1.01043589680424,0.5272305481685801,0.528108079140567,0.528937844663998,0.529719979291126,0.530454617574205,4.47638843615141,4.4735890767656,4.47078309186869,1.982016
128,2.8337394281427097,-0.24114159732624402,-3.133366803402,-4.23438906432791,0.255802674415842,-0.942708867537473,-2.07965462692283,-2.88524221729503,-0.951290402514322,-0.840028868876715,-0.6707133624137779,-0.44068749482182706,0.808912634235842,0.9132672678987719,1.00901017002871,1.09385268888694,1.1658591657211201,0.502054730217927,0.531050659399821,0.557932306864598,0.5826446959705861,0.6051419654105029,0.9937365718218779,0.999654023595676,1.00522427640036,1.01043589680424,1.0152758847183299,0.528108079140567,0.528937844663998,0.529719979291126,0.530454617574205,0.531141894065488,4.4735890767656,4.47078309186869,4.46797048106348,2.007504
129,-0.24114159732624402,-3.133366803402,-4.23438906432791,-2.8656798488465203,-0.942708867537473,-2.07965462692283,-2.88524221729503,-3.1599229755117295,-0.840028868876715,-0.6707133624137779,-0.44068749482182706,-0.14846712193906,0.9132672678987719,1.00901017002871,1.09385268888694,1.1658591657211201,1.22343441402815,0.531050659399821,0.557932306864598,0.5826446959705861,0.6051419654105029,0.6253869292991501,0.999654023595676,1.00522427640036,1.01043589680424,1.0152758847183299,1.01973018276206,0.528937844663998,0.529719979291126,0.530454617574205,0.531141894065488,0.5317819433172291,4.47078309186869,4.46797048106348,4.46515124395275,4.056134400000009
130,-3.133366803402,-4.23438906432791,-2.8656798488465203,0.7894963244941949,-2.07965462692283,-2.88524221729503,-3.1599229755117295,-2.92653201395711,-0.6707133624137779,-0.44068749482182706,-0.14846712193906,0.200824425127929,1.00901017002871,1.09385268888694,1.1658591657211201,1.22343441402815,1.2651716529906898,0.557932306864598,0.5826446959705861,0.6051419654105029,0.6253869292991501,0.643351821368214,1.00522427640036,1.01043589680424,1.0152758847183299,1.01973018276206,1.0237840300049799,0.529719979291126,0.530454617574205,0.531141894065488,0.5317819433172291,0.5323748998816821,4.46797048106348,4.46515124395275,4.46232538013933,11.350368
131,-4.23438906432791,-2.8656798488465203,0.7894963244941949,4.822929431069349,-2.88524221729503,-3.1599229755117295,-2.92653201395711,-2.24476901861211,-0.44068749482182706,-0.14846712193906,0.200824425127929,0.5868696671910151,1.09385268888694,1.1658591657211201,1.22343441402815,1.2651716529906898,1.28973321623889,0.5826446959705861,0.6051419654105029,0.6253869292991501,0.643351821368214,0.6590186793024589,1.01043589680424,1.0152758847183299,1.01973018276206,1.0237840300049799,1.02742236738999,0.530454617574205,0.531141894065488,0.5317819433172291,0.5323748998816821,0.532920898311098,4.46515124395275,4.46232538013933,4.45949288922599,15.362784
132,-2.8656798488465203,0.7894963244941949,4.822929431069349,5.31543714006943,-3.1599229755117295,-2.92653201395711,-2.24476901861211,-1.16600523754225,-0.14846712193906,0.200824425127929,0.5868696671910151,0.983618766729767,1.1658591657211201,1.22343441402815,1.2651716529906898,1.28973321623889,1.29582638437365,0.6051419654105029,0.6253869292991501,0.643351821368214,0.6590186793024589,0.6723809555163771,1.0152758847183299,1.01973018276206,1.0237840300049799,1.02742236738999,1.0306297650237901,0.531141894065488,0.5317819433172291,0.5323748998816821,0.532920898311098,0.533420073157733,4.46232538013933,4.45949288922599,4.45665377081555,6.422112000000009
133,0.7894963244941949,4.822929431069349,5.31543714006943,-0.24241517811222402,-2.92653201395711,-2.24476901861211,-1.16600523754225,0.208498099734275,0.200824425127929,0.5868696671910151,0.983618766729767,1.36364841847588,1.22343441402815,1.2651716529906898,1.28973321623889,1.29582638437365,1.2821736766869198,0.6253869292991501,0.643351821368214,0.6590186793024589,0.6723809555163771,0.683445764550333,1.01973018276206,1.0237840300049799,1.02742236738999,1.0306297650237901,1.03339077632605,0.5317819433172291,0.5323748998816821,0.532920898311098,0.533420073157733,0.53387255897384,4.45949288922599,4.45665377081555,4.4538080245108,9.382176000000019
134,4.822929431069349,5.31543714006943,-0.24241517811222402,-5.79670732696423,-2.24476901861211,-1.16600523754225,0.208498099734275,1.5877909554015401,0.5868696671910151,0.983618766729767,1.36364841847588,1.6991870779225902,1.2651716529906898,1.28973321623889,1.29582638437365,1.2821736766869198,1.24753205665185,0.643351821368214,0.6590186793024589,0.6723809555163771,0.683445764550333,0.6922408975021771,1.0237840300049799,1.02742236738999,1.0306297650237901,1.03339077632605,1.03569034320133,0.5323748998816821,0.532920898311098,0.533420073157733,0.53387255897384,0.5342784903116711,4.45665377081555,4.4538080245108,4.45095564991456,4.6534176
135,5.31543714006943,-0.24241517811222402,-5.79670732696423,-2.38356740684135,-1.16600523754225,0.208498099734275,1.5877909554015401,2.66901405480557,0.983618766729767,1.36364841847588,1.6991870779225902,1.9623609878636,1.28973321623889,1.29582638437365,1.2821736766869198,1.24753205665185,1.19071198279019,0.6590186793024589,0.6723809555163771,0.683445764550333,0.6922408975021771,0.698821238018423,1.02742236738999,1.0306297650237901,1.03339077632605,1.03569034320133,1.03751326566935,0.532920898311098,0.533420073157733,0.53387255897384,0.5342784903116711,0.5346380017234811,4.4538080245108,4.45095564991456,4.448096646629599,24.618816
136,-0.24241517811222402,-5.79670732696423,-2.38356740684135,4.471624097726379,0.208498099734275,1.5877909554015401,2.66901405480557,3.29000498060551,1.36364841847588,1.6991870779225902,1.9623609878636,2.12552693462022,1.29582638437365,1.2821736766869198,1.24753205665185,1.19071198279019,1.1106252744440301,0.6723809555163771,0.683445764550333,0.6922408975021771,0.698821238018423,0.703281816850231,1.0306297650237901,1.03339077632605,1.03569034320133,1.03751326566935,1.0388441223479101,0.533420073157733,0.53387255897384,0.5342784903116711,0.5346380017234811,0.5349512277615229,4.45095564991456,4.448096646629599,4.445231014258731,19.808064
137,-5.79670732696423,-2.38356740684135,4.471624097726379,5.81491646324332,1.5877909554015401,2.66901405480557,3.29000498060551,3.32456326221441,1.6991870779225902,1.9623609878636,2.12552693462022,2.16603904347952,1.2821736766869198,1.24753205665185,1.19071198279019,1.1106252744440301,1.0064811978705,0.683445764550333,0.6922408975021771,0.698821238018423,0.703281816850231,0.7057608846083591,1.03339077632605,1.03569034320133,1.03751326566935,1.0388441223479101,1.03966766903019,0.53387255897384,0.5342784903116711,0.5346380017234811,0.5349512277615229,0.535218302978049,4.448096646629599,4.445231014258731,4.44235875240477,7.788095999999991
138,-2.38356740684135,4.471624097726379,5.81491646324332,2.86890256085628,2.66901405480557,3.29000498060551,3.32456326221441,2.7216699131277204,1.9623609878636,2.12552693462022,2.16603904347952,2.07932736487674,1.24753205665185,1.19071198279019,1.1106252744440301,1.0064811978705,0.878747848070616,0.6922408975021771,0.698821238018423,0.703281816850231,0.7057608846083591,0.706414933056748,1.03569034320133,1.03751326566935,1.0388441223479101,1.03966766903019,1.03996873894594,0.5342784903116711,0.5346380017234811,0.5349512277615229,0.535218302978049,0.535439361925315,4.445231014258731,4.44235875240477,4.43947986067049,4.22841600000001
139,4.471624097726379,5.81491646324332,2.86890256085628,-0.969210420146009,3.29000498060551,3.32456326221441,2.7216699131277204,1.6993607820718202,2.12552693462022,2.16603904347952,2.07932736487674,1.87712808482105,1.19071198279019,1.1106252744440301,1.0064811978705,0.878747848070616,0.7301672722739441,0.698821238018423,0.703281816850231,0.7057608846083591,0.706414933056748,0.7054094771173229,1.03751326566935,1.0388441223479101,1.03966766903019,1.03996873894594,1.03973207795991,0.5346380017234811,0.5349512277615229,0.535218302978049,0.535439361925315,0.535614539155573,4.44235875240477,4.43947986067049,4.43659433865871,2.4770016
140,5.81491646324332,2.86890256085628,-0.969210420146009,-3.62567402728578,3.32456326221441,2.7216699131277204,1.6993607820718202,0.5406388933854279,2.16603904347952,2.07932736487674,1.87712808482105,1.57561979147739,1.1106252744440301,1.0064811978705,0.878747848070616,0.7301672722739441,0.564349994836255,0.703281816850231,0.7057608846083591,0.706414933056748,0.7054094771173229,0.7029134111728461,1.0388441223479101,1.03966766903019,1.03996873894594,1.03973207795991,1.03894245615161,0.5349512277615229,0.535218302978049,0.535439361925315,0.535614539155573,0.535743969221077,4.43947986067049,4.43659433865871,4.433702185972231,2.64902400000001
141,2.86890256085628,-0.969210420146009,-3.62567402728578,-4.30791288499673,2.7216699131277204,1.6993607820718202,0.5406388933854279,-0.486933346570619,2.07932736487674,1.87712808482105,1.57561979147739,1.1913746631875701,1.0064811978705,0.878747848070616,0.7301672722739441,0.564349994836255,0.38505355082772796,0.7057608846083591,0.706414933056748,0.7054094771173229,0.7029134111728461,0.699095722582813,1.03966766903019,1.03996873894594,1.03973207795991,1.03894245615161,1.03758499674603,0.535218302978049,0.535439361925315,0.535614539155573,0.535743969221077,0.535827786674079,4.43659433865871,4.433702185972231,4.43080340221383,3.126816
142,-0.969210420146009,-3.62567402728578,-4.30791288499673,-3.0837725294656098,1.6993607820718202,0.5406388933854279,-0.486933346570619,-1.1929699896397499,1.87712808482105,1.57561979147739,1.1913746631875701,0.7414583502067008,0.878747848070616,0.7301672722739441,0.564349994836255,0.38505355082772796,0.19606249678338503,0.706414933056748,0.7054094771173229,0.7029134111728461,0.699095722582813,0.694125277402798,1.03996873894594,1.03973207795991,1.03894245615161,1.03758499674603,1.03564494427212,0.535439361925315,0.535614539155573,0.535743969221077,0.535827786674079,0.5358661260668339,4.433702185972231,4.43080340221383,4.4278979869863395,7.628256000000009
143,-3.62567402728578,-4.30791288499673,-3.0837725294656098,-1.2314255706361,0.5406388933854279,-0.486933346570619,-1.1929699896397499,-1.5032077656670002,1.57561979147739,1.1913746631875701,0.7414583502067008,0.245866968791495,0.7301672722739441,0.564349994836255,0.38505355082772796,0.19606249678338503,0.0011701932309092801,0.7054094771173229,0.7029134111728461,0.699095722582813,0.694125277402798,0.6881707327460821,1.03973207795991,1.03894245615161,1.03758499674603,1.03564494427212,1.03310775220112,0.535614539155573,0.535743969221077,0.535827786674079,0.5358661260668339,0.5358591219515949,4.43080340221383,4.4278979869863395,4.42498593989254,8.29008
